SalePrice,id
226400.0,1881
260150.0,1882
204450.0,1883
229585.6,1884
206640.0,1885
273700.0,1886
203976.0,1887
242728.4,1888
163750.333333,1889
127940.0,1890
150400.0,1891
108522.6,1892
145292.5,1893
132176.666667,1894
146690.0,1895
137050.0,1896
120940.0,1897
112300.0,1898
119870.0,1899
136950.0,1900
157450.0,1901
103500.0,1902
236760.0,1903
140100.0,1904
189750.0,1905
129550.0,1906
220550.0,1907
135450.0,1908
139850.0,1909
139850.0,1910
196750.0,1911
255562.4,1912
126250.0,1913
84756.6666667,1914
275050.0,1915
60081.1,1916
284750.0,1917
130970.0,1918
156215.0,1919
174740.0,1920
409940.2,1921
318679.4,1922
232335.0,1923
223550.0,1924
256383.5,1925
378611.7,1926
132010.0,1927
158340.0,1928
122273.333333,1929
112652.738095,1930
130940.0,1931
131864.0,1932
156900.0,1933
179200.0,1934
176931.5,1935
179200.0,1936
177400.0,1937
168050.0,1938
297965.2,1939
211289.5,1940
181200.0,1941
164200.0,1942
193095.6,1943
313362.6,1944
376497.6,1945
176375.0,1946
289060.0,1947
161875.0,1948
240490.0,1949
176950.0,1950
267800.0,1951
245708.7,1952
165950.0,1953
223100.0,1954
125000.0,1955
278072.0,1956
171550.0,1957
297800.0,1958
162045.0,1959
111765.0,1960
122508.75,1961
99804.3253968,1962
99804.3253968,1963
118425.0,1964
152875.0,1965
164255.0,1966
239002.4,1967
389330.0,1968
378153.8,1969
407536.6,1970
444542.1,1971
323008.6,1972
279375.0,1973
293960.0,1974
412950.0,1975
241025.6,1976
345941.9,1977
407000.0,1978
376497.6,1979
207402.875,1980
362787.8,1981
222795.6,1982
222795.6,1983
167594.166667,1984
196716.0,1985
186820.0,1986
180408.0,1987
183090.0,1988
197750.0,1989
230438.5,1990
206463.171429,1991
225280.0,1992
179390.0,1993
243050.0,1994
192740.0,1995
247790.0,1996
315983.6,1997
359400.0,1998
249349.0,1999
312313.2,2000
245900.0,2001
228115.6,2002
256330.0,2003
245060.0,2004
253936.6,2005
210384.0,2006
297487.7,2007
187890.0,2008
179500.0,2009
195195.0,2010
128500.0,2011
175540.0,2012
175920.0,2013
190500.0,2014
185798.333333,2015
180750.0,2016
206280.0,2017
127390.0,2018
109212.205,2019
103958.0,2020
109212.205,2021
181450.0,2022
131900.0,2023
216830.0,2024
359096.9,2025
180820.0,2026
155593.2,2027
150150.0,2028
173140.0,2029
307170.0,2030
254263.2,2031
302075.6,2032
252690.0,2033
157350.0,2034
213530.0,2035
196740.0,2036
196000.0,2037
317674.8,2038
182750.0,2039
354454.3,2040
226800.0,2041
230500.0,2042
180640.0,2043
162010.0,2044
241690.0,2045
141300.0,2046
147980.0,2047
145645.0,2048
131470.5,2049
170480.0,2050
106747.142857,2051
151800.0,2052
139500.0,2053
76240.0,2054
171940.0,2055
122950.0,2056
131990.0,2057
218229.0,2058
142115.0,2059
146040.0,2060
164700.0,2061
145200.0,2062
115237.66,2063
159600.0,2064
121490.0,2065
200400.0,2066
118050.0,2067
160340.5,2068
86800.0,2069
104640.0,2070
79130.0,2071
156550.0,2072
147245.0,2073
187149.0,2074
137662.5,2075
130054.583333,2076
154600.0,2077
129075.0,2078
137723.3,2079
145500.0,2080
129620.0,2081
136750.0,2082
150550.0,2083
124240.0,2084
145360.0,2085
114478.571429,2086
127840.0,2087
132150.0,2088
97900.0,2089
131500.0,2090
112470.0,2091
149980.0,2092
135923.4,2093
158745.0,2094
166940.0,2095
93327.7777778,2096
86700.0,2097
155090.0,2098
50684.4,2099
111671.1,2100
114140.0,2101
151347.5,2102
98185.0,2103
141350.0,2104
121300.0,2105
80040.0,2106
296487.9,2107
120000.0,2108
111888.4,2109
114296.0,2110
164330.0,2111
131070.0,2112
115490.0,2113
110275.0,2114
158900.0,2115
131421.0,2116
145000.0,2117
139260.4,2118
117418.0,2119
96725.0,2120
113730.0,2121
101030.0,2122
104297.142857,2123
220990.0,2124
152980.0,2125
161000.0,2126
155530.0,2127
136650.0,2128
84600.0,2129
161293.4,2130
200980.0,2131
144790.0,2132
120338.0,2133
110030.0,2134
89880.0,2135
88821.1,2136
135920.0,2137
145395.0,2138
156950.0,2139
130200.0,2140
132711.666667,2141
147462.5,2142
145710.0,2143
139050.0,2144
118650.0,2145
145090.0,2146
136830.0,2147
119950.0,2148
136050.0,2149
260200.0,2150
137100.0,2151
164820.0,2152
174430.0,2153
104300.0,2154
120650.0,2155
224530.0,2156
221155.0,2157
235497.0,2158
243069.5,2159
162370.0,2160
259459.3,2161
475235.9,2162
341238.2,2163
233257.8,2164
181540.0,2165
143558.333333,2166
205073.0,2167
215225.0,2168
193503.333333,2169
202940.0,2170
142550.0,2171
149030.0,2172
157050.0,2173
260048.6,2174
315237.8,2175
280460.8,2176
270180.0,2177
200177.5,2178
143698.194444,2179
198290.0,2180
190200.0,2181
212180.0,2182
209846.2,2183
139570.0,2184
120591.666667,2185
161270.0,2186
121570.0,2187
155500.0,2188
179945.3,2189
89950.0,2190
89950.0,2191
98000.0,2192
88599.3,2193
96230.0,2194
112768.2,2195
107240.0,2196
115972.6,2197
170185.0,2198
165400.0,2199
139000.0,2200
127070.0,2201
211190.0,2202
186030.0,2203
151148.7,2204
123990.0,2205
137880.0,2206
175360.0,2207
238097.0,2208
165700.0,2209
135450.0,2210
114040.0,2211
102200.4,2212
99930.0,2213
139375.0,2214
92750.0,2215
150900.0,2216
64613.3,2217
109825.0,2218
90915.0,2219
81150.0,2220
275050.0,2221
266155.0,2222
239403.7,2223
208730.0,2224
147336.4,2225
201451.0,2226
198833.0,2227
250534.4,2228
220020.0,2229
161084.3,2230
196042.8,2231
207000.0,2232
165930.0,2233
304100.0,2234
185950.0,2235
271273.9,2236
385323.4,2237
197637.1,2238
128630.0,2239
176730.0,2240
136911.8,2241
142110.0,2242
116375.0,2243
84356.6666667,2244
87570.0,2245
141727.5,2246
100550.0,2247
128440.0,2248
129461.791667,2249
137650.0,2250
131488.7,2251
196590.0,2252
165954.966667,2253
186140.0,2254
184140.0,2255
183959.5,2256
225487.0,2257
176700.0,2258
175440.0,2259
157600.0,2260
183750.0,2261
215941.2,2262
318673.2,2263
433351.1,2264
156020.0,2265
302550.0,2266
307600.0,2267
374055.4,2268
175190.0,2269
178710.5,2270
258600.0,2271
202840.0,2272
171980.0,2273
157440.0,2274
167865.0,2275
171696.5,2276
184850.0,2277
153970.0,2278
119833.333333,2279
111357.4,2280
179339.2,2281
176470.0,2282
100850.0,2283
119252.380952,2284
161555.0,2285
125035.0,2286
350656.9,2287
279858.75,2288
392259.6,2289
403250.0,2290
304777.1,2291
411702.0,2292
422633.7,2293
434655.4,2294
455743.5,2295
308710.0,2296
270940.0,2297
362163.4,2298
435028.8,2299
334700.0,2300
242890.0,2301
228982.8,2302
270290.0,2303
262230.0,2304
178600.0,2305
178600.0,2306
194830.0,2307
227450.0,2308
265612.8,2309
237631.2,2310
165575.0,2311
180010.0,2312
173440.0,2313
178191.0,2314
177480.0,2315
199800.0,2316
175706.2,2317
176940.0,2318
181206.25,2319
178701.5,2320
240166.1,2321
171387.0,2322
173850.0,2323
164466.5,2324
215690.0,2325
163566.5,2326
213395.0,2327
236190.0,2328
190390.0,2329
180820.0,2330
404600.0,2331
360266.4,2332
309200.6,2333
291875.0,2334
257940.0,2335
314600.0,2336
206716.475,2337
250251.2,2338
230716.1,2339
405560.0,2340
244200.0,2341
225210.0,2342
222067.0,2343
261247.8,2344
262230.0,2345
222795.6,2346
184967.7,2347
218510.0,2348
171514.0,2349
245060.0,2350
237612.8,2351
315805.6,2352
201030.0,2353
132150.0,2354
157340.0,2355
150070.0,2356
206340.0,2357
206175.0,2358
118591.666667,2359
121831.119048,2360
144085.0,2361
280897.9,2362
137785.0,2363
148735.0,2364
208583.9,2365
179720.0,2366
269460.0,2367
203291.971429,2368
224610.0,2369
175440.0,2370
179650.0,2371
201739.771429,2372
258125.0,2373
282500.0,2374
237790.0,2375
257468.4,2376
281400.0,2377
144390.0,2378
205247.0,2379
143420.0,2380
154200.0,2381
162200.0,2382
218900.0,2383
242350.0,2384
146175.0,2385
147800.0,2386
126250.0,2387
107080.0,2388
145990.0,2389
137550.0,2390
126500.0,2391
120643.119048,2392
167140.0,2393
144876.666667,2394
217887.0,2395
154740.0,2396
191200.0,2397
121940.0,2398
79892.35,2399
67579.85,2400
118060.0,2401
136107.5,2402
148075.0,2403
131040.0,2404
146110.0,2405
138400.0,2406
130350.0,2407
144240.0,2408
133816.666667,2409
191400.0,2410
114455.0,2411
146290.0,2412
149535.0,2413
125570.0,2414
139075.0,2415
145082.5,2416
140020.0,2417
113950.0,2418
137195.9,2419
113675.0,2420
131215.0,2421
113025.0,2422
119577.6,2423
138350.0,2424
183400.0,2425
110300.0,2426
127543.4,2427
179425.0,2428
112596.333333,2429
142075.0,2430
124200.0,2431
132370.0,2432
140425.0,2433
152335.0,2434
143140.0,2435
99922.1428571,2436
109212.205,2437
122690.0,2438
123115.0,2439
141080.0,2440
116344.0,2441
102500.0,2442
107809.3,2443
110160.0,2444
93496.6666667,2445
106540.0,2446
184450.0,2447
132800.0,2448
113900.0,2449
177240.0,2450
129950.0,2451
198690.0,2452
87180.0,2453
102875.0,2454
101330.0,2455
123270.0,2456
119250.0,2457
110500.0,2458
109145.0,2459
180630.0,2460
146300.0,2461
139100.0,2462
120520.0,2463
175100.0,2464
130770.0,2465
123530.0,2466
158370.0,2467
98365.0,2468
81240.0,2469
203924.0,2470
228590.0,2471
209327.0,2472
109700.0,2473
115080.0,2474
268250.0,2475
120600.0,2476
132365.0,2477
178940.0,2478
123795.9,2479
134640.0,2480
130265.0,2481
122307.083333,2482
121812.285714,2483
137872.0,2484
119173.333333,2485
152515.0,2486
161900.0,2487
144930.4,2488
147360.0,2489
135625.0,2490
91370.0,2491
175100.0,2492
125550.0,2493
137890.0,2494
113630.0,2495
222159.4,2496
149235.0,2497
127492.66,2498
90680.0,2499
128050.0,2500
147715.0,2501
136940.0,2502
106032.1,2503
193783.7,2504
214450.0,2505
309920.8,2506
372918.2,2507
309920.8,2508
235230.0,2509
227870.0,2510
171387.0,2511
216760.0,2512
202470.0,2513
192000.0,2514
145133.333333,2515
144378.15,2516
127860.0,2517
135030.0,2518
230650.0,2519
209517.5,2520
200500.0,2521
227350.0,2522
136400.0,2523
146890.0,2524
140820.0,2525
144085.0,2526
116160.0,2527
126390.0,2528
122508.75,2529
93362.8571429,2530
248615.0,2531
233670.0,2532
204990.0,2533
240510.0,2534
319660.0,2535
237990.0,2536
199795.6,2537
183982.75,2538
179900.0,2539
175706.2,2540
186480.5,2541
169354.0,2542
137200.0,2543
135645.9,2544
134270.0,2545
145700.0,2546
144375.0,2547
145426.5,2548
156157.2,2549
535882.8,2550
150400.0,2551
127775.0,2552
89950.0,2553
138240.0,2554
100555.0,2555
96160.0,2556
119977.916667,2557
159730.0,2558
138090.0,2559
135325.0,2560
124770.0,2561
137175.0,2562
146600.0,2563
146920.0,2564
120290.0,2565
135670.0,2566
132050.0,2567
190200.0,2568
181050.0,2569
135450.0,2570
193481.0,2571
174720.0,2572
266450.0,2573
258900.0,2574
124440.0,2575
125400.0,2576
171190.0,2577
119990.0,2578
60081.1,2579
130220.0,2580
126600.0,2581
115790.0,2582
253280.0,2583
164900.0,2584
166300.0,2585
178925.0,2586
194300.0,2587
141800.0,2588
139975.0,2589
219617.0,2590
197334.0,2591
257582.8,2592
237610.0,2593
175819.0,2594
221526.8,2595
371653.0,2596
196120.0,2597
298957.0,2598
332788.9,2599
134186.4,2600
161576.886111,2601
85483.3333333,2602
84830.0,2603
81991.6666667,2604
82744.1666667,2605
147950.0,2606
172850.0,2607
149800.0,2608
141800.0,2609
111783.333333,2610
165645.9,2611
143267.4,2612
128440.0,2613
112855.66,2614
161175.0,2615
142250.0,2616
176740.0,2617
151900.0,2618
227682.4,2619
178150.0,2620
182700.0,2621
202150.0,2622
246473.0,2623
259760.9,2624
333250.0,2625
171190.0,2626
183750.0,2627
403140.0,2628
437494.2,2629
335747.4,2630
479192.3,2631
409751.5,2632
276670.0,2633
358315.2,2634
144100.0,2635
185520.0,2636
170500.0,2637
237700.0,2638
166100.0,2639
146475.0,2640
119811.607143,2641
205233.2,2642
137400.0,2643
123750.0,2644
97225.1587302,2645
99804.3253968,2646
100850.0,2647
138266.666667,2648
133990.0,2649
161555.0,2650
153125.0,2651
435404.0,2652
255509.3,2653
288290.6,2654
376497.6,2655
326220.6,2656
305486.1,2657
275800.0,2658
315021.3,2659
292100.0,2660
363037.8,2661
367951.2,2662
265003.0,2663
266850.0,2664
325605.0,2665
289600.0,2666
169698.933333,2667
181128.0,2668
175706.2,2669
299651.3,2670
181128.0,2671
188037.9,2672
206720.1,2673
202389.0,2674
171300.0,2675
191540.0,2676
184590.0,2677
274475.0,2678
286225.0,2679
264850.0,2680
382822.5,2681
342403.8,2682
464558.6,2683
305500.0,2684
342676.8,2685
258596.0,2686
329748.3,2687
228410.0,2688
202075.1,2689
519614.3,2690
189300.0,2691
113690.0,2692
165575.0,2693
127130.0,2694
191250.0,2695
193285.0,2696
199375.0,2697
195450.0,2698
175342.166667,2699
163900.0,2700
145878.15,2701
130300.0,2702
152300.0,2703
141200.0,2704
127390.0,2705
116820.0,2706
145700.0,2707
129850.0,2708
102140.0,2709
122680.0,2710
284050.0,2711
338103.8,2712
161200.0,2713
149334.0,2714
178650.0,2715
145233.466667,2716
180089.833333,2717
241010.0,2718
165545.0,2719
180367.5,2720
143400.0,2721
169735.0,2722
141650.0,2723
126150.0,2724
138310.0,2725
131290.0,2726
152020.0,2727
165890.0,2728
145340.0,2729
152950.0,2730
119900.0,2731
123125.0,2732
163150.0,2733
170250.0,2734
138020.0,2735
154450.0,2736
128200.0,2737
137500.0,2738
148010.0,2739
148800.0,2740
154497.5,2741
154820.0,2742
145780.0,2743
150330.0,2744
138230.0,2745
133750.0,2746
151983.2,2747
126150.0,2748
129700.0,2749
136223.333333,2750
117395.0,2751
278507.8,2752
148990.0,2753
172080.0,2754
134020.0,2755
60080.0,2756
64280.0,2757
86950.0,2758
174930.0,2759
134830.0,2760
143895.0,2761
157240.0,2762
206345.0,2763
160238.0,2764
278437.4,2765
134918.4,2766
90798.0,2767
131250.0,2768
134385.0,2769
166160.0,2770
109212.205,2771
113550.0,2772
129140.0,2773
145300.0,2774
120735.9,2775
158470.0,2776
159195.0,2777
126098.571429,2778
114417.6,2779
117676.0,2780
119345.0,2781
85316.6666667,2782
102600.0,2783
129132.5,2784
162440.0,2785
58581.1,2786
129550.0,2787
63500.0,2788
264360.0,2789
94200.0,2790
129132.5,2791
91600.0,2792
151588.7,2793
104540.0,2794
153260.0,2795
120540.0,2796
231909.4,2797
148293.2,2798
121390.0,2799
90065.0,2800
112630.0,2801
104540.0,2802
214100.0,2803
127561.8,2804
104940.0,2805
112345.0,2806
162820.0,2807
139220.0,2808
138000.0,2809
148200.0,2810
163030.0,2811
143675.0,2812
142453.333333,2813
142453.333333,2814
114145.0,2815
241976.1,2816
140025.0,2817
126440.416667,2818
165830.0,2819
120490.0,2820
120490.0,2821
178600.0,2822
229609.0,2823
162150.5,2824
126408.2,2825
129473.333333,2826
149785.0,2827
203730.0,2828
180622.166667,2829
239604.8,2830
187000.0,2831
191300.0,2832
253478.0,2833
221940.0,2834
220600.0,2835
190355.0,2836
153400.0,2837
147900.0,2838
182570.0,2839
193663.0,2840
209517.5,2841
204640.0,2842
155500.0,2843
166610.0,2844
109212.205,2845
223085.0,2846
208300.0,2847
211695.6,2848
216762.5,2849
281925.0,2850
248258.0,2851
238390.0,2852
226850.0,2853
142618.452381,2854
180534.5,2855
218820.0,2856
183593.333333,2857
184967.7,2858
126280.0,2859
116040.0,2860
145410.0,2861
206740.0,2862
123020.0,2863
262040.0,2864
150400.0,2865
133625.0,2866
82250.0,2867
126340.0,2868
134680.0,2869
140050.0,2870
125595.0,2871
58111.1,2872
109350.0,2873
130733.4,2874
121200.0,2875
154190.0,2876
135943.4,2877
161690.0,2878
142543.4,2879
128850.0,2880
135593.4,2881
149163.4,2882
166490.0,2883
163450.0,2884
165005.0,2885
152920.0,2886
122200.0,2887
141080.0,2888
79640.0,2889
91990.0,2890
147435.0,2891
70828.6,2892
134157.5,2893
53160.0,2894
261700.0,2895
275050.0,2896
202500.0,2897
196720.0,2898
235170.0,2899
169393.7,2900
186200.0,2901
172917.166667,2902
326161.3,2903
317106.5,2904
101040.0,2905
188456.2,2906
117600.0,2907
120569.205,2908
134100.0,2909
81076.25,2910
85483.3333333,2911
157120.0,2912
85483.3333333,2913
81991.6666667,2914
81991.6666667,2915
82744.1666667,2916
130807.1,2917
105660.0,2918
241669.0,2919
