SalePrice,id
223640.0,1881
258635.75,1882
199837.5,1883
229392.25,1884
226424.9,1885
267050.0,1886
198165.5,1887
253901.65,1888
161316.3125,1889
128693.75,1890
146543.325,1891
116083.620833,1892
149695.0,1893
134257.5,1894
145052.5,1895
131318.75,1896
123845.0,1897
117500.1,1898
123652.5,1899
131637.5,1900
150598.35,1901
94775.0,1902
244320.0,1903
141600.0,1904
179971.25,1905
131907.5,1906
216045.0,1907
121932.863095,1908
132169.5625,1909
132169.5625,1910
188601.25,1911
253106.25,1912
118620.0,1913
77839.825,1914
284719.825,1915
64515.275,1916
285490.325,1917
126720.0,1918
151089.545,1919
175597.5,1920
399289.5,1921
304551.925,1922
219411.5,1923
228937.5,1924
248093.2,1925
373884.225,1926
132620.0,1927
163832.5,1928
121678.5375,1929
117826.607143,1930
134113.125,1931
136871.2375,1932
156449.35,1933
180437.5,1934
181722.265625,1935
180437.5,1936
180520.0,1937
171567.25,1938
286105.05,1939
218033.1,1940
184122.5,1941
183075.0,1942
190087.5,1943
306884.525,1944
354555.825,1945
166295.0,1946
316617.25,1947
179136.25,1948
236930.15,1949
174749.875,1950
251229.65,1951
271805.925,1952
167770.0,1953
215250.0,1954
130162.5,1955
285946.7,1956
169133.75,1957
299525.0,1958
153500.25,1959
107550.0,1960
124506.78869,1961
98516.2996032,1962
98516.2996032,1963
115278.125,1964
148330.833333,1965
169992.216667,1966
248234.725,1967
393145.45,1968
380994.2,1969
424196.925,1970
440142.275,1971
359966.95,1972
285049.625,1973
291752.825,1974
428897.525,1975
263210.25,1976
317770.075,1977
369068.85,1978
361184.35,1979
201686.0625,1980
343754.0,1981
217512.5,1982
217512.5,1983
168043.839286,1984
194650.4,1985
199025.7,1986
178109.5,1987
182190.0,1988
189237.5,1989
222000.625,1990
202389.428571,1991
227145.0,1992
167928.3,1993
253032.5,1994
189520.416667,1995
255235.0,1996
334347.05,1997
350563.05,1998
243830.0,1999
304243.975,2000
245207.5,2001
220750.0,2002
257464.075,2003
240118.25,2004
233927.45,2005
206125.0,2006
273770.25,2007
185627.5,2008
183762.5,2009
186648.75,2010
135736.875,2011
178767.5,2012
175606.875,2013
190235.0,2014
195769.166667,2015
183475.0,2016
201827.5,2017
131283.75,2018
110418.738929,2019
106945.595238,2020
110418.738929,2021
181665.0,2022
160178.75,2023
215462.5,2024
393027.85,2025
182373.5,2026
159797.177917,2027
153707.5,2028
173672.5,2029
307040.0,2030
255654.1,2031
304145.25,2032
268389.1,2033
157192.5,2034
213109.375,2035
198260.0,2036
195982.5,2037
319383.75,2038
187100.0,2039
379701.9,2040
260488.3,2041
217210.0,2042
180987.5,2043
167265.0,2044
251563.05,2045
147625.0,2046
153986.0,2047
143175.583333,2048
136396.916667,2049
174948.75,2050
107482.743056,2051
153072.5,2052
141525.0,2053
79589.1666667,2054
174565.0,2055
122953.125,2056
131796.875,2057
217457.5,2058
143161.25,2059
151558.75,2060
169875.0,2061
143300.0,2062
111150.833333,2063
161996.25,2064
126453.75,2065
192745.0,2066
130118.241667,2067
148792.875,2068
84095.0,2069
111190.0,2070
93605.0,2071
143202.5,2072
143869.166667,2073
175402.0,2074
134721.25,2075
125579.934524,2076
151525.0,2077
131584.166667,2078
140418.325,2079
132625.0,2080
130875.0,2081
141875.0,2082
149573.35,2083
118927.5,2084
143415.0,2085
125857.142857,2086
128140.0,2087
128277.8,2088
103437.5,2089
131029.575,2090
116982.5,2091
150090.0,2092
130051.775,2093
141380.0,2094
159669.816667,2095
93684.5833333,2096
93617.5,2097
146270.9,2098
54149.425,2099
116419.375,2100
119129.675,2101
151627.5,2102
97866.1011905,2103
140256.325,2104
125298.35,2105
80645.275,2106
271010.9,2107
128817.5,2108
112986.358333,2109
112143.0,2110
166871.208333,2111
135042.5,2112
117797.5,2113
106190.1,2114
147741.25,2115
129027.5,2116
143761.3,2117
133970.2,2118
112165.0,2119
99945.0,2120
114622.475,2121
111725.0,2122
109708.125,2123
238440.125,2124
149925.0,2125
170057.5,2126
153241.975,2127
136853.425,2128
89642.5,2129
159471.75,2130
213562.5,2131
142035.0,2132
118364.5,2133
118042.5,2134
92218.575,2135
95432.5,2136
136287.0,2137
143141.25,2138
144607.5,2139
132546.25,2140
126754.126984,2141
145584.291667,2142
148105.0,2143
129700.0,2144
123025.0,2145
136670.133333,2146
134482.85,2147
119155.0,2148
137160.0,2149
262525.0,2150
129735.0,2151
162372.5,2152
176515.0,2153
106367.146369,2154
127583.958333,2155
233075.0,2156
217623.75,2157
228323.75,2158
214800.0,2159
162938.8,2160
267693.725,2161
440986.9,2162
354385.075,2163
221743.75,2164
189972.5,2165
145047.5,2166
200537.5,2167
210966.25,2168
189862.797619,2169
209605.0,2170
145612.5,2171
148085.625,2172
154766.0,2173
257239.625,2174
315201.075,2175
292490.7,2176
281778.775,2177
202385.0,2178
144158.859864,2179
205153.425,2180
192642.0,2181
215230.0,2182
209499.336905,2183
140757.5,2184
114991.451984,2185
160912.5,2186
130067.5,2187
156853.75,2188
175690.3,2189
85612.9166667,2190
85612.9166667,2191
89658.3333333,2192
87139.65,2193
100457.5,2194
110561.508333,2195
103342.291667,2196
103435.85,2197
166753.75,2198
179650.0,2199
125667.8,2200
125162.6,2201
208952.5,2202
177842.5,2203
153048.025,2204
123385.0,2205
143540.625,2206
189108.375,2207
231350.0,2208
161417.05,2209
121932.863095,2210
118972.5,2211
104839.166667,2212
101666.775,2213
145478.125,2214
93423.5154762,2215
145353.3,2216
65053.2,2217
105895.0,2218
84701.0416667,2219
76739.1666667,2220
284719.825,2221
260512.5,2222
244807.975,2223
206522.75,2224
150440.033333,2225
188535.125,2226
194449.34881,2227
253705.1,2228
215975.0,2229
169032.9,2230
182073.166667,2231
206827.5,2232
165672.5,2233
319748.05,2234
193287.5,2235
276958.975,2236
397824.25,2237
198167.55,2238
128985.0,2239
180717.5,2240
132589.75,2241
139548.75,2242
127256.25,2243
86873.5416667,2244
90814.5833333,2245
142930.0,2246
98118.9916667,2247
124061.0375,2248
126745.559167,2249
133368.333333,2250
135501.225,2251
190866.25,2252
158437.4625,2253
184341.625,2254
182722.5,2255
183169.875,2256
211144.25,2257
175182.5,2258
180257.5,2259
151201.25,2260
185437.5,2261
222679.8,2262
314755.125,2263
443685.6,2264
156836.25,2265
307175.0,2266
321522.35,2267
372100.65,2268
176497.5,2269
179806.125,2270
256893.2,2271
195165.0,2272
170475.0,2273
161250.0,2274
182979.55,2275
167375.0,2276
198450.0,2277
152055.0,2278
121154.791667,2279
106736.75,2280
181384.0,2281
176890.8,2282
103376.339286,2283
117961.885714,2284
162202.083333,2285
131530.0,2286
348767.875,2287
280329.0,2288
368494.5,2289
411923.775,2290
309606.25,2291
400298.075,2292
442243.95,2293
426973.375,2294
440171.25,2295
304532.975,2296
270109.625,2297
341518.925,2298
425441.575,2299
337172.2,2300
238745.0,2301
225720.0,2302
276096.625,2303
255945.0,2304
173540.175,2305
173540.175,2306
186467.2,2307
232240.0,2308
281861.1,2309
242679.8,2310
178220.875,2311
178987.5,2312
176875.0,2313
173671.84375,2314
174591.875,2315
186024.75,2316
174962.725,2317
172235.0,2318
182588.614583,2319
177130.35,2320
232876.7,2321
167741.225,2322
171494.7,2323
160930.0,2324
218737.75,2325
160902.5,2326
210035.0,2327
219993.125,2328
178600.0,2329
183620.0,2330
352600.675,2331
401063.95,2332
321167.2,2333
267031.25,2334
249550.0,2335
309625.0,2336
206429.90625,2337
237957.375,2338
240009.65,2339
382221.55,2340
235575.0,2341
238015.125,2342
223397.666667,2343
240304.4,2344
255906.575,2345
217512.5,2346
185949.925,2347
222600.875,2348
173796.875,2349
240118.25,2350
249110.25,2351
311136.116667,2352
191230.0,2353
140057.5,2354
151420.0,2355
151775.0,2356
217572.5,2357
199381.25,2358
123597.5,2359
126640.047619,2360
140598.333333,2361
272362.5,2362
136775.0,2363
146711.666667,2364
205406.0,2365
181307.5,2366
253102.7,2367
206869.616667,2368
232415.0,2369
170872.5,2370
174597.5,2371
192989.6,2372
253406.25,2373
282477.5,2374
255892.15,2375
247618.75,2376
305892.175,2377
148053.75,2378
187766.0,2379
140947.5,2380
164080.0,2381
169064.75,2382
215272.5,2383
245680.0,2384
145420.0,2385
145995.0,2386
126620.0,2387
98622.5,2388
141440.0,2389
145202.5,2390
128493.75,2391
123383.333333,2392
161845.0,2393
146287.5,2394
218264.75,2395
163815.0,2396
184750.0,2397
120632.95,2398
74326.2642857,2399
67260.825,2400
120750.0,2401
136742.5,2402
140008.75,2403
123686.25,2404
154782.5,2405
131693.75,2406
132102.5,2407
143682.5,2408
138312.5,2409
170507.5,2410
115753.333333,2411
143635.0,2412
146003.75,2413
125292.5,2414
146822.775,2415
141417.083333,2416
136180.0,2417
115278.333333,2418
143918.975,2419
115590.833333,2420
144055.0,2421
114522.083333,2422
110660.2,2423
148380.0,2424
185022.325,2425
120771.875,2426
109804.2,2427
166880.625,2428
109279.458333,2429
134000.0,2430
125475.0,2431
131140.0,2432
141138.125,2433
147391.25,2434
158003.75,2435
107894.419643,2436
110418.738929,2437
121473.75,2438
139461.458333,2439
135972.5,2440
102111.5,2441
98800.0,2442
120421.458333,2443
116227.5,2444
93195.0,2445
118890.0,2446
193082.5,2447
152358.125,2448
116015.0,2449
181900.0,2450
127294.475,2451
201500.0,2452
87829.5833333,2453
107437.083333,2454
99005.0,2455
130362.5,2456
130911.875,2457
116070.1,2458
114172.5,2459
156703.3,2460
137080.0,2461
133895.85,2462
127515.0,2463
148435.0,2464
130570.1,2465
135147.5,2466
152772.5,2467
98495.0,2468
91495.0,2469
205748.25,2470
254372.5,2471
208487.75,2472
108812.5,2473
107212.5,2474
246142.5,2475
118560.0,2476
129067.5,2477
188317.5,2478
128655.044643,2479
137578.333333,2480
129236.666667,2481
123138.042857,2482
125302.25,2483
138444.5,2484
120003.125,2485
151858.75,2486
169389.825,2487
145877.6,2488
140752.5,2489
137364.375,2490
97821.6666667,2491
181307.25,2492
122502.9125,2493
151431.25,2494
102346.041667,2495
222338.7,2496
142302.5,2497
127223.1125,2498
85383.3333333,2499
135489.583333,2500
153510.0,2501
133327.5,2502
104948.3,2503
208175.0,2504
214782.5,2505
286907.15,2506
362077.7,2507
286907.15,2508
220950.0,2509
236383.675,2510
171312.6,2511
215867.45,2512
214069.45,2513
198702.5,2514
146823.75,2515
155819.06125,2516
130608.75,2517
142255.0,2518
229207.5,2519
213374.375,2520
198965.0,2521
230432.5,2522
138979.5,2523
147678.75,2524
144592.083333,2525
140598.333333,2526
115099.166667,2527
125086.041667,2528
124506.78869,2529
90481.0416667,2530
235471.95,2531
235583.35,2532
198890.0,2533
252544.95,2534
309242.125,2535
222912.575,2536
195412.5,2537
178937.8125,2538
180950.0,2539
174171.95,2540
182567.1875,2541
161440.0,2542
132543.75,2543
141334.825,2544
131075.0,2545
150575.0,2546
144478.75,2547
151271.475,2548
156953.508333,2549
540889.825,2550
146543.325,2551
128475.0,2552
85612.9166667,2553
144248.75,2554
100145.0,2555
90987.5,2556
122422.268452,2557
177257.5,2558
155575.0,2559
121757.9,2560
125105.714286,2561
140321.875,2562
128750.1,2563
165697.5,2564
114697.5,2565
140158.3,2566
128682.5,2567
167256.25,2568
184445.0,2569
121354.291667,2570
186694.925,2571
176870.0,2572
261886.55,2573
285692.5,2574
124802.5,2575
120022.1,2576
161450.0,2577
117210.691667,2578
66829.3,2579
137845.0,2580
139694.375,2581
115432.5,2582
247409.95,2583
155858.08875,2584
179665.925,2585
186192.625,2586
203399.75,2587
158823.75,2588
144803.75,2589
213700.25,2590
199150.0,2591
241211.85,2592
250841.525,2593
176651.25,2594
219162.9,2595
368554.925,2596
199637.5,2597
300609.375,2598
332168.575,2599
150785.625,2600
144285.864825,2601
84774.6166667,2602
88924.2,2603
81742.5333333,2604
82112.7083333,2605
143647.833333,2606
163230.0,2607
170993.5,2608
155173.5,2609
114162.5,2610
163027.5,2611
146331.475,2612
124061.0375,2613
115388.928571,2614
162727.5,2615
131402.5,2616
167421.25,2617
179897.5,2618
262692.3,2619
178002.5,2620
178802.916667,2621
205331.25,2622
259887.5,2623
256789.15,2624
324644.825,2625
170627.5,2626
185572.5,2627
422153.3,2628
443626.725,2629
352949.875,2630
498048.125,2631
401040.5,2632
310089.0,2633
355108.3,2634
142852.5,2635
194607.5,2636
159122.5,2637
253649.25,2638
171606.75,2639
148465.0,2640
118588.181151,2641
190854.3,2642
128092.325,2643
125937.5,2644
102849.365079,2645
98316.2996032,2646
103376.339286,2647
136143.466667,2648
141653.75,2649
162958.083333,2650
148452.85,2651
466099.75,2652
271626.675,2653
282019.95,2654
362153.225,2655
332374.475,2656
326645.175,2657
262929.325,2658
313014.125,2659
302978.1,2660
353929.0,2661
358851.85,2662
274154.425,2663
280606.6,2664
310387.25,2665
294292.5,2666
169427.093304,2667
174870.229167,2668
174962.725,2669
301581.625,2670
174870.229167,2671
187870.025,2672
208047.614583,2673
200009.291667,2674
172125.0,2675
190324.375,2676
189700.0,2677
264516.0,2678
294325.0,2679
294145.0,2680
409700.7,2681
342056.6,2682
480756.825,2683
307220.475,2684
355393.375,2685
258240.625,2686
283139.15,2687
235638.925,2688
212430.475,2689
515826.55,2690
187062.5,2691
123012.5,2692
180040.65625,2693
125974.166667,2694
199321.25,2695
191921.875,2696
192591.25,2697
190628.75,2698
159662.5,2699
167577.5,2700
157543.81125,2701
132539.166667,2702
155135.0,2703
145355.0,2704
131283.75,2705
117820.166667,2706
140256.25,2707
132998.125,2708
108750.625,2709
123740.0,2710
275046.4,2711
358270.9,2712
165652.5,2713
148405.578095,2714
172460.0,2715
148578.161905,2716
183157.75,2717
255056.1,2718
156908.425,2719
162546.7,2720
141907.5,2721
166670.75,2722
141843.333333,2723
126817.5,2724
136720.0,2725
131353.75,2726
152367.5,2727
166560.416667,2728
152126.0,2729
150665.0,2730
118797.5,2731
123166.25,2732
169112.5,2733
173187.5,2734
142506.25,2735
149670.0,2736
124477.083333,2737
145930.275,2738
155930.0,2739
149352.5,2740
153411.25,2741
155233.75,2742
148481.25,2743
148509.166667,2744
136577.5,2745
131510.0,2746
148378.4375,2747
119487.5,2748
122722.5,2749
139182.0,2750
116105.0,2751
240302.5,2752
154693.75,2753
161690.125,2754
137536.25,2755
73675.0,2756
72447.5,2757
78523.75,2758
175883.75,2759
134547.5,2760
143587.175,2761
152009.375,2762
208902.5,2763
160606.625,2764
285830.725,2765
139889.25,2766
92215.0,2767
139845.0,2768
141607.5,2769
160927.5,2770
110418.738929,2771
121210.0,2772
125952.175,2773
154320.0,2774
122017.175,2775
157589.833333,2776
160591.25,2777
124970.446429,2778
112512.5,2779
113119.0,2780
115563.191667,2781
83637.7083333,2782
91216.875,2783
132427.5,2784
151640.85,2785
63383.325,2786
121721.666667,2787
68770.0,2788
238157.5,2789
111312.5,2790
132427.5,2791
97479.5,2792
167377.175,2793
96339.4,2794
145015.0,2795
116332.5,2796
212981.75,2797
143606.6,2798
116996.25,2799
88508.75,2800
111567.5,2801
114657.5,2802
205113.75,2803
136441.991667,2804
103557.5,2805
113792.5,2806
159138.333333,2807
138431.666667,2808
129100.0,2809
147737.5,2810
159705.0,2811
145491.25,2812
141565.25,2813
141565.25,2814
116928.75,2815
261180.85,2816
145012.333333,2817
123662.5,2818
173678.625,2819
128156.775,2820
122892.5,2821
173111.0,2822
230787.35,2823
177687.625,2824
132053.2875,2825
125612.833333,2826
143240.0,2827
187590.0,2828
181055.125,2829
241968.4,2830
194910.0,2831
207545.0,2832
248332.45,2833
215270.25,2834
220237.5,2835
186744.375,2836
166280.0,2837
150216.25,2838
180207.5,2839
184696.0,2840
207763.75,2841
205630.0,2842
145323.75,2843
155648.34375,2844
110418.738929,2845
222848.125,2846
204085.0,2847
203112.5,2848
222007.0,2849
276424.4,2850
239322.25,2851
229254.975,2852
220004.75,2853
142554.017857,2854
198213.30625,2855
214986.875,2856
181661.755952,2857
185949.925,2858
131005.8,2859
123198.75,2860
147628.75,2861
193831.25,2862
117596.875,2863
282416.275,2864
146543.325,2865
146825.0,2866
89221.4583333,2867
135307.5,2868
139320.0,2869
147901.25,2870
117609.8,2871
58743.6,2872
87918.75,2873
132790.85,2874
137083.85,2875
146796.25,2876
137392.075,2877
157591.25,2878
128595.85,2879
127575.0,2880
139256.375,2881
149842.1,2882
163998.75,2883
156856.625,2884
165457.5,2885
179990.0,2886
122400.0,2887
133992.5,2888
77062.5,2889
84162.5,2890
139410.0,2891
64005.825,2892
124412.5,2893
61011.25,2894
287126.375,2895
286969.825,2896
199675.0,2897
184193.333333,2898
239459.825,2899
166915.0,2900
183010.0,2901
162589.5,2902
318085.525,2903
319515.5,2904
119958.3,2905
188299.9,2906
121875.0,2907
121546.899583,2908
129575.0,2909
79492.3214286,2910
84774.6166667,2911
158622.5,2912
84774.6166667,2913
81742.5333333,2914
81742.5333333,2915
82112.7083333,2916
147476.85,2917
110690.0,2918
237027.0,2919
