SalePrice,id
118640.546875,1964
160170.203125,1965
163051.03125,1966
252066.09375,1967
407861.78125,1968
417304.0625,1969
412981.6875,1970
490492.34375,1971
362962.71875,1972
279649.75,1973
303958.6875,1974
449238.0625,1975
270197.0,1976
324881.96875,1977
394254.125,1978
355389.9375,1979
197087.453125,1980
315433.21875,1981
217107.0625,1982
217107.0625,1983
175259.359375,1984
199299.390625,1985
210740.578125,1986
177394.640625,1987
183391.078125,1988
201873.140625,1989
228008.328125,1990
200029.25,1991
209266.296875,1992
166905.640625,1993
257614.84375,1994
191187.65625,1995
255777.71875,1996
332526.0625,1997
345232.03125,1998
236275.859375,1999
303475.1875,2000
248823.0,2001
222364.390625,2002
257762.15625,2003
237941.265625,2004
241787.671875,2005
220704.640625,2006
273393.8125,2007
186317.90625,2008
188759.296875,2009
197205.8125,2010
123569.367188,2011
186210.859375,2012
174893.625,2013
185595.203125,2014
196043.6875,2015
189429.46875,2016
197678.28125,2017
127843.554688,2018
121114.914062,2019
122578.804688,2020
121114.914062,2021
176520.265625,2022
176800.328125,2023
266715.65625,2024
374146.90625,2025
184781.234375,2026
148899.40625,2027
164681.609375,2028
183201.59375,2029
288526.5625,2030
261980.59375,2031
359986.71875,2032
264208.09375,2033
159106.28125,2034
212216.28125,2035
196740.453125,2036
198867.1875,2037
299913.6875,2038
190338.65625,2039
396687.375,2040
242876.171875,2041
207872.0,2042
176520.265625,2043
195199.421875,2044
216979.421875,2045
153299.765625,2046
151761.515625,2047
131881.890625,2048
137433.75,2049
174572.546875,2050
95380.234375,2051
147413.828125,2052
141596.203125,2053
86368.6328125,2054
165385.671875,2055
115251.546875,2056
130949.640625,2057
198891.96875,2058
145041.671875,2059
141191.171875,2060
173081.96875,2061
139844.890625,2062
110778.601562,2063
146338.015625,2064
130008.429688,2065
183429.03125,2066
128475.625,2067
165914.90625,2068
86398.265625,2069
115320.203125,2070
85201.921875,2071
153415.9375,2072
131624.5625,2073
181856.015625,2074
133879.75,2075
126099.054688,2076
143809.8125,2077
132539.75,2078
140213.328125,2079
125671.242188,2080
130430.15625,2081
136467.5,2082
150884.21875,2083
120479.460938,2084
142684.515625,2085
111291.820312,2086
132547.328125,2087
119909.039062,2088
103282.679688,2089
124686.171875,2090
116436.59375,2091
152649.8125,2092
131628.765625,2093
130591.828125,2094
164820.515625,2095
89214.46875,2096
91860.6015625,2097
149039.0625,2098
50402.7148438,2099
108767.445312,2100
129000.507812,2101
148858.296875,2102
93817.296875,2103
162514.09375,2104
109222.289062,2105
77492.4296875,2106
240330.09375,2107
126551.609375,2108
116550.71875,2109
123473.75,2110
161365.03125,2111
143013.90625,2112
124800.085938,2113
102170.976562,2114
150482.4375,2115
117429.203125,2116
140662.78125,2117
130026.539062,2118
116350.117188,2119
103129.546875,2120
115234.140625,2121
102731.90625,2122
97661.421875,2123
227730.296875,2124
164231.71875,2125
153624.359375,2126
165470.34375,2127
140746.109375,2128
104411.179688,2129
147349.9375,2130
202980.703125,2131
129652.929688,2132
124912.382812,2133
122857.539062,2134
86603.359375,2135
93644.171875,2136
132355.234375,2137
134736.765625,2138
146461.375,2139
130602.0,2140
121736.960938,2141
135405.484375,2142
149367.84375,2143
127109.679688,2144
122371.453125,2145
139067.125,2146
150765.546875,2147
125605.78125,2148
130453.210938,2149
225734.21875,2150
132409.984375,2151
157407.96875,2152
144797.25,2153
110484.734375,2154
120823.34375,2155
267823.84375,2156
231206.984375,2157
232705.171875,2158
222467.578125,2159
172678.59375,2160
268291.3125,2161
422475.40625,2162
347408.09375,2163
229434.171875,2164
179780.859375,2165
142994.828125,2166
263278.125,2167
196943.328125,2168
191672.5625,2169
212800.84375,2170
135083.1875,2171
143296.25,2172
155930.515625,2173
264405.21875,2174
310665.4375,2175
299388.625,2176
263420.625,2177
212924.046875,2178
144857.71875,2179
195816.28125,2180
198655.375,2181
218581.125,2182
202739.90625,2183
141572.875,2184
112271.953125,2185
154414.15625,2186
145964.15625,2187
154896.265625,2188
175945.0,2189
87574.890625,2190
87574.890625,2191
92591.8515625,2192
85750.1953125,2193
91622.8984375,2194
110822.0625,2195
103858.015625,2196
117263.992188,2197
166267.828125,2198
164109.578125,2199
117840.84375,2200
131092.03125,2201
193660.734375,2202
165689.84375,2203
151278.046875,2204
124121.515625,2205
138299.796875,2206
196304.34375,2207
232090.9375,2208
218704.140625,2209
121773.710938,2210
112898.1875,2211
108173.234375,2212
107697.15625,2213
142428.078125,2214
93669.71875,2215
168004.921875,2216
79972.9296875,2217
97203.453125,2218
81455.7734375,2219
75161.9453125,2220
287934.875,2221
249085.984375,2222
243295.90625,2223
203610.25,2224
130676.757812,2225
162512.859375,2226
186886.515625,2227
259804.953125,2228
222132.3125,2229
165940.234375,2230
202542.34375,2231
188484.265625,2232
170006.8125,2233
236185.65625,2234
181748.453125,2235
259545.453125,2236
398571.4375,2237
199979.125,2238
139381.84375,2239
172397.703125,2240
146808.15625,2241
141268.65625,2242
121607.671875,2243
88250.1328125,2244
85138.7734375,2245
145242.53125,2246
94930.890625,2247
126812.625,2248
127740.96875,2249
136498.15625,2250
119205.710938,2251
178490.125,2252
163715.53125,2253
176677.859375,2254
176752.40625,2255
180094.421875,2256
228635.296875,2257
181554.984375,2258
183946.1875,2259
154973.09375,2260
186361.03125,2261
218661.484375,2262
296629.65625,2263
446513.75,2264
164946.96875,2265
286737.65625,2266
329832.34375,2267
368046.78125,2268
163319.390625,2269
169896.078125,2270
229580.953125,2271
204134.765625,2272
166346.390625,2273
161711.1875,2274
207760.15625,2275
173298.546875,2276
191101.953125,2277
152514.109375,2278
124442.296875,2279
113976.132812,2280
175424.96875,2281
169982.1875,2282
102479.570312,2283
126118.507812,2284
156854.71875,2285
125600.257812,2286
337756.46875,2287
290441.5,2288
375747.03125,2289
393669.53125,2290
293151.15625,2291
398511.34375,2292
410696.34375,2293
433988.71875,2294
423628.25,2295
291047.59375,2296
282691.78125,2297
324330.59375,2298
495777.09375,2299
292787.34375,2300
243981.140625,2301
232391.734375,2302
287236.28125,2303
258679.515625,2304
173385.453125,2305
173385.453125,2306
184468.453125,2307
236125.484375,2308
271565.40625,2309
230397.609375,2310
183774.796875,2311
187293.5625,2312
182834.859375,2313
172781.71875,2314
179426.640625,2315
213919.53125,2316
179244.953125,2317
178702.28125,2318
173662.125,2319
180900.96875,2320
239383.015625,2321
180466.03125,2322
173371.234375,2323
166125.234375,2324
232641.953125,2325
165857.296875,2326
227137.921875,2327
234558.21875,2328
178789.375,2329
181813.171875,2330
314137.5625,2331
396975.59375,2332
315128.09375,2333
245169.4375,2334
256974.140625,2335
299412.6875,2336
196872.21875,2337
248705.671875,2338
255438.5625,2339
420289.8125,2340
245016.90625,2341
241925.296875,2342
218291.984375,2343
239371.71875,2344
258679.515625,2345
215341.265625,2346
191724.078125,2347
224374.515625,2348
172919.015625,2349
237941.265625,2350
245737.328125,2351
312675.9375,2352
260220.671875,2353
130805.265625,2354
126962.984375,2355
157759.46875,2356
201707.890625,2357
197991.109375,2358
119831.375,2359
123179.015625,2360
140970.59375,2361
267063.09375,2362
140970.59375,2363
145687.0,2364
229668.546875,2365
190467.515625,2366
253533.453125,2367
202524.671875,2368
248029.578125,2369
175459.484375,2370
180525.90625,2371
189284.53125,2372
272949.96875,2373
302618.625,2374
244531.046875,2375
269328.96875,2376
278064.78125,2377
142863.765625,2378
213961.78125,2379
140598.828125,2380
163262.671875,2381
182090.1875,2382
224957.53125,2383
253263.625,2384
153254.8125,2385
133438.96875,2386
133945.34375,2387
96630.359375,2388
127915.039062,2389
136201.859375,2390
130802.265625,2391
121887.070312,2392
172664.859375,2393
145680.734375,2394
206685.234375,2395
141739.421875,2396
210573.578125,2397
113650.828125,2398
75317.609375,2399
63367.8007812,2400
101865.53125,2401
139743.5625,2402
153299.4375,2403
141051.75,2404
159259.0,2405
123577.210938,2406
130242.875,2407
144724.984375,2408
137077.421875,2409
200171.484375,2410
123257.296875,2411
146032.515625,2412
143426.421875,2413
129288.53125,2414
149948.875,2415
136246.046875,2416
130846.023438,2417
122357.898438,2418
146845.03125,2419
122357.898438,2420
160983.25,2421
122655.953125,2422
112878.234375,2423
153052.28125,2424
201417.171875,2425
124439.546875,2426
113664.960938,2427
174528.375,2428
123510.648438,2429
130629.898438,2430
127924.601562,2431
131247.796875,2432
145041.671875,2433
143809.8125,2434
158051.40625,2435
91411.65625,2436
121114.914062,2437
123478.390625,2438
121674.921875,2439
139024.515625,2440
114557.320312,2441
96492.6640625,2442
100249.648438,2443
107296.039062,2444
85020.9296875,2445
114142.632812,2446
156966.984375,2447
151448.484375,2448
112710.703125,2449
166353.671875,2450
127418.320312,2451
200471.1875,2452
87507.7578125,2453
103801.640625,2454
102080.40625,2455
140651.046875,2456
121064.8125,2457
109840.132812,2458
111235.5625,2459
146142.71875,2460
127529.953125,2461
128304.632812,2462
124361.140625,2463
151380.671875,2464
130168.109375,2465
126011.851562,2466
156322.921875,2467
101571.757812,2468
104593.429688,2469
203707.765625,2470
212482.921875,2471
169150.375,2472
111227.882812,2473
108812.125,2474
233630.8125,2475
122821.398438,2476
125260.226562,2477
170222.609375,2478
127169.953125,2479
136032.921875,2480
132539.75,2481
122022.304688,2482
123179.015625,2483
136934.515625,2484
124740.351562,2485
147178.03125,2486
152672.640625,2487
147926.625,2488
135687.9375,2489
145041.671875,2490
99007.9921875,2491
185460.109375,2492
127483.335938,2493
153872.015625,2494
98426.5,2495
250841.421875,2496
143673.21875,2497
121845.78125,2498
86515.59375,2499
137153.875,2500
155616.328125,2501
142117.578125,2502
117569.648438,2503
205814.1875,2504
214632.984375,2505
273715.1875,2506
378340.5625,2507
273715.1875,2508
222859.34375,2509
242579.28125,2510
179790.40625,2511
212823.640625,2512
211138.640625,2513
231682.140625,2514
145055.34375,2515
158921.609375,2516
132952.40625,2517
146002.6875,2518
215362.0625,2519
197274.46875,2520
195426.375,2521
211214.265625,2522
131622.34375,2523
140899.109375,2524
140040.9375,2525
140970.59375,2526
123179.015625,2527
129590.554688,2528
129410.546875,2529
106017.757812,2530
223875.8125,2531
220651.4375,2532
207941.75,2533
232213.421875,2534
332429.0,2535
226626.953125,2536
209130.484375,2537
172678.484375,2538
185060.015625,2539
179244.953125,2540
180136.0,2541
171389.578125,2542
123649.84375,2543
144241.546875,2544
135736.109375,2545
149047.484375,2546
131432.140625,2547
138654.546875,2548
158476.96875,2549
603102.0,2550
139514.359375,2551
123073.03125,2552
87574.890625,2553
136291.84375,2554
97984.9296875,2555
106609.148438,2556
113692.65625,2557
184672.21875,2558
147535.609375,2559
121265.0625,2560
128319.3125,2561
134403.921875,2562
129492.9375,2563
174456.1875,2564
117609.234375,2565
127411.5625,2566
134264.25,2567
177294.0625,2568
182351.578125,2569
119134.367188,2570
150999.84375,2571
183049.703125,2572
232816.359375,2573
250281.109375,2574
129772.242188,2575
129592.0625,2576
173407.5,2577
110428.164062,2578
61679.4179688,2579
131341.1875,2580
130655.1875,2581
110060.140625,2582
252300.953125,2583
153884.265625,2584
200947.5,2585
188214.828125,2586
194235.109375,2587
145832.34375,2588
129929.710938,2589
211692.15625,2590
192006.328125,2591
245006.296875,2592
239465.53125,2593
176781.3125,2594
219196.21875,2595
357795.59375,2596
194146.359375,2597
255176.203125,2598
328618.5625,2599
146060.828125,2600
145841.875,2601
87277.6953125,2602
86668.9140625,2603
79467.390625,2604
88406.2265625,2605
135045.609375,2606
164770.375,2607
170071.609375,2608
150880.109375,2609
106583.828125,2610
152460.296875,2611
151340.203125,2612
126812.625,2613
125777.054688,2614
159493.265625,2615
131164.1875,2616
169776.6875,2617
239665.5,2618
249000.578125,2619
183733.3125,2620
187850.34375,2621
191155.484375,2622
279623.28125,2623
281741.5625,2624
330581.5,2625
166346.390625,2626
185868.4375,2627
458343.9375,2628
459190.75,2629
340089.78125,2630
515285.96875,2631
415266.96875,2632
313005.1875,2633
328755.28125,2634
140526.828125,2635
197013.46875,2636
160854.4375,2637
261164.671875,2638
186141.734375,2639
153254.8125,2640
120026.25,2641
229072.703125,2642
122438.921875,2643
132875.4375,2644
100141.164062,2645
97261.2265625,2646
102479.570312,2647
148157.3125,2648
138896.46875,2649
156854.71875,2650
160170.203125,2651
490764.34375,2652
269470.46875,2653
276818.53125,2654
362203.5,2655
313751.28125,2656
305570.875,2657
273418.9375,2658
314035.375,2659
340670.5625,2660
359215.9375,2661
346808.5625,2662
307814.09375,2663
271770.8125,2664
331410.09375,2665
290725.875,2666
173789.296875,2667
186415.78125,2668
179244.953125,2669
298782.9375,2670
186415.78125,2671
187964.390625,2672
209632.453125,2673
212216.9375,2674
174679.828125,2675
190420.71875,2676
185424.140625,2677
274706.0625,2678
271463.40625,2679
273572.9375,2680
415319.28125,2681
362710.34375,2682
550113.5,2683
304343.21875,2684
390187.5625,2685
256955.15625,2686
277556.53125,2687
241353.578125,2688
200884.859375,2689
478406.09375,2690
188320.8125,2691
106087.648438,2692
185620.234375,2693
112331.335938,2694
196924.515625,2695
187745.421875,2696
193641.921875,2697
189441.875,2698
169682.734375,2699
167213.84375,2700
155741.28125,2701
134627.28125,2702
134095.5625,2703
138000.53125,2704
127843.554688,2705
123510.453125,2706
132951.5625,2707
132241.6875,2708
114302.914062,2709
124410.234375,2710
257828.328125,2711
378934.0625,2712
171945.359375,2713
157298.0625,2714
180744.265625,2715
152950.9375,2716
177695.484375,2717
247928.96875,2718
153090.703125,2719
183329.09375,2720
144724.984375,2721
153108.984375,2722
142930.796875,2723
123399.640625,2724
135886.625,2725
138369.359375,2726
160638.640625,2727
167308.390625,2728
142877.9375,2729
143809.8125,2730
112543.476562,2731
128645.96875,2732
168180.1875,2733
166685.953125,2734
138692.828125,2735
142204.125,2736
122357.898438,2737
154972.15625,2738
156585.0625,2739
145542.28125,2740
148814.359375,2741
155788.234375,2742
142108.0,2743
140154.109375,2744
131953.484375,2745
130726.523438,2746
157332.265625,2747
109174.226562,2748
128316.34375,2749
134594.6875,2750
121286.859375,2751
227060.65625,2752
148543.78125,2753
190503.953125,2754
139192.671875,2755
54436.828125,2756
58824.3085938,2757
78891.96875,2758
158843.15625,2759
132743.09375,2760
137916.78125,2761
140312.796875,2762
201412.640625,2763
153282.125,2764
300301.65625,2765
133997.78125,2766
90945.203125,2767
131192.515625,2768
142247.265625,2769
160331.75,2770
121114.914062,2771
117555.320312,2772
130779.929688,2773
155205.625,2774
128961.414062,2775
141920.6875,2776
161264.421875,2777
126969.539062,2778
120594.9375,2779
116368.71875,2780
110794.625,2781
90986.5703125,2782
94922.5703125,2783
127633.25,2784
150077.78125,2785
53935.7109375,2786
124278.242188,2787
70367.4453125,2788
224892.09375,2789
108312.148438,2790
127633.25,2791
63926.453125,2792
159599.015625,2793
97328.109375,2794
124999.6875,2795
110428.164062,2796
226498.328125,2797
132333.671875,2798
112250.484375,2799
82428.171875,2800
113889.726562,2801
124730.085938,2802
228441.328125,2803
145250.3125,2804
89567.2890625,2805
109610.3125,2806
164840.796875,2807
144243.84375,2808
123799.484375,2809
135886.625,2810
162004.53125,2811
134071.484375,2812
233828.890625,2813
207592.03125,2814
111235.5625,2815
313208.0625,2816
138820.875,2817
117983.304688,2818
160236.75,2819
124468.0,2820
125687.226562,2821
203029.84375,2822
213839.140625,2823
172470.15625,2824
139576.28125,2825
134594.6875,2826
149273.890625,2827
212549.9375,2828
181092.921875,2829
255104.765625,2830
187418.5625,2831
200351.3125,2832
254200.125,2833
206140.203125,2834
228648.8125,2835
188548.6875,2836
161297.171875,2837
152045.5,2838
176917.203125,2839
193811.546875,2840
198297.40625,2841
194904.0625,2842
136524.125,2843
154540.296875,2844
121114.914062,2845
219770.234375,2846
198056.125,2847
215879.71875,2848
225196.875,2849
270767.75,2850
245517.640625,2851
224098.34375,2852
218248.515625,2853
144857.71875,2854
195196.265625,2855
206350.28125,2856
184519.796875,2857
191724.078125,2858
125618.15625,2859
120866.9375,2860
144849.5625,2861
205887.21875,2862
118553.382812,2863
273474.46875,2864
139514.359375,2865
151062.921875,2866
93499.0390625,2867
139111.046875,2868
138751.65625,2869
137848.90625,2870
111665.304688,2871
51232.1210938,2872
96595.0625,2873
139389.984375,2874
129911.835938,2875
149892.34375,2876
130765.039062,2877
154892.8125,2878
126714.171875,2879
129478.585938,2880
136492.203125,2881
137419.515625,2882
174310.609375,2883
181915.3125,2884
187906.046875,2885
196047.578125,2886
126551.609375,2887
139187.90625,2888
70249.6640625,2889
82520.8046875,2890
135248.3125,2891
62133.4648438,2892
124498.765625,2893
59044.9023438,2894
285916.5,2895
280196.71875,2896
177561.9375,2897
146524.828125,2898
244906.625,2899
155444.265625,2900
199766.21875,2901
181132.09375,2902
325906.65625,2903
315926.46875,2904
110258.351562,2905
192043.359375,2906
113419.53125,2907
122196.765625,2908
144313.9375,2909
79416.9140625,2910
87277.6953125,2911
151432.09375,2912
87277.6953125,2913
79467.390625,2914
79467.390625,2915
88406.2265625,2916
147121.734375,2917
118291.234375,2918
223946.3125,2919
