SalePrice,id
171750.0,1708
315500.0,1709
202500.0,1710
239900.0,1711
280000.0,1712
230000.0,1713
201000.0,1714
183000.0,1715
185000.0,1716
160200.0,1717
158000.0,1718
219500.0,1719
225000.0,1720
160200.0,1721
147000.0,1722
159000.0,1723
190000.0,1724
205000.0,1725
173000.0,1726
181000.0,1727
186500.0,1728
185000.0,1729
112000.0,1730
128500.0,1731
112500.0,1732
112845.75,1733
137000.0,1734
120000.0,1735
120000.0,1736
305900.0,1737
248000.0,1738
320000.0,1739
150900.0,1740
186000.0,1741
168500.0,1742
183900.0,1743
392500.0,1744
260000.0,1745
122000.0,1746
205000.0,1747
191000.0,1748
164500.0,1749
164000.0,1750
250000.0,1751
112845.75,1752
190000.0,1753
192000.0,1754
153500.0,1755
110000.0,1756
112845.75,1757
150750.0,1758
117000.0,1759
164500.0,1760
164500.0,1761
185000.0,1762
181000.0,1763
123500.0,1764
207500.0,1765
185000.0,1766
196000.0,1767
141000.0,1768
167000.0,1769
149900.0,1770
157900.0,1771
165000.0,1772
157900.0,1773
188000.0,1774
154500.0,1775
116000.0,1776
115000.0,1777
133700.0,1778
93000.0,1779
174500.0,1780
157900.0,1781
100000.0,1782
137500.0,1783
100000.0,1784
115000.0,1785
122500.0,1786
140000.0,1787
60000.0,1788
125000.0,1789
34900.0,1790
211000.0,1791
143000.0,1792
151000.0,1793
147000.0,1794
155000.0,1795
93000.0,1796
114500.0,1797
124500.0,1798
133900.0,1799
105000.0,1800
135000.0,1801
158000.0,1802
140000.0,1803
135960.0,1804
154500.0,1805
127500.0,1806
145000.0,1807
130000.0,1808
89500.0,1809
141500.0,1810
104900.0,1811
91500.0,1812
105000.0,1813
82500.0,1814
60000.0,1815
89000.0,1816
95000.0,1817
177000.0,1818
160000.0,1819
85500.0,1820
139900.0,1821
154000.0,1822
34900.0,1823
139900.0,1824
117000.0,1825
83000.0,1826
102000.0,1827
137450.0,1828
120000.0,1829
180500.0,1830
167500.0,1831
130000.0,1832
179500.0,1833
89500.0,1834
122000.0,1835
115000.0,1836
108500.0,1837
153575.0,1838
82500.0,1839
179000.0,1840
124000.0,1841
89000.0,1842
138500.0,1843
148000.0,1844
117000.0,1845
158500.0,1846
138887.0,1847
35311.0,1848
128500.0,1849
142125.0,1850
133000.0,1851
141000.0,1852
128900.0,1853
141000.0,1854
124000.0,1855
221000.0,1856
132000.0,1857
144000.0,1858
118911.0,1859
153337.0,1860
118911.0,1861
192000.0,1862
192000.0,1863
192000.0,1864
285000.0,1865
367294.0,1866
244600.0,1867
280000.0,1868
193879.0,1869
197000.0,1870
225000.0,1871
170925.0,1872
221000.0,1873
126000.0,1874
192000.0,1875
231500.0,1876
192000.0,1877
221000.0,1878
109900.0,1879
147000.0,1880
221500.0,1881
237000.0,1882
183500.0,1883
230000.0,1884
201000.0,1885
319000.0,1886
227680.0,1887
272000.0,1888
156932.0,1889
158000.0,1890
148000.0,1891
141000.0,1892
164900.0,1893
207500.0,1894
152000.0,1895
105000.0,1896
104900.0,1897
89000.0,1898
131000.0,1899
116900.0,1900
141500.0,1901
60000.0,1902
268000.0,1903
147000.0,1904
167000.0,1905
149000.0,1906
230000.0,1907
148000.0,1908
124000.0,1909
124000.0,1910
215000.0,1911
180000.0,1912
106000.0,1913
86000.0,1914
275000.0,1915
58500.0,1916
250000.0,1917
110000.0,1918
147000.0,1919
186700.0,1920
415298.0,1921
315500.0,1922
274970.0,1923
214000.0,1924
274725.0,1925
315000.0,1926
134500.0,1927
168000.0,1928
115000.0,1929
139000.0,1930
144000.0,1931
143000.0,1932
152000.0,1933
181000.0,1934
185000.0,1935
181000.0,1936
181000.0,1937
194000.0,1938
228000.0,1939
245500.0,1940
181000.0,1941
130000.0,1942
180000.0,1943
281213.0,1944
318061.0,1945
185750.0,1946
328900.0,1947
157500.0,1948
248328.0,1949
172500.0,1950
244000.0,1951
302000.0,1952
165000.0,1953
205000.0,1954
125000.0,1955
260000.0,1956
110000.0,1957
361919.0,1958
172500.0,1959
93000.0,1960
112500.0,1961
98500.0,1962
98500.0,1963
115750.0,1964
147250.0,1965
205000.0,1966
235128.0,1967
372500.0,1968
360000.0,1969
437154.0,1970
438780.0,1971
426000.0,1972
275500.0,1973
309000.0,1974
466500.0,1975
227000.0,1976
276000.0,1977
276000.0,1978
394432.0,1979
202582.5,1980
374000.0,1981
213500.0,1982
213500.0,1983
167500.0,1984
185500.0,1985
175900.0,1986
199900.0,1987
185000.0,1988
183500.0,1989
260000.0,1990
181134.0,1991
248000.0,1992
155000.0,1993
268000.0,1994
179900.0,1995
239500.0,1996
350000.0,1997
305900.0,1998
228000.0,1999
361919.0,2000
228000.0,2001
212900.0,2002
261500.0,2003
230000.0,2004
201000.0,2005
202500.0,2006
281675.0,2007
185000.0,2008
181000.0,2009
180000.0,2010
186000.0,2011
184900.0,2012
173000.0,2013
200500.0,2014
179900.0,2015
181000.0,2016
213000.0,2017
126000.0,2018
112845.75,2019
100000.0,2020
112845.75,2021
185000.0,2022
148000.0,2023
191000.0,2024
437154.0,2025
199900.0,2026
140000.0,2027
146000.0,2028
174000.0,2029
325000.0,2030
264132.0,2031
264132.0,2032
277500.0,2033
146000.0,2034
226700.0,2035
172500.0,2036
172500.0,2037
475000.0,2038
187500.0,2039
475000.0,2040
251000.0,2041
230000.0,2042
180500.0,2043
150900.0,2044
335000.0,2045
145000.0,2046
152000.0,2047
147000.0,2048
133800.0,2049
145000.0,2050
93000.0,2051
149900.0,2052
147000.0,2053
85500.0,2054
194000.0,2055
105000.0,2056
133700.0,2057
211000.0,2058
141000.0,2059
139900.0,2060
210000.0,2061
144000.0,2062
133900.0,2063
180500.0,2064
100000.0,2065
230000.0,2066
117000.0,2067
133800.0,2068
84000.0,2069
109500.0,2070
113000.0,2071
170000.0,2072
148500.0,2073
187500.0,2074
136000.0,2075
163500.0,2076
154000.0,2077
127000.0,2078
131000.0,2079
124000.0,2080
105000.0,2081
141000.0,2082
134432.0,2083
117000.0,2084
147000.0,2085
93000.0,2086
131000.0,2087
147000.0,2088
108000.0,2089
175000.0,2090
107400.0,2091
197500.0,2092
140000.0,2093
205000.0,2094
148500.0,2095
98500.0,2096
94000.0,2097
166000.0,2098
35311.0,2099
140000.0,2100
106000.0,2101
143000.0,2102
139000.0,2103
160000.0,2104
160000.0,2105
91300.0,2106
250000.0,2107
123500.0,2108
111000.0,2109
115000.0,2110
170000.0,2111
127000.0,2112
127000.0,2113
101000.0,2114
165500.0,2115
139000.0,2116
139500.0,2117
119500.0,2118
88000.0,2119
101000.0,2120
123600.0,2121
137500.0,2122
107500.0,2123
214000.0,2124
135000.0,2125
185000.0,2126
117500.0,2127
128000.0,2128
73000.0,2129
159434.0,2130
211000.0,2131
163500.0,2132
110500.0,2133
87000.0,2134
76000.0,2135
76500.0,2136
136500.0,2137
148500.0,2138
155000.0,2139
126000.0,2140
151000.0,2141
139000.0,2142
153500.0,2143
120000.0,2144
127000.0,2145
113000.0,2146
117000.0,2147
127000.0,2148
142500.0,2149
335000.0,2150
116900.0,2151
207500.0,2152
207500.0,2153
93500.0,2154
120000.0,2155
250000.0,2156
213000.0,2157
235000.0,2158
228500.0,2159
162000.0,2160
272000.0,2161
386250.0,2162
377500.0,2163
202500.0,2164
210000.0,2165
146333.333333,2166
227680.0,2167
230000.0,2168
179900.0,2169
199900.0,2170
146000.0,2171
149900.0,2172
152000.0,2173
271000.0,2174
310000.0,2175
275000.0,2176
274725.0,2177
212000.0,2178
143742.857143,2179
206500.0,2180
190000.0,2181
205000.0,2182
208900.0,2183
139000.0,2184
122500.0,2185
140000.0,2186
107000.0,2187
159500.0,2188
200000.0,2189
82000.0,2190
82000.0,2191
100000.0,2192
81000.0,2193
93000.0,2194
109008.0,2195
82000.0,2196
105000.0,2197
189950.0,2198
185000.0,2199
141000.0,2200
131000.0,2201
230000.0,2202
215000.0,2203
137450.0,2204
127500.0,2205
145000.0,2206
202900.0,2207
205000.0,2208
170000.0,2209
148000.0,2210
119750.0,2211
105000.0,2212
79900.0,2213
124000.0,2214
98500.0,2215
138000.0,2216
39300.0,2217
97000.0,2218
96500.0,2219
85500.0,2220
275000.0,2221
224900.0,2222
171000.0,2223
199900.0,2224
126000.0,2225
180000.0,2226
193879.0,2227
225000.0,2228
172500.0,2229
175000.0,2230
183000.0,2231
208900.0,2232
145000.0,2233
392000.0,2234
163500.0,2235
318000.0,2236
394617.0,2237
206300.0,2238
147000.0,2239
208300.0,2240
137500.0,2241
150500.0,2242
89500.0,2243
91000.0,2244
91000.0,2245
124000.0,2246
84500.0,2247
127500.0,2248
136500.0,2249
131000.0,2250
139000.0,2251
179200.0,2252
156932.0,2253
181000.0,2254
187000.0,2255
174500.0,2256
200000.0,2257
173000.0,2258
181000.0,2259
140000.0,2260
189000.0,2261
229456.0,2262
281213.0,2263
466500.0,2264
148000.0,2265
325000.0,2266
268000.0,2267
337500.0,2268
180000.0,2269
189000.0,2270
335000.0,2271
140000.0,2272
173000.0,2273
145000.0,2274
181500.0,2275
167000.0,2276
185000.0,2277
148000.0,2278
120000.0,2279
107900.0,2280
196000.0,2281
181000.0,2282
88000.0,2283
115500.0,2284
205000.0,2285
126000.0,2286
374000.0,2287
281675.0,2288
372500.0,2289
426000.0,2290
281213.0,2291
378500.0,2292
466500.0,2293
437154.0,2294
386250.0,2295
316600.0,2296
275500.0,2297
374000.0,2298
424870.0,2299
340000.0,2300
239900.0,2301
221500.0,2302
274900.0,2303
261500.0,2304
196000.0,2305
196000.0,2306
194700.0,2307
209500.0,2308
277500.0,2309
254000.0,2310
171750.0,2311
173900.0,2312
173900.0,2313
183900.0,2314
174000.0,2315
173000.0,2316
169990.0,2317
173900.0,2318
189000.0,2319
172500.0,2320
202500.0,2321
159895.0,2322
160200.0,2323
161000.0,2324
190000.0,2325
146000.0,2326
195000.0,2327
228500.0,2328
181000.0,2329
192000.0,2330
369900.0,2331
437154.0,2332
290000.0,2333
268000.0,2334
239500.0,2335
340000.0,2336
202582.5,2337
209500.0,2338
225000.0,2339
315000.0,2340
260000.0,2341
209500.0,2342
233170.0,2343
250000.0,2344
261500.0,2345
213500.0,2346
185000.0,2347
202900.0,2348
197500.0,2349
230000.0,2350
235128.0,2351
392500.0,2352
211000.0,2353
155000.0,2354
160200.0,2355
159000.0,2356
226000.0,2357
179000.0,2358
115750.0,2359
125300.0,2360
150500.0,2361
250000.0,2362
131500.0,2363
144000.0,2364
202500.0,2365
172500.0,2366
235000.0,2367
208900.0,2368
209500.0,2369
174000.0,2370
177500.0,2371
179000.0,2372
237000.0,2373
287000.0,2374
286000.0,2375
180000.0,2376
278000.0,2377
137500.0,2378
129000.0,2379
142500.0,2380
158000.0,2381
152000.0,2382
214000.0,2383
277000.0,2384
145000.0,2385
154500.0,2386
119500.0,2387
101800.0,2388
147000.0,2389
146000.0,2390
122000.0,2391
117250.0,2392
140000.0,2393
144000.0,2394
214500.0,2395
160000.0,2396
193000.0,2397
135000.0,2398
113000.0,2399
86000.0,2400
129900.0,2401
136000.0,2402
124000.0,2403
106000.0,2404
165000.0,2405
124000.0,2406
134500.0,2407
150500.0,2408
136000.0,2409
172500.0,2410
112500.0,2411
139900.0,2412
143000.0,2413
119000.0,2414
145000.0,2415
139000.0,2416
154500.0,2417
112500.0,2418
135000.0,2419
112500.0,2420
135000.0,2421
112500.0,2422
133000.0,2423
131500.0,2424
200000.0,2425
100000.0,2426
102000.0,2427
178000.0,2428
100000.0,2429
151500.0,2430
135000.0,2431
133700.0,2432
141000.0,2433
154000.0,2434
170000.0,2435
93000.0,2436
112845.75,2437
137000.0,2438
124633.333333,2439
131000.0,2440
85000.0,2441
121000.0,2442
119900.0,2443
119900.0,2444
100000.0,2445
87000.0,2446
164000.0,2447
179500.0,2448
110000.0,2449
210000.0,2450
147000.0,2451
159500.0,2452
91000.0,2453
98000.0,2454
88000.0,2455
91500.0,2456
87000.0,2457
89000.0,2458
120000.0,2459
162000.0,2460
147000.0,2461
139900.0,2462
131000.0,2463
117500.0,2464
137500.0,2465
137500.0,2466
162000.0,2467
78000.0,2468
67000.0,2469
274970.0,2470
250000.0,2471
133900.0,2472
121600.0,2473
107400.0,2474
250000.0,2475
123000.0,2476
134500.0,2477
218000.0,2478
129000.0,2479
106000.0,2480
127000.0,2481
131250.0,2482
130000.0,2483
135960.0,2484
120000.0,2485
164900.0,2486
90000.0,2487
135000.0,2488
113000.0,2489
141000.0,2490
109900.0,2491
183200.0,2492
130000.0,2493
117000.0,2494
82000.0,2495
243000.0,2496
165500.0,2497
136500.0,2498
84000.0,2499
131250.0,2500
170000.0,2501
139900.0,2502
102776.0,2503
189000.0,2504
205000.0,2505
293077.0,2506
372500.0,2507
293077.0,2508
212900.0,2509
232600.0,2510
159895.0,2511
252678.0,2512
199900.0,2513
170000.0,2514
131500.0,2515
140000.0,2516
126000.0,2517
138800.0,2518
248000.0,2519
213000.0,2520
224500.0,2521
248000.0,2522
142500.0,2523
131500.0,2524
106000.0,2525
150500.0,2526
109900.0,2527
112500.0,2528
112500.0,2529
109900.0,2530
240000.0,2531
226000.0,2532
196500.0,2533
256300.0,2534
316600.0,2535
205000.0,2536
180000.0,2537
179400.0,2538
184900.0,2539
169990.0,2540
179400.0,2541
152000.0,2542
129000.0,2543
140000.0,2544
130000.0,2545
148000.0,2546
137500.0,2547
144000.0,2548
152000.0,2549
485000.0,2550
148000.0,2551
123500.0,2552
82000.0,2553
132000.0,2554
86000.0,2555
80000.0,2556
141000.0,2557
200000.0,2558
139900.0,2559
160000.0,2560
116900.0,2561
161750.0,2562
165000.0,2563
162900.0,2564
98300.0,2565
133000.0,2566
131000.0,2567
167000.0,2568
185750.0,2569
148000.0,2570
180000.0,2571
170000.0,2572
335000.0,2573
122000.0,2574
131000.0,2575
102000.0,2576
160000.0,2577
120500.0,2578
58500.0,2579
130000.0,2580
129000.0,2581
120500.0,2582
235000.0,2583
143750.0,2584
218000.0,2585
171750.0,2586
192000.0,2587
132000.0,2588
147000.0,2589
203000.0,2590
274970.0,2591
248328.0,2592
245000.0,2593
159895.0,2594
229456.0,2595
394617.0,2596
208900.0,2597
274725.0,2598
314813.0,2599
144000.0,2600
156000.0,2601
82166.6666667,2602
91000.0,2603
82166.6666667,2604
82166.6666667,2605
148500.0,2606
168500.0,2607
168000.0,2608
152000.0,2609
118500.0,2610
136500.0,2611
148000.0,2612
127500.0,2613
110000.0,2614
150000.0,2615
156000.0,2616
170000.0,2617
110000.0,2618
335000.0,2619
177000.0,2620
181000.0,2621
204750.0,2622
237000.0,2623
265000.0,2624
345000.0,2625
173000.0,2626
189000.0,2627
333168.0,2628
438780.0,2629
475000.0,2630
611657.0,2631
333168.0,2632
328900.0,2633
378500.0,2634
149000.0,2635
129900.0,2636
205000.0,2637
233000.0,2638
187000.0,2639
155000.0,2640
119187.5,2641
217000.0,2642
151000.0,2643
125000.0,2644
98500.0,2645
98500.0,2646
88000.0,2647
133750.0,2648
91500.0,2649
205000.0,2650
147250.0,2651
611657.0,2652
272000.0,2653
311872.0,2654
318061.0,2655
335000.0,2656
328900.0,2657
287000.0,2658
354000.0,2659
305000.0,2660
374000.0,2661
374000.0,2662
394617.0,2663
277500.0,2664
320000.0,2665
325000.0,2666
170925.0,2667
167687.5,2668
169990.0,2669
339750.0,2670
167687.5,2671
199900.0,2672
202582.5,2673
185850.0,2674
160200.0,2675
195000.0,2676
179000.0,2677
284000.0,2678
248000.0,2679
290000.0,2680
437154.0,2681
403000.0,2682
485000.0,2683
310000.0,2684
403000.0,2685
270000.0,2686
228000.0,2687
225000.0,2688
245500.0,2689
556581.0,2690
207500.0,2691
142500.0,2692
171750.0,2693
140000.0,2694
180000.0,2695
195000.0,2696
179000.0,2697
201000.0,2698
175000.0,2699
164000.0,2700
140000.0,2701
135000.0,2702
112000.0,2703
146000.0,2704
126000.0,2705
120000.0,2706
140000.0,2707
137000.0,2708
108000.0,2709
130250.0,2710
320000.0,2711
403000.0,2712
160200.0,2713
147400.0,2714
168500.0,2715
148800.0,2716
197000.0,2717
245000.0,2718
140000.0,2719
187500.0,2720
150500.0,2721
192140.0,2722
143250.0,2723
130000.0,2724
136500.0,2725
124000.0,2726
143900.0,2727
158000.0,2728
152000.0,2729
154000.0,2730
119000.0,2731
118000.0,2732
168000.0,2733
165000.0,2734
158000.0,2735
124000.0,2736
112500.0,2737
145000.0,2738
162500.0,2739
156000.0,2740
164900.0,2741
158500.0,2742
164900.0,2743
171000.0,2744
154500.0,2745
137000.0,2746
112000.0,2747
116000.0,2748
132500.0,2749
139200.0,2750
100000.0,2751
250000.0,2752
166000.0,2753
200000.0,2754
131000.0,2755
82500.0,2756
82500.0,2757
34900.0,2758
215000.0,2759
87000.0,2760
142500.0,2761
160000.0,2762
230000.0,2763
160000.0,2764
341000.0,2765
135000.0,2766
91300.0,2767
207500.0,2768
124000.0,2769
178400.0,2770
112845.75,2771
147000.0,2772
90000.0,2773
131500.0,2774
85000.0,2775
162000.0,2776
143000.0,2777
116900.0,2778
87000.0,2779
110500.0,2780
120000.0,2781
84000.0,2782
105000.0,2783
139000.0,2784
141500.0,2785
68500.0,2786
130500.0,2787
58500.0,2788
239799.0,2789
127500.0,2790
139000.0,2791
85000.0,2792
140000.0,2793
120000.0,2794
154900.0,2795
119000.0,2796
210000.0,2797
170000.0,2798
139000.0,2799
87000.0,2800
88000.0,2801
91500.0,2802
206500.0,2803
160000.0,2804
91300.0,2805
119000.0,2806
141000.0,2807
126500.0,2808
144000.0,2809
154000.0,2810
168000.0,2811
137500.0,2812
135000.0,2813
135000.0,2814
120000.0,2815
302000.0,2816
148500.0,2817
131250.0,2818
197000.0,2819
115000.0,2820
118500.0,2821
129500.0,2822
272000.0,2823
186700.0,2824
170000.0,2825
109000.0,2826
149000.0,2827
191000.0,2828
182900.0,2829
231500.0,2830
195400.0,2831
206500.0,2832
245000.0,2833
213500.0,2834
220000.0,2835
185900.0,2836
166000.0,2837
145000.0,2838
177000.0,2839
180500.0,2840
213000.0,2841
199900.0,2842
161750.0,2843
143750.0,2844
112845.75,2845
223500.0,2846
204000.0,2847
180000.0,2848
219210.0,2849
250000.0,2850
219500.0,2851
221000.0,2852
205000.0,2853
142833.333333,2854
196000.0,2855
225000.0,2856
185900.0,2857
185000.0,2858
95000.0,2859
127500.0,2860
124000.0,2861
183500.0,2862
93500.0,2863
274725.0,2864
148000.0,2865
133750.0,2866
80000.0,2867
137500.0,2868
85000.0,2869
166000.0,2870
133000.0,2871
60000.0,2872
96500.0,2873
149000.0,2874
105000.0,2875
143000.0,2876
159434.0,2877
144000.0,2878
139900.0,2879
105000.0,2880
159434.0,2881
140000.0,2882
163000.0,2883
140000.0,2884
136500.0,2885
259500.0,2886
123500.0,2887
131000.0,2888
86000.0,2889
83000.0,2890
137450.0,2891
72500.0,2892
160000.0,2893
37900.0,2894
275000.0,2895
275000.0,2896
205000.0,2897
215000.0,2898
232600.0,2899
160000.0,2900
205000.0,2901
175000.0,2902
394617.0,2903
315000.0,2904
140000.0,2905
194201.0,2906
115000.0,2907
130000.0,2908
124000.0,2909
80333.3333333,2910
82166.6666667,2911
164900.0,2912
82166.6666667,2913
82166.6666667,2914
82166.6666667,2915
82166.6666667,2916
142000.0,2917
108000.0,2918
225000.0,2919
