SalePrice,id
132874.408113,1594
133116.991272,1595
243684.63313,1596
188729.727571,1597
186022.192679,1598
199587.057381,1599
208035.499334,1600
11184.2153678,1601
118760.104477,1602
63237.7268254,1603
260720.784599,1604
256922.68213,1605
171311.565688,1606
237233.39309,1607
223377.829995,1608
198192.174765,1609
140577.401399,1610
152558.617747,1611
183116.046074,1612
166989.239985,1613
117433.599308,1614
80058.7167933,1615
80058.7167933,1616
91809.4318125,1617
109568.754977,1618
124535.961109,1619
209316.432552,1620
142842.350697,1621
135787.679103,1622
266121.803229,1623
206122.16583,1624
122100.155448,1625
187709.328316,1626
185544.033158,1627
284614.887334,1628
181901.476012,1629
338818.477092,1630
235657.991861,1631
257927.0932,1632
166302.997895,1633
187610.085888,1634
169829.505326,1635
169816.986049,1636
189060.053529,1637
219176.258835,1638
202446.514209,1639
266459.957628,1640
192813.954305,1641
227739.287511,1642
243862.228253,1643
243400.320553,1644
188950.225958,1645
155322.929918,1646
182056.229044,1647
152861.933824,1648
127180.346499,1649
102305.299372,1650
102305.299372,1651
119296.171347,1652
119296.171347,1653
168782.433743,1654
169345.154494,1655
166045.969677,1656
168782.433743,1657
166045.969677,1658
142756.94148,1659
136917.948113,1660
355702.799097,1661
344603.404192,1662
330292.883415,1663
414487.453382,1664
300494.170067,1665
286940.636081,1666
319421.22256,1667
300082.81245,1668
278843.353797,1669
306637.209072,1670
253521.717332,1671
372681.204075,1672
284922.250467,1673
269121.461562,1674
194921.295386,1675
190444.95949,1676
212969.248739,1677
397217.8252,1678
329819.539179,1679
305252.128552,1680
260136.625439,1681
278616.116242,1682
218232.858743,1683
191400.418701,1684
176861.76851,1685
199801.491596,1686
173878.748909,1687
209225.579049,1688
206029.509748,1689
195734.793839,1690
183906.124238,1691
262174.40628,1692
172898.98236,1693
173314.632576,1694
169346.603381,1695
268966.465963,1696
169346.603381,1697
320706.801501,1698
307702.174866,1699
237837.721004,1700
270357.094884,1701
277917.082039,1702
272103.19988,1703
278546.632321,1704
238050.988618,1705
376319.591229,1706
221485.5352,1707
216938.317053,1708
278879.610384,1709
237969.46036,1710
250167.538707,1711
279876.107052,1712
254574.611751,1713
233761.765699,1714
209338.810328,1715
207815.761999,1716
199736.53338,1717
160618.509541,1718
218416.10219,1719
259590.639939,1720
196903.557111,1721
136641.954777,1722
150939.49777,1723
234705.200877,1724
234207.76366,1725
188903.988999,1726
186069.758666,1727
192662.440936,1728
162166.877369,1729
162704.994855,1730
132856.690972,1731
120685.385519,1732
108934.6705,1733
116265.157185,1734
112991.306208,1735
112991.306208,1736
298056.509441,1737
214490.659089,1738
327293.808945,1739
233533.712683,1740
189794.251655,1741
174549.48455,1742
184466.951784,1743
253709.545929,1744
254503.617939,1745
250698.733891,1746
217912.641044,1747
242358.816727,1748
158033.557341,1749
164248.373193,1750
246626.617969,1751
108934.6705,1752
192593.085512,1753
233698.77935,1754
174053.94531,1755
98349.7987351,1756
101831.418454,1757
144857.324205,1758
164842.666368,1759
166816.965075,1760
164613.539088,1761
185449.15263,1762
196534.463467,1763
111904.222966,1764
225381.802945,1765
190682.670758,1766
203416.309668,1767
131268.58005,1768
199132.452624,1769
123038.556836,1770
136316.317792,1771
155202.826252,1772
117726.38155,1773
206573.843878,1774
140006.897359,1775
119634.060832,1776
95361.506665,1777
119353.901303,1778
85940.8663807,1779
184552.101103,1780
136106.467698,1781
58496.4093224,1782
118453.663046,1783
53202.1688416,1784
115205.961532,1785
183430.290924,1786
166686.246164,1787
-6585.71564752,1788
93235.6535612,1789
26212.598093,1790
257222.499981,1791
180476.314353,1792
156552.513391,1793
140110.932161,1794
145498.440929,1795
108611.367086,1796
146154.446677,1797
119423.385225,1798
88961.0787979,1799
107129.369311,1800
109793.990768,1801
170993.183527,1802
192369.535343,1803
129744.380687,1804
145326.423607,1805
146256.542266,1806
174658.378816,1807
100516.038677,1808
87809.8720042,1809
141300.922695,1810
87463.4149361,1811
109246.012001,1812
126287.578066,1813
80680.7680907,1814
-11281.5961475,1815
80198.7743286,1816
103030.376177,1817
161434.79718,1818
122926.198455,1819
44486.5238581,1820
148568.630433,1821
163119.939272,1822
2063.63399707,1823
154704.106961,1824
110117.50805,1825
94935.3749492,1826
107020.266586,1827
133725.238957,1828
163555.43626,1829
170572.819779,1830
172751.836328,1831
155350.164347,1832
162580.08073,1833
123926.599067,1834
169396.455531,1835
179057.23789,1836
66123.7021775,1837
131330.865189,1838
61664.7010246,1839
121134.24923,1840
128969.430443,1841
88686.6766014,1842
127680.812788,1843
132906.135221,1844
141539.99215,1845
159731.915951,1846
172827.201175,1847
-13865.2201821,1848
91260.9232407,1849
123760.753277,1850
163515.842841,1851
125439.554029,1852
126245.169197,1853
185908.194474,1854
161942.617708,1855
225691.266381,1856
127489.034051,1857
159160.979541,1858
115218.925333,1859
161602.407257,1860
113823.939485,1861
292054.770122,1862
292054.770122,1863
292054.770122,1864
297652.91301,1865
297835.602766,1866
254973.937871,1867
281065.723694,1868
205834.345543,1869
233499.744361,1870
257141.922732,1871
170847.813497,1872
234423.160981,1873
129258.478469,1874
218195.025971,1875
195237.236381,1876
221785.219784,1877
227361.337832,1878
113446.447521,1879
125931.63787,1880
249854.436271,1881
270057.49851,1882
215066.68334,1883
228578.634581,1884
239704.017901,1885
279767.373628,1886
211408.940712,1887
267057.729236,1888
166193.366868,1889
105790.696689,1890
153300.170867,1891
84710.4328699,1892
141694.061777,1893
161386.971907,1894
155877.912328,1895
122392.527868,1896
117057.114973,1897
124430.714788,1898
138117.460937,1899
135525.612811,1900
149078.855177,1901
144745.762677,1902
230990.015226,1903
126873.063562,1904
194911.323787,1905
140882.034973,1906
215570.458823,1907
135270.314288,1908
149630.025443,1909
149630.025443,1910
194752.867556,1911
280442.304376,1912
155556.780373,1913
46689.7330831,1914
260930.634693,1915
-5829.97556315,1916
268933.960319,1917
132823.711177,1918
169748.288757,1919
194745.244087,1920
336405.707374,1921
290526.290602,1922
208651.327018,1923
224806.049121,1924
233441.620215,1925
325886.031441,1926
123064.11072,1927
157213.905294,1928
102779.533853,1929
128883.758609,1930
127498.800494,1931
143666.660517,1932
164102.212254,1933
184501.58398,1934
165791.768552,1935
184501.58398,1936
186115.48831,1937
169691.644288,1938
267030.51912,1939
217373.828517,1940
186589.528557,1941
187422.977038,1942
223354.556196,1943
295813.289324,1944
316023.077023,1945
200566.587896,1946
286995.170374,1947
187251.795356,1948
240283.679206,1949
195915.474881,1950
271527.928485,1951
243583.097369,1952
165290.809383,1953
215873.014357,1954
140900.812861,1955
317182.122932,1956
190718.111883,1957
290591.701459,1958
168713.76941,1959
99088.9542851,1960
120685.385519,1961
119296.171347,1962
119296.171347,1963
116809.032716,1964
165066.203128,1965
169262.121296,1966
265955.626681,1967
354630.221468,1968
322948.130125,1969
367436.878301,1970
389702.249865,1971
322894.318313,1972
268779.477535,1973
293534.22518,1974
407791.706718,1975
266383.616134,1976
326396.930922,1977
341850.191244,1978
313802.293382,1979
214245.706957,1980
308189.139623,1981
230002.66693,1982
230002.66693,1983
205633.985473,1984
233569.162137,1985
239348.452566,1986
198377.882881,1987
179293.943525,1988
213769.874554,1989
228967.604722,1990
212969.248739,1991
222488.466062,1992
189824.948411,1993
252037.511508,1994
201917.790226,1995
267284.849564,1996
311048.132575,1997
304303.729275,1998
236747.929314,1999
301049.561124,2000
256667.617798,2001
247155.840345,2002
264437.196076,2003
257460.219035,2004
242383.822476,2005
232776.768945,2006
274139.780347,2007
198611.874953,2008
193660.402666,2009
208968.243493,2010
161422.468791,2011
192736.072321,2012
178657.537675,2013
187659.962025,2014
203319.52406,2015
192123.509366,2016
207578.499719,2017
121525.676141,2018
108934.6705,2019
111662.721722,2020
108934.6705,2021
188269.394677,2022
166437.636397,2023
251125.832274,2024
349929.632498,2025
202009.451777,2026
154412.944886,2027
188662.430323,2028
174437.864823,2029
272320.683107,2030
255208.805167,2031
266645.63529,2032
264818.152685,2033
181614.297458,2034
218892.356229,2035
221531.968597,2036
222863.545997,2037
309877.924124,2038
222881.905789,2039
330120.220882,2040
230941.049409,2041
224253.310865,2042
186974.852987,2043
228040.513196,2044
224625.706658,2045
188390.159597,2046
151290.729884,2047
126546.097595,2048
197237.906342,2049
204974.086133,2050
74492.5771935,2051
146916.64727,2052
127502.613844,2053
57588.6697843,2054
161407.78971,2055
117741.23407,2056
119878.526538,2057
207177.597415,2058
133588.26657,2059
143133.638305,2060
198773.897914,2061
127013.429734,2062
97974.1467501,2063
142820.780461,2064
124017.251894,2065
186058.012849,2066
111865.259323,2067
201187.225356,2068
49857.5657845,2069
108576.216332,2070
57182.2377833,2071
165452.875195,2072
134091.702863,2073
196368.960277,2074
142980.239801,2075
114841.234037,2076
141982.27033,2077
125057.686613,2078
147686.991156,2079
131789.48002,2080
145067.669379,2081
181291.079687,2082
154524.48947,2083
98719.1081691,2084
134500.940843,2085
128719.44528,2086
138219.45004,2087
110456.683553,2088
75562.3239311,2089
135937.010894,2090
89164.7291476,2091
123559.553351,2092
145180.143091,2093
125751.560759,2094
149815.744916,2095
73943.3524684,2096
74994.1840961,2097
167257.876713,2098
699.946627234,2099
71773.6882918,2100
123768.69093,2101
149618.920022,2102
68717.5563272,2103
184023.172103,2104
104655.929827,2105
52458.2057988,2106
236989.961045,2107
114422.424094,2108
98179.4498102,2109
118397.513606,2110
178661.49592,2111
146606.151942,2112
114819.787706,2113
112063.834799,2114
168219.953819,2115
115397.510421,2116
142422.765485,2117
127064.495459,2118
126890.469423,2119
96551.4581662,2120
91608.2275005,2121
85972.7555671,2122
61430.4369815,2123
209867.881039,2124
170931.347377,2125
157394.629852,2126
180572.549727,2127
148461.632139,2128
115765.92961,2129
156876.854773,2130
198741.121511,2131
118009.592124,2132
143325.775846,2133
122526.94794,2134
75571.3868381,2135
43789.4506242,2136
120455.278041,2137
137942.243548,2138
158774.855279,2139
121385.309968,2140
131677.269077,2141
129884.238775,2142
152538.904322,2143
133997.831703,2144
118027.708464,2145
158634.381524,2146
161907.811272,2147
143212.806873,2148
134972.438444,2149
215532.668694,2150
140018.526775,2151
154172.461288,2152
168528.307221,2153
98163.7220297,2154
140947.111195,2155
265535.279021,2156
232341.87715,2157
233980.679491,2158
218812.545163,2159
182867.447098,2160
269418.153232,2161
356946.112451,2162
302039.405938,2163
247815.636915,2164
191479.277378,2165
141009.193488,2166
213473.398856,2167
193496.532122,2168
200926.651853,2169
217830.919906,2170
140342.004285,2171
142929.495484,2172
155486.96113,2173
258065.655348,2174
298138.561355,2175
288007.970023,2176
262297.566387,2177
228251.846344,2178
153552.708106,2179
247973.247822,2180
222429.860623,2181
246666.656235,2182
213200.990681,2183
131877.814668,2184
113482.874077,2185
165680.99248,2186
160978.281266,2187
164472.828267,2188
240860.789433,2189
43908.2547543,2190
43908.2547543,2191
64286.380075,2192
83378.5167657,2193
68581.568136,2194
89587.5700199,2195
85431.0014338,2196
106036.040243,2197
170945.691405,2198
181701.162024,2199
131655.452474,2200
134334.20735,2201
177053.583215,2202
166436.949327,2203
154903.713772,2204
126917.040138,2205
144029.490271,2206
211050.947897,2207
219111.344476,2208
210911.211931,2209
135270.314288,2210
117841.215156,2211
121460.17141,2212
98835.7623479,2213
147230.644078,2214
83490.0617098,2215
171761.878696,2216
-3135.29306612,2217
63987.8379248,2218
59884.9585439,2219
57952.3131837,2220
260930.634693,2221
242340.698451,2222
270513.485513,2223
226684.577697,2224
136587.572185,2225
185414.412207,2226
211902.692949,2227
259465.417629,2228
240255.562057,2229
140101.819872,2230
217825.513405,2231
200233.241682,2232
177115.688545,2233
238973.422192,2234
220705.633844,2235
276000.558026,2236
306036.994635,2237
226271.07577,2238
135313.370291,2239
172045.243493,2240
148331.063635,2241
138172.427243,2242
124457.366207,2243
84384.6212714,2244
82707.3254601,2245
137061.437694,2246
106635.235495,2247
111981.286839,2248
113064.580106,2249
128394.082208,2250
123601.298581,2251
203762.860508,2252
148049.728642,2253
168038.480203,2254
191351.963421,2255
190871.204995,2256
219864.767231,2257
187467.131062,2258
185956.223204,2259
173009.805818,2260
206236.682978,2261
231485.759644,2262
296644.453741,2263
376047.626811,2264
175783.215567,2265
276712.515768,2266
331238.696961,2267
337546.574237,2268
181033.35641,2269
187590.544249,2270
224617.434359,2271
208428.615404,2272
167830.211447,2273
177267.372265,2274
183049.357551,2275
192521.598851,2276
200288.694289,2277
156640.278762,2278
114180.92285,2279
96780.6032511,2280
193697.635947,2281
189417.512658,2282
126717.988973,2283
139830.626933,2284
157760.505873,2285
121945.376329,2286
307808.742243,2287
277707.231945,2288
322033.919671,2289
366070.462014,2290
303737.069692,2291
349242.157618,2292
385133.241872,2293
362009.539269,2294
378248.230235,2295
290347.726811,2296
270254.414023,2297
307419.223169,2298
354307.825854,2299
305870.711295,2300
251418.350005,2301
250933.142037,2302
268789.493195,2303
269763.390577,2304
199229.146347,2305
199229.146347,2306
195340.995574,2307
252246.776894,2308
273040.139123,2309
228114.016083,2310
218232.858743,2311
168993.213936,2312
181713.205435,2313
188504.776769,2314
176888.194553,2315
203873.532501,2316
191563.693882,2317
179019.869521,2318
192380.185249,2319
202310.677641,2320
259092.564325,2321
203648.27721,2322
177413.347627,2323
171919.215812,2324
230201.115392,2325
174167.151313,2326
227537.850261,2327
230808.663495,2328
189498.027883,2329
187660.670876,2330
327494.163916,2331
362908.07705,2332
312288.58549,2333
268986.94011,2334
264651.946149,2335
307821.317983,2336
215435.323599,2337
262738.391349,2338
248753.343412,2339
343986.783574,2340
221934.752479,2341
249588.209593,2342
227352.322749,2343
247711.917725,2344
270056.273869,2345
229582.966742,2346
210888.105453,2347
238060.531947,2348
153681.724649,2349
257840.669721,2350
254979.36231,2351
278722.439619,2352
264227.556565,2353
153553.090266,2354
177424.719984,2355
158044.883875,2356
224714.106017,2357
195623.779507,2358
143090.068343,2359
112082.42191,2360
139152.193792,2361
272216.294561,2362
138837.418651,2363
158649.473052,2364
233779.968622,2365
210526.583507,2366
252138.822593,2367
213651.5978,2368
252806.843254,2369
171394.259337,2370
178417.399856,2371
206389.080647,2372
260852.717241,2373
280551.473246,2374
249031.675621,2375
287534.11576,2376
341613.480044,2377
157360.368258,2378
230993.543771,2379
156434.056034,2380
183308.400377,2381
203399.388894,2382
230960.44058,2383
240983.967474,2384
152909.653837,2385
146060.898936,2386
127871.834221,2387
88869.5269909,2388
127163.638908,2389
140186.547556,2390
131177.89022,2391
104979.169864,2392
181437.28843,2393
148538.242988,2394
207930.367033,2395
168736.947276,2396
211172.394147,2397
108504.922497,2398
33525.138381,2399
21489.8587577,2400
95955.6158216,2401
127871.020193,2402
193320.746561,2403
133931.967585,2404
177511.875872,2405
128745.874534,2406
115960.858674,2407
139536.452854,2408
130230.665066,2409
202752.211501,2410
107917.07118,2411
148671.949997,2412
138765.034998,2413
119240.101718,2414
174466.779496,2415
140775.923569,2416
137698.546325,2417
108231.846321,2418
137890.321202,2419
108148.813122,2420
142125.880701,2421
107147.154725,2422
84877.6979553,2423
169270.627089,2424
228576.040122,2425
116271.728366,2426
104960.715939,2427
179642.830175,2428
112781.402808,2429
136548.160784,2430
124566.411319,2431
119318.460178,2432
132958.716288,2433
140513.319672,2434
154678.201017,2435
74972.7108525,2436
108934.6705,2437
113848.843361,2438
111984.860008,2439
150482.835014,2440
112286.090382,2441
98432.1942016,2442
117342.908969,2443
103310.175266,2444
66520.0693962,2445
130712.363598,2446
195156.530817,2447
152874.701104,2448
111434.054915,2449
159985.130933,2450
117723.7349,2451
215840.5477,2452
54175.4690031,2453
70242.9127286,2454
101692.662862,2455
138967.639074,2456
104895.718828,2457
124502.412501,2458
96826.6673471,2459
158312.255186,2460
113838.515246,2461
133618.640563,2462
127456.644808,2463
192431.557953,2464
144275.714078,2465
128447.07433,2466
164724.154957,2467
84762.1895073,2468
113197.347417,2469
202306.169773,2470
209290.541256,2471
210617.247741,2472
112270.440597,2473
94513.3684086,2474
236095.413163,2475
121344.729033,2476
119047.556944,2477
180073.015428,2478
117099.730999,2479
126189.141832,2480
126421.712224,2481
115973.659222,2482
111525.348465,2483
128974.464233,2484
112991.306208,2485
148863.610008,2486
180577.673579,2487
150642.417932,2488
162841.337527,2489
132840.967781,2490
67828.4374512,2491
190262.473508,2492
113739.721523,2493
160646.320033,2494
92623.1842979,2495
228968.078524,2496
172697.03347,2497
100851.651905,2498
52590.2578123,2499
125090.99368,2500
150026.057824,2501
147899.074562,2502
93270.7591359,2503
205756.096851,2504
219225.320482,2505
272863.322129,2506
323524.036359,2507
272863.322129,2508
243798.238841,2509
245144.375214,2510
204067.977398,2511
220144.655501,2512
220063.092339,2513
245000.249612,2514
143387.028444,2515
154631.119613,2516
129258.478469,2517
139505.69195,2518
222512.571701,2519
209298.817071,2520
212075.204122,2521
220422.360027,2522
122587.638948,2523
126979.498499,2524
125134.63135,2525
139152.193792,2526
112159.432941,2527
121636.512234,2528
120685.385519,2529
83116.341197,2530
238269.752744,2531
232983.272764,2532
215170.88257,2533
246656.312508,2534
306428.604713,2535
224744.05225,2536
232978.14343,2537
194063.520196,2538
195781.891599,2539
191983.39407,2540
195014.64691,2541
163333.119288,2542
117469.040433,2543
126788.276449,2544
136935.376502,2545
165013.609426,2546
152505.052684,2547
156538.722134,2548
153805.273612,2549
663479.356706,2550
153300.170867,2551
112883.989514,2552
43908.2547543,2553
112667.707302,2554
98578.7892326,2555
74358.2943421,2556
95202.047325,2557
194420.166938,2558
146816.384969,2559
119641.29647,2560
132500.887858,2561
135835.220278,2562
142593.374554,2563
184706.965516,2564
98706.116562,2565
124421.682515,2566
129865.5367,2567
204010.285786,2568
193375.280854,2569
136094.624107,2570
183863.96963,2571
199612.7043,2572
233579.776779,2573
266524.561273,2574
140157.175835,2575
122515.018853,2576
157213.388352,2577
89691.7641509,2578
3492.57215059,2579
130970.358277,2580
116151.6156,2581
102294.175549,2582
258517.358612,2583
163132.033455,2584
193893.689224,2585
229815.979073,2586
217792.736742,2587
149600.466324,2588
153738.399717,2589
222182.177757,2590
198938.621652,2591
247051.805543,2592
252548.728575,2593
194854.888925,2594
225966.435096,2595
302609.90921,2596
200793.308042,2597
261905.239771,2598
327127.893802,2599
134721.866894,2600
164222.48165,2601
91809.4318125,2602
85784.0880079,2603
80058.7167933,2604
90829.665264,2605
133245.44789,2606
175855.082069,2607
183482.191861,2608
149577.160519,2609
90049.0522851,2610
158837.533707,2611
148998.622985,2612
111981.286839,2613
117496.316843,2614
162996.768812,2615
136335.246532,2616
213795.396361,2617
201210.289694,2618
248863.392515,2619
175780.707436,2620
182730.043062,2621
191048.594038,2622
263677.350939,2623
290462.288169,2624
335136.428848,2625
167613.560062,2626
208859.809153,2627
340678.377625,2628
402973.189237,2629
316653.472981,2630
380687.00897,2631
341135.786035,2632
286435.104014,2633
323478.121983,2634
159304.740526,2635
211629.804171,2636
178929.545531,2637
255690.351613,2638
173977.701205,2639
153958.904307,2640
102939.383848,2641
206104.385107,2642
138468.703992,2643
146383.341348,2644
121499.650639,2645
116823.241889,2646
126717.988973,2647
152350.985806,2648
144397.333413,2649
157511.406277,2650
166045.969677,2651
350745.542901,2652
270712.694921,2653
262385.116023,2654
314344.276271,2655
300537.117614,2656
304876.52949,2657
280286.521908,2658
292266.179806,2659
309813.319633,2660
307349.739247,2661
305110.872135,2662
278322.009099,2663
271573.455562,2664
296227.684265,2665
282378.468306,2666
173020.332553,2667
194098.288809,2668
191563.693882,2669
292148.377993,2670
194098.288809,2671
207952.541506,2672
224397.806563,2673
224659.836231,2674
190637.571381,2675
206366.176738,2676
202938.388023,2677
261604.55833,2678
261499.372539,2679
282674.677555,2680
354248.184346,2681
319468.121778,2682
391995.916604,2683
302598.49876,2684
322751.775439,2685
257436.171211,2686
276168.797365,2687
246020.757995,2688
224267.23047,2689
357147.433297,2690
195883.453404,2691
158939.708789,2692
217708.233508,2693
156805.766723,2694
212751.567354,2695
202884.804559,2696
199898.501268,2697
188817.962886,2698
192994.811768,2699
174003.37826,2700
155433.537583,2701
132716.324799,2702
139185.083652,2703
141708.350299,2704
121525.676141,2705
112535.349432,2706
127085.813387,2707
125722.678021,2708
101240.591189,2709
114830.151189,2710
294017.132098,2711
325476.833746,2712
200926.150022,2713
175231.191877,2714
175310.385922,2715
163257.62191,2716
182996.055968,2717
253715.727552,2718
143361.408415,2719
195596.909764,2720
139326.60276,2721
177668.503554,2722
151796.84348,2723
108823.776591,2724
127575.887741,2725
137019.141971,2726
174010.519892,2727
182651.200202,2728
149270.727949,2729
141142.869954,2730
109051.616847,2731
116253.758933,2732
170872.183081,2733
173121.69974,2734
130162.846002,2735
148014.128211,2736
109386.021838,2737
184088.23267,2738
178167.073074,2739
154174.678436,2740
145633.604523,2741
170601.239844,2742
140990.546685,2743
146512.250274,2744
138747.796795,2745
117920.39177,2746
150142.869494,2747
107046.295263,2748
115646.083533,2749
120997.26093,2750
104909.685942,2751
237336.992616,2752
151843.766198,2753
271002.475028,2754
156068.109661,2755
42124.3120141,2756
55064.6436757,2757
35739.8543687,2758
144599.03413,2759
144693.014878,2760
153308.307594,2761
159335.086067,2762
205161.050088,2763
143820.413027,2764
259388.226617,2765
126040.679422,2766
41927.8525101,2767
150545.649269,2768
137963.467394,2769
175457.224774,2770
108934.6705,2771
113097.1215,2772
146904.448711,2773
166279.820382,2774
127357.858612,2775
140206.999129,2776
156524.857891,2777
125336.512399,2778
132766.548874,2779
130735.660451,2780
92629.665467,2781
71494.5516871,2782
76139.2426342,2783
123654.937985,2784
147039.281796,2785
20895.4097236,2786
136472.830607,2787
46602.8437631,2788
216668.332471,2789
78115.8726919,2790
123654.937985,2791
55482.3343779,2792
169587.25584,2793
70237.6874425,2794
116829.977498,2795
90671.5306994,2796
260119.421174,2797
101698.107864,2798
95783.949354,2799
63455.3695061,2800
124719.491647,2801
132845.836371,2802
237828.059658,2803
124957.213881,2804
68530.6772042,2805
95247.4952914,2806
173606.561216,2807
140690.628371,2808
134725.911301,2809
128415.288117,2810
169343.649319,2811
153231.185442,2812
222314.992575,2813
220426.341729,2814
95567.5667831,2815
259276.467649,2816
135934.95846,2817
114836.734747,2818
169522.680746,2819
129314.99606,2820
116287.888969,2821
189097.981361,2822
322896.715923,2823
192497.150103,2824
115319.129841,2825
121102.185977,2826
171137.522504,2827
240689.155607,2828
213978.200595,2829
254842.075909,2830
197562.624483,2831
244729.785781,2832
266944.461618,2833
222792.702778,2834
239182.427018,2835
204562.064031,2836
183862.542703,2837
152550.948659,2838
172803.556618,2839
214207.874185,2840
208588.500687,2841
215016.063447,2842
151714.379377,2843
172575.93872,2844
108934.6705,2845
216831.563511,2846
190505.832026,2847
241449.955282,2848
226102.835787,2849
277520.580098,2850
234909.703539,2851
240208.573274,2852
226860.673,2853
152572.941557,2854
215679.216489,2855
215304.500756,2856
205513.190746,2857
210993.0305,2858
99276.4010012,2859
121374.230511,2860
141671.285165,2861
211217.011423,2862
135996.564621,2863
262345.105155,2864
153300.170867,2865
218469.539548,2866
78052.7566863,2867
135319.368382,2868
132980.115664,2869
127941.308311,2870
96532.7117918,2871
3144.87385775,2872
84882.7666497,2873
136160.336614,2874
145926.764778,2875
159540.783598,2876
141461.781798,2877
169467.111559,2878
127967.114559,2879
126076.169726,2880
145592.382316,2881
148392.153316,2882
189805.873519,2883
189865.494524,2884
174400.111264,2885
193335.168936,2886
113583.023718,2887
150449.60768,2888
35467.5389151,2889
53929.5613262,2890
163382.199209,2891
8890.04885227,2892
103201.424612,2893
15796.9123342,2894
268218.8511,2895
260720.784599,2896
208729.778842,2897
208902.789481,2898
244656.732384,2899
161781.523188,2900
212706.241227,2901
192606.071817,2902
295005.676845,2903
309236.991764,2904
38129.582914,2905
225467.948949,2906
111924.427836,2907
109568.754977,2908
202973.850886,2909
56210.9414318,2910
91809.4318125,2911
147409.944729,2912
91809.4318125,2913
80058.7167933,2914
80058.7167933,2915
90829.665264,2916
149395.617297,2917
112021.533198,2918
240688.759268,2919
