SalePrice,id
319528.271117,1912
140507.088514,1913
74750.1005035,1914
279633.045951,1915
60004.8426397,1916
288916.905731,1917
127204.960626,1918
147135.961079,1919
189451.052954,1920
416218.603333,1921
313616.086291,1922
218363.769736,1923
214457.232862,1924
228915.672972,1925
416576.341915,1926
130204.141149,1927
168265.93147,1928
115655.156138,1929
117654.290508,1930
136479.210718,1931
142999.352061,1932
150323.143203,1933
180457.145415,1934
170025.095202,1935
180457.145415,1936
180457.145415,1937
171917.641859,1938
275348.933153,1939
208575.0771,1940
180457.145415,1941
166786.400496,1942
206869.921344,1943
318805.425124,1944
349604.158553,1945
185521.022474,1946
326232.17779,1947
168841.710882,1948
213261.049602,1949
171553.429697,1950
236305.262895,1951
206987.560969,1952
154030.312242,1953
200132.841946,1954
136601.113787,1955
314947.383001,1956
170138.610723,1957
298036.260925,1958
154420.993833,1959
115205.430215,1960
128340.942327,1961
100634.421484,1962
100634.421484,1963
117033.812788,1964
158093.251541,1965
162466.268518,1966
255079.756228,1967
398991.736121,1968
385855.111044,1969
443341.639729,1970
457520.685832,1971
370569.944688,1972
275851.510998,1973
304343.728293,1974
484075.064377,1975
262323.174946,1976
339757.796495,1977
399559.415884,1978
348893.344357,1979
195047.878972,1980
313666.145806,1981
222910.656654,1982
222910.656654,1983
182367.635186,1984
214268.451505,1985
218841.233019,1986
182001.98269,1987
178003.780508,1988
199666.466182,1989
229958.460967,1990
196566.641643,1991
213606.526673,1992
158361.211472,1993
255028.152534,1994
196045.635944,1995
254483.955688,1996
324411.654555,1997
340352.623321,1998
239087.39622,1999
307983.280305,2000
261057.842088,2001
229419.495148,2002
267306.808903,2003
244402.391656,2004
234108.293688,2005
226503.599363,2006
274467.503169,2007
184321.917415,2008
182240.501025,2009
194753.455198,2010
139114.900949,2011
183949.240224,2012
179656.862356,2013
186214.546849,2014
196467.936607,2015
185835.798734,2016
194330.026898,2017
125958.01253,2018
129598.86955,2019
122185.965239,2020
121478.051182,2021
172147.862217,2022
155650.988217,2023
257395.51821,2024
406625.025882,2025
184321.917415,2026
148332.20922,2027
166155.441999,2028
179656.862356,2029
292557.440711,2030
262725.331759,2031
316249.84876,2032
277291.835749,2033
160149.904018,2034
208569.950258,2035
205916.973308,2036
205916.973308,2037
311702.046211,2038
207025.504939,2039
339577.982472,2040
247567.937911,2041
211050.949765,2042
171725.561554,2043
194840.640283,2044
202787.71914,2045
162397.3557,2046
147239.295608,2047
136435.180138,2048
143744.358883,2049
175586.521547,2050
90830.2267004,2051
145217.154304,2052
142101.755946,2053
75851.3178998,2054
161724.854126,2055
120118.319358,2056
127310.555119,2057
208864.588426,2058
136058.1948,2059
158040.370594,2060
168768.413064,2061
130387.146201,2062
111967.643078,2063
143997.099713,2064
126023.918424,2065
175398.657581,2066
136452.497582,2067
159095.828147,2068
86072.0675354,2069
117466.02643,2070
94791.2446819,2071
138665.12657,2072
131657.003821,2073
195167.468863,2074
140302.760622,2075
123723.243613,2076
139412.544253,2077
133349.495827,2078
142862.185178,2079
125932.463532,2080
130862.494867,2081
124574.871444,2082
145318.947198,2083
112827.495085,2084
138618.750583,2085
125500.949084,2086
141277.014866,2087
117247.441833,2088
93062.8504325,2089
138534.306438,2090
116080.158081,2091
149453.543214,2092
131486.645415,2093
128163.979692,2094
148094.335742,2095
78534.3127517,2096
92363.3449273,2097
141978.248138,2098
56378.0271039,2099
113914.402607,2100
135465.233186,2101
140028.56551,2102
96882.2625927,2103
162298.403062,2104
111715.106144,2105
86157.4384643,2106
210684.627809,2107
120183.559246,2108
120807.163574,2109
124822.463763,2110
160134.901359,2111
139756.640386,2112
124375.509228,2113
113919.540397,2114
152580.560257,2115
123304.634023,2116
156947.978443,2117
130890.252046,2118
117127.876751,2119
102615.78302,2120
111314.5924,2121
111071.626519,2122
103860.087793,2123
203039.146896,2124
164636.780074,2125
161574.821472,2126
154017.541985,2127
134687.768397,2128
99396.2682481,2129
144868.805653,2130
189458.583065,2131
122929.002561,2132
137554.945721,2133
125610.551591,2134
87385.6274256,2135
67242.3601071,2136
137204.99539,2137
133085.391098,2138
147669.276016,2139
135135.418165,2140
116943.753628,2141
135160.328846,2142
146480.304452,2143
134651.334085,2144
131184.990279,2145
140849.894364,2146
144354.120918,2147
118332.230304,2148
127062.773623,2149
205059.027563,2150
128864.337513,2151
169684.927807,2152
150651.848243,2153
109629.414816,2154
133694.017523,2155
266559.860077,2156
225141.635559,2157
238541.150383,2158
216487.509679,2159
166332.097454,2160
261569.632033,2161
469712.598453,2162
338127.113939,2163
236222.920813,2164
173331.989107,2165
142236.822937,2166
246934.605223,2167
193373.783149,2168
191334.968676,2169
223740.963883,2170
133765.07769,2171
141758.732567,2172
170289.690111,2173
253705.141552,2174
318085.499264,2175
289506.605941,2176
268628.267375,2177
220808.329129,2178
145523.705352,2179
221483.047858,2180
205096.492456,2181
229841.795812,2182
196566.641643,2183
136797.492092,2184
108096.671052,2185
154859.418858,2186
147840.91795,2187
157907.238171,2188
215995.8361,2189
85414.0612709,2190
85414.0612709,2191
88993.5599125,2192
85804.0656136,2193
102690.537576,2194
108428.785079,2195
93281.2434419,2196
120883.587074,2197
162483.609272,2198
165511.093972,2199
115539.223932,2200
134700.281741,2201
200081.622884,2202
156271.574186,2203
181513.864135,2204
121727.80194,2205
134182.704922,2206
186348.29198,2207
240115.719156,2208
125335.800547,2209
116679.266205,2210
120651.273202,2211
118275.131159,2212
104509.524364,2213
127086.085377,2214
95409.7722346,2215
179680.551388,2216
68959.5466557,2217
86290.4677437,2218
83273.7571255,2219
71942.8351248,2220
279633.045951,2221
252596.56104,2222
288746.557552,2223
218879.607559,2224
132275.789173,2225
177302.037466,2226
186903.602547,2227
256854.450769,2228
231322.909499,2229
159535.443712,2230
211992.679108,2231
210746.485219,2232
162355.624434,2233
233685.993025,2234
196326.50507,2235
249525.80275,2236
353820.260088,2237
203476.68223,2238
133524.383204,2239
165374.162664,2240
140932.248925,2241
140212.386971,2242
118150.826986,2243
101472.61489,2244
86189.044663,2245
139669.422931,2246
107063.47394,2247
124775.94705,2248
131232.332175,2249
134086.391103,2250
109358.363495,2251
172123.18042,2252
153287.24758,2253
175845.338768,2254
178093.276512,2255
181054.611612,2256
232773.951715,2257
182171.88269,2258
185181.465293,2259
160909.884401,2260
195891.169965,2261
210593.20066,2262
300896.563027,2263
472717.786825,2264
159952.88218,2265
283176.109257,2266
407604.948773,2267
362758.012184,2268
168419.656227,2269
174433.41276,2270
223827.344268,2271
198132.90818,2272
160077.28875,2273
168562.308692,2274
198029.870234,2275
174742.201194,2276
179736.532956,2277
155177.751552,2278
131017.257234,2279
115199.366089,2280
176983.664221,2281
173520.727494,2282
100898.908908,2283
127356.307479,2284
160656.030995,2285
126683.792271,2286
335428.830888,2287
290668.458565,2288
381801.118727,2289
441466.309883,2290
300896.563027,2291
403771.772125,2292
436616.300883,2293
436668.704045,2294
455228.506715,2295
295132.616203,2296
280065.26281,2297
324684.088556,2298
440758.663725,2299
333693.855958,2300
243136.201118,2301
235566.228677,2302
288354.966134,2303
270519.590381,2304
171926.280392,2305
171926.280392,2306
180860.047524,2307
247382.524751,2308
276686.233452,2309
226179.146967,2310
186340.403567,2311
183190.743678,2312
180378.707942,2313
172566.990708,2314
178481.830536,2315
203526.30038,2316
179836.413457,2317
178904.131199,2318
174011.112097,2319
181155.506734,2320
244309.790876,2321
181155.506734,2322
173174.399938,2323
158594.176578,2324
226354.522948,2325
160435.88804,2326
231751.295269,2327
231662.849144,2328
182619.24914,2329
186006.67236,2330
333950.134314,2331
394610.787961,2332
315103.422997,2333
272019.025801,2334
253383.822815,2335
306582.865303,2336
197558.417104,2337
254041.605437,2338
251592.483364,2339
425448.298653,2340
233526.482781,2341
246960.224087,2342
222116.403767,2343
246780.233884,2344
270519.590381,2345
222910.656654,2346
192274.517264,2347
223535.611876,2348
169983.757153,2349
244402.391656,2350
248842.976205,2351
281889.344443,2352
250588.798487,2353
137923.94441,2354
148961.834577,2355
159104.519108,2356
204674.191792,2357
198493.830182,2358
122429.810016,2359
122185.965239,2360
139947.899547,2361
247385.340254,2362
139947.899547,2363
153850.012456,2364
226503.599363,2365
210846.542317,2366
257647.116832,2367
199077.179775,2368
253014.857555,2369
178182.285613,2370
182567.888362,2371
193007.697861,2372
265720.516702,2373
298987.772571,2374
252086.892288,2375
260903.398034,2376
293527.476356,2377
143874.605089,2378
195041.435354,2379
139483.930067,2380
161837.431524,2381
184563.881298,2382
223214.328777,2383
247699.775623,2384
148894.612148,2385
138584.482384,2386
136530.980012,2387
98005.241746,2388
125175.620413,2389
134029.565114,2390
130372.360066,2391
116860.352469,2392
169691.072251,2393
146105.458544,2394
217350.178791,2395
145624.063788,2396
213901.57308,2397
122011.488309,2398
67388.5860903,2399
58639.0541918,2400
120484.601532,2401
133193.341849,2402
158393.622953,2403
138217.185794,2404
157578.026813,2405
133247.944128,2406
124429.687865,2407
142023.219991,2408
131475.316966,2409
176465.473698,2410
118286.674656,2411
143720.526959,2412
136166.384566,2413
132056.27374,2414
156340.660235,2415
134981.148727,2416
130999.19608,2417
127512.968405,2418
140762.657246,2419
118286.674656,2420
140585.017747,2421
118551.16208,2422
105870.031017,2423
169525.408108,2424
230545.602856,2425
142975.236879,2426
111802.350906,2427
185682.136926,2428
123606.223301,2429
132083.28337,2430
121416.858977,2431
137933.983294,2432
136058.1948,2433
136430.87199,2434
147343.855174,2435
89771.3316701,2436
121478.051182,2437
121005.484423,2438
115955.460544,2439
136252.924803,2440
112879.182618,2441
100642.258394,2442
111790.317819,2443
122252.071559,2444
80112.9734906,2445
109365.431754,2446
177783.275556,2447
142018.990639,2448
111827.673854,2449
164046.154043,2450
129480.150965,2451
189578.127468,2452
82584.3260822,2453
114558.090302,2454
111353.809369,2455
132512.720095,2456
131665.422885,2457
105950.505713,2458
107904.680025,2459
144485.894338,2460
116855.990072,2461
136146.511281,2462
126167.481362,2463
172019.40153,2464
130801.797939,2465
127371.749194,2466
149219.440504,2467
95288.740487,2468
104672.565164,2469
194080.871773,2470
235657.266918,2471
165885.065991,2472
123155.062564,2473
114756.709371,2474
208916.931389,2475
119134.793858,2476
125058.6001,2477
167197.921158,2478
124075.397625,2479
144786.351671,2480
133349.495827,2481
126958.34258,2482
122185.965239,2483
131459.678921,2484
123870.710725,2485
149755.634421,2486
202595.425857,2487
144541.590433,2488
148741.425113,2489
146000.505119,2490
94405.5187365,2491
179245.264751,2492
136886.502677,2493
152050.408263,2494
93439.8713868,2495
233885.169571,2496
143689.917887,2497
116416.925836,2498
96698.6260061,2499
140527.088343,2500
143602.284252,2501
149918.347128,2502
111475.641028,2503
192817.09163,2504
222324.857917,2505
278187.129215,2506
364317.98227,2507
278187.129215,2508
227959.043694,2509
247776.664846,2510
181155.506734,2511
208569.950258,2512
208368.251538,2513
229324.330621,2514
144981.067279,2515
157938.367955,2516
135373.931793,2517
146498.866155,2518
214088.14631,2519
203189.549404,2520
193892.864418,2521
214088.14631,2522
129048.856384,2523
136493.988718,2524
136493.988718,2525
139947.899547,2526
122185.965239,2527
129048.856384,2528
135022.988355,2529
117743.20847,2530
227067.863029,2531
227090.152825,2532
203244.978099,2533
246395.017785,2534
345233.853897,2535
233793.056423,2536
222041.367277,2537
174011.112097,2538
183949.240224,2539
179836.413457,2540
178448.479508,2541
167094.257954,2542
123612.287426,2543
133394.625351,2544
128867.574092,2545
148463.871008,2546
139210.257617,2547
145528.416807,2548
155440.222384,2549
649398.786877,2550
135733.277691,2551
126681.161997,2552
85414.0612709,2553
125335.728899,2554
104126.876092,2555
98931.1192557,2556
112767.939229,2557
175145.731083,2558
146765.915075,2559
129051.164762,2560
139008.013395,2561
117115.464563,2562
143408.929956,2563
182079.355444,2564
113893.758831,2565
153790.826493,2566
134015.102601,2567
174413.46603,2568
172458.455698,2569
116679.266205,2570
173749.371664,2571
184502.602668,2572
203752.106819,2573
271765.452751,2574
132032.891676,2575
138424.491319,2576
188787.244854,2577
103871.82264,2578
63718.804025,2579
140749.446872,2580
125078.046294,2581
117058.332127,2582
256015.930306,2583
150890.252753,2584
194549.113391,2585
189895.240241,2586
203319.134921,2587
147791.506372,2588
139219.442643,2589
218359.161379,2590
204398.988152,2591
246748.358824,2592
248842.976205,2593
171553.429697,2594
217514.269406,2595
340717.863822,2596
196569.181436,2597
265105.445934,2598
337147.68774,2599
137680.602594,2600
156262.50463,2601
87473.4841091,2602
86189.044663,2603
77905.2945102,2604
87737.9715331,2605
131657.003821,2606
157820.656903,2607
181627.723354,2608
147661.596271,2609
103806.519772,2610
156275.794116,2611
155023.89557,2612
124775.94705,2613
126959.012535,2614
151252.178152,2615
130629.164068,2616
170105.735547,2617
196518.831261,2618
216228.197641,2619
180395.765427,2620
185911.02638,2621
195855.036463,2622
276361.836034,2623
317318.240916,2624
346209.999145,2625
165215.53472,2626
196263.847155,2627
421530.384073,2628
464662.329791,2629
347797.629556,2630
519347.638657,2631
420422.922243,2632
310125.167787,2633
376270.958397,2634
141743.226453,2635
191793.135397,2636
162151.809158,2637
256346.616082,2638
193050.895343,2639
148244.07261,2640
118801.466056,2641
204932.700991,2642
116943.753628,2643
135082.351115,2644
100898.908908,2645
100630.505962,2646
100898.908908,2647
146992.961479,2648
136147.085702,2649
160656.030995,2650
158515.552204,2651
451894.024006,2652
261991.932696,2653
268916.547083,2654
348893.344357,2655
310023.361207,2656
309727.487014,2657
274926.19264,2658
315956.02643,2659
349852.294778,2660
338823.756105,2661
315000.604409,2662
268398.630778,2663
276686.233452,2664
332324.295559,2665
296073.980393,2666
169349.827507,2667
180348.888563,2668
179836.413457,2669
307547.901533,2670
180348.888563,2671
185343.745555,2672
209178.161107,2673
207719.899054,2674
176583.662579,2675
191493.760747,2676
193030.616526,2677
285063.323655,2678
269040.429878,2679
282115.648294,2680
420769.629716,2681
366159.172655,2682
487475.702148,2683
314492.21942,2684
373045.187088,2685
252870.365549,2686
274889.803832,2687
250117.906621,2688
215245.120427,2689
486988.618176,2690
179532.048851,2691
127924.002621,2692
191624.095962,2693
125818.197784,2694
196570.975653,2695
186535.443179,2696
200414.09632,2697
190530.064305,2698
179869.664499,2699
165323.724486,2700
157216.522368,2701
133811.170839,2702
139593.503636,2703
141447.046904,2704
125958.01253,2705
122185.965239,2706
130475.17857,2707
133085.008403,2708
113941.246538,2709
124036.068134,2710
246412.681887,2711
378452.066266,2712
174509.005432,2713
158663.295363,2714
182567.888362,2715
152781.136404,2716
182419.250906,2717
248842.976205,2718
148926.376332,2719
176068.76711,2720
142023.219991,2721
145959.99813,2722
146630.476576,2723
121966.772013,2724
135160.328846,2725
135711.268313,2726
172484.951159,2727
160588.081555,2728
147239.295608,2729
136430.87199,2730
106182.123827,2731
120293.706973,2732
164306.015903,2733
153374.705683,2734
132341.377058,2735
135524.365279,2736
118286.674656,2737
151347.878037,2738
154596.35455,2739
145649.627446,2740
138993.743101,2741
149800.264174,2742
135052.876382,2743
145525.909484,2744
140629.148928,2745
133840.334704,2746
148214.58153,2747
114992.963711,2748
121949.930948,2749
129385.875562,2750
125357.658314,2751
216521.160405,2752
151510.126164,2753
171301.759263,2754
141204.036866,2755
85616.4206233,2756
61492.1723793,2757
77676.3955102,2758
148364.514881,2759
131196.544185,2760
142112.814315,2761
144058.564327,2762
205205.19221,2763
145898.832073,2764
278765.850537,2765
125389.434164,2766
90237.8611401,2767
138039.644301,2768
140172.806778,2769
162151.809158,2770
121478.051182,2771
121255.041273,2772
152094.068951,2773
147575.339573,2774
123203.669081,2775
136861.804166,2776
134007.06526,2777
120882.028835,2778
109501.223334,2779
119448.690833,2780
105209.416288,2781
84034.0786875,2782
97723.556556,2783
124597.906782,2784
142507.873161,2785
50333.5500205,2786
129019.501465,2787
73209.0203307,2788
224284.306194,2789
85351.7428722,2790
124597.906782,2791
70249.4014353,2792
179783.879848,2793
99384.3144208,2794
127633.993906,2795
103871.82264,2796
202931.262909,2797
120370.829055,2798
112985.526544,2799
67985.917805,2800
115625.992473,2801
130460.153169,2802
143940.2494,2803
132878.200362,2804
83186.8511322,2805
107420.999374,2806
171231.886339,2807
142023.219991,2808
128625.218687,2809
135160.328846,2810
160638.053394,2811
139483.930067,2812
171688.214998,2813
130953.892572,2814
107904.680025,2815
240171.656142,2816
134322.787952,2817
121206.054587,2818
166706.758645,2819
121800.767369,2820
122820.025263,2821
175460.761823,2822
225241.216081,2823
169005.637908,2824
143744.530782,2825
137143.094508,2826
144317.39421,2827
206349.855046,2828
182698.276964,2829
258222.781642,2830
184321.917415,2831
219710.983637,2832
255502.056891,2833
208920.742485,2834
228907.147991,2835
186957.743843,2836
162013.510043,2837
153097.269875,2838
179101.348866,2839
205829.673053,2840
204043.462401,2841
207478.693926,2842
134943.218874,2843
149168.657416,2844
121478.051182,2845
214714.056394,2846
199144.289276,2847
228711.410604,2848
217729.466588,2849
274456.002281,2850
238818.115198,2851
244932.684384,2852
225308.556783,2853
145523.705352,2854
188406.710335,2855
195396.331143,2856
185682.499778,2857
192274.517264,2858
132234.862237,2859
119386.47453,2860
141289.026304,2861
202112.346545,2862
125874.042488,2863
273053.718169,2864
135733.277691,2865
172611.462306,2866
88403.1993537,2867
133024.172315,2868
131111.276521,2869
136106.649088,2870
103295.745314,2871
50333.5500205,2872
103561.73288,2873
138059.46006,2874
132662.286093,2875
157606.754121,2876
134642.118784,2877
156242.766018,2878
128707.387147,2879
123914.850589,2880
133504.25804,2881
124843.471875,2882
170206.958155,2883
179447.594223,2884
165549.96898,2885
190951.210267,2886
117735.015638,2887
135399.011806,2888
63429.2622425,2889
75507.4157383,2890
144792.259714,2891
57492.4366795,2892
111712.636604,2893
47900.7476515,2894
279684.674054,2895
278599.964396,2896
182177.412956,2897
164182.482625,2898
245899.400572,2899
151070.207676,2900
186121.572298,2901
183422.375501,2902
321159.531412,2903
324018.970082,2904
100539.208368,2905
205281.301251,2906
107867.512397,2907
130306.783608,2908
155524.30946,2909
78495.6830966,2910
87473.4841091,2911
141715.7326,2912
87473.4841091,2913
77905.2945102,2914
77905.2945102,2915
87737.9715331,2916
152813.772791,2917
121188.657679,2918
244521.319955,2919
