Id,SalePrice
2084,109020.095774
2085,118018.105262
2086,114640.188127
2087,126502.45587
2088,94719.9039602
2089,75935.582925
2090,127246.579911
2091,112850.972218
2092,123687.950426
2093,114795.709121
2094,108154.186643
2095,144896.453626
2096,81879.0500953
2097,95340.8285825
2098,143532.469674
2099,53234.8894457
2100,74966.2421598
2101,110246.315977
2102,131342.786911
2103,105869.382158
2104,142883.31479
2105,126464.816595
2106,58828.3147802
2107,197226.992227
2108,113128.40093
2109,111433.969278
2110,130032.439559
2111,145836.302537
2112,135098.679736
2113,125551.032477
2114,122522.402327
2115,166497.004913
2116,116586.2416
2117,152821.013229
2118,124652.552253
2119,115455.816436
2120,115114.216474
2121,88484.7775047
2122,113965.048236
2123,83671.0142315
2124,157023.802378
2125,125649.488239
2126,144757.74375
2127,164531.612187
2128,126204.748371
2129,91273.6868311
2130,132157.210717
2131,141691.163626
2132,115079.023702
2133,123897.329531
2134,114276.157712
2135,90334.3903892
2136,74164.4196501
2137,104918.175952
2138,135776.401865
2139,145869.374314
2140,137250.023377
2141,152764.568084
2142,125112.952965
2143,137230.699532
2144,115626.246443
2145,139115.994664
2146,167132.669688
2147,143303.385679
2148,137802.857658
2149,148547.639958
2150,242014.065051
2151,112226.641301
2152,173694.34651
2153,164307.44058
2154,105815.681116
2155,142457.857373
2156,247154.367774
2157,227795.972522
2158,235091.330093
2159,209094.854966
2160,182091.008398
2161,236870.964529
2162,378457.93947
2163,340088.677805
2164,240233.749118
2165,209954.96472
2166,155754.166832
2167,223542.442197
2168,196890.899507
2169,198361.663205
2170,218019.136423
2171,154671.338352
2172,129505.670549
2173,166884.514813
2174,227362.753226
2175,283982.415407
2176,309884.437438
2177,237279.868886
2178,209077.670225
2179,137005.541496
2180,214800.548982
2181,191565.879286
2182,219496.270334
2183,189341.476882
2184,118688.76848
2185,126842.838975
2186,145795.557251
2187,151669.089423
2188,156418.334207
2189,255271.808332
2190,79179.851669
2191,83235.4002941
2192,93212.3649207
2193,109385.569397
2194,105865.955697
2195,109752.714419
2196,102694.54648
2197,121680.481607
2198,161674.558723
2199,174824.034154
2200,149192.492232
2201,145327.343397
2202,214523.057058
2203,137185.094192
2204,182731.115916
2205,124902.761987
2206,138719.741721
2207,201755.8661
2208,270944.195868
2209,236613.829094
2210,115944.720005
2211,112295.516428
2212,118373.833714
2213,107235.11041
2214,126406.885532
2215,103631.453207
2216,146292.432384
2217,53123.9566389
2218,87968.1495042
2219,80187.5259067
2220,75114.0295097
2221,307770.099991
2222,280068.803271
2223,276593.65855
2224,206439.37538
2225,119233.574473
2226,190135.549065
2227,203619.003716
2228,269098.058409
2229,257470.856526
2230,154958.050698
2231,214965.578233
2232,180957.380298
2233,184069.896428
2234,243440.847343
2235,226296.924932
2236,264934.68064
2237,325372.377018
2238,191071.840956
2239,109955.139252
2240,160017.839678
2241,153819.06744
2242,120760.907283
2243,131060.536534
2244,104046.71811
2245,98625.3652301
2246,149490.61273
2247,110506.406614
2248,123711.426167
2249,120647.202353
2250,130793.591452
2251,103928.119712
2252,173629.175545
2253,152731.131888
2254,172191.113285
2255,184025.689128
2256,176944.4272
2257,202721.225014
2258,158230.821833
2259,174241.352866
2260,142829.206521
2261,189938.874819
2262,209318.647773
2263,373394.011572
2264,476459.162229
2265,167379.55395
2266,298049.062405
2267,376907.966119
2268,420282.713658
2269,145998.884692
2270,194311.4839
2271,218751.683235
2272,201099.3022
2273,163734.68029
2274,176922.215734
2275,157692.506886
2276,190609.645172
2277,184825.092436
2278,145549.788276
2279,123092.521614
2280,123234.787086
2281,161180.978419
2282,180860.310316
2283,108518.23815
2284,114482.466015
2285,139758.254754
2286,122303.688444
2287,377832.448648
2288,279145.743506
2289,394294.260864
2290,470930.041713
2291,331852.933346
2292,446067.185753
2293,488635.344331
2294,408834.634679
2295,476454.817922
2296,311371.864904
2297,348172.994675
2298,347159.43098
2299,361443.973139
2300,338620.250003
2301,310905.766594
2302,259194.477223
2303,249271.100009
2304,254939.962082
2305,201030.292533
2306,196957.979223
2307,204114.378136
2308,233761.993553
2309,289302.66118
2310,217544.004038
2311,208690.169576
2312,178898.907351
2313,172780.793723
2314,175558.698722
2315,180049.920292
2316,191581.838516
2317,188079.379677
2318,179398.213406
2319,184220.221471
2320,183137.555122
2321,235676.1019
2322,177940.34016
2323,192780.67696
2324,177290.733389
2325,218180.19433
2326,174350.838459
2327,203404.475297
2328,224326.504477
2329,192371.68124
2330,181462.0849
2331,366134.518641
2332,397655.155117
2333,329816.452731
2334,261046.628763
2335,280612.560358
2336,319096.023474
2337,204279.969488
2338,278187.59973
2339,224742.731413
2340,406768.665724
2341,227800.81993
2342,241783.090949
2343,237485.199805
2344,222422.779918
2345,241266.304327
2346,214051.989787
2347,197942.890265
2348,245075.805123
2349,180467.386119
2350,306218.375279
2351,262360.066553
2352,251907.01849
2353,242413.395484
2354,134925.575501
2355,141622.468934
2356,154171.679697
2357,187263.932103
2358,197079.228147
2359,133931.351473
2360,112355.641814
2361,146835.877982
2362,268813.718418
2363,137150.376311
2364,153649.737733
2365,219360.131445
2366,188718.317923
2367,222119.242382
2368,213594.5605
2369,218899.354737
2370,166068.32744
2371,164406.070137
2372,191092.386808
2373,279178.492264
2374,320287.937977
2375,247583.394656
2376,296950.40084
2377,350970.13849
2378,142936.741482
2379,202703.271895
2380,147869.304123
2381,165905.741566
2382,211407.94213
2383,203581.067384
2384,242243.27899
2385,163348.753544
2386,133428.422332
2387,134855.330725
2388,104739.40378
2389,122087.393149
2390,146303.874349
2391,145346.559324
2392,116924.260906
2393,167174.025433
2394,142738.035277
2395,205862.936491
2396,143758.126646
2397,224160.90022
2398,127098.4521
2399,59248.9415496
2400,59451.2098955
2401,115628.22699
2402,136697.658637
2403,146478.898002
2404,153087.302596
2405,159074.807425
2406,141146.577325
2407,123779.718712
2408,154492.453511
2409,122901.947248
2410,168798.321643
2411,114975.207286
2412,155345.110671
2413,130613.563849
2414,153967.758394
2415,134759.578225
2416,126599.632057
2417,133390.50059
2418,132319.872843
2419,127096.768108
2420,121246.69839
2421,149278.513322
2422,107105.899961
2423,118978.786002
2424,155016.361249
2425,186814.246258
2426,128417.650631
2427,130629.697534
2428,172972.457338
2429,113059.980465
2430,131854.929105
2431,105283.446878
2432,143483.595922
2433,140975.784758
2434,136252.499862
2435,149528.889752
2436,106709.348096
2437,107441.311902
2438,120955.792703
2439,106724.769409
2440,119459.556759
2441,91644.7123672
2442,96563.0668536
2443,126423.96996
2444,132491.300944
2445,90296.84134
2446,141810.907398
2447,186247.450233
2448,128246.608009
2449,111792.842213
2450,150084.719203
2451,131025.13291
2452,193447.982859
2453,95064.009303
2454,122238.659497
2455,114105.654162
2456,136563.952432
2457,132595.779489
2458,127586.050196
2459,110888.220624
2460,135807.867915
2461,129657.42975
2462,138418.231752
2463,127056.594193
2464,182454.962554
2465,138182.072532
2466,109097.74722
2467,131285.551058
2468,79680.7475568
2469,76822.4132505
2470,186395.52797
2471,213434.406382
2472,163055.053536
2473,111355.408551
2474,64348.0495116
2475,216628.420105
2476,119078.358798
2477,126080.78026
2478,147898.517512
2479,101702.695965
2480,148097.47581
2481,120803.347753
2482,124714.52816
2483,109043.090863
2484,120135.918588
2485,126715.507917
2486,145397.904423
2487,167509.913325
2488,162966.577721
2489,145989.146988
2490,139001.27652
2491,90936.5910884
2492,193548.166598
2493,161975.276782
2494,148127.772659
2495,91761.3320126
2496,245865.759043
2497,157840.351181
2498,106982.712794
2499,86313.2030983
2500,121276.471265
2501,142608.167963
2502,146756.050567
2503,92096.1704665
2504,164157.531919
2505,220573.7307
2506,249051.155912
2507,283643.693115
2508,249908.988889
2509,213370.100834
2510,215862.414726
2511,173299.016875
2512,207188.580737
2513,219013.771686
2514,257135.4067
2515,148926.324824
2516,174773.575629
2517,148980.747798
2518,157338.67057
2519,232420.120188
2520,211798.001119
2521,187821.219165
2522,223832.580936
2523,117472.826027
2524,137790.583343
2525,148499.193867
2526,138550.448351
2527,119679.786461
2528,124358.541705
2529,134949.229351
2530,125392.698878
2531,259118.313594
2532,227015.950838
2533,192410.435644
2534,229478.149136
2535,298952.240346
2536,234759.732417
2537,234089.476594
2538,185694.09736
2539,187652.763597
2540,177647.960691
2541,184531.625093
2542,165577.448043
2543,122400.815917
2544,121353.154896
2545,138370.289963
2546,127139.804439
2547,136328.414377
2548,149700.706389
2549,159269.220794
2550,702609.342346
2551,143368.867342
2552,125427.337653
2553,75406.3139715
2554,96388.7657166
2555,119908.216358
2556,98568.3901374
2557,104180.417219
2558,133868.193181
2559,142975.954901
2560,150745.23265
2561,146573.088455
2562,141292.032088
2563,149355.682612
2564,205051.940032
2565,137942.237158
2566,162532.040961
2567,137836.067529
2568,199695.605631
2569,219285.587276
2570,114815.559592
2571,197790.172986
2572,146010.768013
2573,230131.519365
2574,303948.687502
2575,133810.525776
2576,119922.47888
2577,134640.537663
2578,84070.8921381
2579,62682.9416919
2580,103947.709488
2581,112622.512647
2582,115436.916969
2583,290439.929945
2584,178964.619403
2585,182525.362743
2586,224487.557773
2587,201788.019338
2588,142949.103014
2589,150688.050485
2590,208321.171178
2591,232271.665966
2592,219142.840849
2593,252678.744177
2594,189459.200465
2595,200385.636208
2596,301128.981333
2597,185009.680825
2598,288055.999561
2599,327733.099905
2600,145095.08755
2601,142228.609264
2602,85814.4518879
2603,93695.62616
2604,90824.0478481
2605,80380.8158235
2606,148143.715524
2607,200446.136276
2608,196748.870689
2609,174175.50051
2610,109862.653519
2611,121321.625007
2612,160247.273678
2613,133070.60446
2614,124979.57205
2615,158281.605346
2616,143679.904963
2617,184292.075321
2618,195343.446989
2619,199161.81887
2620,188610.69655
2621,173044.040373
2622,182258.451758
2623,236635.815886
2624,307219.53964
2625,305738.534316
2626,169713.511867
2627,162805.03823
2628,462935.508607
2629,471673.133986
2630,372852.701974
2631,487396.765382
2632,399004.064874
2633,308883.536516
2634,429219.91291
2635,157937.127471
2636,180065.000681
2637,180778.483875
2638,267371.501728
2639,184623.49813
2640,152683.013826
2641,103605.318216
2642,185587.340224
2643,103830.809488
2644,122822.43185
2645,110504.423504
2646,96837.2678901
2647,104811.371986
2648,140873.372952
2649,154046.082735
2650,135861.542607
2651,138742.010513
2652,430187.707967
2653,259880.751533
2654,259345.706015
2655,407831.982307
2656,325733.02666
2657,366438.639912
2658,319317.964633
2659,314936.301215
2660,374211.144861
2661,361086.192411
2662,372041.557745
2663,298114.158305
2664,274809.508573
2665,329251.251345
2666,292363.598952
2667,169562.807809
2668,182561.198533
2669,180773.797165
2670,269289.624061
2671,187863.449014
2672,193315.469738
2673,203549.825329
2674,201618.479174
2675,172562.502669
2676,192392.790599
2677,199215.770452
2678,245316.03764
2679,275556.251743
2680,292036.340157
2681,395781.39777
2682,325845.60506
2683,470814.107123
2684,326066.027056
2685,326289.165548
2686,264115.528494
2687,325714.928952
2688,225221.643435
2689,208118.672807
2690,426794.485268
2691,187952.023373
2692,136855.023811
2693,194270.350127
2694,137699.553579
2695,191130.525477
2696,181977.718066
2697,185777.355744
2698,186593.393025
2699,173446.252427
2700,158429.196072
2701,154887.840059
2702,114637.876313
2703,126240.220913
2704,138367.555478
2705,114756.456005
2706,111079.843903
2707,124405.960734
2708,129506.523713
2709,104841.320908
2710,124216.212811
2711,280279.807107
2712,378791.205576
2713,170364.325692
2714,149553.146623
2715,170375.948049
2716,145629.604014
2717,194519.078734
2718,220050.060787
2719,158015.535261
2720,175664.587526
2721,133564.971481
2722,160575.959768
2723,137398.840563
2724,127854.806885
2725,132033.99888
2726,149727.057771
2727,176546.805924
2728,179994.308466
2729,148631.644698
2730,152875.158624
2731,127736.419476
2732,134609.998479
2733,158497.064958
2734,152978.346386
2735,141169.951587
2736,143805.022683
2737,118440.70496
2738,138126.934982
2739,157655.764025
2740,136838.753363
2741,143386.181283
2742,155817.615308
2743,158648.384524
2744,159759.39051
2745,140639.02639
2746,135868.662985
2747,151225.032634
2748,128041.813697
2749,128351.696019
2750,132101.702999
2751,132972.113381
2752,195251.945772
2753,147809.953907
2754,197490.889829
2755,133622.559336
2756,91624.6399333
2757,67080.2169668
2758,83145.2454456
2759,156510.879048
2760,119579.618238
2761,142795.583933
2762,144149.90963
2763,181600.92763
2764,152006.871734
2765,291941.067799
2766,136498.194755
2767,87022.3415313
2768,129547.62464
2769,131126.952467
2770,140428.095443
2771,107535.907325
2772,113207.232251
2773,165191.773666
2774,146311.074922
2775,115109.392637
2776,141178.074487
2777,153546.888266
2778,104960.955596
2779,121249.050827
2780,97213.0351323
2781,96521.7526074
2782,96107.6567769
2783,95514.8208533
2784,125429.537187
2785,136458.54401
2786,63015.4363346
2787,128560.718325
2788,74971.9040493
2789,168606.359617
2790,95148.3435394
2791,113398.993521
2792,58493.9921597
2793,165091.873822
2794,92481.1531778
2795,124275.601202
2796,96274.5747037
2797,201412.196316
2798,100894.18065
2799,111901.535385
2800,68593.8218178
2801,101824.6946
2802,127632.918993
2803,159723.460063
2804,133670.945879
2805,104154.334768
2806,83635.7686447
2807,161322.192167
2808,142846.268075
2809,134414.437891
2810,127203.429644
2811,156347.153243
2812,154281.275112
2813,157335.98792
2814,158593.542799
2815,92735.4761242
2816,240560.098932
2817,154406.229128
2818,129897.823859
2819,174157.645103
2820,142385.611321
2821,101650.713575
2822,193953.939009
2823,299672.55786
2824,179997.359769
2825,144719.269227
2826,134918.163974
2827,139048.379311
2828,210882.965901
2829,202273.456681
2830,226473.008596
2831,172715.925942
2832,254468.477201
2833,293883.979977
2834,223411.805695
2835,221573.931777
2836,190919.894046
2837,157204.798664
2838,151065.479301
2839,173480.609617
2840,205289.130417
2841,205601.434797
2842,231702.938489
2843,151697.985614
2844,167056.988695
2845,125831.929491
2846,208225.712773
2847,201846.521037
2848,217153.097126
2849,198769.592752
2850,273883.262978
2851,222605.257338
2852,235567.543399
2853,238847.048256
2854,139620.173271
2855,201423.811832
2856,201778.765698
2857,188118.174626
2858,204609.583373
2859,119187.659385
2860,128159.964527
2861,129819.898238
2862,192981.069945
2863,125992.320513
2864,238225.74564
2865,142789.524151
2866,141906.454088
2867,101120.75608
2868,94313.9879625
2869,103836.074324
2870,127496.004444
2871,84161.4385042
2872,51138.522452
2873,102305.469386
2874,137510.982961
2875,114932.830875
2876,167079.847084
2877,145307.580795
2878,166922.059376
2879,137634.661029
2880,103642.401507
2881,149259.235002
2882,178632.584803
2883,200956.198677
2884,207191.038064
2885,191262.939478
2886,243283.38241
2887,90682.0385513
2888,140819.573642
2889,59431.3404774
2890,75784.9854345
2891,136885.639837
2892,51296.9010545
2893,80513.7811738
2894,63522.1666475
2895,331543.025128
2896,284044.504966
2897,206309.142209
2898,153443.788753
2899,210053.059018
2900,160403.832789
2901,208188.491376
2902,197503.98097
2903,331224.520595
2904,349517.781688
2905,92225.0478961
2906,195486.19893
2907,112914.195664
2908,132615.94315
2909,155937.281468
2910,77588.7801594
2911,84081.3293731
2912,147543.701918
2913,82511.1068961
2914,80017.409741
2915,89483.7520974
2916,83072.4933612
2917,167552.098361
2918,119417.412092
2919,213649.275132
