Id,SalePrice
1842,87271.2666973
1843,127178.437654
1844,135933.546097
1845,138675.771554
1846,151442.953634
1847,172506.344547
1848,54949.7442651
1849,110299.173665
1850,116101.452576
1851,158934.956182
1852,123028.586009
1853,125405.415179
1854,161236.914553
1855,143494.546816
1856,222037.875739
1857,141975.010118
1858,130872.340839
1859,116353.125051
1860,143545.199498
1861,115478.505887
1862,294378.38323
1863,275409.883886
1864,275579.853707
1865,333582.61687
1866,328097.321036
1867,222922.283765
1868,298156.980938
1869,205353.592159
1870,220914.389529
1871,247900.336591
1872,170551.532976
1873,245260.502723
1874,152709.506936
1875,203750.727233
1876,199416.309044
1877,211161.831885
1878,196436.681702
1879,130349.182016
1880,131005.064008
1881,246250.867095
1882,246348.673903
1883,186932.321245
1884,207498.061002
1885,241993.742374
1886,293353.810149
1887,211373.595299
1888,265091.304943
1889,167089.984508
1890,121500.210333
1891,139546.85932
1892,97231.9036795
1893,134522.684427
1894,126786.279975
1895,139049.186166
1896,126246.309472
1897,113104.815977
1898,112548.577715
1899,161949.440578
1900,152564.206014
1901,166491.427981
1902,155775.594125
1903,215590.254543
1904,138220.736483
1905,204629.399208
1906,152294.17547
1907,214963.398711
1908,106827.632576
1909,128350.448565
1910,117208.553978
1911,218413.979557
1912,339412.500968
1913,145982.507041
1914,56968.8528404
1915,318915.042457
1916,69352.2243214
1917,247933.447433
1918,139919.256805
1919,177175.81865
1920,155587.66694
1921,399653.333429
1922,316154.430254
1923,228444.198403
1924,233557.013358
1925,198390.846755
1926,387786.741892
1927,135410.776049
1928,146625.450555
1929,125146.29108
1930,129093.203026
1931,141858.604597
1932,145283.361828
1933,185124.308083
1934,181289.941306
1935,171057.228424
1936,197634.654746
1937,182800.377785
1938,169253.358319
1939,252658.699988
1940,188154.301334
1941,169033.710993
1942,182920.515912
1943,211345.974475
1944,365822.674417
1945,399776.332949
1946,137428.637604
1947,321643.924689
1948,169609.723018
1949,244715.061112
1950,186583.480743
1951,253117.333559
1952,207180.003986
1953,164909.639597
1954,182147.969069
1955,139006.152069
1956,291586.789028
1957,150343.55873
1958,295368.331319
1959,142837.069028
1960,113195.950189
1961,117868.737573
1962,95952.1258076
1963,104039.170613
1964,108334.654172
1965,143219.264095
1966,132763.442894
1967,299917.45129
1968,436354.297252
1969,404231.622329
1970,438484.026665
1971,474382.315484
1972,380462.860267
1973,272735.482859
1974,337617.897321
1975,547689.793115
1976,272337.212757
1977,358661.480037
1978,376268.288412
1979,324853.409209
1980,207591.049959
1981,349645.173946
1982,221437.86863
1983,204340.296888
1984,172138.167747
1985,222417.103641
1986,212525.482827
1987,180342.680812
1988,174703.25568
1989,192641.937764
1990,211383.446235
1991,234539.40291
1992,213082.222715
1993,168290.57047
1994,232055.634905
1995,188591.150113
1996,247944.023707
1997,317948.664705
1998,328359.452331
1999,282538.261543
2000,322245.708105
2001,275863.268814
2002,245510.970577
2003,263402.78422
2004,283774.533002
2005,225900.841189
2006,224931.150197
2007,245515.345798
2008,217002.229772
2009,194905.122661
2010,188234.043864
2011,140348.945039
2012,170557.854547
2013,178776.707681
2014,183081.5837
2015,201046.588069
2016,191797.049779
2017,195513.23159
2018,115565.954103
2019,130365.471381
2020,104898.33026
2021,98318.490216
2022,183061.581401
2023,140143.878098
2024,266195.100882
2025,370854.830427
2026,176438.033329
2027,160053.371818
2028,151300.578422
2029,169344.458463
2030,267748.008126
2031,230775.259106
2032,251660.274777
2033,256412.453356
2034,171127.766374
2035,226423.574709
2036,200603.705071
2037,207471.454417
2038,299399.734342
2039,224634.772051
2040,277485.517501
2041,305932.202792
2042,210458.274184
2043,180932.534914
2044,165873.966838
2045,215615.507534
2046,146947.965147
2047,143119.369619
2048,141064.211704
2049,142380.848952
2050,176603.842553
2051,104514.897056
2052,126553.985216
2053,149883.012471
2054,85799.1933125
2055,150442.89423
2056,147440.063059
2057,112471.69264
2058,215354.539749
2059,135089.478362
2060,175596.680015
2061,172471.178228
2062,129349.732727
2063,119831.923003
2064,144195.292232
2065,116510.548788
2066,159089.78664
2067,104947.461136
2068,144678.360743
2069,86947.4857008
2070,115634.539882
2071,93519.6551913
2072,128479.112845
2073,133751.517854
2074,183462.825523
2075,147363.014972
2076,116360.818771
2077,159416.865714
2078,124455.458664
2079,133538.13128
2080,118597.051056
2081,124023.148843
2082,122870.128223
2083,144103.377116
2084,109672.98197
2085,119252.919104
2086,111973.383802
2087,124884.069504
2088,95085.220022
2089,77027.3864792
2090,126547.46072
2091,115800.921297
2092,122603.152581
2093,116186.735976
2094,107606.698711
2095,147597.286293
2096,81498.5417513
2097,96540.5290421
2098,142094.564514
2099,51272.6013956
2100,73588.2568975
2101,111730.150227
2102,129150.996926
2103,106222.858801
2104,139715.78469
2105,128104.755556
2106,61930.5417358
2107,198212.274724
2108,114000.908166
2109,111531.10396
2110,127148.928663
2111,143915.018687
2112,134733.498772
2113,125267.268722
2114,121281.832806
2115,164396.784051
2116,115203.665456
2117,154375.162232
2118,123303.674218
2119,115813.729178
2120,113839.195566
2121,91098.2910501
2122,116010.96416
2123,83235.7741598
2124,153789.057559
2125,122346.740763
2126,142867.703458
2127,167453.811618
2128,123806.207988
2129,91087.1926216
2130,139344.225554
2131,142621.161849
2132,115634.906756
2133,123808.129463
2134,116061.241412
2135,92655.1567732
2136,77196.5322699
2137,106480.40234
2138,137800.958589
2139,147908.464711
2140,137447.345115
2141,152151.347719
2142,125270.397287
2143,139369.79169
2144,119507.656226
2145,139195.777982
2146,169030.436269
2147,140418.345552
2148,138323.679911
2149,148110.559288
2150,242456.216208
2151,112538.495329
2152,171456.002839
2153,162193.380945
2154,104865.851911
2155,141581.253045
2156,251491.216252
2157,224993.134945
2158,234716.305143
2159,205267.072389
2160,181102.834268
2161,238044.701187
2162,400253.945013
2163,342338.069698
2164,240812.654609
2165,210619.414182
2166,156706.477462
2167,226071.091568
2168,197980.26953
2169,195881.08039
2170,216861.834417
2171,155196.511563
2172,129807.735727
2173,171472.074489
2174,223883.63183
2175,290084.161199
2176,312973.79871
2177,238199.646516
2178,207605.963603
2179,136827.409455
2180,218055.168436
2181,189738.108048
2182,219010.767476
2183,188032.946206
2184,118894.568154
2185,123849.68836
2186,146824.962712
2187,151305.001128
2188,153105.961156
2189,258424.621435
2190,78994.3600036
2191,82987.6304593
2192,92800.0025245
2193,110139.683615
2194,106360.932599
2195,107885.932315
2196,102294.176112
2197,116958.888924
2198,161939.953221
2199,178065.304803
2200,150819.350619
2201,148626.268789
2202,218572.048639
2203,134995.200089
2204,183804.103049
2205,124343.911379
2206,140677.504696
2207,207046.29562
2208,270339.615181
2209,241566.563411
2210,115276.67589
2211,112618.681732
2212,119872.167157
2213,108597.225866
2214,126837.411803
2215,103434.470733
2216,147778.195418
2217,54438.2911304
2218,72333.973008
2219,67035.814524
2220,60965.4856919
2221,312283.665316
2222,283084.228884
2223,273244.175006
2224,204036.212296
2225,119756.496612
2226,190230.698649
2227,199773.402236
2228,266153.978168
2229,258235.689911
2230,157590.003403
2231,213748.380619
2232,180038.486732
2233,180760.40127
2234,241450.24513
2235,225147.390457
2236,265345.073152
2237,324274.405722
2238,193367.272856
2239,105964.177695
2240,158379.57135
2241,155780.870681
2242,120752.017621
2243,127809.615624
2244,103548.221824
2245,97266.0177489
2246,146492.894393
2247,109907.83481
2248,122106.754036
2249,119549.032905
2250,130130.272468
2251,103651.941156
2252,172802.849842
2253,153298.933046
2254,174381.030389
2255,185207.452583
2256,174607.031518
2257,203975.945368
2258,157509.48523
2259,175794.86609
2260,145066.085622
2261,193018.181916
2262,209900.23088
2263,373798.193971
2264,500022.381418
2265,166812.519279
2266,304847.531505
2267,378386.889233
2268,419321.329782
2269,148118.912471
2270,192859.520541
2271,220577.416183
2272,197241.234143
2273,163326.031061
2274,178827.043167
2275,157249.864727
2276,190499.679514
2277,183739.195818
2278,146612.742483
2279,122957.879797
2280,120093.312833
2281,163106.916917
2282,182249.233951
2283,107129.396245
2284,113529.174178
2285,138769.626463
2286,122911.335192
2287,366542.599726
2288,275523.887981
2289,394118.380408
2290,472670.20938
2291,326387.363872
2292,449610.666706
2293,493476.36369
2294,422880.217079
2295,475479.536288
2296,311242.238366
2297,347486.531467
2298,347611.567614
2299,363606.82984
2300,335635.063117
2301,307650.264858
2302,255706.625369
2303,245987.35551
2304,249982.32202
2305,200734.503731
2306,194662.162834
2307,201561.105631
2308,233586.565111
2309,286450.112291
2310,217500.724503
2311,203082.917749
2312,177488.856513
2313,171771.287415
2314,174079.698878
2315,180840.734145
2316,189523.007182
2317,187819.800601
2318,179747.594837
2319,182991.171704
2320,183420.195918
2321,238144.675437
2322,176081.280295
2323,191409.929178
2324,174179.112433
2325,217949.478716
2326,173907.315405
2327,203942.334286
2328,224638.006803
2329,191627.706655
2330,181687.102892
2331,362204.014236
2332,405297.710488
2333,326179.851574
2334,258858.465917
2335,283022.838842
2336,317337.199104
2337,203154.708002
2338,274277.121254
2339,217198.929409
2340,402122.592197
2341,222385.44235
2342,239214.261289
2343,232532.146592
2344,219494.015271
2345,236311.627332
2346,217361.102537
2347,200267.658665
2348,248229.175206
2349,182472.539937
2350,309362.763025
2351,265930.263175
2352,252828.112196
2353,242684.867629
2354,135626.923799
2355,141446.11349
2356,153238.935213
2357,187232.850091
2358,199968.823135
2359,133766.74221
2360,113011.836187
2361,149123.486213
2362,265943.040562
2363,137538.190092
2364,152526.882227
2365,218708.853895
2366,190760.181181
2367,224016.218482
2368,215108.508571
2369,221833.676905
2370,168279.638673
2371,165216.756525
2372,195548.697084
2373,283057.90808
2374,333896.667093
2375,247654.192882
2376,299912.208246
2377,358047.370918
2378,146643.358635
2379,200274.549061
2380,146237.204873
2381,168936.711096
2382,210745.592855
2383,202708.896803
2384,241746.900058
2385,163301.588113
2386,135067.04127
2387,132851.505233
2388,102083.509798
2389,118615.263548
2390,148254.424881
2391,146475.928054
2392,117826.699921
2393,169775.450257
2394,143020.920083
2395,206788.551087
2396,143235.959919
2397,224211.379462
2398,126102.969854
2399,63522.0079935
2400,58008.6986661
2401,117824.899811
2402,138747.441571
2403,146215.681768
2404,150488.9737
2405,161204.942231
2406,141684.890536
2407,125037.337052
2408,153632.032824
2409,122974.648939
2410,165606.575793
2411,114435.569166
2412,155294.552082
2413,130627.608856
2414,153933.99084
2415,133940.692375
2416,127414.071226
2417,134052.423839
2418,132356.789344
2419,131243.429924
2420,120456.073959
2421,147668.236705
2422,108577.550588
2423,120301.118081
2424,151168.497095
2425,182280.017304
2426,130357.259166
2427,132233.264135
2428,172635.999878
2429,113156.847299
2430,130950.418795
2431,106131.208783
2432,145492.475324
2433,142895.842398
2434,137136.340825
2435,151126.166344
2436,108485.63868
2437,106236.961402
2438,120951.776517
2439,105051.242172
2440,120281.878044
2441,89893.5294475
2442,94991.6332913
2443,124578.623174
2444,134140.990759
2445,88868.4386929
2446,140273.178085
2447,185800.553261
2448,126973.424546
2449,109773.945191
2450,150783.237646
2451,127673.097797
2452,193787.558985
2453,94006.1526343
2454,120316.084651
2455,112797.987055
2456,137573.546022
2457,135123.055385
2458,125390.888491
2459,111438.770874
2460,133783.978613
2461,129913.475087
2462,137662.60056
2463,126971.549162
2464,182923.121884
2465,140148.903598
2466,111509.37708
2467,128228.789561
2468,79391.1894025
2469,78373.6297178
2470,187014.62236
2471,216378.863846
2472,165013.567981
2473,114633.203939
2474,63578.1731628
2475,214613.500364
2476,118935.614803
2477,128289.598581
2478,149256.796325
2479,102890.795642
2480,146607.640205
2481,120379.48901
2482,126084.20132
2483,107890.1627
2484,121341.46932
2485,126577.050625
2486,148180.027029
2487,166224.915188
2488,162303.849604
2489,147107.176641
2490,138788.89492
2491,93171.3879792
2492,192771.214826
2493,157259.13249
2494,145739.435644
2495,90641.6123671
2496,246489.370815
2497,155244.038512
2498,106941.586984
2499,86183.4109884
2500,120954.477863
2501,140351.351281
2502,143343.662843
2503,94775.6112317
2504,165194.086839
2505,223954.786592
2506,250881.38667
2507,281283.150432
2508,251479.42933
2509,213342.551328
2510,216098.017694
2511,173627.263506
2512,209009.778896
2513,217624.482946
2514,255218.08024
2515,151762.304197
2516,174357.709253
2517,148379.492114
2518,158189.411
2519,233463.138466
2520,212908.660897
2521,185677.171457
2522,223077.029906
2523,116202.156836
2524,137411.229355
2525,151042.985868
2526,138569.12389
2527,118817.242247
2528,126228.209662
2529,138025.629085
2530,124655.549288
2531,262613.748571
2532,227043.941114
2533,192868.510666
2534,230176.947123
2535,301224.328691
2536,233477.720528
2537,238283.112567
2538,183732.621553
2539,186270.921229
2540,177677.542792
2541,182582.496927
2542,164522.754748
2543,120908.378
2544,124649.474237
2545,137796.538651
2546,127205.144259
2547,134379.072883
2548,147537.690579
2549,157219.300862
2550,738115.835847
2551,143013.009801
2552,126466.54184
2553,75988.5203705
2554,94941.5121327
2555,119244.186915
2556,97470.5254882
2557,107094.712502
2558,138188.282103
2559,142863.602039
2560,152482.973321
2561,145654.539499
2562,141018.321989
2563,151621.29506
2564,207580.450399
2565,141769.615794
2566,160371.895427
2567,137423.974781
2568,199884.155147
2569,224829.27059
2570,112837.724704
2571,198208.452888
2572,147416.313737
2573,227587.626706
2574,314225.687863
2575,134261.882096
2576,121297.459719
2577,136551.52355
2578,82299.5436881
2579,62936.345338
2580,94680.284834
2581,101034.955369
2582,98076.6313294
2583,294768.242767
2584,180367.419005
2585,181673.016325
2586,224005.818224
2587,199370.287609
2588,144339.304898
2589,148390.998961
2590,203940.773609
2591,229953.025395
2592,216927.414498
2593,252531.603577
2594,186616.35809
2595,198213.669238
2596,296022.328569
2597,185315.278852
2598,287170.975424
2599,322320.702959
2600,148417.336814
2601,141857.465193
2602,84061.8481444
2603,93120.8421847
2604,89302.8315049
2605,79768.6424804
2606,146863.686799
2607,201684.895186
2608,194374.825772
2609,172132.223168
2610,108224.380152
2611,121059.875721
2612,158418.428585
2613,131497.996982
2614,124355.058775
2615,158168.733895
2616,143915.512933
2617,183828.253262
2618,198771.60655
2619,199776.776539
2620,189109.92417
2621,172350.211686
2622,182696.97798
2623,239594.480036
2624,304599.541274
2625,300373.570394
2626,169696.410363
2627,163897.697829
2628,485246.576556
2629,490732.364642
2630,380164.224164
2631,499880.559803
2632,415527.880063
2633,318292.490851
2634,434035.274833
2635,155827.074554
2636,179158.250693
2637,183122.699265
2638,266860.345289
2639,183885.30568
2640,152465.314145
2641,103748.641007
2642,187148.060936
2643,102905.810141
2644,120393.7312
2645,108354.917801
2646,95641.62465
2647,103779.062044
2648,139542.371622
2649,155271.75947
2650,132942.474547
2651,137741.475622
2652,425191.982656
2653,258390.840628
2654,257093.536401
2655,412489.528671
2656,322989.164241
2657,362429.897094
2658,316980.842269
2659,313383.626823
2660,364644.240624
2661,352624.1605
2662,370444.232969
2663,289946.737281
2664,274750.280454
2665,329850.924878
2666,290213.159411
2667,165964.332021
2668,179561.266125
2669,181897.145767
2670,276737.621986
2671,185974.867616
2672,192090.116909
2673,202844.276889
2674,200364.886758
2675,173532.575443
2676,190294.457485
2677,199233.48919
2678,243888.506481
2679,272065.813326
2680,290697.898777
2681,401363.380987
2682,328108.744815
2683,487529.084317
2684,324794.247248
2685,325319.233251
2686,259244.939942
2687,325306.383237
2688,222661.91965
2689,210016.025074
2690,439693.74384
2691,188794.066208
2692,136941.082771
2693,195874.550504
2694,135165.892307
2695,191723.175047
2696,181072.296142
2697,188532.735389
2698,185554.88278
2699,171535.73958
2700,156876.462362
2701,151631.049553
2702,113227.766128
2703,123239.433202
2704,139360.901975
2705,113900.001135
2706,111254.09571
2707,123499.719925
2708,131285.906597
2709,103063.799247
2710,124040.004111
2711,281462.526734
2712,390424.648491
2713,171943.483165
2714,150137.176211
2715,170969.508243
2716,142511.209236
2717,195935.787746
2718,221663.145659
2719,157340.270729
2720,175263.844256
2721,134187.401211
2722,160822.588186
2723,137325.986385
2724,127016.735194
2725,131612.985599
2726,149727.014668
2727,176715.531107
2728,180076.600988
2729,147717.00607
2730,152504.06893
2731,127387.32685
2732,134264.909799
2733,159160.191732
2734,152116.475858
2735,141591.972754
2736,143905.309013
2737,119716.574167
2738,137413.106356
2739,156663.956444
2740,138474.620548
2741,144339.805195
2742,155654.011241
2743,157622.125817
2744,161925.311235
2745,141198.876737
2746,137964.738125
2747,147410.070265
2748,127535.669883
2749,128787.099312
2750,132671.129132
2751,133963.234522
2752,198032.19642
2753,150204.78169
2754,200603.499148
2755,134327.030051
2756,92396.8035761
2757,68157.421041
2758,80801.6943385
2759,158612.543557
2760,122404.453261
2761,142965.058948
2762,145213.355301
2763,180553.236796
2764,152150.004582
2765,289902.571925
2766,135615.282165
2767,88941.620971
2768,131255.264656
2769,132460.126485
2770,138927.606257
2771,104941.957316
2772,113651.582974
2773,167251.711014
2774,147464.203448
2775,113575.907046
2776,138086.053321
2777,155014.989057
2778,101210.968957
2779,120569.573307
2780,98246.4475466
2781,96137.8455815
2782,97398.0900833
2783,98542.1300067
2784,126267.132915
2785,135440.930783
2786,65152.322643
2787,127595.629279
2788,75483.9197448
2789,170109.670323
2790,93861.462598
2791,114099.674771
2792,55688.5721984
2793,165382.721496
2794,97135.124612
2795,123334.566382
2796,97109.7994867
2797,204672.961317
2798,104421.400608
2799,117245.091605
2800,70138.8692309
2801,105823.685766
2802,129050.969914
2803,162958.079464
2804,134485.255247
2805,101981.024836
2806,82855.1071387
2807,163469.207233
2808,144084.090071
2809,135271.556697
2810,127967.305779
2811,156259.17631
2812,156763.4408
2813,153958.242566
2814,157597.250683
2815,95623.6168543
2816,242379.34643
2817,156225.874938
2818,130339.298272
2819,174784.26528
2820,139270.135062
2821,101002.779622
2822,190113.419012
2823,306765.185119
2824,183229.580835
2825,147422.860217
2826,134299.554815
2827,135315.20888
2828,210284.129794
2829,201071.765947
2830,225064.341633
2831,172409.832469
2832,255900.52361
2833,296325.934098
2834,223920.072774
2835,221849.723103
2836,189408.369058
2837,156511.326629
2838,152989.861645
2839,173934.957575
2840,207979.814725
2841,204451.481667
2842,230844.875962
2843,151464.60929
2844,168602.007945
2845,125802.429743
2846,207802.215454
2847,204495.558512
2848,219228.838406
2849,200362.389533
2850,274853.234994
2851,216842.760633
2852,235507.63351
2853,239563.316127
2854,138936.548962
2855,200872.769014
2856,200870.575184
2857,186622.401691
2858,201208.10374
2859,118761.551081
2860,132000.486684
2861,128677.683003
2862,190972.658028
2863,126748.593213
2864,240155.956881
2865,142228.438742
2866,138906.577257
2867,100527.336447
2868,96059.1527273
2869,103436.420449
2870,123829.74812
2871,85396.9951982
2872,51590.6541449
2873,100852.103497
2874,141236.782856
2875,117687.539554
2876,166096.415587
2877,147630.962122
2878,170643.199216
2879,139126.694043
2880,102836.585735
2881,151098.604988
2882,178778.296252
2883,196555.925684
2884,201709.799114
2885,190999.304163
2886,245624.487086
2887,91564.5148772
2888,142916.916998
2889,60402.5985914
2890,78974.6003307
2891,136197.810595
2892,45722.0102129
2893,71466.9953311
2894,55106.5065372
2895,335832.132291
2896,288438.316028
2897,205930.618817
2898,151302.04336
2899,212136.111045
2900,161719.545033
2901,207866.461482
2902,194226.242345
2903,328023.361834
2904,349904.263177
2905,92241.6949641
2906,195795.571134
2907,112398.624333
2908,132736.946447
2909,151048.483228
2910,78660.409895
2911,81539.6544724
2912,145226.328035
2913,81864.0742432
2914,78900.2685522
2915,87462.0816547
2916,81925.1806455
2917,167056.861986
2918,118772.951935
2919,211981.287563
