Id,SalePrice
1582,127611.602913
1583,285199.219259
1584,241269.933315
1585,135938.147543
1586,42029.9398445
1587,98657.1526008
1588,157476.166148
1589,92036.5014578
1590,133851.233399
1591,97899.2294081
1592,121705.97695
1593,122047.868035
1594,120708.278296
1595,117685.553734
1596,240982.985514
1597,202108.110649
1598,204842.137923
1599,175758.223961
1600,157250.546826
1601,56887.8152957
1602,111532.882391
1603,94940.7346438
1604,274126.818713
1605,251860.028938
1606,167856.685726
1607,168686.959853
1608,218842.317645
1609,175473.593548
1610,157316.751644
1611,149228.321678
1612,171442.286104
1613,162471.277734
1614,132920.406353
1615,82016.2830149
1616,89058.3256676
1617,84040.8130665
1618,118262.201856
1619,134990.932239
1620,162242.808276
1621,143594.674606
1622,141292.464264
1623,261793.994951
1624,203217.976475
1625,122503.046422
1626,171293.40072
1627,184190.487855
1628,281766.08961
1629,172605.64289
1630,341675.136734
1631,228294.047028
1632,251974.255789
1633,164933.099443
1634,176358.517683
1635,175295.555779
1636,153745.291096
1637,188943.246606
1638,198150.385255
1639,171814.159971
1640,262857.346893
1641,181467.798294
1642,254174.05713
1643,204859.325764
1644,242172.349725
1645,199945.207707
1646,159138.975131
1647,156380.527459
1648,130551.814782
1649,143683.242071
1650,114843.262644
1651,122365.151832
1652,104288.381198
1653,105173.746462
1654,142654.22895
1655,139338.279317
1656,131715.607742
1657,148967.350837
1658,146061.153396
1659,111895.432504
1660,155133.165158
1661,492503.673145
1662,398313.981228
1663,400590.06219
1664,506327.683533
1665,313456.58995
1666,328296.452905
1667,376690.095108
1668,362357.694886
1669,232657.359056
1670,373960.446146
1671,268612.730747
1672,439889.158329
1673,291579.878733
1674,255781.978911
1675,198987.368638
1676,189956.668048
1677,217322.013358
1678,484868.307127
1679,406168.87917
1680,333807.595551
1681,252551.449665
1682,303499.192482
1683,182946.833013
1684,169689.042819
1685,173772.164538
1686,168946.941363
1687,170111.33418
1688,184805.557648
1689,191522.241124
1690,190272.4917
1691,187703.689087
1692,243168.396257
1693,172368.678727
1694,191149.443551
1695,158968.192564
1696,280275.253268
1697,166227.48639
1698,373960.446146
1699,310755.191736
1700,260594.370963
1701,274091.791996
1702,255900.591913
1703,255450.434443
1704,302342.442605
1705,255320.673959
1706,484868.307127
1707,211262.166537
1708,200599.352786
1709,264044.784899
1710,204615.326206
1711,260857.803786
1712,259868.912728
1713,280950.783589
1714,223875.474468
1715,210195.658851
1716,188125.351752
1717,171398.291463
1718,124515.579076
1719,210765.39653
1720,238109.087016
1721,166241.623012
1722,136331.967105
1723,153692.74969
1724,203407.179978
1725,238868.458936
1726,180295.944365
1727,158212.316245
1728,172809.590983
1729,153942.830893
1730,146951.002189
1731,122232.536888
1732,124721.614677
1733,117941.61657
1734,123047.867784
1735,133467.295223
1736,110047.325944
1737,297816.323915
1738,222973.602149
1739,237455.466416
1740,201833.749336
1741,193706.213772
1742,173900.257453
1743,172435.527695
1744,302250.548976
1745,217371.331596
1746,179597.438157
1747,204801.150441
1748,223921.486801
1749,151104.460424
1750,136232.293616
1751,246625.784295
1752,110621.110653
1753,144033.980729
1754,187118.94233
1755,170815.813031
1756,131715.145351
1757,118889.136694
1758,145631.569472
1759,156346.474583
1760,162432.693614
1761,142663.927839
1762,180437.985666
1763,176069.058043
1764,118207.617474
1765,164480.250143
1766,182946.833013
1767,213024.621002
1768,155364.71823
1769,174226.427825
1770,149288.794752
1771,126378.818564
1772,129926.502732
1773,124766.589048
1774,145592.218075
1775,143832.424663
1776,134171.305177
1777,94016.4329958
1778,146649.596526
1779,124298.337907
1780,175566.567889
1781,124138.800906
1782,94064.7800063
1783,139162.263717
1784,111854.438972
1785,125932.503045
1786,126942.314526
1787,165984.449666
1788,66893.5785916
1789,97826.2914586
1790,78196.0119788
1791,176818.215115
1792,162685.881701
1793,135744.865568
1794,147217.08684
1795,134875.150829
1796,134198.293222
1797,109810.271517
1798,121636.915745
1799,110229.584783
1800,135797.060884
1801,137163.678442
1802,126917.911147
1803,143565.300281
1804,134972.244981
1805,135461.561797
1806,119636.869469
1807,127247.263555
1808,135220.598429
1809,128697.047619
1810,141389.692169
1811,92413.4290088
1812,82157.9974267
1813,134634.500935
1814,84747.6781581
1815,60362.2129565
1816,102147.877367
1817,109950.695447
1818,146394.531559
1819,129805.197058
1820,62195.2198226
1821,108105.552559
1822,156188.029462
1823,38040.2741982
1824,137386.580161
1825,134646.853488
1826,107481.829444
1827,109601.340463
1828,129926.502732
1829,124581.129078
1830,146984.529838
1831,144721.338049
1832,47937.254158
1833,135276.508229
1834,121893.668205
1835,122914.304941
1836,133149.624257
1837,99866.5251036
1838,125705.976238
1839,91063.1599448
1840,160192.234641
1841,135722.732136
1842,90602.5733987
1843,129958.100124
1844,135406.878368
1845,149733.872285
1846,148962.913962
1847,171008.031984
1848,46636.489896
1849,112780.86894
1850,124959.758265
1851,166881.277099
1852,119389.983562
1853,132998.627442
1854,169868.289373
1855,140377.075494
1856,226924.149971
1857,148540.150255
1858,136168.156038
1859,118449.845852
1860,158208.484988
1861,113394.997157
1862,290158.138231
1863,267057.110271
1864,267057.110271
1865,321055.12124
1866,307767.347725
1867,225537.65304
1868,277471.53041
1869,206679.71655
1870,204822.212923
1871,246013.13238
1872,171280.603888
1873,270811.777153
1874,148874.420965
1875,201485.938162
1876,195834.250055
1877,218575.798093
1878,199107.102186
1879,138659.705134
1880,133602.374055
1881,261105.607834
1882,253824.739801
1883,179986.378932
1884,207212.323082
1885,253824.739801
1886,293624.569155
1887,202495.464788
1888,254082.738102
1889,171174.34567
1890,119042.820716
1891,143594.674606
1892,101317.547601
1893,134416.718697
1894,132418.307268
1895,138830.64432
1896,133578.855912
1897,109686.030537
1898,118876.233692
1899,149350.199462
1900,153959.491742
1901,176767.938809
1902,156134.396735
1903,206584.674492
1904,134375.051299
1905,211167.209994
1906,146880.8912
1907,207567.943617
1908,102453.255017
1909,131423.470903
1910,123442.58746
1911,216867.205794
1912,292610.113655
1913,142566.711449
1914,66925.9892797
1915,311598.459261
1916,55640.6452005
1917,249046.085141
1918,138525.9644
1919,177826.251834
1920,155417.734597
1921,376918.739961
1922,310960.857929
1923,215261.336815
1924,233914.786997
1925,204460.139374
1926,402431.750969
1927,135095.534003
1928,145435.360614
1929,130910.081193
1930,135774.576832
1931,141217.882231
1932,140299.113911
1933,181667.977088
1934,182800.187591
1935,170642.74808
1936,194457.078426
1937,168443.421786
1938,169456.788471
1939,249398.173388
1940,180270.969224
1941,170307.630561
1942,180594.368988
1943,205208.501693
1944,343073.125442
1945,400590.06219
1946,129132.169482
1947,306829.649624
1948,167870.204859
1949,254101.489429
1950,185373.307385
1951,248491.41711
1952,217430.631498
1953,167594.764362
1954,172140.713527
1955,136416.24603
1956,297346.709233
1957,152392.345339
1958,285037.922328
1959,137673.942757
1960,118563.874599
1961,117099.360644
1962,104332.755771
1963,101762.915977
1964,109705.588777
1965,145002.854471
1966,133237.211879
1967,303758.252844
1968,451440.337452
1969,376918.739961
1970,403067.465889
1971,556592.005484
1972,391854.170948
1973,269457.414154
1974,343930.958255
1975,620230.0122
1976,279868.85706
1977,387311.971975
1978,399589.260277
1979,312454.555735
1980,215534.114678
1981,378290.924808
1982,215142.10822
1983,209702.092787
1984,164480.250143
1985,228192.592568
1986,208402.062784
1987,173300.186762
1988,176599.976231
1989,184505.216414
1990,201461.675223
1991,240448.763218
1992,214065.207819
1993,172638.517044
1994,229019.142658
1995,189497.860941
1996,251251.123502
1997,305786.48093
1998,336759.546822
1999,285943.878523
2000,312352.040825
2001,282611.212814
2002,266838.998334
2003,254363.752311
2004,256382.846193
2005,225635.605519
2006,218675.463531
2007,253815.226549
2008,207180.254086
2009,195344.511241
2010,183309.510976
2011,150585.306277
2012,169653.212824
2013,180437.985666
2014,186286.217128
2015,203377.510213
2016,196021.82177
2017,197489.606411
2018,117658.023894
2019,132877.375028
2020,105443.944739
2021,90001.5566044
2022,180675.508388
2023,140969.614955
2024,257566.500119
2025,351530.185196
2026,172125.808265
2027,158873.096313
2028,149664.361675
2029,166139.542458
2030,287428.289323
2031,219217.793585
2032,273029.022797
2033,250065.276934
2034,172559.526234
2035,221672.902453
2036,195908.645874
2037,199945.207707
2038,308855.768995
2039,204978.874954
2040,281396.08023
2041,315298.852895
2042,220591.926653
2043,177297.060292
2044,164928.653639
2045,195397.062619
2046,139883.899371
2047,147310.451741
2048,146235.586678
2049,144608.751134
2050,165104.759602
2051,110108.716339
2052,129015.20466
2053,149311.166759
2054,83219.9438314
2055,149622.600937
2056,146427.679013
2057,121788.819379
2058,204826.825922
2059,137270.269628
2060,176538.714245
2061,172026.884442
2062,136091.846616
2063,122465.336959
2064,144393.608227
2065,117140.308677
2066,166432.404937
2067,111388.197795
2068,141234.7809
2069,84394.6726738
2070,113676.30152
2071,91821.8298244
2072,131893.736364
2073,131392.96047
2074,194723.87858
2075,147304.594702
2076,117265.256273
2077,156247.631263
2078,122582.806443
2079,131349.298836
2080,120719.16506
2081,125551.791334
2082,125460.587085
2083,147308.982184
2084,110230.702035
2085,124562.445288
2086,119118.244157
2087,126183.430002
2088,87099.2319228
2089,81273.1956454
2090,131744.6132
2091,120256.199145
2092,114721.882589
2093,114251.735506
2094,99316.8475345
2095,146367.132431
2096,95794.5195125
2097,103806.865892
2098,147245.441999
2099,64571.0083827
2100,74209.2546416
2101,105815.411285
2102,128181.302794
2103,110052.251079
2104,132336.589201
2105,127598.989421
2106,60411.5631367
2107,200593.654156
2108,119052.224992
2109,111970.259443
2110,128309.075226
2111,147308.982184
2112,136907.753384
2113,111115.992428
2114,108560.421921
2115,154675.587071
2116,122035.704426
2117,151524.117632
2118,104001.453765
2119,119352.358075
2120,118799.250617
2121,85014.2055657
2122,120451.351519
2123,77673.4975093
2124,163851.098346
2125,137546.34148
2126,149715.997833
2127,155885.117944
2128,127888.137633
2129,85521.3921397
2130,135188.75444
2131,145491.321175
2132,113336.241848
2133,125551.791334
2134,113030.991858
2135,88400.884069
2136,79356.4081254
2137,96871.2808213
2138,140033.238319
2139,143189.76118
2140,131393.340573
2141,143839.788315
2142,133203.337342
2143,136909.877895
2144,109862.139428
2145,135141.942367
2146,168367.124073
2147,141063.57526
2148,129153.544507
2149,139379.750275
2150,236561.604033
2151,113708.671591
2152,167548.818399
2153,165350.573887
2154,103708.466358
2155,142494.004094
2156,255141.369786
2157,217322.013358
2158,261311.138951
2159,198270.111589
2160,177434.550342
2161,243265.389411
2162,361786.594437
2163,343504.403481
2164,249344.898882
2165,226274.276583
2166,151776.839259
2167,218058.575854
2168,196758.05318
2169,203407.179978
2170,206093.771934
2171,157465.08919
2172,130245.373976
2173,170273.375108
2174,235351.224958
2175,314158.108729
2176,297872.309484
2177,247958.041574
2178,209813.945925
2179,138160.680661
2180,209784.508219
2181,189195.625366
2182,230037.388666
2183,187644.156233
2184,121297.628655
2185,125330.426615
2186,145826.854684
2187,158212.316245
2188,148424.591465
2189,191756.568708
2190,79831.7720853
2191,87262.6756562
2192,98836.6373265
2193,115263.778046
2194,109381.583154
2195,106466.052805
2196,83789.1679176
2197,116410.012485
2198,151796.599996
2199,173186.938531
2200,147218.55548
2201,148541.423243
2202,203805.624669
2203,136556.223832
2204,174690.600537
2205,121086.674182
2206,138062.73741
2207,201046.403115
2208,264194.811161
2209,221257.650121
2210,116886.323686
2211,113319.476453
2212,124283.589878
2213,113328.403444
2214,116862.431679
2215,107911.174968
2216,144560.385465
2217,44293.5936936
2218,45012.78188
2219,70017.7400099
2220,81099.1943159
2221,301672.870412
2222,281584.841832
2223,280773.196509
2224,204586.083896
2225,123206.678081
2226,188939.615357
2227,202724.64754
2228,276543.948638
2229,267275.199569
2230,162153.930924
2231,203400.093138
2232,175172.417334
2233,179682.807856
2234,254174.05713
2235,217260.987525
2236,294036.758059
2237,337499.146686
2238,196416.71667
2239,101390.854711
2240,159930.929152
2241,161194.337265
2242,118400.316746
2243,130917.975213
2244,97249.1986797
2245,97182.4608043
2246,154999.617319
2247,113821.982867
2248,118152.374011
2249,125565.452966
2250,137239.795172
2251,95507.4465061
2252,171264.733697
2253,157465.08919
2254,175680.923658
2255,189729.616393
2256,176366.543904
2257,209971.875763
2258,149425.341651
2259,168766.061243
2260,146854.32136
2261,194878.602507
2262,211859.433027
2263,337676.98951
2264,557496.300986
2265,165192.261828
2266,288553.372472
2267,399587.537343
2268,408028.92675
2269,130379.889004
2270,190102.301675
2271,220001.568474
2272,206296.844338
2273,165019.654041
2274,173297.882249
2275,158137.801641
2276,192127.435017
2277,174865.02176
2278,144721.338049
2279,120105.828421
2280,120777.290174
2281,164304.706978
2282,180822.496722
2283,104578.986619
2284,118093.096352
2285,138072.607669
2286,114306.045777
2287,373606.210053
2288,298396.328554
2289,400057.039225
2290,514172.913619
2291,319954.459636
2292,481234.113685
2293,575074.490959
2294,393004.26152
2295,550693.20499
2296,308345.205081
2297,374544.188963
2298,327042.616333
2299,357344.820956
2300,344456.317048
2301,277641.836126
2302,254271.340918
2303,249210.613681
2304,295030.00041
2305,196548.808044
2306,192916.971692
2307,188881.047111
2308,224093.750078
2309,285915.38695
2310,225680.802173
2311,206605.348734
2312,173712.256721
2313,173084.573076
2314,172469.538524
2315,178612.190524
2316,183222.146871
2317,183309.510976
2318,177625.525613
2319,173070.899211
2320,191921.108775
2321,242172.349725
2322,177625.525613
2323,189574.467186
2324,165819.948347
2325,219641.597388
2326,175839.940811
2327,200353.371625
2328,231540.429391
2329,186036.95223
2330,184229.357014
2331,345057.000319
2332,400057.039225
2333,317310.788537
2334,258446.404296
2335,286745.90286
2336,310201.030079
2337,205144.290256
2338,281275.979258
2339,211676.556524
2340,412292.06953
2341,233545.39031
2342,242645.415831
2343,244404.150533
2344,218951.55867
2345,242645.415831
2346,216006.100654
2347,195953.817221
2348,251008.339552
2349,178612.190524
2350,305810.729408
2351,259288.710875
2352,247028.725687
2353,242146.973919
2354,132253.670668
2355,148932.758442
2356,158596.868085
2357,185268.758872
2358,195834.250055
2359,136017.776827
2360,117941.61657
2361,141042.599048
2362,275477.497458
2363,133212.329337
2364,157465.08919
2365,211582.985322
2366,177644.484554
2367,230649.135882
2368,207872.049275
2369,221395.80669
2370,166139.542458
2371,164809.418268
2372,186036.95223
2373,282374.639849
2374,305045.796759
2375,253967.585093
2376,300049.083266
2377,395061.300993
2378,142474.295418
2379,201102.829429
2380,146427.679013
2381,167493.896448
2382,202704.77333
2383,211321.48995
2384,251008.339552
2385,161679.36971
2386,132494.767112
2387,135544.033021
2388,93393.2622543
2389,120858.21558
2390,152239.167919
2391,153985.816803
2392,116588.231153
2393,168946.941363
2394,146554.51242
2395,208546.850458
2396,147245.441999
2397,223634.145606
2398,133379.921233
2399,74449.7503551
2400,67425.9014985
2401,119669.998224
2402,135439.142798
2403,140864.065667
2404,152259.061255
2405,160694.558889
2406,135938.147543
2407,130133.169996
2408,155414.043503
2409,125299.414527
2410,167440.139319
2411,113621.029016
2412,150742.12137
2413,135960.514002
2414,147771.129278
2415,133534.656884
2416,132465.486091
2417,136017.776827
2418,130941.889466
2419,126466.108592
2420,122077.385534
2421,156013.006757
2422,118288.903297
2423,123796.748699
2424,150576.661511
2425,181842.299054
2426,125763.572017
2427,127883.230283
2428,172742.597002
2429,114505.782924
2430,135028.183965
2431,101915.497743
2432,138404.253718
2433,143809.859559
2434,138460.355505
2435,145545.247592
2436,107316.484798
2437,104739.438522
2438,124343.522183
2439,106132.296201
2440,125622.342275
2441,87115.7567065
2442,100526.78973
2443,127274.62566
2444,126507.314633
2445,86490.5235017
2446,140503.417372
2447,178893.275069
2448,132598.799021
2449,113251.514618
2450,148874.420965
2451,125321.159399
2452,203502.328207
2453,96320.9523555
2454,126112.523301
2455,117522.879473
2456,130927.938643
2457,135759.823153
2458,124764.151542
2459,118704.88336
2460,131245.002509
2461,122193.931512
2462,136714.891053
2463,129644.641788
2464,177031.859812
2465,132400.162185
2466,112480.294887
2467,133823.992837
2468,93579.8249553
2469,80940.3762677
2470,187897.185624
2471,209349.268019
2472,158811.640864
2473,109358.008623
2474,52774.1695241
2475,208956.274602
2476,111261.706042
2477,130100.821893
2478,143565.300281
2479,96421.7453066
2480,146427.679013
2481,118423.354709
2482,113425.283336
2483,115949.355647
2484,123495.511165
2485,123414.148306
2486,139554.920185
2487,146173.225985
2488,147164.29526
2489,141037.983244
2490,136809.008166
2491,79512.949878
2492,199188.147653
2493,149350.199462
2494,149100.18065
2495,92199.4977716
2496,243057.662367
2497,151210.445712
2498,106010.446039
2499,79585.7288224
2500,124231.742284
2501,144627.619631
2502,160325.26348
2503,96140.67158
2504,157007.97497
2505,209025.642995
2506,249046.085141
2507,284476.084345
2508,249046.085141
2509,206445.318234
2510,197859.078775
2511,173356.90042
2512,205081.561917
2513,220801.618669
2514,247657.38362
2515,150610.992301
2516,173137.194274
2517,141995.371744
2518,158123.479117
2519,233914.786997
2520,207698.729473
2521,180482.313043
2522,219918.062186
2523,123495.799874
2524,137978.493198
2525,143307.133897
2526,139066.841107
2527,120342.625414
2528,128526.0597
2529,138913.493686
2530,121005.132065
2531,267459.685021
2532,218318.434336
2533,194602.505891
2534,217322.013358
2535,277147.338489
2536,260137.016464
2537,229339.107276
2538,182279.091524
2539,177954.148533
2540,172059.079367
2541,175292.05392
2542,169118.286446
2543,117672.915673
2544,122807.482974
2545,134142.108208
2546,142340.722143
2547,136001.888957
2548,148984.716467
2549,161283.912843
2550,698556.76599
2551,144873.412601
2552,136728.621405
2553,70245.7693941
2554,99690.9592482
2555,122311.195759
2556,97598.6964896
2557,104731.433883
2558,135642.848903
2559,145506.291027
2560,146813.298987
2561,142918.716271
2562,145347.386416
2563,150241.526284
2564,207174.226907
2565,143543.904153
2566,154397.328203
2567,140822.058938
2568,198304.359559
2569,220801.618669
2570,119982.173661
2571,191405.378006
2572,153625.211198
2573,217322.013358
2574,323818.993591
2575,131429.716733
2576,118415.994156
2577,142466.31607
2578,90821.8278242
2579,59023.7857723
2580,111196.243401
2581,119828.732975
2582,111092.064269
2583,305482.816219
2584,178339.601362
2585,180363.029698
2586,218175.762212
2587,195963.076868
2588,148932.758442
2589,158128.849132
2590,212951.944633
2591,230174.801123
2592,226322.282436
2593,249046.085141
2594,184613.874967
2595,206558.009956
2596,300487.140118
2597,178511.732285
2598,298661.627708
2599,305660.629141
2600,149815.595725
2601,144873.412601
2602,88651.1830677
2603,95737.103753
2604,89414.4038294
2605,101941.091362
2606,147554.130533
2607,193924.121924
2608,201984.94358
2609,173137.194274
2610,110230.932695
2611,127359.553098
2612,159527.364212
2613,133661.41975
2614,135156.26772
2615,154122.072114
2616,146811.618746
2617,182048.080666
2618,190138.267847
2619,193121.595478
2620,180316.646035
2621,173772.164538
2622,187392.465142
2623,241063.124242
2624,300968.012125
2625,310855.401599
2626,169633.520789
2627,162480.684444
2628,582808.819996
2629,581465.898785
2630,391854.170948
2631,511421.016955
2632,393004.26152
2633,315346.595771
2634,424972.075327
2635,153859.316239
2636,175941.440757
2637,181975.821071
2638,285367.419139
2639,186253.626901
2640,158223.445766
2641,82391.9966975
2642,190780.340633
2643,109061.003437
2644,117407.261916
2645,110349.82599
2646,102049.366912
2647,112441.334013
2648,137764.317464
2649,152259.061255
2650,135237.342992
2651,138625.201169
2652,395251.698097
2653,272865.625907
2654,265362.666647
2655,408028.92675
2656,321879.947
2657,355047.543008
2658,301222.556174
2659,308345.205081
2660,352611.843263
2661,350509.711652
2662,361247.013341
2663,318511.056185
2664,269450.836315
2665,327837.645127
2666,282201.463146
2667,168630.670368
2668,167712.737578
2669,175870.499003
2670,277747.539967
2671,186708.534858
2672,190221.98054
2673,198056.926944
2674,205879.909003
2675,171935.678984
2676,187144.62018
2677,191018.934195
2678,253815.226549
2679,267262.233775
2680,314125.631222
2681,403362.810143
2682,314320.572116
2683,670571.318304
2684,306206.887208
2685,308709.038843
2686,264751.917666
2687,306797.784231
2688,219675.383002
2689,205445.846318
2690,432262.988909
2691,179077.438217
2692,138799.227177
2693,190102.301675
2694,138963.988447
2695,187710.222248
2696,188125.351752
2697,191149.443551
2698,181267.304728
2699,175680.923658
2700,157705.149411
2701,154763.349375
2702,121519.056684
2703,136859.450159
2704,134477.155576
2705,119730.523813
2706,112961.342088
2707,126524.462118
2708,137523.919245
2709,104186.909259
2710,124709.559096
2711,287931.409479
2712,402630.833531
2713,169938.98298
2714,146429.139778
2715,169483.653261
2716,144460.902498
2717,190079.826648
2718,214314.440911
2719,158884.272317
2720,172469.538524
2721,135632.715608
2722,163873.603335
2723,137544.708108
2724,130072.7899
2725,137701.434273
2726,148076.126237
2727,172742.597002
2728,178129.793454
2729,159004.67712
2730,152259.061255
2731,130519.420382
2732,134985.622204
2733,164901.853491
2734,162625.705658
2735,143408.656976
2736,141064.982513
2737,124119.157528
2738,140352.607715
2739,151036.999464
2740,136228.610684
2741,146555.974451
2742,157499.74641
2743,159557.623424
2744,168189.792557
2745,141457.133195
2746,139795.931215
2747,154416.401217
2748,132994.030782
2749,130966.389143
2750,131797.995695
2751,133179.565255
2752,195250.791846
2753,148026.397532
2754,194457.078426
2755,131263.0085
2756,81647.038881
2757,51888.6651797
2758,89345.2800136
2759,155898.174765
2760,122423.97016
2761,144818.593615
2762,147657.440973
2763,175172.417334
2764,149664.343931
2765,296066.915935
2766,136229.760576
2767,90678.677801
2768,136732.516133
2769,131797.995695
2770,138896.617864
2771,106864.605365
2772,117428.046968
2773,161737.776547
2774,142737.808096
2775,120644.066045
2776,147930.429604
2777,141712.000858
2778,104789.564374
2779,118157.834191
2780,103683.596973
2781,99826.8940309
2782,95603.511092
2783,97305.4815153
2784,132609.232351
2785,133275.909903
2786,59121.1060436
2787,131759.207081
2788,82141.4971129
2789,165980.229859
2790,85550.102652
2791,112732.742333
2792,67425.9014985
2793,163973.74889
2794,87167.8575786
2795,110501.965766
2796,100879.508619
2797,183421.237039
2798,98385.3996414
2799,122137.654927
2800,38812.9596747
2801,104510.161983
2802,131489.636805
2803,156563.754606
2804,135513.183247
2805,100450.988963
2806,88391.3777274
2807,155895.082611
2808,148152.744815
2809,134732.368344
2810,127857.380673
2811,150280.264397
2812,155023.558076
2813,148144.790664
2814,158933.963944
2815,101828.413987
2816,240533.233728
2817,152121.044928
2818,137094.028071
2819,169427.083559
2820,142293.636568
2821,103818.507924
2822,188939.615357
2823,325742.750048
2824,176713.884745
2825,145928.441362
2826,136375.357446
2827,139161.776554
2828,205473.825159
2829,196909.798177
2830,218819.021726
2831,161559.335553
2832,257175.745507
2833,307248.402908
2834,221423.839299
2835,220633.495444
2836,186036.95223
2837,157654.356586
2838,151442.617524
2839,169894.85724
2840,203935.085156
2841,206679.71655
2842,227237.054095
2843,150039.765294
2844,167364.091852
2845,130269.687444
2846,207212.323082
2847,205480.008545
2848,229385.378478
2849,198831.829702
2850,289043.750218
2851,225725.677696
2852,254902.28913
2853,239190.360623
2854,141273.368094
2855,203599.593322
2856,203150.468596
2857,183224.794572
2858,209871.088483
2859,114347.467619
2860,131792.482681
2861,129965.485518
2862,187684.466792
2863,131775.601182
2864,243265.389411
2865,144384.272389
2866,147265.02851
2867,102086.181223
2868,99367.8103938
2869,104652.919108
2870,138006.577899
2871,93169.9893021
2872,37456.0016246
2873,109978.097743
2874,141267.432581
2875,118759.122152
2876,162896.401159
2877,138229.059962
2878,172464.976845
2879,134387.453505
2880,94170.7399117
2881,154774.959726
2882,176922.687044
2883,201972.517574
2884,201533.207814
2885,189213.195404
2886,255160.007866
2887,88821.1221228
2888,138896.193346
2889,80068.3450283
2890,84874.9070079
2891,136063.720799
2892,38040.2741982
2893,82788.3678885
2894,51509.5724952
2895,318836.492212
2896,309667.719133
2897,208465.341765
2898,156125.599826
2899,211859.433027
2900,162067.617051
2901,208364.070502
2902,184552.347718
2903,336759.546822
2904,320951.099231
2905,96338.7521191
2906,200187.872671
2907,117222.952557
2908,135391.665765
2909,150690.812109
2910,79909.9272764
2911,77668.7979932
2912,143565.300281
2913,96550.3047262
2914,97991.167595
2915,83720.2641172
2916,86325.730719
2917,158366.927134
2918,120934.669496
2919,216634.139376
