Id,SalePrice
1878,199958.206667
1879,130122.547949
1880,131352.747582
1881,245809.832772
1882,246275.091934
1883,186101.16376
1884,208533.086575
1885,241474.59931
1886,292440.677137
1887,211467.324287
1888,261445.116121
1889,168322.595366
1890,121287.926926
1891,138294.897354
1892,96879.4141385
1893,132320.209194
1894,125797.417623
1895,138845.940279
1896,126212.695662
1897,113052.807972
1898,112625.149435
1899,163430.127855
1900,153284.616204
1901,165709.206261
1902,157634.38996
1903,216761.504246
1904,138471.010271
1905,204797.826624
1906,153095.929123
1907,212993.049772
1908,107667.051654
1909,128181.692929
1910,117163.851312
1911,217908.27981
1912,336167.089288
1913,141895.396061
1914,59415.7694453
1915,319001.911607
1916,66429.1554571
1917,247000.151515
1918,140009.437775
1919,176503.720463
1920,156937.018466
1921,398787.067941
1922,315486.935936
1923,228894.853254
1924,234686.133248
1925,199603.8381
1926,390518.965932
1927,135934.017566
1928,147038.531982
1929,126292.016406
1930,130398.48683
1931,141945.429105
1932,144963.895655
1933,185785.416543
1934,181394.197837
1935,170939.208446
1936,199057.259749
1937,181853.791655
1938,168319.010817
1939,253285.268846
1940,188888.284434
1941,169399.426984
1942,180844.741867
1943,211828.822179
1944,369230.522602
1945,401514.470265
1946,141055.132888
1947,320143.174816
1948,169767.088248
1949,245027.91025
1950,186879.31144
1951,252016.995335
1952,208989.282883
1953,164061.117491
1954,183536.964395
1955,139248.040036
1956,290831.992396
1957,149890.843813
1958,295125.743482
1959,143852.612431
1960,113258.710966
1961,118353.479883
1962,96402.0025326
1963,104421.755605
1964,107551.138396
1965,143547.071492
1966,132655.931886
1967,300424.754608
1968,440886.616886
1969,405937.98421
1970,434696.184466
1971,472294.935941
1972,376065.606502
1973,273910.412445
1974,339929.81477
1975,534721.417995
1976,274570.302721
1977,361948.403779
1978,374389.726376
1979,326815.793173
1980,207764.194371
1981,348205.194818
1982,221488.782764
1983,204985.307582
1984,170810.467943
1985,222857.9276
1986,213042.098555
1987,179023.032391
1988,173488.18971
1989,192745.880744
1990,210425.087177
1991,233003.87022
1992,214286.4442
1993,168712.582733
1994,233130.496805
1995,190531.567679
1996,250825.42938
1997,320211.469783
1998,325937.980841
1999,283740.116186
2000,324509.968527
2001,278492.766588
2002,248631.237237
2003,262437.924576
2004,284381.219922
2005,225927.810202
2006,222962.874705
2007,246588.708321
2008,217093.636201
2009,193593.531791
2010,188713.614617
2011,140217.287939
2012,170254.341945
2013,177760.848381
2014,182508.604335
2015,201588.974353
2016,190742.94972
2017,196667.469882
2018,115929.86497
2019,131182.196362
2020,105472.13618
2021,97221.6778861
2022,183695.511857
2023,142483.32474
2024,268960.020584
2025,366751.449446
2026,178159.313485
2027,158983.09531
2028,151256.013579
2029,168036.618068
2030,267633.051194
2031,229448.808953
2032,248595.010018
2033,256471.183396
2034,172253.120824
2035,227317.601973
2036,199788.479465
2037,207530.009133
2038,302634.228952
2039,223429.274838
2040,281210.464804
2041,303945.051961
2042,211738.196181
2043,179037.948591
2044,166912.011946
2045,215567.027351
2046,147858.652001
2047,144225.441818
2048,140650.421025
2049,141911.970525
2050,178271.960263
2051,104298.639258
2052,124427.232874
2053,149975.175266
2054,91151.9298222
2055,148967.142758
2056,148534.883374
2057,112924.543426
2058,214426.029383
2059,136012.598126
2060,177270.040942
2061,174658.974377
2062,129471.327826
2063,119096.76429
2064,143912.895245
2065,116390.272108
2066,160035.23278
2067,106768.53358
2068,144560.093115
2069,86175.3632656
2070,115101.941482
2071,93812.3883531
2072,128375.076631
2073,134173.97167
2074,182397.752187
2075,148361.971117
2076,114988.914716
2077,159651.071787
2078,123749.414863
2079,132835.887133
2080,120158.328092
2081,123537.930787
2082,120107.734866
2083,145540.516535
2084,109822.865679
2085,119186.640394
2086,112206.439152
2087,125861.792768
2088,92959.2125497
2089,76263.848
2090,126156.642137
2091,114244.558136
2092,124235.277196
2093,113738.848016
2094,106987.144053
2095,147851.951263
2096,81059.1915836
2097,96143.2129509
2098,143489.885161
2099,52686.9464689
2100,75425.8065777
2101,110840.724369
2102,131129.515779
2103,105753.523067
2104,140475.676542
2105,126821.915307
2106,60175.1166959
2107,195652.574461
2108,113875.699987
2109,111566.034169
2110,128773.062648
2111,142211.174447
2112,135599.946221
2113,126342.490914
2114,122168.595439
2115,165664.256007
2116,114994.558703
2117,155038.502167
2118,124721.556884
2119,116233.838498
2120,113561.668185
2121,91822.7705247
2122,116684.66025
2123,83964.4112876
2124,155022.048404
2125,122479.514702
2126,145355.311524
2127,165842.409207
2128,124895.479839
2129,89779.3081711
2130,135874.47039
2131,142269.211065
2132,113084.390931
2133,123646.966748
2134,114978.648352
2135,92109.938325
2136,74218.1646609
2137,106652.042881
2138,137793.300643
2139,147556.518985
2140,135823.758268
2141,154505.398542
2142,126453.668377
2143,140795.906604
2144,118437.880802
2145,138691.359587
2146,168923.245811
2147,143289.209809
2148,138957.722482
2149,148614.102187
2150,243655.397855
2151,112309.691609
2152,174184.241592
2153,161765.534568
2154,104271.718787
2155,141242.937136
2156,248740.726052
2157,226430.266771
2158,236003.874674
2159,207508.138037
2160,182376.104047
2161,236211.971197
2162,388207.512179
2163,339954.354088
2164,240239.006853
2165,212143.809213
2166,157348.903672
2167,226132.111121
2168,197295.148419
2169,197956.509058
2170,217334.425895
2171,156499.692744
2172,128939.387036
2173,169954.908615
2174,226638.515725
2175,286496.155563
2176,312698.6016
2177,238871.93722
2178,207497.426197
2179,136745.442537
2180,216945.540589
2181,191130.927896
2182,219022.965976
2183,189284.434045
2184,118331.927485
2185,126909.135927
2186,146609.109362
2187,152190.2472
2188,154321.260595
2189,254788.595519
2190,78873.0965045
2191,83107.0896051
2192,92569.6915493
2193,109747.442548
2194,106068.530573
2195,108571.203742
2196,101988.558662
2197,119273.304894
2198,160881.507163
2199,177210.986722
2200,149279.979335
2201,147359.914276
2202,216598.836378
2203,138348.341869
2204,184099.692071
2205,125869.216679
2206,137444.000964
2207,204630.286209
2208,271787.428684
2209,242642.928874
2210,116015.787254
2211,112558.394061
2212,119847.353871
2213,107689.522996
2214,127048.125841
2215,103683.822123
2216,146736.77144
2217,52482.2002597
2218,80550.4622149
2219,72633.7980863
2220,68090.6956065
2221,312037.753134
2222,286031.920063
2223,278729.067721
2224,205714.938911
2225,117774.849868
2226,189976.842369
2227,200790.207356
2228,268331.407291
2229,256941.954479
2230,156658.274185
2231,213131.030493
2232,179926.713276
2233,181081.399965
2234,242103.153488
2235,224930.448327
2236,263133.616322
2237,323599.553085
2238,191461.405895
2239,105979.353735
2240,158332.763757
2241,155803.734143
2242,120336.214347
2243,128765.399534
2244,103413.175355
2245,98310.1487759
2246,145943.299598
2247,109477.45098
2248,122867.895399
2249,119140.905743
2250,130133.596348
2251,106172.698279
2252,172809.922518
2253,154163.963942
2254,174780.794194
2255,184363.233734
2256,175275.257832
2257,202797.369673
2258,157592.865661
2259,176321.232031
2260,142209.991383
2261,191581.660986
2262,209030.549241
2263,379584.213614
2264,493048.531491
2265,164755.923241
2266,304205.077902
2267,381485.766647
2268,425993.259597
2269,147426.212007
2270,193876.679841
2271,216949.580388
2272,198637.454978
2273,162228.616366
2274,179177.792654
2275,156478.542742
2276,191131.178355
2277,183505.98557
2278,145568.311678
2279,123544.882486
2280,120237.392993
2281,163185.513759
2282,180911.404768
2283,107512.688931
2284,113003.094837
2285,139786.767201
2286,122821.212902
2287,373288.603438
2288,276566.865175
2289,391394.932769
2290,470943.076174
2291,332284.15731
2292,447239.285834
2293,488559.011778
2294,418500.202894
2295,474962.49209
2296,312347.646809
2297,351655.300443
2298,351102.681247
2299,361487.430241
2300,336543.506813
2301,312596.985259
2302,255794.177078
2303,243640.577133
2304,250073.12146
2305,199928.53689
2306,194272.570406
2307,201413.602325
2308,233659.328074
2309,287351.131501
2310,217230.106446
2311,203858.715986
2312,176999.918655
2313,171021.13749
2314,175869.659896
2315,179664.598219
2316,189121.893429
2317,186676.528623
2318,177718.229482
2319,182957.064287
2320,183257.862302
2321,236262.170379
2322,175732.169388
2323,192641.146031
2324,178390.063907
2325,216449.002347
2326,175041.18537
2327,203045.051451
2328,223719.491326
2329,191674.505648
2330,182028.192411
2331,360104.132836
2332,397530.953976
2333,325659.007335
2334,260629.663826
2335,280307.453396
2336,317792.345558
2337,201691.469018
2338,272473.410589
2339,219551.803278
2340,401617.819965
2341,220685.114635
2342,238485.464473
2343,232247.939905
2344,219245.276092
2345,237260.461574
2346,215725.548314
2347,199635.08171
2348,245608.72048
2349,180450.584217
2350,310844.607192
2351,267033.395759
2352,250916.613808
2353,244014.13538
2354,136593.466736
2355,141435.707309
2356,152952.850421
2357,186245.747498
2358,198785.467983
2359,133782.807629
2360,113292.10775
2361,149702.085276
2362,266026.69735
2363,137334.992166
2364,152025.251937
2365,217177.311516
2366,188883.155579
2367,222520.248616
2368,215666.565338
2369,220329.770124
2370,167186.171863
2371,164116.305015
2372,194972.742011
2373,281932.822016
2374,329662.51341
2375,247805.250139
2376,296951.4874
2377,351676.053506
2378,145453.534415
2379,202703.791676
2380,146973.480138
2381,167312.067436
2382,210393.032693
2383,203224.556338
2384,241339.504667
2385,162841.802951
2386,133877.275434
2387,132711.148043
2388,103606.938334
2389,119112.219721
2390,150012.927387
2391,146927.225825
2392,117178.766826
2393,169609.628856
2394,144009.046694
2395,206392.630727
2396,142862.336973
2397,222245.503103
2398,126457.622893
2399,59649.794991
2400,59625.7828412
2401,118597.133128
2402,137813.420315
2403,147280.820918
2404,152069.271419
2405,160303.890792
2406,140176.520308
2407,124583.742386
2408,155005.756243
2409,123106.624264
2410,167109.256109
2411,113268.165264
2412,155101.793369
2413,130330.173868
2414,155211.621402
2415,134147.046967
2416,126453.034013
2417,133925.496035
2418,132178.46744
2419,130430.720363
2420,120530.474581
2421,145832.51194
2422,107863.838144
2423,120740.724474
2424,152357.431166
2425,184650.246419
2426,129610.538621
2427,130672.400542
2428,172953.581232
2429,112649.551889
2430,130571.792795
2431,106214.13777
2432,145406.363859
2433,142231.41573
2434,138243.489145
2435,151086.352684
2436,108437.381132
2437,106539.084403
2438,121458.54916
2439,104609.314877
2440,119237.097427
2441,90355.4959672
2442,96355.6636569
2443,125621.245462
2444,132650.245329
2445,90100.2327009
2446,140267.453264
2447,183640.586242
2448,127271.835201
2449,110238.553507
2450,149430.702296
2451,126704.932862
2452,194631.232808
2453,94090.5579798
2454,122269.794569
2455,112440.386604
2456,137151.96239
2457,136445.420763
2458,127263.521957
2459,112579.312654
2460,135092.348819
2461,130772.285946
2462,139185.079085
2463,126770.912386
2464,184820.190339
2465,139111.453865
2466,110801.385975
2467,128729.845764
2468,79177.9020031
2469,78572.4836469
2470,186941.640623
2471,215503.664061
2472,163996.555235
2473,113085.077193
2474,64539.1325012
2475,218478.853853
2476,120287.110716
2477,127949.131908
2478,148985.634449
2479,103946.603193
2480,148783.736245
2481,120715.120892
2482,125676.438113
2483,108575.435614
2484,121120.369848
2485,127392.258817
2486,148131.290472
2487,170398.395243
2488,163356.107857
2489,146541.641893
2490,138750.571466
2491,90929.5402645
2492,193935.793399
2493,160876.020756
2494,145975.871282
2495,90481.7755923
2496,241329.30749
2497,155851.418624
2498,107816.725097
2499,85890.2132187
2500,123100.87923
2501,141250.723181
2502,144397.195411
2503,92049.6826948
2504,162465.65675
2505,224408.983942
2506,248533.057416
2507,281159.333726
2508,249030.853553
2509,214412.52648
2510,214495.653452
2511,174517.093838
2512,209289.862696
2513,217309.840637
2514,255089.134224
2515,151522.086908
2516,175067.115074
2517,150098.954691
2518,158042.782274
2519,234971.61671
2520,214004.815319
2521,186685.857603
2522,223679.156353
2523,117165.48089
2524,138048.938018
2525,150636.101759
2526,139552.180534
2527,119571.453324
2528,127175.440811
2529,137627.624448
2530,126517.440319
2531,260470.388738
2532,226951.812208
2533,192848.556361
2534,231031.221202
2535,299456.769734
2536,233126.842283
2537,238007.101431
2538,184163.178025
2539,185722.829401
2540,176101.857281
2541,182515.788558
2542,165177.334519
2543,121258.640945
2544,123831.492931
2545,137057.077204
2546,126492.45027
2547,132724.181734
2548,146871.624672
2549,159612.133145
2550,718317.40954
2551,142793.181611
2552,126622.042467
2553,76584.1915741
2554,93975.3872535
2555,119652.409383
2556,98711.5228683
2557,106641.343792
2558,136123.224302
2559,143150.055182
2560,152675.820498
2561,147138.056897
2562,142681.209567
2563,150633.813153
2564,208470.105577
2565,138326.776619
2566,162493.797302
2567,136695.838416
2568,200160.59916
2569,225000.883201
2570,113443.04013
2571,199153.951923
2572,146713.297471
2573,228850.444099
2574,315679.034752
2575,133032.740976
2576,120006.306531
2577,135182.879891
2578,82912.2767727
2579,62925.035127
2580,96162.3212093
2581,105499.670826
2582,104367.786797
2583,292207.458696
2584,179021.054812
2585,181172.948701
2586,223119.157109
2587,199743.397494
2588,142903.327799
2589,149532.935472
2590,205071.326701
2591,228176.468193
2592,215384.988871
2593,251526.110721
2594,187776.364322
2595,198566.488004
2596,296198.696184
2597,183640.895153
2598,286687.824728
2599,327691.721247
2600,144158.913078
2601,142071.477394
2602,84443.4807383
2603,93137.0110942
2604,91026.2193323
2605,79616.2095206
2606,146040.36505
2607,199624.486818
2608,192275.513072
2609,172649.311881
2610,109334.504483
2611,122473.39855
2612,159189.032664
2613,132591.362807
2614,124006.922157
2615,158297.19923
2616,142471.255918
2617,185203.992268
2618,196974.627471
2619,198949.3471
2620,188847.263337
2621,172441.860071
2622,183327.815033
2623,236953.179097
2624,306391.430026
2625,301297.286158
2626,169345.024665
2627,162424.417607
2628,480340.230977
2629,485386.141422
2630,378282.741169
2631,497660.489057
2632,409025.38507
2633,312448.097931
2634,437566.783802
2635,155903.029545
2636,179254.187738
2637,182677.519335
2638,266839.739959
2639,181932.517745
2640,151562.863897
2641,104522.034545
2642,185338.947392
2643,103318.068767
2644,121060.678838
2645,109539.331452
2646,95966.0190845
2647,103978.759148
2648,140453.905782
2649,155006.527536
2650,133061.662505
2651,137497.826783
2652,425781.942664
2653,256210.839649
2654,257655.048142
2655,411908.697411
2656,323995.618661
2657,362711.174794
2658,318165.822933
2659,314553.681761
2660,372069.874044
2661,354273.183303
2662,373876.389875
2663,292065.519832
2664,274003.62983
2665,327910.85715
2666,288171.851981
2667,166346.297792
2668,179680.246508
2669,180437.886227
2670,274133.305003
2671,185875.193256
2672,191938.682603
2673,202840.745581
2674,199291.40845
2675,174515.483023
2676,190686.457493
2677,199104.270087
2678,243529.06286
2679,270265.208101
2680,290898.098199
2681,397735.598042
2682,324630.217559
2683,486037.788157
2684,324176.015042
2685,324860.633712
2686,258065.769793
2687,323074.438231
2688,220482.195719
2689,208697.391445
2690,431086.262954
2691,188133.030927
2692,136932.97909
2693,194451.730639
2694,135522.81496
2695,191754.610705
2696,181536.562391
2697,187767.670713
2698,186904.071354
2699,172366.818097
2700,158334.676405
2701,151636.27858
2702,114285.46625
2703,121775.640181
2704,139369.537858
2705,114465.617933
2706,110628.737484
2707,123346.850969
2708,130897.806892
2709,104472.854049
2710,124634.559264
2711,281065.32373
2712,387111.10925
2713,173053.615867
2714,149521.378447
2715,170557.449378
2716,143373.085445
2717,197961.001648
2718,221733.358831
2719,158093.42401
2720,173961.103278
2721,133887.70073
2722,159979.740668
2723,135329.79033
2724,127852.149865
2725,131948.670536
2726,150529.011673
2727,175144.875388
2728,180049.924979
2729,148411.568369
2730,153560.796106
2731,128942.747774
2732,135693.262292
2733,158473.521998
2734,150647.673176
2735,141734.195744
2736,143916.411529
2737,119846.406448
2738,137481.224351
2739,156570.700097
2740,138181.043691
2741,143854.72534
2742,155511.115041
2743,157758.806872
2744,160757.118837
2745,139466.613794
2746,137422.296398
2747,149425.764564
2748,129276.889707
2749,128839.285937
2750,131563.827915
2751,133653.162429
2752,198233.842418
2753,148756.949918
2754,198897.106168
2755,133655.418664
2756,90306.2837391
2757,65232.2826779
2758,83765.6726193
2759,158934.112428
2760,121907.050037
2761,143403.568773
2762,145325.719054
2763,179508.794882
2764,149883.295693
2765,290432.964245
2766,136432.410345
2767,87867.1087035
2768,130905.908027
2769,132926.10833
2770,139064.496196
2771,105619.526895
2772,113681.862683
2773,166782.096888
2774,147764.486413
2775,114148.164877
2776,138070.653353
2777,153651.468278
2778,103744.764814
2779,120546.461969
2780,96798.9286113
2781,96565.7272774
2782,96736.707673
2783,95950.2777471
2784,124893.30985
2785,135706.073859
2786,63199.2467601
2787,127845.950077
2788,74821.0790738
2789,170290.442963
2790,94469.572975
2791,113634.056205
2792,56304.2250242
2793,166268.583872
2794,93720.6739027
2795,124319.5196
2796,96612.8001743
2797,203949.901231
2798,100468.268063
2799,113133.684047
2800,67803.6387489
2801,103760.39282
2802,126935.165268
2803,162894.655578
2804,132718.759512
2805,103527.962361
2806,83671.3401772
2807,164448.635823
2808,144058.878254
2809,134739.912999
2810,127360.630756
2811,157317.284792
2812,156821.018316
2813,155646.219113
2814,157651.093118
2815,93638.155222
2816,239833.158905
2817,157099.492571
2818,131966.98035
2819,176047.645066
2820,141760.533541
2821,102101.206946
2822,192320.691272
2823,309459.440735
2824,182720.895697
2825,145219.031901
2826,133519.284028
2827,135760.280646
2828,213602.147654
2829,200947.376883
2830,225859.099024
2831,172308.958736
2832,253025.208659
2833,299969.268452
2834,224552.181735
2835,222178.267444
2836,190551.523401
2837,154118.886829
2838,153205.616136
2839,173493.322165
2840,208501.04002
2841,205751.865861
2842,230490.641653
2843,150999.337007
2844,168736.453836
2845,126643.294891
2846,207431.681753
2847,205208.535434
2848,218478.764091
2849,199907.788488
2850,274057.058218
2851,219201.602614
2852,237091.409982
2853,240771.010161
2854,139368.403789
2855,200993.67825
2856,201207.445336
2857,187171.099832
2858,201721.762195
2859,117782.704456
2860,131133.560857
2861,128212.041457
2862,192731.765826
2863,125767.831856
2864,242819.238038
2865,141762.046949
2866,139654.111915
2867,102058.204176
2868,94681.7747514
2869,102044.711862
2870,124750.795862
2871,84363.4859087
2872,51025.5021193
2873,99473.9309156
2874,140277.610663
2875,116648.755833
2876,167501.349917
2877,148181.064932
2878,168708.083885
2879,138917.859698
2880,104391.857466
2881,149336.1461
2882,180321.523961
2883,197796.586639
2884,202006.216726
2885,190360.292775
2886,244540.219964
2887,91089.2164934
2888,142437.525001
2889,59209.2678687
2890,76591.0944276
2891,135844.726827
2892,46732.99637
2893,73575.6588213
2894,57584.4043105
2895,335054.373264
2896,286927.940343
2897,207361.249578
2898,150727.383444
2899,210098.460262
2900,160170.513209
2901,207345.02355
2902,193104.99672
2903,327377.759089
2904,350534.069958
2905,91640.3538707
2906,194751.24251
2907,112730.645731
2908,131767.971063
2909,152067.302068
2910,78093.9941745
2911,82069.0113205
2912,144753.928396
2913,80978.2025584
2914,78976.1841201
2915,88649.8715805
2916,81357.0952114
2917,167295.87714
2918,118783.970885
2919,212849.435973
