Id,SalePrice
1918,139522.069601
1919,174968.809286
1920,145336.395683
1921,388436.127497
1922,317785.146599
1923,227196.587447
1924,229870.607505
1925,203115.745027
1926,417367.016274
1927,135228.87866
1928,146207.355578
1929,130282.483364
1930,129146.586262
1931,138902.311573
1932,141981.307281
1933,184162.089535
1934,178642.146215
1935,171906.303686
1936,193401.668985
1937,167738.995299
1938,171813.274996
1939,250000.743355
1940,182293.93343
1941,172171.859392
1942,183579.603885
1943,212097.683322
1944,363695.862529
1945,405017.99167
1946,135301.426629
1947,299943.691865
1948,168740.18358
1949,251991.481731
1950,184497.429401
1951,250025.702698
1952,214766.318628
1953,166245.586834
1954,163059.178223
1955,135665.128798
1956,220851.17304
1957,154681.16921
1958,274012.798151
1959,127593.738777
1960,96327.9975308
1961,117184.791068
1962,102227.919678
1963,92491.5413252
1964,110882.584144
1965,147070.889674
1966,136101.642097
1967,299484.53136
1968,447052.905186
1969,373891.780987
1970,407251.576177
1971,519891.918254
1972,386349.066958
1973,260367.367179
1974,343636.23796
1975,579805.042056
1976,278136.08149
1977,427006.468581
1978,378783.081134
1979,307721.615752
1980,214191.77703
1981,362645.569738
1982,213421.061132
1983,208165.404327
1984,164865.15477
1985,233864.057179
1986,214042.007835
1987,174737.156263
1988,170046.972922
1989,185449.163693
1990,215743.85964
1991,244611.203939
1992,212168.041964
1993,165065.863405
1994,227404.439924
1995,188838.296187
1996,250717.437708
1997,296800.473119
1998,357149.719927
1999,281913.282558
2000,301540.762588
2001,285737.803457
2002,256088.629479
2003,258532.021736
2004,287512.09348
2005,216571.049169
2006,213515.388071
2007,245822.322898
2008,210364.386361
2009,191793.328782
2010,185752.889515
2011,144300.02081
2012,168024.493599
2013,179279.074837
2014,185747.84723
2015,201496.114867
2016,184022.582168
2017,197191.428642
2018,130484.108874
2019,133907.147741
2020,105928.742843
2021,97012.0594141
2022,180164.548869
2023,144041.655107
2024,277731.267267
2025,360216.513097
2026,172603.813316
2027,158203.327118
2028,158102.187497
2029,166705.464208
2030,291077.091399
2031,218973.815427
2032,251453.455593
2033,252868.199592
2034,167583.957443
2035,219311.892851
2036,193709.098228
2037,201183.677444
2038,295129.062845
2039,233061.903597
2040,328997.953032
2041,301576.312112
2042,224026.633215
2043,175579.298766
2044,167580.99683
2045,219205.837896
2046,137796.840342
2047,148409.689942
2048,145466.989623
2049,143862.288411
2050,173730.952082
2051,102335.196914
2052,124147.9766
2053,150154.452583
2054,77058.7809158
2055,157115.06424
2056,142834.089107
2057,119065.876722
2058,211270.995094
2059,138910.22985
2060,176629.60849
2061,171138.214702
2062,133810.257626
2063,119784.451132
2064,145964.566681
2065,119662.226641
2066,166813.730292
2067,114208.525513
2068,139398.169389
2069,81781.0912703
2070,112624.777707
2071,93436.2090875
2072,136050.215724
2073,134992.115614
2074,193678.114046
2075,148194.958144
2076,78000.9878381
2077,156965.22617
2078,126853.215278
2079,131794.147262
2080,119250.149395
2081,134867.264275
2082,132018.623434
2083,146288.721524
2084,108077.244463
2085,127488.120196
2086,129026.104341
2087,125921.767927
2088,95653.1137376
2089,87840.07061
2090,134321.684083
2091,119143.028499
2092,125105.662126
2093,113654.48879
2094,111995.599452
2095,126910.394626
2096,93582.4815155
2097,90903.0118462
2098,143959.208011
2099,60531.6417069
2100,73855.4779965
2101,113879.135121
2102,130927.774273
2103,102080.748455
2104,147342.957302
2105,124909.827335
2106,62599.7141785
2107,199582.146191
2108,117011.020852
2109,111471.991989
2110,127328.253132
2111,147342.270082
2112,135733.656254
2113,115385.894233
2114,124515.462062
2115,159722.242875
2116,118745.780328
2117,151354.596767
2118,119866.816266
2119,119941.118398
2120,122782.856106
2121,90188.1133358
2122,117831.320797
2123,82194.038063
2124,160444.009749
2125,90224.3366416
2126,153489.748499
2127,157262.33095
2128,123376.451425
2129,87442.1984364
2130,139463.16677
2131,145043.94241
2132,111451.417695
2133,123585.416671
2134,113445.596419
2135,93934.7688864
2136,83393.060337
2137,91494.6886017
2138,137081.779349
2139,144979.595235
2140,138826.616711
2141,152290.640364
2142,128137.507897
2143,137641.219075
2144,113275.026509
2145,139997.799272
2146,168759.871791
2147,132448.138561
2148,132267.893695
2149,138813.975894
2150,239913.689664
2151,110004.118788
2152,172429.281607
2153,155020.26728
2154,103437.309574
2155,144411.932039
2156,251157.042876
2157,216524.570766
2158,241886.911257
2159,199501.140978
2160,176910.986475
2161,243031.789098
2162,374180.864908
2163,356253.1301
2164,249635.176306
2165,223786.021476
2166,151383.555735
2167,222142.12371
2168,201172.720139
2169,198864.344674
2170,212184.389555
2171,156820.05448
2172,130527.061265
2173,167257.161701
2174,232263.144771
2175,294505.839354
2176,294248.607013
2177,242214.89581
2178,209431.292778
2179,139753.411932
2180,210852.169114
2181,187889.496287
2182,225211.051089
2183,188214.13954
2184,84256.9726764
2185,127857.717602
2186,140917.396545
2187,154834.973105
2188,159621.106531
2189,206949.026699
2190,76555.8237953
2191,87084.2792961
2192,98113.8071419
2193,109238.318118
2194,113593.572967
2195,102702.266297
2196,93530.0262665
2197,119531.488148
2198,157331.022702
2199,173289.42589
2200,144834.463471
2201,148116.271117
2202,199404.97361
2203,141686.907082
2204,184775.312723
2205,121786.19626
2206,137011.846958
2207,202897.403449
2208,260685.97195
2209,227261.404947
2210,116816.068932
2211,111892.853769
2212,121036.508602
2213,118064.305811
2214,124229.669151
2215,100829.987337
2216,146331.463553
2217,55344.4962808
2218,63711.906938
2219,78321.8616484
2220,72223.5221467
2221,302784.608104
2222,277917.639756
2223,280463.276628
2224,205616.47824
2225,125963.028019
2226,192323.581917
2227,202657.52769
2228,211489.050671
2229,256367.104041
2230,160775.41327
2231,210294.877174
2232,171766.86024
2233,179427.595641
2234,251123.194183
2235,217223.033613
2236,267556.115695
2237,346936.831157
2238,194038.227118
2239,104353.270729
2240,156046.841909
2241,156447.94318
2242,126998.941684
2243,128160.941619
2244,92911.4905979
2245,95719.9476988
2246,154529.011635
2247,104395.93991
2248,123176.300277
2249,125148.816462
2250,134681.461841
2251,99609.4097067
2252,170998.909054
2253,154632.516385
2254,174323.054385
2255,185222.780989
2256,172957.061065
2257,208181.336652
2258,158653.279073
2259,169733.791623
2260,145329.566506
2261,192324.110967
2262,207269.543764
2263,354795.744936
2264,571797.631751
2265,168072.68788
2266,223402.852164
2267,386349.066958
2268,412365.569977
2269,136795.132186
2270,187694.999281
2271,219797.698078
2272,205852.373184
2273,164816.672058
2274,165326.303385
2275,159851.941477
2276,192093.880825
2277,171325.935418
2278,146356.182511
2279,119098.431089
2280,128197.232224
2281,158973.876663
2282,180249.094809
2283,97710.4276443
2284,113706.530628
2285,148019.180504
2286,115325.032658
2287,371880.428027
2288,212252.893592
2289,405765.166423
2290,484471.612284
2291,316298.051402
2292,457615.060808
2293,545266.561806
2294,386408.84609
2295,547475.793501
2296,296861.388541
2297,360647.660071
2298,342900.096226
2299,355967.224059
2300,350516.867767
2301,295706.247404
2302,259569.718325
2303,244842.125603
2304,260963.343117
2305,185123.29246
2306,194320.498958
2307,187159.946454
2308,220612.547071
2309,300764.552576
2310,225465.172534
2311,206986.738973
2312,175246.782847
2313,175350.344999
2314,174456.236953
2315,177060.701115
2316,181708.236618
2317,184859.546312
2318,169979.323623
2319,173229.091164
2320,194174.244944
2321,240141.569522
2322,177761.385159
2323,193755.881743
2324,164720.382859
2325,216622.437316
2326,175436.927531
2327,199241.005996
2328,230668.499397
2329,186405.572985
2330,185539.574565
2331,357712.696538
2332,386271.00457
2333,307515.490838
2334,255292.182557
2335,281845.864528
2336,315338.518277
2337,209107.983422
2338,271724.647262
2339,205171.569299
2340,397077.82466
2341,226301.812947
2342,238886.438282
2343,240138.484681
2344,217729.770976
2345,238886.438282
2346,216534.733041
2347,196698.853797
2348,250579.728518
2349,179172.1708
2350,314145.381242
2351,267348.709749
2352,253348.855514
2353,243698.389119
2354,124738.186242
2355,150882.051579
2356,158626.627842
2357,184580.391921
2358,195741.174915
2359,141041.998496
2360,116937.575867
2361,140290.358477
2362,286850.374472
2363,134631.304462
2364,157122.843691
2365,215730.776318
2366,179279.552234
2367,228597.063821
2368,215218.316165
2369,221094.95182
2370,171304.414795
2371,166512.307591
2372,186405.572985
2373,267322.427394
2374,315717.980153
2375,252392.642898
2376,305956.093937
2377,369157.955058
2378,141721.484616
2379,199273.378035
2380,142415.319149
2381,167837.703408
2382,215283.459934
2383,216700.582084
2384,250717.437708
2385,162207.185873
2386,122147.154083
2387,138281.686693
2388,83489.9051109
2389,123506.330791
2390,152318.250939
2391,151539.539223
2392,119137.460234
2393,167950.097192
2394,151636.206662
2395,208509.198837
2396,149821.340665
2397,216179.372411
2398,130022.762265
2399,64480.6450503
2400,62329.0231815
2401,116842.19983
2402,135277.98608
2403,143186.488472
2404,155172.31762
2405,156941.474684
2406,137960.681604
2407,129661.293877
2408,153066.735432
2409,132921.383472
2410,168705.048662
2411,116867.728296
2412,159831.222521
2413,135619.649297
2414,143289.939989
2415,139083.679941
2416,132647.623875
2417,135086.593856
2418,131365.656721
2419,133609.754257
2420,126306.338474
2421,164660.645413
2422,108788.659261
2423,126500.795576
2424,149095.770961
2425,188933.5903
2426,125057.415997
2427,136135.132162
2428,172314.220653
2429,114738.206982
2430,139393.728862
2431,103783.663313
2432,140259.709693
2433,143773.636556
2434,136332.030813
2435,142210.012049
2436,104878.080716
2437,101056.300056
2438,126436.79675
2439,101627.620281
2440,121871.463943
2441,88524.735316
2442,82460.7859961
2443,122939.177921
2444,131171.542891
2445,85252.3175721
2446,161747.102638
2447,175725.030546
2448,133777.807832
2449,117560.154597
2450,147888.665081
2451,126528.339197
2452,195991.645313
2453,93633.9484814
2454,134528.997149
2455,121232.766642
2456,136134.098519
2457,126683.118293
2458,129428.250752
2459,112982.140508
2460,132634.094612
2461,121398.014368
2462,136977.254108
2463,126290.642132
2464,185649.156132
2465,130479.773919
2466,109926.964669
2467,137129.158157
2468,101160.219408
2469,86165.1976445
2470,185052.577848
2471,185521.562186
2472,160551.844015
2473,105970.824758
2474,59646.8780656
2475,210003.946878
2476,114311.393459
2477,138605.9942
2478,139945.586327
2479,106621.851795
2480,143466.314172
2481,119377.004391
2482,123803.368755
2483,104571.473744
2484,132220.519457
2485,126161.135355
2486,140373.303513
2487,148168.798903
2488,144643.762162
2489,139865.467443
2490,141574.626803
2491,88063.8329562
2492,195498.597869
2493,152547.674826
2494,146522.286906
2495,89263.9158608
2496,256725.724757
2497,150095.432635
2498,109503.240431
2499,81348.9986259
2500,128710.382222
2501,147797.050888
2502,155483.140646
2503,93729.0359747
2504,170139.645112
2505,209795.184161
2506,250717.437708
2507,270489.042409
2508,250887.96735
2509,214119.565474
2510,209941.153698
2511,169361.504867
2512,208152.251599
2513,218144.044022
2514,254092.811345
2515,151217.813555
2516,173650.607533
2517,147044.021535
2518,152994.535472
2519,227395.903926
2520,208118.790703
2521,181374.376528
2522,219311.892851
2523,124703.414524
2524,137857.451232
2525,144989.782451
2526,138687.99231
2527,121515.28523
2528,125497.925921
2529,139341.600245
2530,120412.720718
2531,256034.857425
2532,216906.261699
2533,193781.561124
2534,214989.374972
2535,285952.470291
2536,243371.863231
2537,231720.964855
2538,176805.315347
2539,180575.338161
2540,171756.891158
2541,177004.869332
2542,166577.324445
2543,120395.58079
2544,127208.122224
2545,134440.999216
2546,131869.152353
2547,141518.201946
2548,144062.632499
2549,161626.376788
2550,623182.514894
2551,141453.182946
2552,125202.764768
2553,68497.3266611
2554,95048.5424166
2555,115955.734317
2556,79832.1966986
2557,106006.865568
2558,141245.85058
2559,143984.946322
2560,146805.288927
2561,144829.959198
2562,143810.595515
2563,146216.421384
2564,219958.684524
2565,137645.776518
2566,157525.324483
2567,145053.552201
2568,205028.047844
2569,217315.04275
2570,115319.001134
2571,196968.724274
2572,149480.850851
2573,217611.197311
2574,333890.109135
2575,131126.584833
2576,124587.342721
2577,137027.998824
2578,87635.3790034
2579,48971.5138884
2580,97006.3909063
2581,121440.380842
2582,108531.761081
2583,319134.35365
2584,172636.608402
2585,174101.626518
2586,218297.280224
2587,193701.490779
2588,147328.82481
2589,149336.666897
2590,208535.961707
2591,234993.100897
2592,223121.033317
2593,250717.437708
2594,181826.531592
2595,197310.149308
2596,294091.308461
2597,176125.188173
2598,300582.429221
2599,311749.879516
2600,158785.445053
2601,143564.792673
2602,88230.1944447
2603,94038.0807506
2604,75804.9127877
2605,103426.949343
2606,147651.527663
2607,192959.220553
2608,196897.090258
2609,173198.333585
2610,109766.320515
2611,126102.827327
2612,159992.910841
2613,136660.511587
2614,125845.652744
2615,157063.838773
2616,139915.437572
2617,183429.672302
2618,190344.362322
2619,194721.545098
2620,179906.776395
2621,175162.897043
2622,184403.460816
2623,243425.107311
2624,306278.794895
2625,315702.24808
2626,168482.714438
2627,166048.903966
2628,547294.980394
2629,564435.142684
2630,390960.734436
2631,511581.444356
2632,386408.84609
2633,303999.615027
2634,411109.725208
2635,156526.473539
2636,179873.140829
2637,183784.487639
2638,279215.56947
2639,181869.200501
2640,157788.644144
2641,100920.671702
2642,178480.993867
2643,100839.231023
2644,122895.074739
2645,107059.052708
2646,95405.6642705
2647,98222.2990445
2648,143606.312359
2649,151414.878631
2650,133729.730725
2651,141932.32506
2652,397533.417525
2653,260856.062969
2654,261898.032077
2655,399937.883611
2656,324746.472018
2657,358303.554053
2658,300277.787181
2659,295331.020543
2660,358913.548296
2661,355347.243234
2662,362648.425699
2663,311622.267851
2664,280590.776018
2665,333338.671451
2666,298486.621979
2667,171071.419211
2668,174077.12794
2669,175553.332383
2670,283040.900366
2671,185392.137889
2672,187434.005251
2673,205864.154094
2674,201146.668559
2675,173859.075799
2676,184668.099097
2677,191983.231137
2678,248939.809828
2679,259187.405948
2680,296034.945622
2681,386271.00457
2682,302734.349159
2683,602248.1238
2684,305305.513666
2685,308760.929303
2686,267591.881361
2687,314469.584584
2688,218115.874112
2689,204894.589236
2690,442432.02956
2691,179342.870298
2692,141086.9151
2693,195022.128884
2694,139961.693431
2695,187759.375888
2696,185156.87816
2697,192400.194226
2698,177672.412524
2699,178718.576904
2700,156914.075231
2701,153982.539531
2702,110960.002544
2703,137464.557523
2704,134325.58189
2705,121165.062208
2706,112646.010259
2707,125026.59232
2708,137046.996058
2709,91501.2142292
2710,125285.588933
2711,285640.398362
2712,400613.183743
2713,171647.700142
2714,145893.066898
2715,170902.996186
2716,139515.801724
2717,188020.811382
2718,210941.625632
2719,155429.300176
2720,172955.083548
2721,135130.293763
2722,163074.272953
2723,137824.726969
2724,129028.475786
2725,134375.195465
2726,148538.992737
2727,174646.950709
2728,185332.725608
2729,155626.483262
2730,152930.743683
2731,130172.752147
2732,132756.929805
2733,160134.208408
2734,153644.181089
2735,142255.689416
2736,140180.620105
2737,120376.38889
2738,140766.730493
2739,156925.981356
2740,138834.993331
2741,147988.844593
2742,160064.130759
2743,159231.360485
2744,162449.869672
2745,139365.839523
2746,135802.148413
2747,155035.723577
2748,138875.206406
2749,138645.526542
2750,132106.523068
2751,139783.466064
2752,202359.01793
2753,143491.859642
2754,192002.590646
2755,130630.702338
2756,86568.8869352
2757,60637.0284376
2758,86924.9998513
2759,154598.224356
2760,122316.597115
2761,148597.345641
2762,148108.294635
2763,178629.901289
2764,152970.838203
2765,300212.415501
2766,137600.973266
2767,87633.690377
2768,134246.953336
2769,130235.664523
2770,140790.444156
2771,107730.971059
2772,116871.970161
2773,162920.565319
2774,143375.13469
2775,120709.540138
2776,144795.015172
2777,149053.398801
2778,102636.116511
2779,128645.409031
2780,104685.205914
2781,81693.8200675
2782,101259.818094
2783,91172.7224642
2784,129573.841945
2785,137562.065994
2786,47441.9541006
2787,128329.263456
2788,86089.2097453
2789,166874.105086
2790,91888.6601736
2791,117784.35915
2792,60828.3403704
2793,160101.737672
2794,89174.8560177
2795,119162.042092
2796,92455.0695526
2797,184189.519505
2798,92680.2206527
2799,113678.842023
2800,49742.0119469
2801,96417.3587812
2802,128858.711333
2803,159413.375417
2804,118287.836136
2805,95791.9646105
2806,88166.1195379
2807,153780.746756
2808,150825.872765
2809,138660.269082
2810,128442.27322
2811,157946.410096
2812,151283.335284
2813,151419.808586
2814,158630.499351
2815,100305.471454
2816,243031.789098
2817,152172.50848
2818,135095.309391
2819,173107.024305
2820,140979.755292
2821,90002.8558785
2822,187223.021293
2823,329277.577343
2824,184524.98246
2825,144133.452814
2826,137765.243967
2827,135780.963377
2828,215127.065843
2829,207298.638166
2830,215956.986261
2831,164274.247467
2832,260352.175455
2833,288759.469703
2834,218653.504715
2835,219921.989627
2836,186407.076475
2837,156994.330011
2838,151302.478177
2839,167415.634887
2840,199448.367528
2841,207052.239443
2842,224040.341655
2843,152426.756351
2844,169191.84116
2845,125499.357919
2846,208903.051581
2847,206035.683325
2848,231746.387379
2849,200574.479065
2850,296267.857738
2851,224673.76075
2852,242203.21452
2853,241653.067375
2854,138766.33756
2855,198216.041321
2856,198015.454962
2857,185422.047111
2858,205076.060855
2859,118023.543165
2860,86404.7787923
2861,128973.220207
2862,187759.375888
2863,125430.993719
2864,242561.093699
2865,141144.17563
2866,143776.615754
2867,99480.1890614
2868,92299.9783652
2869,92840.2620935
2870,135374.255283
2871,84503.2641975
2872,39320.2392079
2873,107278.873973
2874,141226.228726
2875,117074.440678
2876,162833.923317
2877,138260.572578
2878,168428.208949
2879,140262.830474
2880,98088.364789
2881,154547.011535
2882,186770.590097
2883,201006.064413
2884,201855.327048
2885,188995.05342
2886,257042.45157
2887,91735.2039114
2888,150642.713792
2889,59201.9069425
2890,81798.3169345
2891,137227.973339
2892,39375.4849984
2893,90114.436913
2894,53384.0959727
2895,329908.917216
2896,287414.918034
2897,205085.311958
2898,153961.95708
2899,207235.402542
2900,160066.148089
2901,199289.414063
2902,185914.623392
2903,351049.263264
2904,343413.020575
2905,73326.7852511
2906,203852.598157
2907,113947.642032
2908,137078.459466
2909,157620.08976
2910,77539.8918797
2911,78905.3448914
2912,141112.862442
2913,90189.5171165
2914,93295.8157454
2915,75634.002507
2916,84247.9056731
2917,168970.914855
2918,116223.56133
2919,213287.923684
