Id,SalePrice
2048,140689.68568
2049,141725.450774
2050,177938.963231
2051,104230.165499
2052,124475.740876
2053,150025.053712
2054,91200.5846821
2055,149183.373192
2056,148381.476896
2057,112750.231052
2058,214461.372576
2059,135867.969858
2060,177277.07912
2061,174709.664751
2062,129620.409644
2063,119225.531367
2064,143968.940708
2065,116099.663271
2066,159847.732296
2067,106264.758794
2068,144491.063045
2069,86278.3563636
2070,115072.471921
2071,93731.6678848
2072,128074.475131
2073,133912.349673
2074,181630.003996
2075,148320.673166
2076,115055.543533
2077,159985.895908
2078,123705.00614
2079,132531.409647
2080,120242.152182
2081,123641.699814
2082,120087.298959
2083,145834.222388
2084,109896.899876
2085,119374.036522
2086,111957.402271
2087,125839.16423
2088,92805.6945774
2089,76393.2696668
2090,126098.901037
2091,114630.650026
2092,124352.533837
2093,113737.797647
2094,106891.798155
2095,148596.750668
2096,80886.2221071
2097,96139.959214
2098,143723.616193
2099,52854.6198723
2100,75215.6079935
2101,111090.495699
2102,130489.275273
2103,105696.50701
2104,139938.144456
2105,126745.037591
2106,61141.4565623
2107,195552.878648
2108,114097.878092
2109,111800.141883
2110,128479.849265
2111,141526.695748
2112,135579.638387
2113,126337.542574
2114,122045.475018
2115,165790.840447
2116,114766.068008
2117,155209.623107
2118,124811.973894
2119,116413.13576
2120,113558.134807
2121,92294.5073814
2122,116899.819397
2123,83939.9134178
2124,155009.243369
2125,122009.483601
2126,145600.024133
2127,165811.652057
2128,124137.357024
2129,89125.4384396
2130,136299.079871
2131,141902.905063
2132,112907.41114
2133,123586.513186
2134,115035.922117
2135,92390.3430384
2136,74377.8814891
2137,106863.904628
2138,137783.364952
2139,147548.136716
2140,135869.393731
2141,154303.059144
2142,126844.538257
2143,141202.416193
2144,118806.117464
2145,138832.098162
2146,168951.536478
2147,143143.887404
2148,138296.219313
2149,148128.766256
2150,243598.135587
2151,112149.803465
2152,174022.525823
2153,161864.484225
2154,104415.225094
2155,140797.075316
2156,249017.171218
2157,226583.663496
2158,236180.884318
2159,207166.655552
2160,182542.324783
2161,236065.676679
2162,388447.771599
2163,340298.76241
2164,239952.220989
2165,212131.137239
2166,157286.738024
2167,226388.547733
2168,197798.890922
2169,198018.199905
2170,217289.988791
2171,156802.272039
2172,129000.377853
2173,170713.683196
2174,226764.037933
2175,286372.651005
2176,312858.770042
2177,238969.646467
2178,207348.700516
2179,136845.702277
2180,217190.098888
2181,191162.521978
2182,219094.352421
2183,189218.427673
2184,118338.512638
2185,126847.775073
2186,147167.42732
2187,151826.436163
2188,153941.857059
2189,253991.764708
2190,79075.5580157
2191,82938.6365088
2192,92405.7848732
2193,109698.024753
2194,105811.417069
2195,108510.790154
2196,101874.684541
2197,119015.583451
2198,160833.897498
2199,178156.005729
2200,148807.086036
2201,147338.294969
2202,216637.844479
2203,138303.483967
2204,184678.452972
2205,125873.252153
2206,137451.145828
2207,205449.308153
2208,271842.555885
2209,242849.877572
2210,116073.866211
2211,112581.124291
2212,120123.312391
2213,107786.578674
2214,127168.089173
2215,103742.349325
2216,147077.015389
2217,52926.297111
2218,80187.2716309
2219,71962.2570762
2220,67598.768229
2221,312681.635286
2222,286436.536927
2223,278602.452047
2224,205554.282875
2225,117818.560484
2226,189954.678721
2227,200417.163132
2228,268259.035951
2229,257016.521247
2230,156844.083324
2231,213115.760306
2232,180045.462008
2233,180811.280471
2234,241709.754549
2235,224681.940199
2236,262564.049494
2237,323387.070325
2238,191664.689851
2239,105475.099978
2240,158182.487991
2241,156088.245472
2242,120242.932126
2243,128279.96225
2244,103465.444861
2245,98319.1965585
2246,145573.565418
2247,109078.087893
2248,122855.233155
2249,119084.938039
2250,130216.218989
2251,106667.569815
2252,172841.893669
2253,154264.998554
2254,174930.483687
2255,184566.460193
2256,175046.005664
2257,203044.125538
2258,157630.073835
2259,176480.672928
2260,141862.17474
2261,191702.663297
2262,209407.699489
2263,380269.140995
2264,495175.38978
2265,164335.061485
2266,304750.059836
2267,381750.368315
2268,427193.239673
2269,147409.471585
2270,193815.623249
2271,216835.650886
2272,198411.37245
2273,162127.001411
2274,179421.495663
2275,156655.683142
2276,191079.859622
2277,183637.742158
2278,145640.67831
2279,123932.554326
2280,119952.397119
2281,163150.877841
2282,180954.430093
2283,107470.282617
2284,113060.286729
2285,140287.737721
2286,122937.684245
2287,372793.535772
2288,276481.422091
2289,390529.88539
2290,471047.048598
2291,331980.063671
2292,446853.082966
2293,487936.244852
2294,419019.956266
2295,474192.520437
2296,312782.048606
2297,351705.243384
2298,351455.87135
2299,361558.178165
2300,336287.814347
2301,312291.203412
2302,255587.266476
2303,242926.359387
2304,249538.663895
2305,199986.837968
2306,194019.502661
2307,201289.446041
2308,233605.239891
2309,287069.329192
2310,217188.443994
2311,203381.035082
2312,176875.264304
2313,171000.891352
2314,175985.557915
2315,179861.508274
2316,189076.83202
2317,186637.47582
2318,177645.008414
2319,182826.266722
2320,183473.356017
2321,236276.54426
2322,175668.262032
2323,192794.811119
2324,178134.944439
2325,216483.907924
2326,174934.066973
2327,203066.983845
2328,223631.197353
2329,191759.041882
2330,182278.012006
2331,359451.624592
2332,396774.669042
2333,324997.724457
2334,260414.885255
2335,279776.75923
2336,317696.460762
2337,201405.289859
2338,272000.996784
2339,218841.247853
2340,400582.593406
2341,220032.162563
2342,237923.431677
2343,231825.70656
2344,218929.244867
2345,236900.658026
2346,215638.898424
2347,199797.098553
2348,245313.70793
2349,180205.96972
2350,310618.668785
2351,267349.937278
2352,250775.346365
2353,244595.956618
2354,136816.380158
2355,141435.534567
2356,152678.765137
2357,186389.877311
2358,198886.613822
2359,133893.603033
2360,113269.191758
2361,150033.010345
2362,266262.132958
2363,137090.798404
2364,151669.044273
2365,216709.282595
2366,188872.550531
2367,222402.508034
2368,215662.207171
2369,220250.895319
2370,167147.991407
2371,163960.238578
2372,195174.169993
2373,281944.970362
2374,329545.69888
2375,247892.894204
2376,296205.874627
2377,351242.814033
2378,145934.287732
2379,202859.09178
2380,146991.051846
2381,167641.776287
2382,210276.961439
2383,203014.337393
2384,241098.332267
2385,162590.012996
2386,133851.870166
2387,132551.168394
2388,103425.881917
2389,118699.320045
2390,150395.390494
2391,146821.995736
2392,117198.63403
2393,169916.705727
2394,144156.384277
2395,206421.818086
2396,142678.718494
2397,222297.281483
2398,126546.572277
2399,59938.6365633
2400,59705.4117645
2401,119020.71006
2402,137808.367873
2403,147260.651456
2404,152011.558156
2405,160282.561469
2406,140284.037908
2407,124521.808827
2408,154283.250478
2409,123034.302722
2410,167010.606063
2411,113218.948435
2412,155115.945501
2413,130337.696389
2414,155432.784851
2415,134102.636866
2416,126429.696209
2417,134043.182548
2418,132407.322349
2419,130696.332232
2420,120433.657971
2421,143242.354917
2422,107955.622519
2423,120828.893285
2424,151997.748892
2425,184103.083397
2426,129720.544334
2427,130467.824351
2428,173209.561261
2429,112664.825145
2430,130688.344305
2431,106299.525552
2432,145671.977073
2433,142287.032106
2434,138159.590338
2435,150911.360996
2436,108618.637944
2437,106563.540016
2438,121490.341927
2439,104374.665452
2440,119195.378374
2441,90203.4295092
2442,96361.285173
2443,125648.210986
2444,132646.632811
2445,89971.6642844
2446,140052.793461
2447,183243.599271
2448,127065.647156
2449,110042.219499
2450,149229.21943
2451,125764.695025
2452,195061.858932
2453,93994.844323
2454,122453.401664
2455,111806.88333
2456,137289.440216
2457,136931.881347
2458,127431.333182
2459,112873.869721
2460,135052.655908
2461,130776.814063
2462,139139.567718
2463,126647.939575
2464,185087.237319
2465,138837.743096
2466,110946.080857
2467,128387.838719
2468,79234.8767768
2469,78960.8001166
2470,187465.494425
2471,216319.024554
2472,164147.301658
2473,113491.325891
2474,64273.8969133
2475,218846.557981
2476,120540.504288
2477,128057.664926
2478,149209.758074
2479,104200.828059
2480,148980.63024
2481,120883.124921
2482,125353.138195
2483,108702.071226
2484,121288.948178
2485,127587.710957
2486,148387.372225
2487,170463.471909
2488,163176.635095
2489,146516.730123
2490,138858.493884
2491,90816.5535914
2492,194151.632799
2493,160730.853726
2494,145643.894239
2495,90469.5002154
2496,240843.559398
2497,155889.976176
2498,108083.955732
2499,85930.0356739
2500,124064.82337
2501,141219.278512
2502,144473.280852
2503,92046.5711893
2504,160745.093455
2505,225042.516327
2506,248377.562344
2507,280478.624858
2508,248878.32047
2509,214486.095698
2510,214322.538935
2511,174574.133214
2512,209420.202374
2513,217305.282709
2514,255767.298335
2515,151797.842978
2516,175122.181881
2517,150136.009154
2518,157973.727818
2519,235030.631144
2520,214088.348534
2521,186531.902584
2522,223648.539087
2523,117183.484214
2524,137954.112964
2525,151290.980179
2526,139635.85969
2527,119592.310726
2528,127764.250678
2529,137167.195645
2530,126671.143578
2531,260260.060728
2532,226927.874819
2533,192952.610336
2534,231357.991653
2535,299476.771418
2536,233519.944693
2537,238391.716745
2538,184018.291989
2539,185481.996169
2540,175963.484799
2541,182294.738851
2542,165241.975162
2543,121179.655739
2544,124001.058797
2545,136736.096524
2546,126418.854172
2547,132171.286093
2548,146661.725392
2549,159673.516238
2550,716579.399745
2551,143002.218766
2552,126900.157599
2553,76500.717204
2554,93677.8224107
2555,119519.02098
2556,98730.2269774
2557,106710.190031
2558,136321.838115
2559,143009.977773
2560,152552.590247
2561,147011.503459
2562,142940.044168
2563,150790.227731
2564,208902.776312
2565,138629.126734
2566,163059.379343
2567,136502.316463
2568,199818.383106
2569,225463.538624
2570,113482.528536
2571,199414.357472
2572,147082.240787
2573,228328.768037
2574,315142.524133
2575,133122.649862
2576,120378.547115
2577,135363.432541
2578,82765.9785227
2579,62787.01897
2580,95788.057282
2581,105344.059749
2582,103865.448058
2583,292259.621381
2584,178712.605662
2585,181051.001036
2586,222845.033864
2587,199411.770329
2588,143046.899722
2589,149371.961092
2590,204690.69627
2591,227721.619584
2592,214906.294387
2593,250911.708352
2594,187222.075856
2595,198131.829749
2596,295824.403902
2597,183457.722537
2598,286555.530704
2599,327570.536994
2600,141275.868361
2601,142139.633874
2602,84161.5184398
2603,93132.2736429
2604,90941.947476
2605,79324.6515483
2606,145875.676628
2607,199385.854536
2608,191800.801464
2609,172363.637042
2610,109062.323629
2611,122866.941603
2612,158836.519404
2613,132680.979717
2614,124171.111181
2615,158280.579883
2616,142540.181783
2617,185518.194983
2618,196271.982214
2619,198992.207432
2620,189139.429103
2621,172453.654934
2622,183498.279741
2623,237057.464084
2624,305805.043746
2625,301063.430522
2626,169407.283512
2627,162562.364039
2628,483073.48792
2629,486875.129362
2630,378400.804564
2631,498567.957709
2632,409572.065052
2633,312638.729965
2634,438168.316277
2635,155518.200759
2636,179092.244081
2637,182602.554363
2638,266893.467348
2639,181564.939647
2640,151472.677248
2641,104662.337729
2642,185375.621601
2643,103453.53627
2644,120945.502205
2645,109491.630381
2646,95955.4687599
2647,103972.404293
2648,140961.067597
2649,154950.899047
2650,133352.576511
2651,137795.104984
2652,424977.600781
2653,255838.871189
2654,257337.34988
2655,412305.438737
2656,323574.056033
2657,361965.134395
2658,317799.595766
2659,313796.282927
2660,371404.470593
2661,353958.518818
2662,373832.132252
2663,291539.017752
2664,273788.881121
2665,327169.357522
2666,287621.964417
2667,166088.508379
2668,179473.642758
2669,180261.118351
2670,274675.420849
2671,185556.219113
2672,191804.927667
2673,202951.297573
2674,199269.221021
2675,174615.002411
2676,190444.642669
2677,199047.611343
2678,242815.127105
2679,269673.302064
2680,290816.899849
2681,397436.667384
2682,324437.816742
2683,487668.912803
2684,323423.158011
2685,325083.275434
2686,257596.563734
2687,322424.683045
2688,219915.54297
2689,208591.324902
2690,430655.745353
2691,188200.937878
2692,136710.60457
2693,194560.873661
2694,135078.42535
2695,191898.187946
2696,181659.682852
2697,188061.494767
2698,186513.856403
2699,172300.991543
2700,158318.235581
2701,150913.979979
2702,113909.451455
2703,121323.167768
2704,139474.405265
2705,114455.739087
2706,110285.735462
2707,122939.26155
2708,131082.105868
2709,104540.726593
2710,124810.570742
2711,281577.974974
2712,387383.449535
2713,173250.270982
2714,149349.052478
2715,170608.457977
2716,143138.184996
2717,197970.430601
2718,221948.215535
2719,158033.956098
2720,174027.77504
2721,134056.089874
2722,160186.32316
2723,135242.584403
2724,127959.355105
2725,132021.916698
2726,150701.10542
2727,174976.142923
2728,179994.158989
2729,148517.468675
2730,153597.831715
2731,128819.812254
2732,135470.866671
2733,158575.733048
2734,149709.221593
2735,141875.748512
2736,143907.593717
2737,120115.898233
2738,137251.877775
2739,156613.256988
2740,138319.876399
2741,143886.164278
2742,155350.704343
2743,157496.236635
2744,160823.569783
2745,139577.691929
2746,137744.989819
2747,149219.395036
2748,129204.940116
2749,128923.694659
2750,131441.228916
2751,133891.646005
2752,197345.665446
2753,148857.013435
2754,199824.20883
2755,133647.215666
2756,90365.9611471
2757,65074.0605008
2758,83742.5596297
2759,159434.411565
2760,122033.80434
2761,143577.96157
2762,145409.533089
2763,179383.202318
2764,149360.927158
2765,290007.070525
2766,135730.123857
2767,87933.5532296
2768,130680.365708
2769,132912.223013
2770,138766.004679
2771,105383.099395
2772,113605.538297
2773,167190.830979
2774,148219.560775
2775,114048.910796
2776,137756.33821
2777,153985.436342
2778,103678.675527
2779,120579.327304
2780,96624.6294416
2781,96685.1032559
2782,96755.0781571
2783,96146.6080264
2784,124795.722538
2785,135656.373265
2786,63319.5797028
2787,127701.011548
2788,74812.6347133
2789,170078.39584
2790,94448.3551999
2791,113664.940423
2792,56694.9272604
2793,164873.853666
2794,93999.3056622
2795,124426.665779
2796,96733.2539725
2797,205182.332119
2798,100721.120541
2799,113135.072696
2800,67819.4564079
2801,103560.948007
2802,126877.42634
2803,163097.666394
2804,132454.54712
2805,103386.118032
2806,83545.2682114
2807,165457.0287
2808,144412.872926
2809,134697.339757
2810,127468.552403
2811,157585.811242
2812,157048.738413
2813,155422.457305
2814,157432.819539
2815,94050.1233562
2816,239757.927704
2817,157559.326835
2818,132263.285375
2819,175570.913071
2820,141741.882683
2821,102211.180482
2822,191368.78475
2823,311200.229343
2824,182900.080249
2825,145764.456016
2826,133660.900565
2827,135573.386086
2828,214123.10231
2829,201298.089052
2830,225858.617375
2831,172144.969673
2832,252842.828709
2833,299949.655515
2834,224445.136694
2835,221985.948161
2836,190616.642382
2837,153898.489783
2838,153516.402902
2839,173907.113812
2840,208692.651653
2841,205605.277454
2842,230529.524829
2843,150924.750023
2844,168817.92068
2845,126527.910483
2846,207496.498065
2847,205516.32041
2848,218503.184423
2849,200000.609573
2850,273826.466137
2851,219013.089076
2852,237112.349749
2853,240742.794392
2854,139387.545168
2855,200974.161847
2856,201069.670796
2857,187117.612497
2858,201445.562441
2859,117339.632988
2860,131592.164625
2861,128188.407605
2862,192715.545187
2863,125745.977327
2864,243877.298613
2865,141913.436287
2866,139715.433349
2867,102550.494757
2868,94802.3096001
2869,102546.99997
2870,124273.395689
2871,84263.6821587
2872,51344.3402393
2873,99067.3713939
2874,140700.776771
2875,116964.51635
2876,167798.822973
2877,148649.253574
2878,169439.8601
2879,139222.442175
2880,104619.481169
2881,149128.337743
2882,180550.162705
2883,197874.713015
2884,200724.27114
2885,190468.191866
2886,244858.99348
2887,91434.21272
2888,142497.370108
2889,59144.512426
2890,76816.3206418
2891,136193.264924
2892,46558.5708235
2893,73428.4984337
2894,57056.8365577
2895,335100.361731
2896,287107.74971
2897,207375.242965
2898,149668.112787
2899,209568.171887
2900,160130.803986
2901,206898.9456
2902,191537.497231
2903,326675.040489
2904,350315.018683
2905,91387.6232572
2906,194652.173319
2907,112540.011359
2908,131784.60257
2909,151122.334344
2910,78227.406891
2911,81781.5213876
2912,144816.688521
2913,80721.5220495
2914,78781.5794115
2915,88434.7745968
2916,81138.4754988
2917,167574.715295
2918,118605.527285
2919,212671.931432
