SalePrice,id
190597.859384,2050
77282.7797534,2051
119203.918956,2052
144615.489344,2053
64201.421626,2054
148805.528447,2055
138905.702967,2056
120720.335798,2057
224640.553182,2058
141129.425072,2059
167961.709539,2060
190929.676555,2061
131404.375297,2062
103751.93354,2063
134765.505831,2064
121008.933803,2065
161181.374591,2066
118636.290891,2067
166105.404326,2068
46414.7179288,2069
91725.4560811,2070
78771.8617621,2071
148493.231268,2072
136293.456622,2073
188527.095217,2074
141998.696749,2075
115059.915935,2076
143523.127757,2077
120464.919052,2078
132708.236782,2079
108274.389006,2080
139691.737443,2081
152433.966784,2082
147131.259321,2083
88016.8807532,2084
116202.912213,2085
106105.455009,2086
122490.037307,2087
107762.61041,2088
63041.8198186,2089
150957.998274,2090
102124.322167,2091
119924.990242,2092
150158.45884,2093
139067.82045,2094
148125.543456,2095
73048.6136652,2096
91969.4061364,2097
144765.797908,2098
16361.114853,2099
78470.2281897,2100
128285.285495,2101
134470.936685,2102
85052.7483924,2103
170165.387327,2104
131384.207654,2105
49260.9945134,2106
213050.10324,2107
89182.9080813,2108
91371.6098305,2109
130626.457645,2110
150900.093213,2111
136377.141014,2112
130754.761873,2113
114701.2481,2114
173921.250541,2115
109528.878481,2116
129338.391205,2117
125146.866648,2118
105300.686376,2119
109545.180066,2120
75387.7644792,2121
84060.9213016,2122
62780.1415222,2123
179646.446602,2124
144872.634381,2125
157286.868268,2126
158597.262135,2127
146351.285875,2128
96233.0244903,2129
126947.681427,2130
162501.581926,2131
101784.859275,2132
110304.240619,2133
102159.637023,2134
68886.5677282,2135
44049.7863458,2136
127188.786898,2137
148790.971542,2138
149025.653945,2139
142821.11131,2140
134843.160692,2141
118309.371771,2142
126905.543404,2143
152775.806629,2144
136821.536116,2145
154036.743978,2146
190366.666224,2147
148351.307739,2148
144320.834345,2149
210785.57474,2150
115860.231802,2151
158203.285491,2152
170128.235466,2153
101378.604823,2154
140669.628438,2155
277704.405946,2156
251256.092608,2157
240043.831884,2158
218772.522946,2159
186460.416938,2160
240727.319283,2161
361056.100844,2162
318378.209055,2163
242659.31083,2164
188381.10838,2165
147494.675325,2166
222443.058651,2167
195547.035262,2168
207876.930399,2169
223071.675644,2170
153692.139233,2171
139195.439844,2172
144604.35875,2173
239007.515699,2174
288727.048273,2175
293117.551151,2176
248124.660312,2177
219077.204468,2178
165660.428023,2179
244147.342811,2180
200734.610188,2181
218411.009379,2182
195186.57818,2183
120272.833867,2184
114517.878481,2185
155878.904911,2186
138235.527967,2187
147472.503117,2188
238215.824775,2189
47408.3525829,2190
50680.7209987,2191
79841.4416799,2192
104227.36295,2193
76859.4186291,2194
101137.837028,2195
89105.9189771,2196
117723.291655,2197
152983.799401,2198
180749.143621,2199
156031.703259,2200
152695.937525,2201
208253.829864,2202
169615.215436,2203
198685.999417,2204
133724.811299,2205
149737.068803,2206
205331.2745,2207
231340.425248,2208
221384.849536,2209
132556.875457,2210
101393.760415,2211
97608.6690856,2212
86262.0944302,2213
113782.405676,2214
74461.1123483,2215
139927.931815,2216
-17749.0664441,2217
65442.7184906,2218
57407.3223955,2219
44622.0475109,2220
300983.274127,2221
276710.434058,2222
251115.819461,2223
200477.079188,2224
124901.09849,2225
194614.70796,2226
233449.718925,2227
265464.676021,2228
251450.35427,2229
139461.765242,2230
209954.606839,2231
187170.484442,2232
211021.241395,2233
254975.708039,2234
247776.018405,2235
278601.520435,2236
316771.66458,2237
211904.765586,2238
115174.736784,2239
160321.667933,2240
151859.720577,2241
122834.185505,2242
111135.070506,2243
88744.9305719,2244
79970.9535591,2245
148848.967632,2246
95640.8031322,2247
109861.779345,2248
128794.744177,2249
125766.288487,2250
110761.522705,2251
190954.790717,2252
145543.469159,2253
164811.398473,2254
196782.572805,2255
195969.093623,2256
197175.389224,2257
164460.825948,2258
169020.373959,2259
163645.409896,2260
199989.679494,2261
247474.467212,2262
325168.417989,2263
371381.829385,2264
187421.681113,2265
289791.035979,2266
342488.30159,2267
357064.032016,2268
156341.958753,2269
200711.465795,2270
236607.985068,2271
219758.835964,2272
172656.519127,2273
186953.581292,2274
169487.459892,2275
188560.194859,2276
203777.41803,2277
152254.599986,2278
127175.738888,2279
97117.9811612,2280
177739.604544,2281
202779.895926,2282
101352.496328,2283
125343.17613,2284
141706.149899,2285
122334.935188,2286
335655.952932,2287
264996.16644,2288
333622.785336,2289
384751.290856,2290
308082.867691,2291
368472.901318,2292
409114.690441,2293
340584.403078,2294
394426.168795,2295
273876.294704,2296
311262.275183,2297
305200.286682,2298
339772.71685,2299
313192.383629,2300
281033.20656,2301
268179.758341,2302
250359.701484,2303
250985.25682,2304
232753.127156,2305
237014.428107,2306
228645.849257,2307
243317.010893,2308
301792.170785,2309
227070.963431,2310
247424.970502,2311
174018.648636,2312
187893.572056,2313
168955.472657,2314
186819.64439,2315
204407.45302,2316
192294.889767,2317
177719.046398,2318
186506.166587,2319
187242.206805,2320
259956.203394,2321
196615.215792,2322
189515.130802,2323
189202.090338,2324
214365.419382,2325
181316.341802,2326
222036.075596,2327
239159.183679,2328
187728.741121,2329
172546.531077,2330
333335.517447,2331
351573.814816,2332
324242.630663,2333
268456.267014,2334
274920.17026,2335
323354.068656,2336
201748.914802,2337
273664.936055,2338
234043.260381,2339
358519.779228,2340
213738.604801,2341
246410.746933,2342
242682.044991,2343
232786.35976,2344
243110.403627,2345
212803.298906,2346
201797.935755,2347
236055.831073,2348
177757.127399,2349
280417.122498,2350
260474.570925,2351
251330.987074,2352
261160.356264,2353
135081.080701,2354
169175.921797,2355
181136.1221,2356
204366.093095,2357
207144.002064,2358
138682.039512,2359
105606.528231,2360
136503.845105,2361
276332.056128,2362
133947.407561,2363
176012.482083,2364
245040.722591,2365
198730.537862,2366
226975.448422,2367
237282.242117,2368
225581.698386,2369
181789.350313,2370
196388.696244,2371
200045.313027,2372
278657.730422,2373
292539.759923,2374
245761.773519,2375
316137.880712,2376
340015.069234,2377
141624.383221,2378
222161.168316,2379
164574.961119,2380
176219.097159,2381
197886.774386,2382
201440.757208,2383
254193.378944,2384
157315.95937,2385
142982.536219,2386
133981.742218,2387
90399.5407076,2388
143311.858921,2389
133034.932477,2390
133753.273685,2391
95632.938926,2392
166379.714366,2393
130724.380244,2394
198007.26836,2395
145775.850191,2396
227002.204205,2397
106682.288339,2398
39192.5622724,2399
27689.2365913,2400
94100.0986525,2401
124830.441896,2402
157355.566461,2403
139992.82465,2404
164035.421788,2405
144801.975821,2406
121410.986477,2407
134906.142072,2408
123345.44514,2409
193982.894587,2410
110302.172782,2411
159129.630117,2412
124840.466353,2413
145890.459712,2414
147487.925396,2415
127216.13924,2416
118359.219231,2417
116249.360148,2418
119246.014934,2419
123763.826557,2420
147574.538737,2421
97312.8149527,2422
112354.812979,2423
168527.202672,2424
219894.695602,2425
136648.217803,2426
125661.614505,2427
161369.679686,2428
102471.932056,2429
137557.787439,2430
127208.777858,2431
140694.889489,2432
138879.650626,2433
142277.880945,2434
166199.388579,2435
76897.2239878,2436
98124.2817843,2437
120824.301771,2438
110879.332453,2439
127902.514279,2440
104415.090247,2441
103735.776267,2442
108796.397204,2443
131776.142311,2444
79123.6594434,2445
122742.870783,2446
187114.468033,2447
145024.645767,2448
108477.907018,2449
146426.136102,2450
137908.790113,2451
190487.566298,2452
53592.3515539,2453
83348.590954,2454
112047.696736,2455
132255.777991,2456
109731.537571,2457
120540.214507,2458
99093.9757664,2459
138344.442162,2460
106519.13459,2461
129430.936684,2462
127545.102355,2463
169248.387643,2464
135258.915824,2465
107320.914852,2466
163178.540743,2467
83434.5250182,2468
99594.547407,2469
168739.308933,2470
188937.890127,2471
181687.652946,2472
101645.248071,2473
68657.8910486,2474
212836.441359,2475
122144.017074,2476
130455.284677,2477
177935.977053,2478
115331.137071,2479
127890.031125,2480
115157.793303,2481
129656.185597,2482
101366.091586,2483
111311.698746,2484
117204.793674,2485
153433.895273,2486
197830.314426,2487
164518.723628,2488
175856.074325,2489
135703.557494,2490
57859.993589,2491
184814.909154,2492
131784.430591,2493
149484.8119,2494
81217.3943092,2495
236130.967333,2496
160067.726929,2497
106394.35913,2498
69377.8650382,2499
117677.890082,2500
134806.90735,2501
162300.255896,2502
79495.2027078,2503
185625.842845,2504
229444.827596,2505
243088.72891,2506
270738.330942,2507
243088.72891,2508
217463.52877,2509
225258.926903,2510
188103.353492,2511
205928.705253,2512
229384.859914,2513
236211.727524,2514
145459.70737,2515
165623.783272,2516
131820.402912,2517
144656.308252,2518
226055.869513,2519
213484.544342,2520
199156.809028,2521
237671.087268,2522
133694.627769,2523
138250.953857,2524
140888.762025,2525
142077.933849,2526
111707.002243,2527
121607.658783,2528
153179.806516,2529
116935.542107,2530
257089.022478,2531
239737.972194,2532
201571.263513,2533
236423.207353,2534
298278.841423,2535
240056.72271,2536
237829.289197,2537
187692.053896,2538
198731.143329,2539
190966.001918,2540
195398.951115,2541
169093.141534,2542
123449.607385,2543
101660.012678,2544
129165.774583,2545
127138.467315,2546
138017.625543,2547
140775.426689,2548
138431.316586,2549
633163.888828,2550
138571.922806,2551
92218.9323104,2552
38150.8630752,2553
96288.8631155,2554
105597.684431,2555
84570.3513523,2556
100014.409563,2557
184631.479171,2558
150250.7329,2559
150892.168682,2560
155330.02493,2561
149156.91316,2562
157528.292635,2563
196083.927584,2564
117480.813097,2565
168021.637054,2566
144470.385377,2567
198393.37063,2568
202168.335343,2569
133588.98975,2570
179411.26312,2571
163819.517787,2572
217569.497409,2573
258603.048233,2574
127154.942465,2575
120429.203664,2576
157579.204717,2577
72098.1626865,2578
18207.159065,2579
123945.233582,2580
118015.868929,2581
131172.760416,2582
274801.998772,2583
172459.385729,2584
200491.477335,2585
238077.940832,2586
204779.91945,2587
123424.612397,2588
153547.567725,2589
240670.028479,2590
208940.132133,2591
227333.512696,2592
259634.76546,2593
183086.681555,2594
215008.138794,2595
304452.177282,2596
201106.219181,2597
277912.326848,2598
310624.883594,2599
134768.028636,2600
132803.646051,2601
78317.2555311,2602
80673.9490612,2603
76200.0071718,2604
76791.8134434,2605
149999.275008,2606
178680.764454,2607
197109.82109,2608
156185.738441,2609
106729.988518,2610
153937.349384,2611
159619.685996,2612
111703.695712,2613
112921.289475,2614
144269.531838,2615
149496.256378,2616
207753.229581,2617
215124.743967,2618
198263.573973,2619
177280.048193,2620
167902.568478,2621
174049.001106,2622
241752.672434,2623
265504.738456,2624
302116.851296,2625
168967.727051,2626
180411.234084,2627
360951.023285,2628
384778.27142,2629
310107.842109,2630
396778.955721,2631
327459.752595,2632
299289.796063,2633
355251.363295,2634
169081.702667,2635
186406.376139,2636
196972.792868,2637
274407.690315,2638
190489.408046,2639
153081.236723,2640
94469.5335666,2641
202068.566646,2642
101072.873717,2643
136325.378323,2644
99380.9459039,2645
90837.0928834,2646
104311.427625,2647
145605.328701,2648
140620.92782,2649
124939.225937,2650
149746.379226,2651
368435.408946,2652
254633.208092,2653
250532.006579,2654
348763.387396,2655
296652.5351,2656
341768.317293,2657
283546.115252,2658
286868.478813,2659
329454.620613,2660
325675.558338,2661
339322.907896,2662
292584.345969,2663
291061.332746,2664
308717.548354,2665
287774.361288,2666
186186.032548,2667
189773.278785,2668
181998.276307,2669
266880.035286,2670
189773.278785,2671
211837.849988,2672
232976.144136,2673
236697.704623,2674
179477.811583,2675
204110.413704,2676
207335.700025,2677
235633.240687,2678
281762.298225,2679
285474.297809,2680
366791.230797,2681
320050.851278,2682
373569.590948,2683
299604.092224,2684
308811.971125,2685
247126.501196,2686
294307.729381,2687
224231.85306,2688
206843.15486,2689
377032.565078,2690
200298.645178,2691
143138.185421,2692
197285.902057,2693
146324.215021,2694
202342.495669,2695
193554.269438,2696
174991.707991,2697
208812.134421,2698
204595.783812,2699
175599.761578,2700
157379.267251,2701
115649.60893,2702
125828.049164,2703
149532.293352,2704
117405.169639,2705
101921.722717,2706
110345.709029,2707
124335.968895,2708
108144.691654,2709
120498.403981,2710
304523.017726,2711
338209.667084,2712
201857.349578,2713
176366.918955,2714
192376.016178,2715
167513.766879,2716
198377.708212,2717
233752.749407,2718
158993.834001,2719
175698.337601,2720
138739.846733,2721
165259.563654,2722
158134.203786,2723
121186.583244,2724
130225.726493,2725
131048.85962,2726
186491.271405,2727
166477.501848,2728
142380.693697,2729
141265.575018,2730
117677.195266,2731
112795.798447,2732
177288.713387,2733
155262.884655,2734
144515.911526,2735
145574.72852,2736
113141.433431,2737
151019.523738,2738
173707.407174,2739
122239.934683,2740
148689.679462,2741
156912.274482,2742
149587.393741,2743
161213.49511,2744
157291.033705,2745
127941.430065,2746
146810.924145,2747
115397.406155,2748
125945.298799,2749
112659.366053,2750
119491.538614,2751
214241.777728,2752
151308.204076,2753
251812.669431,2754
133127.181204,2755
69176.2212015,2756
64536.7279826,2757
52713.8007734,2758
145969.242143,2759
134059.876688,2760
147855.615539,2761
152489.605194,2762
194548.326741,2763
138373.713664,2764
233148.119029,2765
137849.321063,2766
56396.8739841,2767
131958.979905,2768
135730.687411,2769
158647.448123,2770
107426.389958,2771
123747.280313,2772
155243.351548,2773
137959.260257,2774
127394.821883,2775
154969.574226,2776
142631.553792,2777
111274.14653,2778
132759.098095,2779
107863.359277,2780
79463.5750496,2781
67627.8109839,2782
85628.2307127,2783
112181.929848,2784
133587.586949,2785
39005.0968156,2786
109682.179772,2787
47193.6304155,2788
185606.041139,2789
81865.8776496,2790
100515.775319,2791
30602.2232366,2792
160209.517548,2793
98044.6974237,2794
119136.539149,2795
77942.2185251,2796
202267.610253,2797
75614.0340362,2798
80054.7309323,2799
67318.1041479,2800
102259.065654,2801
135106.617056,2802
184326.64035,2803
123958.5847,2804
74592.3449933,2805
91137.7103229,2806
145701.361321,2807
145057.408542,2808
119221.245761,2809
131459.357477,2810
152809.115091,2811
150819.04364,2812
186068.315778,2813
194427.75386,2814
89207.3700181,2815
241870.86314,2816
140577.24671,2817
115312.83609,2818
193800.255197,2819
141234.136511,2820
112603.814634,2821
165335.51952,2822
282911.009188,2823
165113.221639,2824
120115.280442,2825
116908.794297,2826
148295.295968,2827
263710.25705,2828
209348.823684,2829
227370.455949,2830
193786.084788,2831
268161.356694,2832
269525.61965,2833
209615.024809,2834
223761.195498,2835
192563.755736,2836
188843.655571,2837
136912.4862,2838
182090.371294,2839
195328.410203,2840
214501.727561,2841
235201.358574,2842
153513.6817,2843
163701.417053,2844
117917.47589,2845
212713.06506,2846
192032.642514,2847
238148.667207,2848
211993.116883,2849
279200.562544,2850
229929.134352,2851
238303.276055,2852
240354.345761,2853
168403.487872,2854
223523.58818,2855
202566.921605,2856
193283.061864,2857
218644.870978,2858
112841.515843,2859
120187.910441,2860
134403.553788,2861
194463.017115,2862
123716.936002,2863
237505.444321,2864
130198.42506,2865
185716.669272,2866
71115.2086004,2867
115207.114037,2868
122549.636953,2869
139393.899588,2870
104208.717224,2871
24199.8853932,2872
101587.510586,2873
135161.980493,2874
143034.404471,2875
175135.706395,2876
138624.15859,2877
183295.909879,2878
138796.169968,2879
118983.654836,2880
156423.370669,2881
178628.303466,2882
211263.83591,2883
204443.759265,2884
180452.286324,2885
217173.666082,2886
89074.1873232,2887
122387.99942,2888
31579.1281012,2889
37666.0021064,2890
129629.366852,2891
13757.1952429,2892
69989.6363383,2893
26819.8248321,2894
295455.677209,2895
279906.708232,2896
183670.009622,2897
172066.015745,2898
209388.473826,2899
146420.249922,2900
218575.226255,2901
222279.77104,2902
307002.717303,2903
337699.364671,2904
58644.6903885,2905
208577.037039,2906
94032.5061768,2907
115002.838046,2908
168133.612951,2909
56731.2590277,2910
78317.2555311,2911
136813.446082,2912
81962.6084526,2913
63534.080547,2914
64878.2037216,2915
79427.180704,2916
176079.191046,2917
109617.938876,2918
222403.260925,2919
