SalePrice,id
145335.004195,1919
158433.80413,1920
469397.785713,1921
322197.822249,1922
234617.25189,1923
231144.455195,1924
235870.554139,1925
392924.803657,1926
131111.796526,1927
154770.762224,1928
118761.289351,1929
123864.655196,1930
136596.89543,1931
133230.755141,1932
157449.600373,1933
179743.318919,1934
167061.381601,1935
174258.912207,1936
178425.889895,1937
189674.807751,1938
302493.282523,1939
199278.509073,1940
180167.210639,1941
178591.691502,1942
210558.499435,1943
327828.306099,1944
351272.482313,1945
160604.260994,1946
323767.349179,1947
168468.401214,1948
241687.229055,1949
169366.090015,1950
280583.871894,1951
240551.742612,1952
160886.28033,1953
211291.756255,1954
139152.950521,1955
318338.175799,1956
174898.646953,1957
281693.206047,1958
146093.722393,1959
119897.129244,1960
124355.943916,1961
96443.3911337,1962
96443.3911337,1963
106055.374434,1964
146677.961431,1965
155153.70628,1966
252973.059656,1967
405031.909551,1968
379815.905944,1969
412852.936377,1970
451270.865209,1971
356783.075575,1972
299952.88915,1973
314956.024611,1974
459813.841119,1975
272282.253554,1976
343415.465191,1977
393123.762425,1978
352421.291048,1979
198899.921939,1980
348700.738546,1981
226019.104448,1982
226019.104448,1983
180030.637344,1984
211737.336005,1985
210085.294049,1986
187251.126657,1987
182604.250167,1988
197452.58858,1989
228087.325729,1990
212067.006524,1991
199341.132154,1992
164556.785199,1993
226717.327145,1994
183389.063403,1995
272179.957779,1996
356333.779306,1997
339002.749251,1998
271695.4934,1999
315778.552958,2000
275582.783946,2001
237907.135673,2002
265757.841881,2003
253274.488322,2004
254312.368846,2005
231597.964376,2006
279215.337624,2007
200659.793731,2008
182301.135142,2009
189253.991766,2010
132655.335853,2011
181790.983565,2012
177272.526566,2013
183331.287235,2014
192149.746806,2015
181869.430287,2016
200879.819585,2017
132923.578357,2018
130035.360974,2019
121136.326844,2020
120737.638085,2021
184853.932394,2022
165329.927815,2023
243540.301431,2024
377131.539691,2025
186297.258225,2026
141200.236355,2027
167430.471465,2028
167775.095578,2029
272847.954569,2030
242981.558879,2031
303052.717875,2032
267745.829329,2033
161908.913863,2034
214965.553869,2035
194262.043132,2036
194262.043132,2037
320128.186844,2038
207976.371793,2039
303582.330906,2040
282142.500285,2041
216790.426887,2042
159278.191256,2043
191162.578659,2044
204140.922763,2045
158115.575441,2046
138911.436343,2047
134520.208001,2048
148022.009204,2049
172597.841078,2050
102387.844759,2051
141672.878676,2052
148156.279924,2053
85081.1792365,2054
155734.147587,2055
129710.754955,2056
123502.913562,2057
207657.871217,2058
143901.261197,2059
163252.099671,2060
161522.791537,2061
133945.095636,2062
107110.573985,2063
136611.041619,2064
122390.988531,2065
162247.698334,2066
129501.365875,2067
127966.823883,2068
76006.1477863,2069
101755.2932,2070
97737.4645724,2071
148320.120191,2072
136436.37872,2073
176638.975689,2074
143680.784974,2075
121541.772377,2076
142467.749159,2077
133448.960466,2078
126956.679895,2079
127340.033338,2080
127351.099368,2081
128447.72835,2082
146000.722649,2083
113106.444197,2084
138762.66739,2085
124459.511817,2086
131791.007044,2087
108440.59132,2088
91879.7216975,2089
142263.560706,2090
113734.991236,2091
141111.533313,2092
140499.501584,2093
143113.141523,2094
152277.003259,2095
74103.2179276,2096
95120.5301321,2097
131393.623261,2098
52836.6282809,2099
102460.739916,2100
133980.622435,2101
136097.028721,2102
95539.7613514,2103
134069.945507,2104
123099.218205,2105
82535.2983487,2106
200694.1926,2107
113243.338062,2108
118999.951577,2109
114121.811924,2110
156907.34169,2111
139015.762505,2112
126983.45947,2113
111581.88617,2114
153677.490061,2115
126252.245319,2116
146652.317977,2117
125876.515597,2118
99125.0398934,2119
117715.148912,2120
88405.9136303,2121
97030.3190908,2122
98343.2822707,2123
183335.49137,2124
135338.179929,2125
151695.329808,2126
136206.262033,2127
116424.528168,2128
97016.087536,2129
131266.984235,2130
169398.296019,2131
106869.139625,2132
114211.063984,2133
116712.898638,2134
78656.6946662,2135
63465.8663763,2136
134426.705858,2137
136167.417816,2138
147227.764043,2139
131303.944017,2140
120032.103557,2141
137324.995839,2142
142037.750528,2143
128864.888201,2144
132106.961939,2145
140707.270989,2146
182719.702083,2147
114346.148437,2148
126218.755031,2149
233584.821522,2150
129951.784338,2151
136927.257766,2152
156801.385084,2153
106448.547409,2154
129871.347083,2155
268377.830971,2156
221503.975726,2157
239020.677587,2158
225838.598107,2159
171741.179373,2160
249436.604537,2161
395059.789485,2162
330110.552572,2163
236529.450575,2164
201362.653566,2165
142514.328801,2166
219083.854214,2167
203896.730275,2168
191082.408386,2169
211380.595954,2170
138596.822013,2171
149724.031009,2172
170140.489694,2173
242952.621129,2174
277903.570809,2175
276177.997195,2176
251288.063624,2177
214619.82169,2178
143055.689192,2179
191627.458908,2180
194934.640886,2181
212013.421656,2182
191646.448439,2183
127628.478161,2184
109998.83134,2185
141172.84403,2186
143546.607271,2187
149321.124943,2188
242369.695983,2189
85250.8207642,2190
81419.2225728,2191
94467.2657621,2192
103023.777946,2193
90149.7892305,2194
101781.622041,2195
100910.018454,2196
128974.78916,2197
154317.239877,2198
145480.144688,2199
137068.203546,2200
145572.079192,2201
204355.920635,2202
171761.46506,2203
222642.386066,2204
140724.410659,2205
154281.97247,2206
203371.139974,2207
256478.098263,2208
209104.84917,2209
130274.680515,2210
108632.96657,2211
115309.535874,2212
89781.7585155,2213
121361.199698,2214
90965.88662,2215
151079.417429,2216
49016.5889814,2217
89387.9381938,2218
95692.139811,2219
68423.2764708,2220
338879.349429,2221
263791.324939,2222
274516.994267,2223
201721.962063,2224
125659.685361,2225
170301.627722,2226
195909.881446,2227
251560.14781,2228
225638.593032,2229
158553.195434,2230
214510.751652,2231
203204.220251,2232
175670.201854,2233
248100.537237,2234
222142.906032,2235
277239.809668,2236
364079.371656,2237
201191.369906,2238
144745.577977,2239
159795.270737,2240
144295.244514,2241
125948.565841,2242
119644.035744,2243
103360.777667,2244
87242.537924,2245
140259.372527,2246
98694.7157902,2247
121950.415297,2248
127720.862875,2249
127100.4733,2250
103179.905287,2251
164539.881524,2252
163171.806579,2253
169996.134581,2254
178616.640093,2255
184525.83326,2256
217442.445208,2257
176312.472999,2258
179124.596343,2259
164844.761889,2260
179727.638548,2261
210349.999078,2262
302353.736713,2263
434587.58519,2264
154457.841026,2265
274807.234072,2266
380003.201192,2267
384695.494407,2268
159656.37527,2269
181448.544456,2270
222401.210844,2271
208347.437845,2272
157880.518298,2273
169515.463843,2274
178329.659149,2275
176399.697067,2276
180819.048472,2277
140779.688795,2278
138703.898675,2279
113715.977981,2280
172722.556927,2281
173519.263081,2282
96748.4229794,2283
126609.167325,2284
152585.344482,2285
125114.199603,2286
368677.088118,2287
298049.281137,2288
378978.323124,2289
429665.158777,2290
303474.35639,2291
370800.754276,2292
406310.783345,2293
415803.435956,2294
435808.35465,2295
321483.142342,2296
316519.26492,2297
327108.71446,2298
406398.971113,2299
319991.717841,2300
264787.783577,2301
231618.53282,2302
270939.75238,2303
260321.855015,2304
188513.831011,2305
188513.831011,2306
188342.976871,2307
248045.161172,2308
288571.148021,2309
223702.947134,2310
194273.277287,2311
191899.666225,2312
179519.920318,2313
180366.113004,2314
181728.728561,2315
210651.2483,2316
171789.704339,2317
174297.499087,2318
182967.099116,2319
183993.632366,2320
237764.280803,2321
183986.270023,2322
170544.144898,2323
160878.283935,2324
225778.395894,2325
163196.38897,2326
228767.600057,2327
233351.866476,2328
179573.149565,2329
178563.8997,2330
325768.934573,2331
376223.746003,2332
317283.119567,2333
278683.756307,2334
264965.3831,2335
311646.086157,2336
202102.496693,2337
251307.762688,2338
257102.598363,2339
394081.02835,2340
247020.597666,2341
238432.035899,2342
229833.160024,2343
249966.146956,2344
251892.444529,2345
221682.311343,2346
201406.159776,2347
215607.511023,2348
170162.792353,2349
265132.696441,2350
271897.376279,2351
283716.697095,2352
270553.163608,2353
140703.47125,2354
141151.78657,2355
159539.363842,2356
197838.515226,2357
207818.709749,2358
136362.419957,2359
123725.72143,2360
135032.688523,2361
276095.661431,2362
125379.493067,2363
152384.560601,2364
216917.018977,2365
192764.117561,2366
244462.062793,2367
212821.596922,2368
241170.93577,2369
167107.338471,2370
173453.128687,2371
198518.503519,2372
273265.89201,2373
303856.424062,2374
260545.349844,2375
282042.967944,2376
322213.487145,2377
141421.437258,2378
182920.721208,2379
139515.65221,2380
157376.560566,2381
187096.630789,2382
213387.418548,2383
237109.137681,2384
159155.284992,2385
140688.659709,2386
131299.800757,2387
101922.819522,2388
140953.645734,2389
138993.803973,2390
139804.21849,2391
122567.799563,2392
170654.52831,2393
142632.339901,2394
198920.803906,2395
148072.937297,2396
180893.890513,2397
128443.851028,2398
67503.6909583,2399
51946.6885416,2400
117972.800993,2401
134744.132712,2402
150638.819354,2403
146530.076452,2404
156735.032246,2405
137436.089261,2406
123938.6691,2407
141002.128269,2408
145495.26125,2409
165086.819598,2410
119853.121458,2411
148412.205097,2412
138134.028745,2413
143497.164065,2414
144806.228169,2415
123986.020289,2416
126369.107468,2417
130082.632826,2418
139137.901394,2419
123891.697659,2420
143543.49277,2421
105938.135054,2422
120798.885305,2423
154069.585283,2424
188393.294447,2425
131468.48735,2426
125036.282656,2427
169691.775527,2428
121787.747483,2429
137173.215443,2430
127142.914227,2431
139557.648722,2432
142818.44096,2433
140998.950746,2434
146914.588086,2435
96162.1011806,2436
121071.150021,2437
125701.16108,2438
110349.463808,2439
114811.540342,2440
108846.70324,2441
105482.822637,2442
123590.086154,2443
119826.127223,2444
85230.6216465,2445
114570.709103,2446
164276.965806,2447
131901.429725,2448
100547.424587,2449
133582.819543,2450
119850.645029,2451
183154.300877,2452
86637.1261146,2453
120727.423475,2454
110202.404453,2455
119565.790004,2456
125567.623631,2457
118082.567584,2458
106508.337564,2459
144353.826669,2460
112440.95292,2461
125440.001595,2462
113770.091036,2463
162857.543305,2464
125529.237608,2465
110040.401572,2466
148934.881234,2467
89611.8220388,2468
98503.1232442,2469
171489.175267,2470
199466.474596,2471
162765.80543,2472
93773.4567813,2473
94729.5158542,2474
191159.510716,2475
122531.485261,2476
126581.378678,2477
168579.886935,2478
127815.22814,2479
137576.583954,2480
132413.669049,2481
123958.367141,2482
122157.746507,2483
128011.253097,2484
123852.450285,2485
152732.232461,2486
202074.742128,2487
159108.029707,2488
151204.936635,2489
151450.815444,2490
85721.2260678,2491
184199.399527,2492
137649.970268,2493
155069.983016,2494
90288.701951,2495
285983.903785,2496
139590.432377,2497
118257.651505,2498
97945.5115569,2499
126399.316313,2500
106348.349911,2501
142778.521535,2502
95613.9395439,2503
192431.209981,2504
231778.969785,2505
257010.841713,2506
303657.88705,2507
257010.841713,2508
213985.315485,2509
238721.813764,2510
182028.652904,2511
199136.476715,2512
207609.395914,2513
229013.230809,2514
147461.182088,2515
154954.936737,2516
133794.946046,2517
142965.495196,2518
212273.066347,2519
202226.816067,2520
191322.070564,2521
212273.066347,2522
130985.466549,2523
151966.712736,2524
141622.264644,2525
142942.638504,2526
127871.140928,2527
128649.811619,2528
145830.594254,2529
122988.047195,2530
223104.280838,2531
229208.13886,2532
204489.567255,2533
245724.110513,2534
335644.794144,2535
236325.253776,2536
210858.248666,2537
181452.364353,2538
178268.072509,2539
180589.631716,2540
183723.680822,2541
170544.043005,2542
120657.60442,2543
127849.288517,2544
124306.70231,2545
143233.730108,2546
135205.730296,2547
116075.916504,2548
138256.836719,2549
556842.919695,2550
146736.185874,2551
118858.486487,2552
80755.8813768,2553
113629.575395,2554
108621.753829,2555
103033.876062,2556
109065.176796,2557
147452.54781,2558
153064.108311,2559
148054.726317,2560
152207.537471,2561
144869.572549,2562
146026.872581,2563
190590.879287,2564
128578.305587,2565
197512.015102,2566
132746.763805,2567
192841.761982,2568
198685.429769,2569
130274.680515,2570
214088.615541,2571
172992.509661,2572
233221.2024,2573
239637.374886,2574
118447.350794,2575
132040.32612,2576
172868.57981,2577
86627.6188863,2578
56240.7484685,2579
126457.283866,2580
124775.277331,2581
116475.399709,2582
255144.864431,2583
140415.601097,2584
185569.722655,2585
183204.895436,2586
180479.554425,2587
143300.575318,2588
133049.772824,2589
222797.425893,2590
220860.55643,2591
246001.447092,2592
256040.519013,2593
183874.41635,2594
220397.656417,2595
317079.2864,2596
209060.265957,2597
275390.260728,2598
321338.964733,2599
124077.095485,2600
161113.007603,2601
85561.949445,2602
86811.4102594,2603
75930.7092086,2604
85948.2521021,2605
140410.278555,2606
155518.532774,2607
176813.128832,2608
151010.140865,2609
111720.368505,2610
142997.541219,2611
146166.993826,2612
122374.307017,2613
123599.845022,2614
140256.003535,2615
138305.986997,2616
151158.905497,2617
188976.082462,2618
200681.788034,2619
177584.159019,2620
178783.718629,2621
196180.696402,2622
255359.544114,2623
281400.835435,2624
366925.482563,2625
164327.035734,2626
179456.018753,2627
414296.147058,2628
480173.545886,2629
324756.332532,2630
485309.695703,2631
409278.429398,2632
298073.503564,2633
361125.668793,2634
149832.320944,2635
186565.046018,2636
175002.184257,2637
251709.396084,2638
206289.617723,2639
145808.520049,2640
119636.441032,2641
182354.698713,2642
101001.719047,2643
135510.446849,2644
96443.3911337,2645
95733.3025021,2646
96748.4229794,2647
138856.532256,2648
138606.078798,2649
152161.452762,2650
154041.01207,2651
421079.82182,2652
261801.336791,2653
281911.485933,2654
356707.733213,2655
306115.40739,2656
360172.964447,2657
302745.044965,2658
310470.690444,2659
359602.49891,2660
357175.701188,2661
338368.599082,2662
277249.033042,2663
287626.96439,2664
314661.526235,2665
306602.491668,2666
175851.367485,2667
183285.602632,2668
176413.15558,2669
283791.391939,2670
183285.602632,2671
183689.722245,2672
197997.390777,2673
197445.558617,2674
169701.274559,2675
188766.0252,2676
190947.510031,2677
247288.879273,2678
282649.568719,2679
290769.078405,2680
380859.161586,2681
347470.301485,2682
481155.255275,2683
317608.042859,2684
342027.449465,2685
248764.531456,2686
288835.633074,2687
233867.567078,2688
209279.234619,2689
392641.100318,2690
192498.038681,2691
121639.297077,2692
185972.102025,2693
141187.428558,2694
189315.073882,2695
189318.589736,2696
193515.393174,2697
194694.703676,2698
173301.16365,2699
165792.912064,2700
154027.557399,2701
128843.368472,2702
126415.748768,2703
146195.716005,2704
128416.111834,2705
122157.746507,2706
126168.248291,2707
132500.941447,2708
116407.677316,2709
124548.613034,2710
296487.194899,2711
364301.305205,2712
184551.465012,2713
158097.442336,2714
171420.648402,2715
154204.255444,2716
180050.998478,2717
250069.175062,2718
148754.916737,2719
167240.76196,2720
137444.773907,2721
149606.548031,2722
140715.06027,2723
122616.185016,2724
134597.002094,2725
138264.458195,2726
168954.300096,2727
165458.578674,2728
146829.807407,2729
140998.950746,2730
122485.971354,2731
122498.510641,2732
162718.406207,2733
149344.657744,2734
131595.521676,2735
142682.511998,2736
123678.574323,2737
140384.881899,2738
162792.411299,2739
139105.586979,2740
126324.105533,2741
151709.791429,2742
140862.663334,2743
150471.199819,2744
143085.560071,2745
134831.196996,2746
157511.397873,2747
117978.876504,2748
127124.101466,2749
131937.604122,2750
121800.541679,2751
196633.605964,2752
151143.528977,2753
196342.12336,2754
127860.703921,2755
80129.9782366,2756
73461.5817992,2757
85316.9876586,2758
145814.024621,2759
124394.1939,2760
146517.445418,2761
145034.751793,2762
171574.441405,2763
159255.270262,2764
268863.726967,2765
136277.491126,2766
91705.1119668,2767
142799.287438,2768
139120.481164,2769
152786.423254,2770
121071.150021,2771
124599.908156,2772
151120.382769,2773
132934.980412,2774
136648.893171,2775
137241.042092,2776
135596.977668,2777
117261.810439,2778
112743.802225,2779
104209.120265,2780
91663.6337391,2781
79875.5581321,2782
75629.3502395,2783
120166.433422,2784
142763.312514,2785
54526.6358408,2786
109168.456885,2787
80123.4068749,2788
173769.175855,2789
96221.6138599,2790
120502.847218,2791
61961.3872002,2792
142952.057058,2793
87476.7882994,2794
108256.125636,2795
91231.9288834,2796
185869.032532,2797
98413.389581,2798
108925.608861,2799
69546.9167196,2800
98582.6120283,2801
135729.059174,2802
150128.698832,2803
141903.073885,2804
97432.6467641,2805
108526.238538,2806
153589.641791,2807
145066.509219,2808
129143.999006,2809
134597.002094,2810
156086.820852,2811
139793.5856,2812
167263.869268,2813
140721.705636,2814
112969.337479,2815
261630.977183,2816
154850.076324,2817
121567.695551,2818
168544.204249,2819
123246.009839,2820
115919.20541,2821
158654.288131,2822
231876.436514,2823
155726.706443,2824
142828.9462,2825
134223.803107,2826
133311.829975,2827
228029.616638,2828
196329.08063,2829
232581.022226,2830
180693.063149,2831
219306.057365,2832
251194.748017,2833
207861.657862,2834
220462.434418,2835
189547.818741,2836
171656.773068,2837
151684.877951,2838
182054.156545,2839
188819.352829,2840
205702.185261,2841
208001.045228,2842
146233.247095,2843
142041.806199,2844
123931.458471,2845
207128.694314,2846
195582.249165,2847
210858.248666,2848
210693.981543,2849
265187.717359,2850
238406.125833,2851
236120.79615,2852
231577.627786,2853
144338.922099,2854
184165.780153,2855
205217.169266,2856
189547.818741,2857
188123.537382,2858
130938.146437,2859
111757.858453,2860
132429.641677,2861
176557.220911,2862
118562.465337,2863
242970.198139,2864
138463.716038,2865
155940.711645,2866
88065.9282443,2867
114576.074946,2868
118397.055102,2869
141729.097118,2870
113819.323987,2871
54552.9325477,2872
102953.758114,2873
125962.902196,2874
123918.776263,2875
158655.255737,2876
131112.223546,2877
173799.233708,2878
138183.736271,2879
113594.100204,2880
166806.631381,2881
179234.036679,2882
183971.506831,2883
187122.207224,2884
184595.511924,2885
215244.75317,2886
94415.7116343,2887
112969.17492,2888
54586.6357779,2889
66475.1393248,2890
144648.698622,2891
47749.5760042,2892
94103.8419829,2893
54676.9493795,2894
288149.992347,2895
273404.971813,2896
164388.273401,2897
143611.774961,2898
238908.273765,2899
145029.742657,2900
197881.092446,2901
188793.045276,2902
341260.660945,2903
308397.530053,2904
106516.832535,2905
200749.256251,2906
108485.110646,2907
127526.910323,2908
141506.826451,2909
76003.35123,2910
85561.949445,2911
140763.754618,2912
86149.2841385,2913
75930.7092086,2914
75930.7092086,2915
86149.2841385,2916
157312.701689,2917
109112.859802,2918
202928.642894,2919
