SalePrice,id
274500.0,1604
238923.0,1605
162540.0,1606
143520.0,1607
194947.0,1608
190836.5,1609
156507.0,1610
148648.7,1611
138535.0,1612
158175.0,1613
121750.0,1614
87350.0,1615
86450.0,1616
85150.0,1617
128150.0,1618
128610.0,1619
149730.0,1620
149690.0,1621
143780.0,1622
281908.6,1623
202980.0,1624
117304.1,1625
174400.0,1626
185300.0,1627
262486.0,1628
177416.5,1629
391703.0,1630
220350.0,1631
239840.0,1632
159850.0,1633
188358.2,1634
177710.0,1635
164520.0,1636
184688.7,1637
222600.0,1638
183990.0,1639
257250.0,1640
205650.0,1641
236867.8,1642
236351.3,1643
230964.3,1644
198590.0,1645
166690.0,1646
161520.0,1647
144950.0,1648
136140.0,1649
123440.0,1650
120340.0,1651
98095.0,1652
91100.0,1653
153200.0,1654
148300.0,1655
148390.0,1656
153200.0,1657
155280.0,1658
141115.0,1659
145780.0,1660
427099.4,1661
446822.1,1662
387717.6,1663
471947.2,1664
305736.0,1665
344460.8,1666
349893.9,1667
324919.1,1668
299920.0,1669
331484.7,1670
270589.9,1671
461619.4,1672
296790.0,1673
256790.0,1674
196960.0,1675
193800.0,1676
225982.8,1677
461149.4,1678
395703.0,1679
338458.6,1680
277561.8,1681
290526.3,1682
182634.0,1683
166270.5,1684
174229.0,1685
166822.9,1686
163610.0,1687
189188.0,1688
184915.0,1689
181520.0,1690
171373.5,1691
262247.8,1692
158860.0,1693
188480.0,1694
172690.0,1695
259790.0,1696
172140.0,1697
362087.0,1698
337329.3,1699
226040.0,1700
257600.0,1701
259214.3,1702
255877.1,1703
289023.1,1704
218574.1,1705
475766.8,1706
220082.0,1707
207712.0,1708
261463.2,1709
205350.0,1710
254949.3,1711
226550.3,1712
263757.9,1713
223850.0,1714
196915.0,1715
180766.5,1716
162725.2,1717
145620.0,1718
208540.0,1719
244860.0,1720
165387.9,1721
141790.0,1722
161719.0,1723
212735.4,1724
228450.0,1725
182920.0,1726
172526.2,1727
176563.5,1728
163127.2,1729
151878.3,1730
119800.0,1731
127270.0,1732
133470.0,1733
134935.0,1734
134800.0,1735
114220.0,1736
326750.0,1737
210766.5,1738
299674.7,1739
225757.0,1740
180563.3,1741
181720.0,1742
182381.5,1743
285657.7,1744
246572.8,1745
284951.3,1746
217500.0,1747
225350.0,1748
164030.0,1749
153623.7,1750
234650.0,1751
128520.0,1752
141030.0,1753
216530.0,1754
164240.0,1755
125270.8,1756
116600.8,1757
144875.0,1758
191650.0,1759
152200.0,1760
166200.0,1761
171080.0,1762
170465.0,1763
117975.0,1764
166860.0,1765
150650.0,1766
192790.0,1767
137400.0,1768
162650.0,1769
140865.0,1770
133560.0,1771
128593.4,1772
134050.0,1773
131150.0,1774
132412.5,1775
118415.0,1776
125220.0,1777
138682.5,1778
105940.0,1779
169440.0,1780
137600.0,1781
79950.0,1782
122100.0,1783
98687.1,1784
104590.0,1785
170647.0,1786
169430.0,1787
52722.2,1788
95900.0,1789
70530.0,1790
159440.0,1791
146475.0,1792
141335.0,1793
139540.0,1794
140300.0,1795
110740.0,1796
131055.0,1797
127392.5,1798
115445.0,1799
122345.0,1800
120820.0,1801
142125.0,1802
139140.0,1803
138867.0,1804
134960.0,1805
133350.8,1806
143470.0,1807
118350.0,1808
133450.0,1809
137530.0,1810
109320.0,1811
110400.0,1812
121900.0,1813
78790.0,1814
54681.1,1815
88080.0,1816
114175.0,1817
118550.0,1818
114550.0,1819
84860.0,1820
129165.0,1821
135500.0,1822
65527.6,1823
105445.0,1824
134195.0,1825
99440.0,1826
109665.0,1827
142620.0,1828
102810.0,1829
134430.0,1830
158190.0,1831
147190.0,1832
163150.0,1833
134015.0,1834
172800.0,1835
134840.0,1836
102350.0,1837
135550.9,1838
97160.0,1839
165540.0,1840
157145.9,1841
91600.0,1842
136715.0,1843
123885.0,1844
144350.0,1845
147450.0,1846
170795.3,1847
58620.0,1848
105900.0,1849
125910.0,1850
145930.0,1851
133900.0,1852
134225.0,1853
160970.0,1854
144463.2,1855
213806.7,1856
166641.1,1857
154264.5,1858
127526.64,1859
159502.2,1860
127526.64,1861
267097.0,1862
267097.0,1863
267097.0,1864
342444.4,1865
320015.0,1866
235360.0,1867
303947.9,1868
201815.0,1869
218575.6,1870
255305.6,1871
165029.4,1872
211890.0,1873
127110.0,1874
206230.0,1875
201375.0,1876
215850.0,1877
204190.0,1878
130405.0,1879
136840.0,1880
222640.0,1881
249450.0,1882
195850.0,1883
221871.0,1884
233346.1,1885
302400.0,1886
195990.0,1887
277697.9,1888
155395.8,1889
118450.0,1890
144600.0,1891
104991.6,1892
121145.9,1893
131060.0,1894
164930.0,1895
128930.0,1896
132790.0,1897
129890.0,1898
140815.0,1899
164210.0,1900
181860.0,1901
152860.0,1902
234000.0,1903
144010.0,1904
206110.0,1905
181740.0,1906
211895.0,1907
130955.0,1908
136870.0,1909
130600.0,1910
194425.0,1911
288382.4,1912
129250.0,1913
53660.0,1914
366240.2,1915
65040.0,1916
235979.9,1917
137215.0,1918
146475.0,1919
140550.0,1920
438604.4,1921
313325.0,1922
220700.0,1923
226345.0,1924
244512.5,1925
386005.3,1926
134670.0,1927
153390.0,1928
126900.0,1929
121685.0,1930
137426.0,1931
141058.4,1932
191292.0,1933
181565.0,1934
178150.0,1935
183850.0,1936
181593.2,1937
180383.2,1938
267230.0,1939
192185.6,1940
177250.0,1941
196575.0,1942
184400.0,1943
316602.6,1944
363079.3,1945
179330.5,1946
307301.3,1947
177565.0,1948
229550.0,1949
167830.0,1950
320890.0,1951
252200.0,1952
165440.0,1953
205440.0,1954
149720.0,1955
291012.0,1956
174900.0,1957
267011.0,1958
133750.0,1959
118200.0,1960
115955.0,1961
95570.0,1962
96170.0,1963
114800.0,1964
149155.0,1965
145550.0,1966
300836.3,1967
393345.8,1968
386005.3,1969
436779.0,1970
427643.7,1971
361965.0,1972
285151.1,1973
316200.0,1974
468574.4,1975
271706.1,1976
331887.0,1977
356113.7,1978
306459.0,1979
198203.5,1980
327040.4,1981
238663.4,1982
199327.5,1983
173590.0,1984
193980.0,1985
187208.0,1986
164957.5,1987
175489.0,1988
198600.0,1989
227885.0,1990
225982.8,1991
224123.0,1992
173783.5,1993
249630.0,1994
179140.0,1995
255750.0,1996
330583.6,1997
336550.0,1998
255713.0,1999
309521.3,2000
253900.0,2001
225800.0,2002
247138.3,2003
249298.3,2004
246804.1,2005
210595.5,2006
247555.6,2007
199405.0,2008
183254.0,2009
190690.0,2010
153275.0,2011
163688.0,2012
175360.0,2013
195925.0,2014
192060.0,2015
200754.0,2016
199360.0,2017
115240.0,2018
136150.0,2019
130540.0,2020
124670.0,2021
182530.0,2022
153865.0,2023
244350.0,2024
381890.0,2025
178838.0,2026
165293.2,2027
155874.0,2028
179350.0,2029
293020.0,2030
264690.0,2031
295080.0,2032
280240.0,2033
160050.0,2034
202950.0,2035
194560.0,2036
196760.0,2037
296781.3,2038
187940.0,2039
336195.5,2040
246195.5,2041
223167.8,2042
170980.0,2043
179446.0,2044
211381.0,2045
159806.8,2046
155540.0,2047
132425.0,2048
135770.0,2049
154690.0,2050
101910.0,2051
146697.5,2052
146590.0,2053
84400.0,2054
134760.0,2055
139370.0,2056
130070.0,2057
202380.0,2058
138800.0,2059
140965.0,2060
164830.0,2061
138590.0,2062
112130.8,2063
143150.0,2064
135225.0,2065
156140.0,2066
133200.0,2067
128450.0,2068
84040.0,2069
99890.0,2070
85680.0,2071
160430.0,2072
138200.0,2073
157449.0,2074
141090.0,2075
115663.3,2076
140970.0,2077
135020.0,2078
125765.0,2079
122475.0,2080
143790.0,2081
142560.0,2082
147250.0,2083
114350.8,2084
139972.5,2085
128140.0,2086
123667.5,2087
121741.2,2088
85800.0,2089
135707.5,2090
123280.0,2091
127830.0,2092
136790.0,2093
135874.0,2094
133840.0,2095
93440.0,2096
100890.0,2097
130340.0,2098
52203.3,2099
110766.4,2100
119050.0,2101
152140.0,2102
103950.0,2103
143620.0,2104
132297.5,2105
62370.0,2106
191350.0,2107
112450.0,2108
115100.0,2109
116780.0,2110
140380.0,2111
143170.0,2112
134550.0,2113
116580.0,2114
156245.0,2115
110980.0,2116
146948.4,2117
126640.0,2118
107765.0,2119
105670.0,2120
100940.8,2121
96937.1,2122
98760.0,2123
181180.0,2124
139680.0,2125
160400.0,2126
145820.0,2127
128915.0,2128
99590.0,2129
143857.5,2130
151600.0,2131
116900.0,2132
106720.0,2133
121400.0,2134
90839.3,2135
97400.0,2136
120368.0,2137
135645.0,2138
146510.0,2139
137525.0,2140
126090.0,2141
139715.0,2142
148265.0,2143
133540.0,2144
134050.0,2145
141450.0,2146
193435.0,2147
137840.0,2148
129350.0,2149
241350.0,2150
135310.0,2151
153740.0,2152
147770.0,2153
114750.0,2154
122350.0,2155
251075.0,2156
231140.0,2157
228150.0,2158
215700.0,2159
164660.0,2160
251160.6,2161
440718.3,2162
326662.8,2163
229960.0,2164
188035.0,2165
140940.0,2166
200240.0,2167
207840.0,2168
189520.0,2169
217650.0,2170
150670.0,2171
139150.0,2172
165070.0,2173
245430.0,2174
306057.8,2175
333280.4,2176
268410.0,2177
200927.5,2178
143540.0,2179
209140.0,2180
192949.0,2181
238945.6,2182
193774.9,2183
132700.0,2184
104389.3,2185
152750.0,2186
122750.0,2187
152230.0,2188
217284.0,2189
92210.0,2190
91597.1,2191
110850.0,2192
112973.3,2193
90240.0,2194
116175.0,2195
101110.0,2196
109897.1,2197
146650.0,2198
164890.0,2199
148930.0,2200
157848.2,2201
195560.0,2202
165250.0,2203
214625.0,2204
130115.0,2205
139900.0,2206
211180.0,2207
230800.0,2208
217335.5,2209
130450.0,2210
117590.0,2211
108890.0,2212
88150.0,2213
142100.0,2214
96469.3,2215
129170.0,2216
57021.5,2217
88650.0,2218
89069.3,2219
80770.0,2220
366240.2,2221
269437.2,2222
237537.2,2223
180960.0,2224
129200.0,2225
171790.0,2226
187180.0,2227
286082.4,2228
238573.5,2229
156507.0,2230
202092.6,2231
188010.5,2232
175660.0,2233
268386.1,2234
222990.0,2235
297547.7,2236
335367.1,2237
171314.0,2238
120947.5,2239
173660.0,2240
145733.7,2241
128360.0,2242
125000.0,2243
105640.0,2244
86890.0,2245
151770.0,2246
119390.0,2247
128700.0,2248
132150.0,2249
131280.0,2250
100850.0,2251
180940.0,2252
154258.2,2253
187800.0,2254
207200.0,2255
184370.0,2256
220740.0,2257
164780.0,2258
178600.0,2259
152500.0,2260
182190.0,2261
196395.6,2262
345730.0,2263
439830.0,2264
168473.7,2265
300520.0,2266
389823.7,2267
364057.6,2268
163630.0,2269
174973.5,2270
254500.0,2271
193550.0,2272
171880.0,2273
171460.0,2274
178465.0,2275
163050.0,2276
213457.4,2277
163080.0,2278
122680.0,2279
106250.8,2280
164785.0,2281
166720.0,2282
91500.0,2283
111050.0,2284
138500.0,2285
131040.0,2286
325309.1,2287
268568.9,2288
392711.7,2289
418759.8,2290
355500.6,2291
404047.9,2292
476731.8,2293
419243.3,2294
445910.7,2295
311205.4,2296
321354.3,2297
291241.1,2298
396364.8,2299
315200.0,2300
276942.1,2301
233350.0,2302
228425.0,2303
236953.0,2304
191500.0,2305
191070.0,2306
195967.8,2307
215210.0,2308
290630.0,2309
202023.1,2310
202857.8,2311
177865.0,2312
177839.0,2313
169353.5,2314
173342.5,2315
196322.0,2316
185214.0,2317
175283.0,2318
176816.5,2319
172720.0,2320
244126.1,2321
159895.0,2322
170420.0,2323
163676.5,2324
218412.7,2325
157977.0,2326
210440.0,2327
222000.0,2328
202440.0,2329
175080.0,2330
350300.0,2331
388814.3,2332
333191.8,2333
276200.0,2334
269575.0,2335
334362.4,2336
218321.0,2337
263840.0,2338
227100.0,2339
380755.3,2340
231162.5,2341
254100.0,2342
239760.0,2343
258470.2,2344
235546.4,2345
197126.8,2346
186081.2,2347
232367.8,2348
170281.5,2349
289682.6,2350
264919.0,2351
241340.0,2352
243186.0,2353
129985.0,2354
165657.9,2355
153690.0,2356
194460.1,2357
197650.0,2358
136918.2,2359
115050.0,2360
136670.0,2361
313000.0,2362
136520.0,2363
146370.0,2364
239803.4,2365
188960.0,2366
222380.0,2367
223947.8,2368
220102.8,2369
178200.0,2370
180340.0,2371
185044.0,2372
302504.3,2373
312579.0,2374
238150.0,2375
329700.0,2376
357050.0,2377
137980.0,2378
212595.0,2379
147285.0,2380
168740.0,2381
191920.0,2382
211500.0,2383
230980.0,2384
151130.0,2385
131620.0,2386
136012.5,2387
103420.0,2388
132820.8,2389
143085.0,2390
128640.0,2391
108340.8,2392
159930.0,2393
134470.0,2394
187100.0,2395
136955.0,2396
183900.0,2397
119350.0,2398
66260.0,2399
65510.0,2400
113475.0,2401
129962.5,2402
128600.0,2403
145685.0,2404
163500.0,2405
138150.0,2406
132270.0,2407
134450.0,2408
141335.0,2409
172140.0,2410
128025.0,2411
150815.0,2412
131860.0,2413
136820.0,2414
126200.0,2415
128875.0,2416
133170.0,2417
121730.0,2418
122943.4,2419
131740.0,2420
151930.0,2421
113390.0,2422
110025.0,2423
146440.0,2424
176180.0,2425
127490.0,2426
128700.0,2427
155930.0,2428
110600.8,2429
134600.0,2430
122640.0,2431
135180.0,2432
141400.0,2433
139890.0,2434
160075.0,2435
101800.0,2436
113280.0,2437
132230.0,2438
108900.0,2439
111300.0,2440
117970.0,2441
112400.0,2442
121280.0,2443
122763.3,2444
95987.1,2445
107400.0,2446
181500.0,2447
133485.0,2448
116735.0,2449
148040.0,2450
124150.0,2451
170340.0,2452
87750.0,2453
118250.0,2454
112080.0,2455
131290.0,2456
127715.0,2457
118900.0,2458
113350.0,2459
137980.0,2460
114950.0,2461
134200.0,2462
111390.0,2463
137070.0,2464
124750.0,2465
107950.0,2466
147540.0,2467
99590.0,2468
99720.0,2469
191114.0,2470
199550.0,2471
153330.0,2472
121210.8,2473
108050.0,2474
198748.0,2475
131450.0,2476
132986.0,2477
157190.0,2478
121675.0,2479
126705.0,2480
136090.0,2481
133410.0,2482
122450.0,2483
120565.0,2484
121400.0,2485
147890.0,2486
186917.0,2487
160680.0,2488
156920.0,2489
143750.0,2490
93050.0,2491
185410.0,2492
129100.0,2493
159180.0,2494
101950.0,2495
240750.0,2496
168240.0,2497
118500.8,2498
88280.0,2499
122063.0,2500
124820.0,2501
139400.0,2502
98210.0,2503
187675.0,2504
212650.0,2505
247715.6,2506
290622.8,2507
247715.6,2508
229060.0,2509
220544.1,2510
177234.8,2511
213921.0,2512
201600.0,2513
187950.0,2514
148570.0,2515
159511.5,2516
127500.0,2517
147930.0,2518
227875.0,2519
202465.0,2520
199850.0,2521
232750.0,2522
127850.0,2523
144355.0,2524
144130.0,2525
140100.0,2526
112640.0,2527
125270.0,2528
130600.0,2529
120360.0,2530
246790.0,2531
237980.0,2532
205800.0,2533
235100.0,2534
322860.0,2535
231550.0,2536
192930.0,2537
186640.5,2538
177609.0,2539
176622.0,2540
176334.0,2541
161120.0,2542
121500.0,2543
124349.0,2544
121950.0,2545
127800.0,2546
130795.0,2547
157102.3,2548
151200.0,2549
548474.1,2550
147873.3,2551
115030.0,2552
91960.0,2553
118530.0,2554
106430.0,2555
101100.0,2556
108950.0,2557
151750.0,2558
168050.0,2559
147445.0,2560
141245.0,2561
162073.5,2562
166221.5,2563
207160.0,2564
119550.0,2565
194950.0,2566
136573.3,2567
205240.0,2568
188700.0,2569
130300.0,2570
184711.0,2571
178570.0,2572
239950.0,2573
287069.0,2574
112440.0,2575
129207.5,2576
148200.0,2577
103850.0,2578
67930.0,2579
121790.0,2580
133825.0,2581
124300.0,2582
260550.0,2583
154725.0,2584
168719.0,2585
175715.0,2586
184020.0,2587
145050.0,2588
143275.0,2589
227250.0,2590
208550.0,2591
233700.6,2592
267296.1,2593
174173.5,2594
209030.0,2595
296501.7,2596
195940.0,2597
289875.0,2598
297075.9,2599
138850.0,2600
124910.0,2601
87300.0,2602
90705.0,2603
89550.0,2604
91250.0,2605
144007.0,2606
160200.0,2607
179250.0,2608
173980.0,2609
115550.0,2610
147110.0,2611
166833.7,2612
128580.0,2613
126590.0,2614
153900.0,2615
133235.0,2616
184300.0,2617
174330.0,2618
193867.4,2619
178380.0,2620
181100.0,2621
184770.0,2622
252273.0,2623
274119.3,2624
333500.0,2625
171980.0,2626
163840.0,2627
416475.6,2628
445530.2,2629
358804.4,2630
476196.1,2631
394329.3,2632
299300.0,2633
366733.7,2634
155000.0,2635
200780.0,2636
163550.0,2637
276607.8,2638
187450.0,2639
149400.0,2640
115170.0,2641
150810.0,2642
93024.3,2643
134340.0,2644
99225.0,2645
97395.0,2646
95830.0,2647
140350.0,2648
136250.0,2649
149050.0,2650
156630.0,2651
470452.5,2652
244790.0,2653
263425.0,2654
374672.5,2655
318094.6,2656
360351.0,2657
310280.0,2658
316321.3,2659
340667.4,2660
329832.6,2661
362314.4,2662
288282.8,2663
289293.2,2664
315560.0,2665
292410.0,2666
164991.0,2667
178690.5,2668
177254.1,2669
274322.3,2670
178690.5,2671
193496.4,2672
210778.0,2673
198035.8,2674
159555.2,2675
186749.0,2676
210850.0,2677
254323.4,2678
300300.0,2679
266304.0,2680
403089.3,2681
339100.0,2682
443495.4,2683
300300.0,2684
314800.0,2685
263594.3,2686
316238.1,2687
223403.0,2688
193973.0,2689
472400.4,2690
192596.5,2691
142040.0,2692
186771.5,2693
150525.0,2694
197500.0,2695
186070.0,2696
175910.0,2697
198800.0,2698
178620.0,2699
163987.2,2700
149361.5,2701
119365.0,2702
135950.0,2703
144940.0,2704
134800.0,2705
124850.0,2706
124075.0,2707
137975.0,2708
121740.0,2709
126750.0,2710
287700.0,2711
322700.0,2712
169125.0,2713
148960.4,2714
180400.0,2715
148640.0,2716
181980.0,2717
224120.0,2718
151190.0,2719
169410.0,2720
139485.0,2721
145450.0,2722
142640.0,2723
128890.0,2724
139695.0,2725
152890.0,2726
165200.0,2727
171235.0,2728
143200.0,2729
133895.0,2730
103388.3,2731
120480.0,2732
159650.0,2733
140170.0,2734
131500.0,2735
137560.0,2736
127000.0,2737
136200.0,2738
160233.7,2739
132600.0,2740
141500.0,2741
147950.0,2742
145040.0,2743
149150.0,2744
133575.0,2745
138810.0,2746
144630.0,2747
106875.0,2748
129925.0,2749
130355.0,2750
129746.0,2751
213721.0,2752
158015.0,2753
163432.4,2754
132415.0,2755
72850.0,2756
79580.0,2757
81380.0,2758
164500.0,2759
151050.0,2760
146235.0,2761
150050.0,2762
187300.0,2763
148570.0,2764
208290.0,2765
141640.0,2766
94060.0,2767
129590.0,2768
140545.0,2769
144990.0,2770
122330.0,2771
126746.0,2772
133850.0,2773
141153.4,2774
129820.0,2775
138230.0,2776
149290.0,2777
115620.0,2778
113650.0,2779
99450.0,2780
106950.0,2781
90350.0,2782
86797.6,2783
118950.0,2784
136090.0,2785
67712.2,2786
112250.0,2787
80700.0,2788
186350.0,2789
97825.0,2790
110740.0,2791
89490.0,2792
145560.0,2793
90030.0,2794
119350.0,2795
103540.0,2796
191507.0,2797
110730.0,2798
111950.0,2799
89630.0,2800
109850.0,2801
119890.0,2802
138880.0,2803
131550.0,2804
94560.0,2805
100350.0,2806
147760.0,2807
148635.0,2808
128350.0,2809
136607.5,2810
155470.0,2811
141240.0,2812
139240.0,2813
158535.0,2814
113025.0,2815
243890.0,2816
137050.0,2817
121340.0,2818
175490.0,2819
144200.0,2820
108500.0,2821
169640.0,2822
213197.0,2823
159730.0,2824
130160.0,2825
121050.0,2826
147747.5,2827
241875.0,2828
179355.4,2829
238113.6,2830
181373.0,2831
228750.0,2832
289379.2,2833
219744.0,2834
219812.7,2835
185030.0,2836
165500.0,2837
144745.0,2838
178980.0,2839
197830.0,2840
195690.0,2841
216590.0,2842
161360.0,2843
162000.0,2844
125200.0,2845
211042.5,2846
203650.0,2847
204425.6,2848
204680.0,2849
256625.0,2850
233256.2,2851
225623.7,2852
219940.0,2853
141695.0,2854
195590.0,2855
212037.5,2856
181870.0,2857
202165.0,2858
125808.4,2859
134615.0,2860
153390.0,2861
162280.0,2862
125180.0,2863
238328.6,2864
144600.0,2865
133712.5,2866
93690.0,2867
112100.0,2868
127490.0,2869
157500.0,2870
109150.0,2871
59691.1,2872
104615.0,2873
136215.0,2874
130790.0,2875
175390.0,2876
141790.0,2877
172500.0,2878
146595.0,2879
120600.0,2880
166190.0,2881
186690.0,2882
180300.0,2883
167333.5,2884
174340.0,2885
230500.0,2886
110150.0,2887
115460.0,2888
66400.0,2889
69530.0,2890
126260.0,2891
52831.1,2892
90350.0,2893
70970.0,2894
341350.0,2895
323300.0,2896
167380.0,2897
153010.0,2898
232739.3,2899
165285.0,2900
211920.0,2901
197880.0,2902
332819.4,2903
353836.1,2904
88580.0,2905
168684.0,2906
110250.0,2907
125050.0,2908
134510.0,2909
84000.0,2910
87300.0,2911
140790.0,2912
88600.0,2913
82999.3,2914
83799.3,2915
87500.0,2916
155040.0,2917
114470.0,2918
213133.7,2919
