SalePrice,id
113079.25362,1821
156416.28767,1822
21953.992644,1823
143149.037924,1824
119040.812792,1825
93959.9475019,1826
97980.5714766,1827
127754.3857,1828
130964.214224,1829
141791.049139,1830
150496.265346,1831
139303.280822,1832
139949.798754,1833
131649.936986,1834
153965.899441,1835
127941.36,1836
85188.9835828,1837
119161.892872,1838
63049.0544224,1839
126059.503403,1840
134417.230925,1841
80482.7147018,1842
125583.195808,1843
133157.22165,1844
133879.721505,1845
156662.552813,1846
180710.663455,1847
8886.5636513,1848
83471.6317642,1849
106295.849697,1850
158869.217173,1851
116192.325601,1852
136512.94316,1853
185331.172316,1854
170495.543542,1855
232370.614418,1856
165939.450426,1857
151865.211912,1858
118629.995805,1859
191925.059371,1860
117574.90958,1861
268734.028766,1862
268734.028766,1863
268734.028766,1864
314671.970293,1865
314782.03601,1866
229038.145634,1867
286849.97261,1868
221485.325351,1869
226609.683076,1870
235771.665309,1871
182566.006331,1872
248310.759707,1873
137329.84004,1874
200095.391214,1875
193235.049963,1876
231913.468195,1877
209811.13107,1878
127956.84767,1879
135208.078566,1880
250468.464783,1881
248502.353733,1882
199540.357012,1883
208638.654332,1884
250167.611182,1885
285038.906589,1886
233623.965199,1887
277643.434912,1888
177870.214054,1889
107682.74752,1890
130736.637778,1891
84854.9940073,1892
139297.180506,1893
135141.025876,1894
150865.296574,1895
129585.860376,1896
139723.069978,1897
124655.204871,1898
184051.993588,1899
156551.652098,1900
177373.102406,1901
161436.315304,1902
236716.749318,1903
142957.337874,1904
180800.454953,1905
151718.379013,1906
217180.75402,1907
120195.927267,1908
156879.84017,1909
133567.53237,1910
193160.914253,1911
298844.095656,1912
159907.752536,1913
38652.9467001,1914
301426.192678,1915
-3924.44213899,1916
250520.778728,1917
139736.147856,1918
166374.336739,1919
153792.495305,1920
371099.496695,1921
307442.495482,1922
224399.686987,1923
226413.640152,1924
227754.999719,1925
353063.864225,1926
131317.530799,1927
156776.524069,1928
112554.514488,1929
119237.977912,1930
131908.827263,1931
133788.534923,1932
177134.37563,1933
184765.891156,1934
168050.199819,1935
185163.557989,1936
172609.75487,1937
185318.932799,1938
274734.083918,1939
210520.413005,1940
169643.39457,1941
185811.768841,1942
227261.715368,1943
296797.80659,1944
345894.476119,1945
176045.716982,1946
316886.117347,1947
163231.354194,1948
261212.103059,1949
192431.284296,1950
274750.626025,1951
247126.37359,1952
176692.274865,1953
193406.659454,1954
140939.640464,1955
314333.426369,1956
164598.282562,1957
294402.406897,1958
149606.7644,1959
98293.4870732,1960
109739.075311,1961
97680.0124325,1962
99416.310726,1963
97055.0242872,1964
150038.657388,1965
141012.57258,1966
274990.284965,1967
377665.526952,1968
352131.492585,1969
378280.850617,1970
401882.125612,1971
343818.99467,1972
283794.736809,1973
317374.494535,1974
429927.876419,1975
281451.365083,1976
335367.779727,1977
316701.529219,1978
317286.457635,1979
219641.631625,1980
335727.847161,1981
249762.331203,1982
228427.259079,1983
209264.742895,1984
241865.473804,1985
247292.615749,1986
191507.614159,1987
190133.519218,1988
209422.631216,1989
225465.655901,1990
241589.683416,1991
224691.010119,1992
190065.907456,1993
254814.584307,1994
179815.021857,1995
265659.083735,1996
301497.885841,1997
319706.66872,1998
279113.228565,1999
289237.162386,2000
268683.706222,2001
265822.375129,2002
246800.182859,2003
266811.924709,2004
248398.841757,2005
215171.479129,2006
252821.149194,2007
217208.488972,2008
191752.09067,2009
199875.558568,2010
151128.024135,2011
180793.045383,2012
189940.949417,2013
203835.36929,2014
208588.273492,2015
200436.238061,2016
208587.07035,2017
108341.077677,2018
138608.355539,2019
121423.847793,2020
109809.045117,2021
191324.490999,2022
153088.678039,2023
282330.975629,2024
337722.751496,2025
193962.073719,2026
176948.039045,2027
188536.286186,2028
176896.572051,2029
282294.236116,2030
260377.099676,2031
276352.33062,2032
280031.070837,2033
202853.229976,2034
211116.026091,2035
231410.603863,2036
237781.191569,2037
307489.85937,2038
224803.487081,2039
315690.957546,2040
280856.268326,2041
213683.056416,2042
179419.451094,2043
200380.421364,2044
217476.405153,2045
163815.184029,2046
153591.147895,2047
135645.151745,2048
163658.359593,2049
190749.449805,2050
77606.1579753,2051
119370.490505,2052
144519.444326,2053
64381.1315801,2054
148144.943149,2055
138883.120782,2056
120694.287141,2057
224836.703425,2058
141098.882371,2059
167654.837927,2060
190839.147378,2061
131399.266522,2062
103839.163106,2063
134969.530672,2064
121147.128266,2065
160971.137937,2066
118431.489562,2067
166006.277203,2068
46719.1620465,2069
91855.3712036,2070
79222.4021758,2071
148857.054969,2072
136386.343898,2073
188308.373497,2074
141929.539292,2075
115230.482549,2076
143522.655712,2077
120532.828451,2078
132519.969876,2079
108351.106862,2080
139859.394651,2081
152059.593524,2082
147295.043091,2083
88125.9755352,2084
116153.611069,2085
105958.708849,2086
122512.75752,2087
107932.297791,2088
63204.3030466,2089
151626.598554,2090
101779.891273,2091
119812.127708,2092
149792.95166,2093
139487.55521,2094
147989.202689,2095
73323.9958666,2096
92028.3152622,2097
144968.806792,2098
16594.3027341,2099
78137.037339,2100
128269.368862,2101
134554.279723,2102
85072.9966222,2103
170211.915717,2104
131951.123775,2105
49096.5215282,2106
212802.302326,2107
89117.2560489,2108
91338.765749,2109
131227.880992,2110
151108.895611,2111
136136.730162,2112
130723.622698,2113
114726.100607,2114
173786.39667,2115
109503.808876,2116
128915.050687,2117
124796.669578,2118
105362.654875,2119
109574.191674,2120
75445.2615402,2121
84103.7421393,2122
62891.792728,2123
179492.860965,2124
144864.519855,2125
157147.150995,2126
158240.485661,2127
147042.197059,2128
97058.2354263,2129
127088.288978,2130
162342.177073,2131
101658.660044,2132
110356.761084,2133
101854.251728,2134
69154.7678488,2135
43202.0080837,2136
127705.952248,2137
149027.413212,2138
149067.047133,2139
142709.506232,2140
134868.12435,2141
118298.647179,2142
126894.150161,2143
152992.378084,2144
136730.754446,2145
154113.177794,2146
190134.251902,2147
148754.721978,2148
144453.823672,2149
210385.990135,2150
115910.215372,2151
157594.658986,2152
170137.389054,2153
101222.657902,2154
141243.712783,2155
277800.118855,2156
251224.55604,2157
240197.365385,2158
218925.02258,2159
186500.879016,2160
240739.107307,2161
360966.540048,2162
318958.525061,2163
242765.102718,2164
187984.760052,2165
147321.430932,2166
221820.177826,2167
195137.238604,2168
208011.906756,2169
223179.369465,2170
153677.219837,2171
139252.225544,2172
144352.205667,2173
239052.016726,2174
288776.592011,2175
293053.790607,2176
248174.507641,2177
219148.867022,2178
166031.635283,2179
243639.634028,2180
200767.642569,2181
218523.52854,2182
195218.914036,2183
120302.87861,2184
114585.049945,2185
155915.032768,2186
138275.680153,2187
147473.18434,2188
238037.293436,2189
47204.6964124,2190
50587.2548845,2191
79827.6081533,2192
104165.98333,2193
76953.4767747,2194
101237.39952,2195
89248.974282,2196
117759.613094,2197
152619.956321,2198
180590.454664,2199
156065.721026,2200
152823.727823,2201
208347.59201,2202
169891.696434,2203
198288.008445,2204
133943.728769,2205
149743.97646,2206
205525.384093,2207
231048.722515,2208
220912.233935,2209
132605.174288,2210
101407.289275,2211
97539.3259934,2212
86292.7299499,2213
113186.421154,2214
74556.5028361,2215
139627.087971,2216
-17813.1722098,2217
65677.41186,2218
57491.7823284,2219
44648.9117835,2220
301426.192678,2221
276624.889703,2222
250902.664911,2223
200134.851568,2224
124921.299306,2225
194032.026281,2226
233624.272433,2227
265578.084465,2228
251418.894757,2229
139109.356872,2230
210183.703527,2231
186691.863855,2232
211181.02745,2233
254914.015949,2234
247779.146391,2235
278442.184584,2236
316693.916659,2237
211561.523975,2238
114714.206527,2239
159722.13566,2240
152056.564526,2241
122789.664107,2242
110724.476291,2243
88647.1260527,2244
79994.5151951,2245
148826.875695,2246
95053.2419278,2247
109706.96577,2248
128738.745403,2249
125862.205094,2250
110619.448478,2251
190588.292537,2252
145152.900947,2253
164429.832289,2254
196277.944806,2255
196196.073719,2256
196309.542429,2257
164084.319491,2258
168571.112363,2259
163749.164014,2260
200160.073396,2261
247828.906785,2262
325050.072448,2263
371783.148128,2264
187611.459226,2265
289714.990081,2266
342589.9282,2267
357651.432005,2268
156030.567129,2269
200876.425259,2270
236260.728726,2271
219593.572435,2272
172440.584042,2273
186404.156545,2274
169135.7998,2275
188290.207223,2276
203520.63719,2277
152372.65649,2278
127150.441929,2279
97097.2574962,2280
177715.816056,2281
202735.446554,2282
101410.422111,2283
125438.416503,2284
141288.124528,2285
122364.128019,2286
336232.555077,2287
265004.046833,2288
333512.436377,2289
385324.510404,2290
308331.152156,2291
369000.632748,2292
409558.420882,2293
340670.622985,2294
394893.922791,2295
273796.311283,2296
312012.85768,2297
305810.781007,2298
339933.064592,2299
313248.707051,2300
281229.159836,2301
268294.394724,2302
250364.210005,2303
251158.871301,2304
233009.523586,2305
237266.15598,2306
228596.024304,2307
243225.493053,2308
302284.026687,2309
227011.877688,2310
247357.629642,2311
173919.611315,2312
187937.824004,2313
168539.201052,2314
186886.065661,2315
204569.408227,2316
191771.786235,2317
177856.985922,2318
186650.14078,2319
187290.041268,2320
260010.607813,2321
196562.275785,2322
189591.370403,2323
189326.159851,2324
214282.810198,2325
181455.396594,2326
222105.513961,2327
239216.150152,2328
187176.104937,2329
172006.415759,2330
333397.118223,2331
351698.006398,2332
324380.04863,2333
268669.837215,2334
275024.80533,2335
323485.184033,2336
201767.133758,2337
273640.073529,2338
234025.449016,2339
359013.564304,2340
213360.258714,2341
246415.055995,2342
242608.471137,2343
233019.121971,2344
243278.885714,2345
212831.013697,2346
201845.432802,2347
236180.254257,2348
177712.002748,2349
280598.004447,2350
261003.693123,2351
251308.684495,2352
261340.531702,2353
134634.353078,2354
169321.258285,2355
181554.64402,2356
204408.053613,2357
207326.72307,2358
138522.498576,2359
105604.863966,2360
136625.072856,2361
276458.873565,2362
134051.266516,2363
175980.578894,2364
244955.355966,2365
198767.06287,2366
226960.007865,2367
237173.561856,2368
225562.211445,2369
181312.284247,2370
196518.285319,2371
200105.283785,2372
278651.190072,2373
292563.051671,2374
246012.663431,2375
316197.061195,2376
340002.363489,2377
141703.23234,2378
221986.054225,2379
164516.902399,2380
176293.562707,2381
197659.91091,2382
200871.615382,2383
254242.899503,2384
157023.166151,2385
143030.041996,2386
134015.273665,2387
90644.879579,2388
143457.755481,2389
133175.720828,2390
133757.464772,2391
95724.0222708,2392
165973.295774,2393
130530.988621,2394
197604.294606,2395
145763.661754,2396
226897.03557,2397
106734.160541,2398
38835.5249341,2399
27730.2205018,2400
93962.6589646,2401
124813.834001,2402
157276.470375,2403
139677.691289,2404
164075.284516,2405
144788.162258,2406
121311.770236,2407
135098.272269,2408
123323.094007,2409
193996.499866,2410
110388.731478,2411
159086.276973,2412
124901.27734,2413
145958.865588,2414
147344.314934,2415
127418.608659,2416
118462.722792,2417
116285.328265,2418
119176.913214,2419
123778.163715,2420
147584.544737,2421
97440.9000561,2422
112559.021171,2423
168279.171795,2424
219631.355968,2425
136342.879961,2426
125625.092053,2427
160954.127083,2428
102491.738071,2429
137501.982483,2430
127343.842549,2431
140601.432746,2432
138869.648312,2433
142261.243432,2434
166137.400171,2435
77159.2381382,2436
98149.8035175,2437
120880.305981,2438
111656.311796,2439
128203.493384,2440
104300.886358,2441
103650.512344,2442
108849.794264,2443
131863.064365,2444
79389.8182358,2445
122597.491929,2446
187510.779013,2447
145196.659201,2448
108746.641267,2449
146277.141567,2450
137887.627373,2451
190295.578649,2452
53797.755957,2453
83045.3024149,2454
111959.187703,2455
132383.462482,2456
109335.354612,2457
120534.608853,2458
99705.644995,2459
138475.805532,2460
106636.196389,2461
129287.245884,2462
127890.294309,2463
168878.89613,2464
135486.517527,2465
107609.510831,2466
163282.052995,2467
83407.5007683,2468
99813.4972104,2469
168305.181728,2470
188784.981412,2471
181802.933303,2472
101558.932874,2473
68078.0414227,2474
212909.266599,2475
122210.908976,2476
130512.237511,2477
177855.607573,2478
115501.428144,2479
128165.747056,2480
115212.919273,2481
129701.0629,2482
101417.700224,2483
111471.140416,2484
117236.352613,2485
153225.438113,2486
197456.211754,2487
164425.67328,2488
175937.481868,2489
135565.569301,2490
57768.5760572,2491
184309.854345,2492
131514.977334,2493
149298.769794,2494
81413.1665305,2495
235410.246713,2496
160115.296139,2497
106505.825106,2498
69647.5071872,2499
117803.109574,2500
134787.726027,2501
162119.67383,2502
78926.6430432,2503
185332.260223,2504
229536.237246,2505
243096.606461,2506
270795.426618,2507
243096.606461,2508
217605.716929,2509
225180.999013,2510
188154.137677,2511
206058.66559,2512
229499.438262,2513
237074.73056,2514
145363.890519,2515
165222.937974,2516
131544.579081,2517
144372.107235,2518
226118.093603,2519
213511.54749,2520
199312.834955,2521
237714.731004,2522
133815.066117,2523
137995.58593,2524
140633.858595,2525
142162.94418,2526
111717.743666,2527
121742.33326,2528
153323.204601,2529
117084.139494,2530
257024.8436,2531
239749.765661,2532
201720.62145,2533
236402.887328,2534
298213.954581,2535
240122.554326,2536
238082.358389,2537
187834.665227,2538
198759.312027,2539
190922.713354,2540
195505.73001,2541
169255.1845,2542
123332.473209,2543
101806.895935,2544
129389.276748,2545
127218.759028,2546
138087.998598,2547
140879.05542,2548
137987.848883,2549
633294.382922,2550
138453.615493,2551
91968.5968322,2552
37875.106249,2553
96011.0947288,2554
105564.619336,2555
84627.833612,2556
100234.267161,2557
184452.266487,2558
150334.169861,2559
150555.799172,2560
155312.484144,2561
149353.878515,2562
157561.706205,2563
195942.308711,2564
117889.771318,2565
167688.401817,2566
144325.931194,2567
198430.688237,2568
201655.244732,2569
133581.046655,2570
179026.542607,2571
163715.783034,2572
217097.504033,2573
258912.822684,2574
127455.791769,2575
120485.509469,2576
157372.627834,2577
72181.4827552,2578
18430.3453006,2579
123689.524512,2580
118066.903686,2581
131680.245185,2582
274685.034576,2583
172231.555904,2584
200557.886184,2585
238262.047011,2586
204236.807391,2587
123391.941576,2588
153596.825346,2589
240750.672141,2590
208728.369157,2591
227347.763975,2592
259590.205922,2593
182799.388997,2594
215035.388387,2595
304369.485026,2596
201059.928112,2597
277645.977195,2598
311224.597024,2599
135378.069252,2600
132889.143242,2601
78392.682968,2602
80724.2140166,2603
76055.1767263,2604
76760.8088566,2605
150020.075296,2606
178255.49066,2607
197068.297258,2608
156053.59186,2609
106640.232796,2610
153967.561651,2611
159553.714786,2612
111652.279725,2613
112890.033961,2614
144052.246356,2615
149549.726055,2616
207970.818549,2617
215079.044759,2618
197862.947051,2619
176737.208506,2620
167464.832536,2621
173601.265583,2622
241743.578053,2623
265568.023878,2624
302170.374137,2625
168438.993884,2626
180087.404775,2627
360790.821965,2628
385133.479706,2629
310265.856985,2630
397414.265698,2631
327315.66012,2632
299140.432275,2633
355831.126316,2634
169061.35727,2635
186160.643759,2636
197515.79315,2637
274413.772647,2638
189976.577808,2639
152857.033991,2640
94641.1248647,2641
202045.275293,2642
101250.857557,2643
136460.722923,2644
99333.9605093,2645
90886.4349087,2646
104314.698806,2647
145243.823354,2648
140586.675013,2649
124555.4761,2650
149422.406802,2651
368596.413682,2652
254653.857692,2653
250673.675893,2654
349326.39878,2655
296879.310969,2656
342282.281243,2657
283612.621632,2658
287092.326271,2659
329601.273763,2660
326162.299992,2661
339903.525444,2662
292690.573124,2663
291566.312936,2664
308735.810697,2665
288189.226646,2666
186275.166772,2667
189940.347299,2668
182056.391183,2669
267027.938037,2670
189940.347299,2671
211783.847238,2672
232908.038036,2673
236653.623172,2674
179546.189465,2675
204150.729914,2676
206807.635516,2677
235609.014544,2678
281869.009787,2679
285613.080871,2680
366943.382725,2681
320178.621549,2682
373470.713989,2683
299793.202686,2684
308994.783666,2685
247137.419818,2686
294250.254515,2687
224258.181202,2688
206864.280987,2689
376754.866869,2690
200461.730842,2691
142754.339178,2692
197318.355057,2693
145949.882975,2694
202492.849631,2695
193700.024299,2696
174535.259809,2697
209004.093391,2698
204727.342221,2699
175772.938445,2700
157026.351335,2701
115733.315774,2702
125858.945487,2703
149484.960552,2704
117444.460535,2705
101972.684438,2706
110401.004238,2707
124365.12167,2708
108104.778397,2709
120530.904085,2710
304745.779175,2711
338372.763514,2712
202147.018345,2713
176489.177236,2714
192507.195706,2715
167654.883433,2716
198395.927713,2717
233700.347525,2718
158659.011135,2719
175425.411154,2720
138823.447875,2721
165332.760972,2722
158146.516723,2723
121180.959756,2724
130263.644619,2725
130951.586521,2726
185910.831592,2727
166449.812715,2728
142539.604957,2729
141193.80927,2730
117636.917913,2731
112720.454697,2732
177267.000389,2733
155120.615608,2734
144523.32452,2735
145562.370175,2736
113178.979126,2737
150830.533224,2738
173719.502764,2739
122395.169177,2740
148611.696136,2741
156921.493985,2742
149487.8254,2743
160967.688768,2744
157189.545991,2745
127750.633805,2746
147114.453764,2747
115593.786181,2748
125857.139091,2749
112709.225004,2750
119352.890648,2751
214932.185265,2752
151329.753361,2753
251608.242299,2754
133287.388469,2755
69141.6789999,2756
64918.6190078,2757
52714.9612041,2758
145787.859271,2759
134362.186309,2760
147794.702532,2761
152338.20409,2762
194180.728072,2763
138339.252251,2764
232451.285385,2765
138026.183147,2766
56630.343196,2767
131584.248245,2768
135778.489056,2769
158724.537507,2770
107441.720574,2771
123691.96919,2772
155561.521714,2773
137998.709037,2774
127325.281439,2775
155142.465847,2776
142843.557369,2777
111526.199045,2778
133218.817514,2779
107956.579017,2780
79659.930588,2781
67700.4642002,2782
85893.0405958,2783
112368.228527,2784
133813.056921,2785
39250.1091497,2786
109818.106969,2787
47221.6151939,2788
185337.787335,2789
81586.8771991,2790
100589.81601,2791
30123.4896018,2792
160246.435111,2793
98717.63617,2794
119295.732459,2795
78128.8948162,2796
201976.169918,2797
75733.2001005,2798
79610.0228253,2799
67377.8412458,2800
102412.556837,2801
135211.65638,2802
184087.176761,2803
124345.910892,2804
74888.7477192,2805
91253.8479486,2806
144983.053543,2807
145127.149887,2808
119241.582139,2809
131439.559539,2810
152900.763767,2811
150916.92344,2812
185808.593834,2813
194166.314341,2814
89302.4201885,2815
241773.738456,2816
140545.313139,2817
115251.541903,2818
194111.53485,2819
141249.776171,2820
112610.034804,2821
165206.762555,2822
282244.885607,2823
164691.509966,2824
120256.163538,2825
116897.772587,2826
148408.628061,2827
264028.575427,2828
209777.196387,2829
227549.45622,2830
193837.365875,2831
268081.886393,2832
269659.087527,2833
209755.148367,2834
223686.637998,2835
192689.847135,2836
188520.677158,2837
136734.951431,2838
182206.632209,2839
194717.29212,2840
214653.568339,2841
235249.875327,2842
153545.969175,2843
163590.865065,2844
117837.199516,2845
212834.837463,2846
191492.521873,2847
238390.963817,2848
212161.291571,2849
279347.018874,2850
230041.191602,2851
237919.075559,2852
240451.272823,2853
168797.511075,2854
223560.974076,2855
202698.964099,2856
193409.224107,2857
218657.995622,2858
112683.636851,2859
119684.549735,2860
134371.770912,2861
194520.886685,2862
123322.189369,2863
237497.316758,2864
130060.126083,2865
185819.480504,2866
71200.2371931,2867
115253.596062,2868
122817.227202,2869
139053.509723,2870
104283.135151,2871
24453.0062906,2872
101813.628477,2873
134931.857285,2874
143177.00751,2875
175074.011064,2876
138650.113523,2877
183518.462121,2878
138606.092899,2879
119167.259879,2880
156467.783249,2881
178716.063665,2882
211588.341246,2883
204679.884448,2884
180520.741243,2885
216827.02086,2886
89184.3935607,2887
122475.220521,2888
31722.7657041,2889
37751.2892076,2890
129403.334418,2891
13994.7248499,2892
69202.8353759,2893
27034.2216743,2894
295349.380617,2895
279729.549594,2896
183185.753013,2897
171836.895475,2898
209415.470969,2899
146185.837891,2900
218567.336242,2901
222335.716548,2902
306985.349823,2903
338306.511729,2904
59005.721858,2905
208304.2185,2906
93967.8913269,2907
114830.696443,2908
168027.970065,2909
56633.8083967,2910
78392.682968,2911
136778.262404,2912
82042.927475,2913
63514.8376135,2914
64801.632659,2915
79531.6559618,2916
175945.521291,2917
109380.777392,2918
221989.386003,2919
