SalePrice,id
137181.765625,1913
11577.6611328,1914
333761.46875,1915
33768.1484375,1916
274673.6875,1917
126789.625,1918
148446.359375,1919
148479.09375,1920
432078.5625,1921
343165.40625,1922
234422.9375,1923
222486.5625,1924
225724.828125,1925
371995.09375,1926
126647.742188,1927
164719.625,1928
126227.945312,1929
124690.34375,1930
139390.875,1931
142115.703125,1932
162321.65625,1933
187143.484375,1934
182468.015625,1935
184897.65625,1936
178587.46875,1937
179062.890625,1938
252361.453125,1939
177416.125,1940
175771.75,1941
185789.359375,1942
190620.453125,1943
318790.46875,1944
366821.78125,1945
192678.015625,1946
343300.625,1947
172993.375,1948
243623.328125,1949
169535.625,1950
283327.71875,1951
249990.9375,1952
166965.40625,1953
201075.125,1954
153461.34375,1955
319836.375,1956
170894.5625,1957
291845.34375,1958
128515.328125,1959
116433.414062,1960
119361.148438,1961
94798.328125,1962
99700.859375,1963
117001.007812,1964
149604.828125,1965
148414.15625,1966
274899.375,1967
488681.78125,1968
427638.8125,1969
472333.09375,1970
455548.125,1971
403531.6875,1972
288884.75,1973
333056.125,1974
512209.59375,1975
252447.1875,1976
367965.28125,1977
399506.03125,1978
322997.28125,1979
195605.953125,1980
344570.5,1981
230773.296875,1982
215187.9375,1983
167527.703125,1984
221200.609375,1985
196327.96875,1986
184639.484375,1987
181768.515625,1988
194461.171875,1989
221857.203125,1990
230052.6875,1991
207040.734375,1992
175506.75,1993
255644.546875,1994
182169.71875,1995
233754.125,1996
301767.90625,1997
354424.96875,1998
268437.0,1999
296251.09375,2000
273522.4375,2001
254042.46875,2002
263609.625,2003
264632.125,2004
258592.5,2005
215430.359375,2006
259427.4375,2007
208229.625,2008
189135.640625,2009
185845.296875,2010
140443.09375,2011
171854.765625,2012
181362.53125,2013
186562.03125,2014
201917.5,2015
194681.34375,2016
195938.359375,2017
121738.390625,2018
134081.609375,2019
131340.921875,2020
114356.234375,2021
195718.828125,2022
152853.5,2023
245318.203125,2024
340177.78125,2025
177465.890625,2026
155450.6875,2027
150157.96875,2028
178010.03125,2029
275714.75,2030
213527.4375,2031
309833.34375,2032
258849.71875,2033
153140.171875,2034
216356.90625,2035
192853.703125,2036
208822.484375,2037
316628.0,2038
194454.65625,2039
325687.6875,2040
303309.53125,2041
209797.796875,2042
165908.609375,2043
192340.84375,2044
216790.390625,2045
156559.0,2046
157194.09375,2047
138424.25,2048
134257.484375,2049
167861.203125,2050
97980.4765625,2051
128472.398438,2052
145045.734375,2053
91068.265625,2054
136421.046875,2055
133012.28125,2056
123344.890625,2057
214683.125,2058
141592.390625,2059
174096.4375,2060
171733.421875,2061
139260.921875,2062
121741.640625,2063
138641.21875,2064
127916.640625,2065
147767.703125,2066
123902.125,2067
107542.867188,2068
79670.1953125,2069
105577.148438,2070
96820.0546875,2071
156336.171875,2072
141715.078125,2073
180472.1875,2074
141992.578125,2075
127081.867188,2076
142997.984375,2077
132993.5,2078
126978.78125,2079
119808.25,2080
141094.578125,2081
132847.75,2082
145497.609375,2083
105231.382812,2084
131707.84375,2085
127098.5,2086
126534.835938,2087
108924.523438,2088
89008.0859375,2089
135330.140625,2090
126838.046875,2091
130246.273438,2092
122608.625,2093
137610.5625,2094
162437.671875,2095
72529.234375,2096
98462.4140625,2097
135077.296875,2098
56283.984375,2099
104421.882812,2100
126941.835938,2101
138954.78125,2102
95804.171875,2103
111295.585938,2104
130739.992188,2105
64041.9960938,2106
166371.921875,2107
114459.234375,2108
101530.335938,2109
114426.59375,2110
143828.859375,2111
136341.09375,2112
128985.804688,2113
115636.492188,2114
153809.25,2115
114128.679688,2116
140947.5,2117
130161.203125,2118
101208.164062,2119
100412.164062,2120
100170.5625,2121
104921.554688,2122
85988.59375,2123
175649.25,2124
125695.257812,2125
168984.765625,2126
125153.390625,2127
134106.265625,2128
85091.390625,2129
141828.0,2130
146954.171875,2131
109801.882812,2132
113564.679688,2133
114861.71875,2134
86733.171875,2135
84275.9453125,2136
127184.460938,2137
144746.109375,2138
143166.390625,2139
141117.4375,2140
139568.71875,2141
135474.03125,2142
136921.203125,2143
106461.53125,2144
137401.9375,2145
147739.59375,2146
189551.953125,2147
120329.945312,2148
141737.828125,2149
229489.421875,2150
121865.46875,2151
150464.796875,2152
157666.328125,2153
130498.8125,2154
133787.09375,2155
273657.75,2156
233117.875,2157
227352.96875,2158
207537.765625,2159
164871.765625,2160
245790.078125,2161
400830.3125,2162
354007.25,2163
224686.625,2164
190943.78125,2165
145893.328125,2166
216758.59375,2167
214333.8125,2168
194307.390625,2169
219689.015625,2170
157361.859375,2171
141280.765625,2172
171408.546875,2173
241830.25,2174
295692.09375,2175
330065.34375,2176
252769.015625,2177
205882.15625,2178
142269.5625,2179
220847.453125,2180
186480.578125,2181
218416.28125,2182
193449.265625,2183
131661.109375,2184
130148.875,2185
146058.703125,2186
127774.671875,2187
155562.953125,2188
228052.0625,2189
85988.1328125,2190
83290.828125,2191
112987.179688,2192
97758.015625,2193
91693.0859375,2194
111712.976562,2195
95268.828125,2196
122521.625,2197
155925.640625,2198
177396.96875,2199
147793.984375,2200
157889.734375,2201
194915.390625,2202
181153.421875,2203
219698.484375,2204
145987.0625,2205
146772.453125,2206
200903.953125,2207
244886.34375,2208
218742.0625,2209
125588.34375,2210
108811.210938,2211
103901.71875,2212
89359.9765625,2213
120566.1875,2214
88493.921875,2215
135275.109375,2216
31650.5566406,2217
89688.9140625,2218
78207.078125,2219
57765.1953125,2220
333761.46875,2221
269814.34375,2222
253897.359375,2223
195402.796875,2224
113959.640625,2225
177614.265625,2226
191683.765625,2227
263579.6875,2228
236401.890625,2229
168502.96875,2230
222968.734375,2231
185555.484375,2232
172968.78125,2233
279518.125,2234
223112.140625,2235
269473.875,2236
379684.875,2237
202892.3125,2238
128987.625,2239
164707.59375,2240
148158.1875,2241
130102.289062,2242
121216.742188,2243
107216.335938,2244
88770.3046875,2245
148525.953125,2246
109471.234375,2247
118749.890625,2248
129388.695312,2249
133631.09375,2250
85488.5234375,2251
167426.546875,2252
162670.3125,2253
185673.5625,2254
191587.078125,2255
189832.234375,2256
226735.296875,2257
168620.921875,2258
170547.0,2259
167561.203125,2260
180527.328125,2261
197369.296875,2262
330253.75,2263
406521.625,2264
173804.125,2265
279993.90625,2266
445330.28125,2267
361466.4375,2268
153773.3125,2269
170380.703125,2270
227054.609375,2271
200212.1875,2272
163175.125,2273
167638.75,2274
200798.375,2275
174446.84375,2276
202645.828125,2277
162599.796875,2278
139569.625,2279
117476.742188,2280
154511.9375,2281
181316.59375,2282
101606.375,2283
120323.71875,2284
152942.4375,2285
128692.648438,2286
357099.5625,2287
268807.03125,2288
396863.40625,2289
440744.53125,2290
302051.65625,2291
376710.09375,2292
487851.90625,2293
411640.875,2294
470889.21875,2295
269739.21875,2296
336815.40625,2297
311997.5,2298
390488.5625,2299
350745.6875,2300
288116.75,2301
235423.125,2302
242653.5625,2303
247293.1875,2304
203981.1875,2305
187003.5,2306
199055.0,2307
224621.65625,2308
273825.4375,2309
216454.703125,2310
202815.765625,2311
186150.890625,2312
184509.515625,2313
169929.46875,2314
183184.671875,2315
197474.5625,2316
175491.15625,2317
176180.5,2318
172549.21875,2319
172093.71875,2320
237446.203125,2321
171651.203125,2322
171170.484375,2323
174136.0,2324
214521.03125,2325
162621.25,2326
216511.421875,2327
226696.328125,2328
187498.78125,2329
176752.828125,2330
347596.78125,2331
363227.28125,2332
340506.03125,2333
273513.46875,2334
286347.21875,2335
332359.9375,2336
193916.65625,2337
256799.78125,2338
233128.34375,2339
397038.75,2340
233301.5,2341
227042.265625,2342
223300.96875,2343
252226.484375,2344
240851.484375,2345
209145.71875,2346
194251.4375,2347
229769.84375,2348
175669.484375,2349
287388.90625,2350
258807.734375,2351
260682.171875,2352
255999.390625,2353
120260.304688,2354
138709.96875,2355
159798.6875,2356
193934.0625,2357
207953.15625,2358
129793.710938,2359
116013.351562,2360
138391.15625,2361
262672.1875,2362
126493.53125,2363
165123.390625,2364
220471.671875,2365
202497.578125,2366
234331.640625,2367
241968.640625,2368
226292.328125,2369
170140.578125,2370
178332.0,2371
189474.765625,2372
305083.3125,2373
313280.1875,2374
254995.3125,2375
318283.125,2376
402244.46875,2377
140108.90625,2378
183404.015625,2379
148208.796875,2380
162102.0625,2381
190654.421875,2382
206238.515625,2383
243365.640625,2384
151142.625,2385
132132.109375,2386
136029.09375,2387
91724.2890625,2388
135701.546875,2389
142391.875,2390
136840.75,2391
113160.609375,2392
172155.375,2393
137359.3125,2394
196388.90625,2395
145237.859375,2396
193369.40625,2397
124290.351562,2398
64529.4257812,2399
55257.3007812,2400
122359.554688,2401
132398.0,2402
130925.492188,2403
145749.046875,2404
158153.203125,2405
140548.4375,2406
129966.640625,2407
132720.53125,2408
138194.5625,2409
165936.609375,2410
125844.695312,2411
144552.921875,2412
128212.828125,2413
148189.3125,2414
122239.125,2415
121405.039062,2416
124119.773438,2417
128670.59375,2418
125004.539062,2419
130044.648438,2420
138290.203125,2421
112375.0625,2422
119490.625,2423
143738.015625,2424
202434.0,2425
135141.59375,2426
137139.546875,2427
161947.953125,2428
124289.15625,2429
136730.203125,2430
131747.75,2431
138257.40625,2432
150423.125,2433
143054.21875,2434
147155.859375,2435
92026.671875,2436
117147.984375,2437
126290.484375,2438
100664.046875,2439
112161.984375,2440
99036.6875,2441
97355.0546875,2442
116936.8125,2443
120781.695312,2444
85371.5390625,2445
113402.632812,2446
155109.25,2447
131563.765625,2448
101681.351562,2449
138386.78125,2450
131469.5625,2451
154383.453125,2452
85857.609375,2453
113930.195312,2454
111957.1875,2455
131375.984375,2456
122496.820312,2457
110170.960938,2458
102762.671875,2459
143925.140625,2460
115972.992188,2461
122471.890625,2462
111323.09375,2463
152896.5,2464
122439.453125,2465
101108.085938,2466
146207.078125,2467
87466.59375,2468
91338.125,2469
166313.953125,2470
182546.453125,2471
161488.515625,2472
106209.890625,2473
88524.3671875,2474
210651.703125,2475
135523.0,2476
136142.46875,2477
166044.171875,2478
129834.773438,2479
133794.203125,2480
125470.664062,2481
135917.4375,2482
119856.617188,2483
123580.210938,2484
123705.859375,2485
151808.0625,2486
207761.21875,2487
157622.25,2488
153538.390625,2489
146249.078125,2490
88536.1875,2491
182071.28125,2492
140203.703125,2493
144484.203125,2494
86554.4609375,2495
289304.96875,2496
149053.578125,2497
113684.257812,2498
96495.828125,2499
125215.507812,2500
122879.242188,2501
160075.609375,2502
95058.390625,2503
197799.171875,2504
226171.328125,2505
243662.453125,2506
282746.78125,2507
243662.453125,2508
209077.265625,2509
224865.171875,2510
172242.5,2511
203744.234375,2512
206079.015625,2513
180334.90625,2514
146556.34375,2515
170384.765625,2516
130606.203125,2517
155317.765625,2518
217866.75,2519
203830.21875,2520
192812.140625,2521
220245.5625,2522
139028.515625,2523
142325.453125,2524
144297.875,2525
142796.703125,2526
121294.21875,2527
130852.726562,2528
151878.1875,2529
145786.046875,2530
243608.03125,2531
229822.109375,2532
197541.359375,2533
224126.015625,2534
330172.46875,2535
233475.203125,2536
202964.34375,2537
171841.671875,2538
185858.109375,2539
173040.703125,2540
182261.265625,2541
174897.71875,2542
134752.921875,2543
111721.351562,2544
128350.21875,2545
126028.984375,2546
133391.53125,2547
126834.046875,2548
156214.296875,2549
527954.375,2550
148448.375,2551
124604.59375,2552
84050.515625,2553
103187.515625,2554
112612.890625,2555
115458.289062,2556
111978.960938,2557
146523.375,2558
144566.953125,2559
151903.28125,2560
141607.59375,2561
144269.53125,2562
138943.453125,2563
178721.875,2564
139522.125,2565
189190.234375,2566
138829.0625,2567
215895.640625,2568
213357.140625,2569
126871.929688,2570
183091.265625,2571
168938.53125,2572
229195.40625,2573
286068.5,2574
119571.960938,2575
130581.921875,2576
193888.125,2577
87208.8515625,2578
68057.7890625,2579
118542.359375,2580
125962.289062,2581
83134.375,2582
243134.1875,2583
149959.59375,2584
180914.234375,2585
177305.765625,2586
193820.578125,2587
139563.9375,2588
140927.46875,2589
235984.28125,2590
229709.546875,2591
233266.34375,2592
254063.8125,2593
177821.875,2594
205988.34375,2595
335234.25,2596
193012.90625,2597
302182.1875,2598
293473.0625,2599
125687.945312,2600
140667.875,2601
86322.6875,2602
94908.265625,2603
98857.578125,2604
83007.234375,2605
151185.578125,2606
151100.734375,2607
191745.578125,2608
165456.296875,2609
121224.226562,2610
127741.226562,2611
149989.765625,2612
117691.085938,2613
124131.859375,2614
138433.421875,2615
131820.921875,2616
163315.859375,2617
196870.6875,2618
170329.3125,2619
184753.84375,2620
173988.890625,2621
184799.078125,2622
254606.546875,2623
290343.9375,2624
310501.34375,2625
169061.671875,2626
172875.21875,2627
434876.53125,2628
413697.46875,2629
335719.28125,2630
464393.09375,2631
417563.6875,2632
281999.1875,2633
378407.03125,2634
145984.234375,2635
170836.71875,2636
170890.65625,2637
268890.375,2638
225899.75,2639
148257.078125,2640
110394.96875,2641
191024.9375,2642
96585.6015625,2643
125541.53125,2644
100950.03125,2645
95843.9296875,2646
101092.46875,2647
145831.296875,2648
145491.609375,2649
143938.421875,2650
142085.34375,2651
488668.25,2652
241013.28125,2653
270648.71875,2654
390491.375,2655
287328.375,2656
338217.65625,2657
292630.375,2658
316073.03125,2659
354532.34375,2660
370054.125,2661
373842.375,2662
250562.21875,2663
271879.875,2664
322862.90625,2665
295018.6875,2666
171624.109375,2667
180411.953125,2668
169562.21875,2669
289409.6875,2670
180411.953125,2671
193014.890625,2672
225391.546875,2673
219430.140625,2674
165989.34375,2675
193652.40625,2676
199975.96875,2677
283498.03125,2678
294948.59375,2679
282555.21875,2680
407234.75,2681
357100.4375,2682
427184.0625,2683
301857.625,2684
333099.8125,2685
255954.5,2686
325358.0,2687
223952.5625,2688
202780.453125,2689
466296.53125,2690
188402.578125,2691
121538.078125,2692
172019.5,2693
124875.25,2694
185625.125,2695
188384.9375,2696
191172.5,2697
193758.1875,2698
167440.421875,2699
164916.5,2700
164998.234375,2701
128177.171875,2702
120174.796875,2703
145663.546875,2704
129936.164062,2705
120857.757812,2706
126916.632812,2707
128370.914062,2708
119802.914062,2709
126639.632812,2710
293848.4375,2711
373824.15625,2712
170443.359375,2713
148842.15625,2714
179380.375,2715
142884.359375,2716
167381.8125,2717
227031.53125,2718
158075.40625,2719
171770.75,2720
144243.796875,2721
151563.921875,2722
154346.578125,2723
127896.390625,2724
132323.484375,2725
143865.765625,2726
178183.5625,2727
159463.90625,2728
148027.578125,2729
147041.328125,2730
112513.632812,2731
117188.59375,2732
172581.84375,2733
129678.28125,2734
134719.3125,2735
127458.976562,2736
125035.953125,2737
130340.664062,2738
166359.890625,2739
125629.960938,2740
129450.5,2741
150097.796875,2742
144595.09375,2743
153941.265625,2744
138823.59375,2745
132936.5625,2746
167665.1875,2747
122585.796875,2748
133916.9375,2749
126042.195312,2750
131173.484375,2751
200564.59375,2752
159922.015625,2753
184079.984375,2754
116634.085938,2755
75003.8671875,2756
71004.0234375,2757
93755.40625,2758
151526.9375,2759
116561.460938,2760
141392.390625,2761
149400.90625,2762
178524.875,2763
161219.859375,2764
261584.5625,2765
150991.140625,2766
90755.0703125,2767
139644.171875,2768
144576.40625,2769
152677.109375,2770
119835.085938,2771
117406.523438,2772
135021.765625,2773
125403.039062,2774
136242.96875,2775
134779.125,2776
133771.328125,2777
116182.203125,2778
127869.796875,2779
104315.875,2780
81581.328125,2781
87595.3125,2782
92189.578125,2783
115190.421875,2784
132518.0625,2785
49661.1640625,2786
104641.625,2787
75004.4296875,2788
172977.34375,2789
97192.6015625,2790
96089.1640625,2791
22021.7246094,2792
150504.140625,2793
105329.898438,2794
109279.414062,2795
83918.328125,2796
165072.109375,2797
104702.210938,2798
94471.7109375,2799
79776.6171875,2800
103650.726562,2801
143638.25,2802
165175.640625,2803
137371.15625,2804
90381.90625,2805
104516.460938,2806
160465.25,2807
146792.390625,2808
126731.625,2809
135127.390625,2810
144363.8125,2811
145146.296875,2812
147636.046875,2813
144127.953125,2814
106673.398438,2815
252071.234375,2816
148596.5,2817
122618.257812,2818
171525.0,2819
133747.890625,2820
123854.609375,2821
174259.59375,2822
230101.765625,2823
179591.203125,2824
142334.765625,2825
125768.296875,2826
139754.328125,2827
234584.703125,2828
188754.96875,2829
217439.09375,2830
186298.53125,2831
213701.046875,2832
262886.28125,2833
196332.140625,2834
217520.984375,2835
190521.234375,2836
180964.125,2837
143525.0,2838
175227.265625,2839
184146.578125,2840
212558.265625,2841
223496.71875,2842
162195.15625,2843
158632.0,2844
124710.617188,2845
223574.625,2846
199246.84375,2847
207716.921875,2848
198037.515625,2849
272218.84375,2850
234747.015625,2851
235774.109375,2852
226284.1875,2853
145726.109375,2854
205548.796875,2855
206142.28125,2856
185578.09375,2857
207909.15625,2858
140167.578125,2859
122201.132812,2860
131746.890625,2861
183333.90625,2862
125081.203125,2863
236316.640625,2864
144097.625,2865
138165.578125,2866
92292.8984375,2867
97504.5625,2868
106916.375,2869
158167.09375,2870
123737.085938,2871
55679.828125,2872
101327.109375,2873
136841.0625,2874
128800.554688,2875
155889.96875,2876
135663.484375,2877
168987.921875,2878
155677.234375,2879
108594.835938,2880
163750.484375,2881
175285.5625,2882
196738.328125,2883
188986.296875,2884
193680.90625,2885
210733.65625,2886
93055.2421875,2887
120301.695312,2888
57634.3789062,2889
72607.203125,2890
111994.46875,2891
3276.29467773,2892
92538.5625,2893
38157.6757812,2894
333906.21875,2895
295094.03125,2896
172608.609375,2897
142701.765625,2898
231694.1875,2899
156087.515625,2900
216381.796875,2901
198695.0,2902
358643.125,2903
333638.59375,2904
95525.2890625,2905
208418.28125,2906
101220.398438,2907
129557.429688,2908
128552.578125,2909
77704.4609375,2910
86322.6875,2911
137514.015625,2912
96017.0703125,2913
74313.6796875,2914
78053.0625,2915
88565.1484375,2916
154200.734375,2917
107508.585938,2918
210106.96875,2919
