SalePrice,id
379949.65,1662
378450.725,1663
496631.475,1664
323612.15,1665
333040.2,1666
358231.375,1667
335455.0,1668
298704.2,1669
335137.4,1670
270881.1,1671
416698.375,1672
301496.775,1673
252123.9,1674
200971.0,1675
190311.85,1676
224216.25,1677
491477.0,1678
379255.75,1679
330969.125,1680
293649.9,1681
298340.05,1682
178035.71875,1683
170635.125,1684
173386.125,1685
177236.15625,1686
162761.025,1687
188009.183333,1688
188331.975,1689
183811.625,1690
168037.5,1691
259313.075,1692
165086.95,1693
181425.0,1694
171104.175,1695
272437.45,1696
162845.8,1697
356904.7,1698
331059.825,1699
241058.45,1700
263996.925,1701
256500.05,1702
252853.45,1703
309382.875,1704
238674.4,1705
496465.2,1706
220621.0,1707
216810.25,1708
262689.95,1709
211058.125,1710
256078.725,1711
234292.975,1712
253590.525,1713
221862.575,1714
205485.0,1715
185776.6,1716
166684.625,1717
148202.25,1718
201527.1,1719
249037.725,1720
154351.25,1721
144755.0,1722
163115.0,1723
211366.15,1724
220400.0,1725
195652.5,1726
179224.725,1727
178087.5,1728
169861.6,1729
173270.575,1730
121058.75,1731
129640.0,1732
123950.0,1733
136103.75,1734
136057.5,1735
118220.2,1736
338194.025,1737
229347.075,1738
298007.7,1739
230579.675,1740
200422.65,1741
173730.0,1742
180401.625,1743
306782.425,1744
230025.925,1745
268322.9,1746
194836.25,1747
227735.0,1748
163784.675,1749
154976.25,1750
234522.5,1751
120175.0,1752
137157.5,1753
204059.35,1754
173468.425,1755
123577.275,1756
114846.85,1757
143259.2,1758
166040.0,1759
162348.75,1760
170057.5,1761
172191.75,1762
165524.65,1763
118683.125,1764
165336.25,1765
169355.0,1766
191617.5,1767
134312.5,1768
165715.0,1769
141186.25,1770
136678.975,1771
142883.35,1772
136281.075,1773
138015.0,1774
130747.5,1775
118871.25,1776
112457.5,1777
137595.625,1778
110102.5,1779
169093.35,1780
129368.975,1781
94078.95,1782
123909.375,1783
88803.025,1784
110635.75,1785
156866.0,1786
155087.5,1787
65145.825,1788
94844.325,1789
71280.0,1790
158497.5,1791
154976.25,1792
139011.25,1793
146221.25,1794
139576.25,1795
118277.5,1796
129823.75,1797
120605.0,1798
112062.5,1799
123505.0,1800
121204.375,1801
148651.7,1802
138346.875,1803
139002.75,1804
137376.25,1805
132538.75,1806
145987.5,1807
120335.0,1808
122388.225,1809
140840.0,1810
108890.0,1811
114301.875,1812
122260.2,1813
75203.025,1814
64095.55,1815
91697.5,1816
112471.25,1817
135479.25,1818
124440.1,1819
70127.775,1820
121394.2,1821
138833.45,1822
53296.65,1823
135160.0,1824
138266.25,1825
97130.0,1826
110879.625,1827
133390.85,1828
110216.5,1829
135425.0,1830
142459.375,1831
126337.5,1832
152782.5,1833
128948.85,1834
148383.25,1835
124150.0,1836
94374.4,1837
133604.525,1838
94941.25,1839
170112.5,1840
155250.45,1841
93761.25,1842
140435.0,1843
133868.333333,1844
129407.5,1845
148906.25,1846
175701.725,1847
66368.75,1848
108751.775,1849
125781.25,1850
144208.75,1851
131785.0,1852
134883.75,1853
154047.5,1854
152472.55,1855
224955.0,1856
197385.875,1857
165409.475,1858
119893.185,1859
158008.225,1860
119893.185,1861
276880.75,1862
276880.75,1863
276880.75,1864
327232.775,1865
333064.2,1866
235173.8,1867
320279.125,1868
191099.075,1869
231320.5,1870
247152.375,1871
164673.4,1872
228758.2,1873
132115.0,1874
208395.125,1875
202073.75,1876
211010.0,1877
203527.0,1878
129556.25,1879
134238.75,1880
229199.45,1881
255546.075,1882
195555.0,1883
215146.0,1884
263835.125,1885
305734.75,1886
203612.55,1887
279865.725,1888
162900.8,1889
124464.6,1890
141157.5,1891
104768.075,1892
127510.0,1893
125030.0,1894
149830.0,1895
125440.0,1896
124862.5,1897
118750.0,1898
159433.625,1899
151214.55,1900
165128.57,1901
161730.0,1902
241988.825,1903
140677.975,1904
188170.8,1905
173956.345,1906
204928.7,1907
116440.0,1908
138850.0,1909
125222.5,1910
193462.5,1911
281428.575,1912
150209.35,1913
57746.925,1914
345062.6,1915
52766.75,1916
266780.75,1917
137679.25,1918
152156.25,1919
154722.5,1920
443053.05,1921
311324.725,1922
221422.0,1923
216499.25,1924
229537.65,1925
392185.65,1926
135410.0,1927
161341.25,1928
124430.0,1929
122710.0,1930
133790.075,1931
136573.75,1932
164430.0,1933
178312.5,1934
178056.625,1935
184652.625,1936
177198.3,1937
180162.225,1938
258074.35,1939
193567.5,1940
176685.0,1941
193241.25,1942
191809.75,1943
310160.15,1944
375242.45,1945
179510.0,1946
325621.675,1947
185853.75,1948
241321.85,1949
175355.675,1950
286139.3,1951
235170.275,1952
170690.925,1953
199878.75,1954
153419.425,1955
282062.25,1956
157163.75,1957
305180.0,1958
133332.5,1959
121105.2,1960
121648.75,1961
97102.5,1962
98177.5,1963
118300.0,1964
152892.5,1965
149221.25,1966
301285.325,1967
405232.975,1968
392643.25,1969
419623.775,1970
435374.9,1971
353220.25,1972
307334.975,1973
316401.575,1974
492683.25,1975
276247.2,1976
348988.75,1977
342291.175,1978
331939.625,1979
195641.9625,1980
331238.25,1981
246784.2,1982
213015.625,1983
170628.375,1984
211589.1,1985
214447.15,1986
192577.9,1987
177457.125,1988
194337.5,1989
219702.75,1990
224216.25,1991
214560.5,1992
165140.45,1993
258699.2,1994
183265.0,1995
270702.5,1996
315985.35,1997
331465.05,1998
256197.325,1999
294949.6,2000
265722.5,2001
240568.4,2002
257645.45,2003
259445.625,2004
239200.675,2005
211773.2,2006
250810.125,2007
208084.35,2008
187274.75,2009
186216.25,2010
161691.0,2011
173192.525,2012
176087.5,2013
193967.5,2014
199010.0,2015
194300.0,2016
203246.25,2017
120061.25,2018
127705.225,2019
121480.0,2020
116204.15,2021
164512.5,2022
150653.3,2023
259075.0,2024
344608.225,2025
179963.25,2026
160081.45,2027
155670.75,2028
177810.0,2029
276665.8,2030
256028.9,2031
297124.825,2032
270366.6,2033
162525.1,2034
203747.5,2035
197361.4,2036
218072.8,2037
337738.85,2038
189975.0,2039
341566.525,2040
283313.975,2041
206129.5,2042
168077.5,2043
192494.15,2044
194605.925,2045
158326.875,2046
157485.85,2047
132337.5,2048
133780.0,2049
174280.0,2050
104717.5,2051
140590.0,2052
145923.125,2053
83906.775,2054
152931.25,2055
136826.25,2056
129157.5,2057
197749.65,2058
144716.25,2059
156627.5,2060
161850.0,2061
137382.5,2062
108557.7,2063
133750.0,2064
129600.0,2065
143020.8,2066
133503.35,2067
124325.0,2068
83377.5,2069
105792.5,2070
89186.25,2071
147585.0,2072
137917.5,2073
170975.0,2074
147370.625,2075
114006.85,2076
142620.0,2077
134352.5,2078
132248.75,2079
118826.25,2080
132156.25,2081
131287.5,2082
141818.35,2083
110348.75,2084
138137.0,2085
118775.0,2086
124405.0,2087
114328.2,2088
92677.5,2089
130689.375,2090
119595.0,2091
120297.5,2092
143127.5,2093
119517.5,2094
146617.5,2095
88862.5,2096
95222.5,2097
148745.0,2098
57816.925,2099
113261.25,2100
123253.75,2101
134675.2,2102
104125.0,2103
132287.5,2104
128748.75,2105
76991.55,2106
171487.5,2107
115881.875,2108
103670.325,2109
116803.775,2110
138023.75,2111
134327.5,2112
130712.6,2113
121407.7,2114
156756.25,2115
112951.5,2116
139880.15,2117
125003.85,2118
109427.25,2119
113695.0,2120
102504.575,2121
100289.275,2122
96087.5,2123
165016.75,2124
135342.5,2125
161274.6,2126
152902.5,2127
135868.1,2128
99787.15,2129
137647.5,2130
155617.5,2131
110298.25,2132
118431.825,2133
121082.5,2134
92287.15,2135
105838.625,2136
128816.25,2137
137871.25,2138
149633.75,2139
135987.5,2140
135346.25,2141
139856.875,2142
141001.25,2143
131375.0,2144
136210.0,2145
139175.0,2146
194891.25,2147
135017.7,2148
138348.75,2149
224040.0,2150
124865.0,2151
157310.0,2152
154807.5,2153
115676.5,2154
129080.0,2155
265136.75,2156
218887.5,2157
227217.5,2158
206288.5,2159
162086.05,2160
249380.175,2161
405031.475,2162
331136.5,2163
242437.6,2164
184204.75,2165
144825.0,2166
203695.45,2167
212212.5,2168
194012.5,2169
216567.25,2170
159244.025,2171
144093.1,2172
158826.1725,2173
245750.925,2174
296012.825,2175
336177.7,2176
266139.05,2177
207683.25,2178
142830.25,2179
247623.75,2180
191000.85,2181
223826.9,2182
189059.825,2183
138191.875,2184
111242.325,2185
150125.0,2186
119845.0,2187
150408.125,2188
191577.0,2189
91158.75,2190
91411.25,2191
104385.0,2192
108470.0,2193
95976.875,2194
115151.5,2195
107577.5,2196
122337.4,2197
147867.1,2198
164641.75,2199
152850.0,2200
155473.425,2201
199103.375,2202
155284.225,2203
243087.5,2204
140336.545,2205
129993.75,2206
196772.5,2207
234235.0,2208
219958.05,2209
125453.333333,2210
112020.775,2211
112042.5,2212
96121.25,2213
138323.35,2214
94082.5,2215
143710.0,2216
59370.075,2217
96841.3,2218
71042.325,2219
68050.275,2220
345062.6,2221
255559.8,2222
221559.7,2223
186283.75,2224
131297.5,2225
170143.975,2226
191015.5,2227
283713.05,2228
231622.05,2229
162022.9125,2230
203055.4,2231
187582.625,2232
176705.0,2233
290548.1,2234
220967.5,2235
285305.6,2236
358587.15,2237
196223.5,2238
109425.0,2239
163235.0,2240
140377.6,2241
130867.5,2242
130010.0,2243
98607.5,2244
92560.0,2245
148912.5,2246
110457.325,2247
122900.0,2248
128290.0,2249
132540.0,2250
121890.0,2251
171117.5,2252
163664.15,2253
184818.5,2254
196542.5,2255
179585.75,2256
219012.5,2257
167796.25,2258
176770.0,2259
152646.25,2260
183232.25,2261
221633.35,2262
340925.025,2263
408761.175,2264
165115.075,2265
276418.55,2266
369616.4,2267
344290.375,2268
168594.85,2269
176991.625,2270
238250.0,2271
202535.0,2272
172044.35,2273
178315.925,2274
175166.25,2275
168417.5,2276
217885.0,2277
154558.75,2278
129137.5,2279
111496.2,2280
162441.425,2281
162802.5,2282
88960.0,2283
110295.0,2284
150581.25,2285
130812.5,2286
328009.55,2287
263343.8,2288
385796.9,2289
435891.0,2290
300369.125,2291
405031.075,2292
483761.775,2293
380067.1,2294
461792.825,2295
306896.275,2296
316834.725,2297
310132.025,2298
354620.325,2299
333370.0,2300
269720.1,2301
229981.75,2302
241199.225,2303
247292.125,2304
188720.425,2305
189660.4,2306
199246.375,2307
217635.0,2308
281133.85,2309
216162.0,2310
195839.45,2311
181489.15,2312
177435.8,2313
170218.825,2314
174439.225,2315
196350.925,2316
188878.05,2317
180121.55,2318
175744.525,2319
177754.575,2320
268568.2,2321
169322.0,2322
166885.0,2323
165231.375,2324
221346.5,2325
163137.8,2326
208730.25,2327
218097.5,2328
185897.5,2329
175722.5,2330
346359.25,2331
376821.2,2332
326057.5,2333
273148.75,2334
264040.05,2335
342409.25,2336
203831.66875,2337
284291.2,2338
225364.25,2339
390755.925,2340
234442.15,2341
248148.225,2342
226200.908333,2343
244593.375,2344
242102.175,2345
211971.2,2346
195146.2375,2347
222441.575,2348
171264.525,2349
279639.325,2350
278229.025,2351
248515.325,2352
270773.5,2353
138498.75,2354
154098.5,2355
152573.75,2356
196463.291667,2357
203377.5,2358
139177.166667,2359
121176.25,2360
137221.25,2361
290085.0,2362
141780.0,2363
147543.75,2364
241020.45,2365
186508.5,2366
231815.7,2367
210370.975,2368
227755.3,2369
177682.5,2370
175050.0,2371
189838.5375,2372
272918.8,2373
286689.675,2374
246107.675,2375
296134.3,2376
335609.675,2377
146296.25,2378
223206.25,2379
156522.5,2380
171185.925,2381
181278.5,2382
207405.0,2383
234081.0,2384
151495.0,2385
131462.5,2386
134643.75,2387
106211.775,2388
136618.75,2389
133486.45,2390
136042.75,2391
112760.0,2392
165752.5,2393
139737.5,2394
196954.25,2395
153611.25,2396
186767.5,2397
120905.625,2398
76164.825,2399
67587.5,2400
117298.75,2401
133631.875,2402
130147.5,2403
147565.0,2404
158561.25,2405
139654.0,2406
127086.25,2407
135287.5,2408
142112.5,2409
165600.0,2410
125941.25,2411
159358.75,2412
134114.375,2413
134492.5,2414
127457.5,2415
126323.125,2416
124805.0,2417
128221.25,2418
131989.825,2419
124493.75,2420
149685.0,2421
113044.775,2422
113704.375,2423
149575.0,2424
181757.75,2425
123622.75,2426
141291.475,2427
151589.6,2428
113861.225,2429
133981.25,2430
124073.75,2431
136256.25,2432
143693.75,2433
134535.0,2434
161695.0,2435
104267.5,2436
113342.075,2437
129517.075,2438
110686.5,2439
115232.5,2440
113549.5,2441
105067.0,2442
112821.775,2443
122505.1,2444
97667.225,2445
117760.0,2446
178265.0,2447
134216.25,2448
109375.0,2449
140517.725,2450
133207.1,2451
161457.5,2452
91650.0,2453
120824.375,2454
112797.5,2455
135277.5,2456
123080.425,2457
113772.5,2458
107544.5,2459
143740.0,2460
105760.2,2461
136779.2,2462
114296.25,2463
152696.375,2464
126707.6,2465
107345.0,2466
143806.25,2467
95620.0,2468
102369.65,2469
167298.5,2470
171079.1,2471
165285.0,2472
114732.525,2473
103484.4,2474
177475.0,2475
124412.5,2476
130959.0,2477
163950.0,2478
123520.0,2479
129872.5,2480
131266.25,2481
132966.5,2482
120392.5,2483
121927.5,2484
122782.5,2485
153308.75,2486
172954.25,2487
138918.45,2488
153158.75,2489
153360.0,2490
95378.75,2491
178351.0,2492
133257.5,2493
158887.5,2494
100757.775,2495
247335.75,2496
149690.85,2497
115866.25,2498
88475.0,2499
126847.5,2500
124421.25,2501
158427.5,2502
102857.5,2503
193417.625,2504
217247.75,2505
247916.425,2506
312314.925,2507
247916.425,2508
214935.0,2509
227095.25,2510
173741.38125,2511
211429.5,2512
214867.5,2513
189452.5,2514
147327.5,2515
169032.45,2516
129998.75,2517
140452.5,2518
225170.0,2519
200657.5,2520
192737.5,2521
231867.8,2522
135610.0,2523
145140.925,2524
141525.925,2525
144823.75,2526
113648.75,2527
128230.0,2528
138827.5,2529
131818.75,2530
224022.75,2531
232234.175,2532
199207.5,2533
239431.1,2534
298224.25,2535
215291.95,2536
231983.35,2537
178067.65,2538
186526.0,2539
183657.9,2540
172938.775,2541
168586.2,2542
129658.5,2543
120079.275,2544
126967.5,2545
132120.0,2546
135936.25,2547
134812.5,2548
153232.5,2549
562923.0,2550
139585.0,2551
119783.125,2552
83895.0,2553
113165.025,2554
103292.5,2555
105099.975,2556
110492.5,2557
155977.5,2558
149151.87,2559
158138.5,2560
128396.25,2561
150551.0,2562
158405.0,2563
202128.75,2564
135561.05,2565
213407.875,2566
153327.695,2567
191905.0,2568
198473.75,2569
124949.583333,2570
198330.65,2571
175700.0,2572
211821.15,2573
281453.7,2574
118536.075,2575
126522.5,2576
159991.7,2577
103379.1,2578
68380.825,2579
120460.0,2580
131370.625,2581
118814.825,2582
258746.7,2583
153781.25,2584
175932.15,2585
193094.65,2586
172780.0,2587
133885.0,2588
143245.0,2589
226451.75,2590
209641.0,2591
234506.55,2592
265003.525,2593
172103.675,2594
213926.4,2595
352492.85,2596
203145.0,2597
294700.5,2598
318441.85,2599
129448.0,2600
121957.5,2601
87032.5,2602
90772.5,2603
90383.75,2604
86816.25,2605
140567.5,2606
167620.0,2607
166950.0,2608
158902.5,2609
113782.5,2610
150482.725,2611
152827.725,2612
127995.0,2613
123041.25,2614
143655.0,2615
132733.75,2616
170300.0,2617
163857.15,2618
169440.0,2619
178050.0,2620
182832.5,2621
190462.5,2622
261568.325,2623
276537.175,2624
308986.675,2625
173762.5,2626
183645.0,2627
399453.525,2628
445008.1,2629
324072.25,2630
435559.9,2631
374122.625,2632
304900.55,2633
380297.1,2634
152663.75,2635
190201.25,2636
165446.25,2637
269169.6,2638
193091.325,2639
147897.5,2640
118933.225,2641
167159.65,2642
95474.475,2643
134081.25,2644
95520.0,2645
90220.0,2646
92910.0,2647
147251.25,2648
142879.0,2649
150291.25,2650
150395.0,2651
413114.175,2652
250207.5,2653
249000.275,2654
371199.7,2655
298752.675,2656
361279.7,2657
283711.85,2658
305903.85,2659
331942.475,2660
331857.425,2661
371928.875,2662
300824.3,2663
280911.675,2664
306547.4,2665
287630.925,2666
167220.75,2667
172099.1,2668
179863.125,2669
278597.275,2670
172099.1,2671
188887.475,2672
219224.9,2673
221884.35,2674
161446.65625,2675
189469.225,2676
207067.25,2677
266114.6,2678
293475.425,2679
289012.5,2680
385018.375,2681
328206.925,2682
395631.9,2683
298803.3,2684
320431.925,2685
255520.575,2686
310317.55,2687
227223.1,2688
202291.45,2689
435405.575,2690
201149.375,2691
140717.5,2692
189519.3125,2693
147197.5,2694
194031.0,2695
183641.625,2696
192202.0,2697
200950.0,2698
187427.5,2699
175038.25,2700
165009.125,2701
119688.75,2702
125487.5,2703
146295.0,2704
124360.375,2705
121147.5,2706
120963.75,2707
134780.0,2708
120098.75,2709
128187.5,2710
263856.8,2711
347118.0,2712
155763.75,2713
152862.5,2714
174010.0,2715
144507.5,2716
184774.625,2717
229920.0,2718
162001.2,2719
170892.5,2720
141243.75,2721
148982.5,2722
144548.75,2723
127021.5,2724
137010.0,2725
143051.25,2726
172982.15,2727
159202.5,2728
150890.85,2729
139221.25,2730
105659.95,2731
115880.2,2732
167887.5,2733
144800.0,2734
127675.625,2735
136400.0,2736
129353.75,2737
134910.0,2738
167057.5,2739
128293.75,2740
149050.0,2741
149603.75,2742
146988.75,2743
147627.5,2744
142430.0,2745
136824.625,2746
149440.8,2747
121510.625,2748
128673.75,2749
129479.375,2750
129159.575,2751
186747.8,2752
152380.0,2753
171945.0,2754
128435.0,2755
82390.0,2756
84250.0,2757
82637.5,2758
151892.5,2759
128870.0,2760
146611.25,2761
157533.75,2762
170790.0,2763
150052.5,2764
208997.5,2765
141033.75,2766
90922.5,2767
129775.0,2768
139917.5,2769
148717.5,2770
115516.65,2771
120771.25,2772
140817.5,2773
131040.0,2774
141138.75,2775
144996.075,2776
134495.2,2777
105127.5,2778
118417.5,2779
112296.0,2780
103474.0,2781
89155.275,2782
106450.0,2783
123542.5,2784
129758.75,2785
71985.275,2786
114197.5,2787
74820.0,2788
170575.125,2789
98280.1,2790
106478.95,2791
82159.5,2792
145978.75,2793
112010.0,2794
119320.85,2795
103666.5,2796
168861.75,2797
98072.5,2798
110904.95,2799
86432.5,2800
102882.75,2801
126760.0,2802
148947.5,2803
134307.05,2804
100502.5,2805
104508.75,2806
152096.25,2807
148135.0,2808
132158.75,2809
136412.5,2810
158500.0,2811
146540.0,2812
142957.5,2813
157932.5,2814
105590.6,2815
219824.625,2816
144979.225,2817
122047.5,2818
182017.775,2819
133141.475,2820
116866.25,2821
173718.5,2822
205991.75,2823
164037.5,2824
136786.875,2825
119344.375,2826
142395.0,2827
241124.375,2828
183369.925,2829
226376.95,2830
181939.3,2831
258336.95,2832
272608.775,2833
214794.025,2834
219201.6,2835
184205.0,2836
185550.0,2837
146445.0,2838
175207.125,2839
186652.625,2840
204084.375,2841
227739.45,2842
162105.0,2843
152992.208333,2844
130167.5,2845
213490.625,2846
198312.5,2847
228653.55,2848
210486.375,2849
293322.5,2850
227122.5,2851
220842.5,2852
219443.75,2853
143361.541667,2854
201259.2,2855
211940.275,2856
183795.0,2857
198911.075,2858
130113.675,2859
125220.0,2860
145390.0,2861
171117.5,2862
120547.5,2863
239690.475,2864
141882.5,2865
136668.75,2866
92852.775,2867
117805.1,2868
116495.0,2869
147052.5,2870
115103.75,2871
66078.6,2872
107731.9,2873
134622.5,2874
123950.0,2875
147601.85,2876
135800.9,2877
162988.425,2878
149465.0,2879
116300.0,2880
161556.25,2881
174345.8,2882
193930.0,2883
160759.375,2884
176494.9,2885
224838.1,2886
106799.825,2887
114991.9,2888
64427.775,2889
70820.275,2890
124693.75,2891
52844.975,2892
105518.225,2893
56598.05,2894
296941.675,2895
281932.075,2896
161927.5,2897
150487.5,2898
237144.55,2899
162132.5,2900
207142.5,2901
201255.7,2902
341645.925,2903
365399.95,2904
109936.25,2905
186271.0,2906
114625.0,2907
124772.5,2908
142628.35,2909
80032.5,2910
87032.5,2911
151334.675,2912
89297.5,2913
82192.5,2914
85643.75,2915
86110.0,2916
155940.0,2917
110347.5,2918
202125.0,2919
