SalePrice,id
265000.0,2334
248000.0,2335
348000.0,2336
174000.0,2337
264561.0,2338
232600.0,2339
377500.0,2340
248328.0,2341
232000.0,2342
259000.0,2343
239799.0,2344
202900.0,2345
215000.0,2346
181134.0,2347
212000.0,2348
167500.0,2349
275000.0,2350
274000.0,2351
245350.0,2352
290000.0,2353
144000.0,2354
160200.0,2355
150500.0,2356
234000.0,2357
193000.0,2358
120000.0,2359
134800.0,2360
148500.0,2361
290000.0,2362
146800.0,2363
154500.0,2364
254000.0,2365
174000.0,2366
225000.0,2367
208900.0,2368
225000.0,2369
179400.0,2370
168500.0,2371
167240.0,2372
250000.0,2373
354000.0,2374
228000.0,2375
229000.0,2376
287000.0,2377
158500.0,2378
272000.0,2379
149900.0,2380
175500.0,2381
176500.0,2382
213250.0,2383
236000.0,2384
153500.0,2385
119900.0,2386
149900.0,2387
101800.0,2388
133000.0,2389
131400.0,2390
118500.0,2391
109900.0,2392
171500.0,2393
132000.0,2394
165000.0,2395
168500.0,2396
180000.0,2397
133000.0,2398
52500.0,2399
84500.0,2400
125000.0,2401
136000.0,2402
141500.0,2403
131400.0,2404
160000.0,2405
132000.0,2406
124500.0,2407
117500.0,2408
60000.0,2409
170000.0,2410
114500.0,2411
165500.0,2412
125000.0,2413
146000.0,2414
141500.0,2415
128500.0,2416
123500.0,2417
120000.0,2418
128500.0,2419
118000.0,2420
140000.0,2421
112500.0,2422
140000.0,2423
131000.0,2424
189000.0,2425
100000.0,2426
140000.0,2427
163000.0,2428
126500.0,2429
127000.0,2430
133000.0,2431
134500.0,2432
147000.0,2433
141000.0,2434
143000.0,2435
106500.0,2436
110000.0,2437
129900.0,2438
98000.0,2439
120000.0,2440
67000.0,2441
120000.0,2442
115000.0,2443
81000.0,2444
100000.0,2445
122500.0,2446
161000.0,2447
129500.0,2448
66500.0,2449
163000.0,2450
127500.0,2451
159500.0,2452
85500.0,2453
135500.0,2454
105000.0,2455
139000.0,2456
127000.0,2457
66500.0,2458
115000.0,2459
127500.0,2460
66500.0,2461
139900.0,2462
141000.0,2463
117500.0,2464
141000.0,2465
120000.0,2466
127500.0,2467
95000.0,2468
107500.0,2469
129500.0,2470
155000.0,2471
210000.0,2472
128000.0,2473
108000.0,2474
163000.0,2475
139000.0,2476
132500.0,2477
169500.0,2478
132500.0,2479
156000.0,2480
159950.0,2481
138000.0,2482
134800.0,2483
120000.0,2484
120000.0,2485
155000.0,2486
172500.0,2487
158000.0,2488
144000.0,2489
155000.0,2490
55000.0,2491
181000.0,2492
128000.0,2493
140000.0,2494
85500.0,2495
266500.0,2496
166000.0,2497
110000.0,2498
84000.0,2499
134000.0,2500
129000.0,2501
165500.0,2502
107500.0,2503
189000.0,2504
228500.0,2505
248900.0,2506
276000.0,2507
248900.0,2508
212900.0,2509
232600.0,2510
178000.0,2511
213500.0,2512
210000.0,2513
170000.0,2514
145000.0,2515
162000.0,2516
126000.0,2517
144000.0,2518
194500.0,2519
221000.0,2520
180000.0,2521
235000.0,2522
122000.0,2523
132500.0,2524
138000.0,2525
152000.0,2526
110000.0,2527
122000.0,2528
141000.0,2529
132500.0,2530
82500.0,2531
235000.0,2532
190000.0,2533
230000.0,2534
305900.0,2535
216500.0,2536
174000.0,2537
200141.0,2538
196000.0,2539
181134.0,2540
200141.0,2541
167500.0,2542
127000.0,2543
139000.0,2544
120000.0,2545
148000.0,2546
129900.0,2547
139600.0,2548
159500.0,2549
582933.0,2550
148000.0,2551
120000.0,2552
82000.0,2553
60000.0,2554
81000.0,2555
113000.0,2556
111250.0,2557
137000.0,2558
167500.0,2559
120000.0,2560
90350.0,2561
162000.0,2562
162000.0,2563
191000.0,2564
134432.0,2565
248000.0,2566
160000.0,2567
186700.0,2568
208900.0,2569
119500.0,2570
200000.0,2571
189000.0,2572
280000.0,2573
315000.0,2574
106000.0,2575
104900.0,2576
166000.0,2577
85000.0,2578
80500.0,2579
140000.0,2580
147000.0,2581
117000.0,2582
235000.0,2583
150750.0,2584
176500.0,2585
176500.0,2586
201800.0,2587
119500.0,2588
146800.0,2589
280000.0,2590
228500.0,2591
248328.0,2592
265900.0,2593
145000.0,2594
174000.0,2595
360000.0,2596
234000.0,2597
290000.0,2598
320000.0,2599
110000.0,2600
108000.0,2601
83500.0,2602
91000.0,2603
88000.0,2604
83500.0,2605
135000.0,2606
153500.0,2607
150000.0,2608
155000.0,2609
138000.0,2610
127000.0,2611
132500.0,2612
137000.0,2613
131000.0,2614
140000.0,2615
128500.0,2616
215000.0,2617
121500.0,2618
151000.0,2619
187500.0,2620
191000.0,2621
211000.0,2622
255000.0,2623
280000.0,2624
345000.0,2625
157000.0,2626
189000.0,2627
354000.0,2628
538000.0,2629
325000.0,2630
437154.0,2631
333168.0,2632
328900.0,2633
377500.0,2634
152000.0,2635
197000.0,2636
145000.0,2637
268000.0,2638
210000.0,2639
122000.0,2640
123000.0,2641
159500.0,2642
83000.0,2643
141000.0,2644
94500.0,2645
94500.0,2646
100000.0,2647
146800.0,2648
149900.0,2649
107000.0,2650
151000.0,2651
350000.0,2652
256300.0,2653
230000.0,2654
377500.0,2655
281000.0,2656
465000.0,2657
269500.0,2658
325300.0,2659
350000.0,2660
314813.0,2661
377500.0,2662
236500.0,2663
277500.0,2664
274900.0,2665
266000.0,2666
163990.0,2667
155835.0,2668
200141.0,2669
267000.0,2670
155835.0,2671
200141.0,2672
246578.0,2673
246578.0,2674
142500.0,2675
186500.0,2676
186500.0,2677
265000.0,2678
280000.0,2679
290000.0,2680
285000.0,2681
315000.0,2682
430000.0,2683
281213.0,2684
315000.0,2685
252000.0,2686
372402.0,2687
232600.0,2688
174000.0,2689
350000.0,2690
180000.0,2691
160200.0,2692
179600.0,2693
142500.0,2694
180000.0,2695
186500.0,2696
211000.0,2697
201000.0,2698
185850.0,2699
145000.0,2700
162000.0,2701
126500.0,2702
110000.0,2703
131400.0,2704
132500.0,2705
134800.0,2706
126500.0,2707
132500.0,2708
137000.0,2709
125000.0,2710
375000.0,2711
310000.0,2712
160200.0,2713
147400.0,2714
168500.0,2715
148800.0,2716
191000.0,2717
228000.0,2718
157000.0,2719
143000.0,2720
158000.0,2721
138000.0,2722
143750.0,2723
138000.0,2724
159950.0,2725
155000.0,2726
207500.0,2727
171000.0,2728
128500.0,2729
141000.0,2730
62383.0,2731
124000.0,2732
181900.0,2733
119000.0,2734
124500.0,2735
135000.0,2736
119500.0,2737
143000.0,2738
140000.0,2739
126500.0,2740
147000.0,2741
163000.0,2742
128900.0,2743
145000.0,2744
134500.0,2745
142125.0,2746
274970.0,2747
133000.0,2748
128900.0,2749
123500.0,2750
138000.0,2751
127500.0,2752
166000.0,2753
151400.0,2754
105000.0,2755
80000.0,2756
68500.0,2757
86000.0,2758
210000.0,2759
143900.0,2760
156000.0,2761
150000.0,2762
180000.0,2763
274970.0,2764
180000.0,2765
166000.0,2766
92900.0,2767
141500.0,2768
139950.0,2769
132000.0,2770
110000.0,2771
134500.0,2772
140000.0,2773
153500.0,2774
131000.0,2775
152000.0,2776
210000.0,2777
79000.0,2778
122500.0,2779
106500.0,2780
98000.0,2781
120000.0,2782
96500.0,2783
94750.0,2784
149000.0,2785
80000.0,2786
126000.0,2787
105000.0,2788
163000.0,2789
91500.0,2790
135750.0,2791
91000.0,2792
140200.0,2793
76500.0,2794
141000.0,2795
88000.0,2796
127500.0,2797
108000.0,2798
147000.0,2799
86000.0,2800
106500.0,2801
128500.0,2802
140000.0,2803
139600.0,2804
79000.0,2805
105500.0,2806
154500.0,2807
142000.0,2808
144000.0,2809
142000.0,2810
128500.0,2811
135000.0,2812
135000.0,2813
130500.0,2814
62383.0,2815
220000.0,2816
180000.0,2817
133000.0,2818
187000.0,2819
119000.0,2820
131000.0,2821
127500.0,2822
243000.0,2823
172000.0,2824
135500.0,2825
147000.0,2826
136900.0,2827
290000.0,2828
153900.0,2829
213500.0,2830
178000.0,2831
223000.0,2832
261500.0,2833
213500.0,2834
220000.0,2835
186500.0,2836
175000.0,2837
145000.0,2838
176000.0,2839
210000.0,2840
213000.0,2841
284000.0,2842
161750.0,2843
140000.0,2844
127000.0,2845
192500.0,2846
211000.0,2847
174000.0,2848
192500.0,2849
248000.0,2850
222500.0,2851
235000.0,2852
225000.0,2853
136500.0,2854
185850.0,2855
213500.0,2856
186500.0,2857
197500.0,2858
117000.0,2859
146800.0,2860
147500.0,2861
242000.0,2862
140000.0,2863
242000.0,2864
145000.0,2865
133750.0,2866
120000.0,2867
120000.0,2868
143900.0,2869
149500.0,2870
139900.0,2871
84500.0,2872
67000.0,2873
139000.0,2874
118500.0,2875
165400.0,2876
184000.0,2877
140000.0,2878
215000.0,2879
105000.0,2880
174500.0,2881
157000.0,2882
164000.0,2883
180000.0,2884
220000.0,2885
138887.0,2886
106500.0,2887
104900.0,2888
84500.0,2889
84500.0,2890
117000.0,2891
35311.0,2892
108000.0,2893
75000.0,2894
235000.0,2895
235000.0,2896
148500.0,2897
171000.0,2898
230000.0,2899
174900.0,2900
215000.0,2901
193500.0,2902
377426.0,2903
377500.0,2904
100000.0,2905
153500.0,2906
115000.0,2907
131000.0,2908
117000.0,2909
80000.0,2910
83500.0,2911
155000.0,2912
91000.0,2913
85500.0,2914
85500.0,2915
88000.0,2916
167500.0,2917
135960.0,2918
237500.0,2919
